,accuracy,specificity,precision,recall,f1
600,0.925351031154015,0.8020995164311229,0.9251651327046172,0.925351031154015,0.9225005273410716
601,0.9274352786309785,0.8045268737007786,0.92737633050394,0.9274352786309785,0.9246506270307574
602,0.9292452830188679,0.8140047887583356,0.9289860138160285,0.9292452830188679,0.9267850853839321
603,0.9283128565160158,0.8084929433766567,0.9280271457105453,0.9283128565160158,0.9257117529974975
604,0.9268867924528302,0.808024519102135,0.9264075003048685,0.9268867924528302,0.9243107098346508
605,0.9289710399297938,0.8055633656833843,0.9285524340252592,0.9289710399297938,0.9263564678869065
606,0.925954365949978,0.8013367541548708,0.9255825858455468,0.925954365949978,0.9231561461463338
607,0.9292452830188679,0.8095904680944683,0.9290655619101301,0.9292452830188679,0.9266559208926952
608,0.9267222465993857,0.8047836951681756,0.9262182643080363,0.9267222465993857,0.9240709892303633
609,0.9293001316366828,0.8087620868440973,0.9287313399874758,0.9293001316366828,0.9268212795217939
610,0.9267222465993857,0.8018915990789689,0.9265626688616757,0.9267222465993857,0.9238874323440495
611,0.9278192189556823,0.8069241665646003,0.9278043523095215,0.9278192189556823,0.9250881303263462
612,0.9271061869240895,0.8084776031289708,0.9269647121571607,0.9271061869240895,0.9244362716595964
613,0.9286967968407196,0.8131427742277975,0.9284252252941614,0.9286967968407196,0.9262099786911422
614,0.9283128565160158,0.8086041629499108,0.9283494464779237,0.9283128565160158,0.9256175916220685
615,0.9277095217200526,0.8085916622694095,0.9270757906490856,0.9277095217200526,0.9252188258699429
616,0.9284774023694603,0.8097084304190665,0.9284210661475693,0.9284774023694603,0.9258386820635035
617,0.9286419482229048,0.8128533496813127,0.9279822136101074,0.9286419482229048,0.9262826313613741
618,0.9264480035103115,0.8073667733167649,0.9262355786194948,0.9264480035103115,0.9237597440870282
619,0.9303971039929794,0.8126232751931598,0.9299112613928047,0.9303971039929794,0.9280017676778083
620,0.9297389205792014,0.8148588133060636,0.9293805614638424,0.9297389205792014,0.9273400009705678
621,0.928258007898201,0.8086067397600569,0.9278159730585975,0.928258007898201,0.9257100884828782
622,0.9277095217200526,0.8058114219224126,0.927378259021306,0.9277095217200526,0.9250458039427367
623,0.927928916191312,0.8064679445777134,0.9273712034973304,0.927928916191312,0.9253627268012526
624,0.927599824484423,0.8127866958603445,0.9273615139339692,0.927599824484423,0.9250739814661593
625,0.9228279947345327,0.7938513071432693,0.9225275530423072,0.9228279947345327,0.9197447075334749
626,0.9220052654673102,0.7955338272280168,0.9222017819285679,0.9220052654673102,0.9188020279506486
627,0.9289710399297938,0.80994874829232,0.9287308912480111,0.9289710399297938,0.926403444282066
628,0.9282031592803861,0.8121648231014924,0.9276430681471297,0.9282031592803861,0.9257818785128966
629,0.9266673979815708,0.8008735527331693,0.9268751404074371,0.9266673979815708,0.9237009775354773
630,0.9286967968407196,0.8091600335772231,0.9284660829249617,0.9286967968407196,0.9261019931317674
631,0.9316037735849056,0.8157223540056612,0.9309154271739238,0.9316037735849056,0.9293788566401245
632,0.9269964896884598,0.8072507499738046,0.9271925022946097,0.9269964896884598,0.9241978669890599
633,0.9277643703378675,0.8060175577445786,0.9274941514416649,0.9277643703378675,0.9250872638300484
634,0.926283457656867,0.8060012688140754,0.925829012419338,0.926283457656867,0.9236367694843366
635,0.9278740675734971,0.8050673602393832,0.927574301123754,0.9278740675734971,0.9251854706950653
636,0.9296292233435718,0.8109250359871716,0.9295344024595823,0.9296292233435718,0.9270534455967545
637,0.9260092145677928,0.8058831956135515,0.9256670325199782,0.9260092145677928,0.9233167434261554
638,0.9332492321193506,0.8147474518142304,0.9328472436419848,0.9332492321193506,0.9309301149252919
639,0.9237604212373848,0.7961864678390433,0.923229946740099,0.9237604212373848,0.9208357511447518
640,0.9268319438350153,0.8028821301449205,0.9267656063144433,0.9268319438350153,0.9239962002013913
641,0.9311101360245722,0.8107081199858766,0.930843876921803,0.9311101360245722,0.9286117031567505
642,0.9271610355419043,0.8110140890959832,0.9270988268535965,0.9271610355419043,0.9245305277727551
643,0.9261737604212373,0.8032342429276209,0.9258530193903225,0.9261737604212373,0.9234112577667402
644,0.9257349714787187,0.8009348349507892,0.9255032528379599,0.9257349714787187,0.9228772088104638
645,0.9277095217200526,0.7966090085963243,0.9279797177003016,0.9277095217200526,0.9246449995901179
646,0.9258995173321632,0.8059598849261932,0.9254195546548661,0.9258995173321632,0.9232530584867119
647,0.9257349714787187,0.8041918760150428,0.9254601105963426,0.9257349714787187,0.9229729278213662
648,0.927599824484423,0.806551936694716,0.9270291744994872,0.927599824484423,0.925033677476412
649,0.9288064940763493,0.8100711266714122,0.9289406007076595,0.9288064940763493,0.9261289684791163
650,0.9302874067573497,0.8089427548537299,0.9299247651356717,0.9302874067573497,0.9277620481622778
651,0.9280386134269416,0.8030974232989174,0.9278588124479428,0.9280386134269416,0.925268115805753
652,0.9283677051338306,0.8088553144645274,0.9279068698576562,0.9283677051338306,0.9258343995798429
653,0.9290258885476086,0.808792545608134,0.9283319754568962,0.9290258885476086,0.9265889575665108
654,0.9273255813953488,0.8140611648085792,0.9268921124801374,0.9273255813953488,0.9248900333785188
655,0.927599824484423,0.8034893693406199,0.927453808210429,0.927599824484423,0.9248191600045348
656,0.9287516454585344,0.8069177702356075,0.9282475468966565,0.9287516454585344,0.9261943018251287
657,0.9277095217200526,0.8027020205329276,0.9273299417316611,0.9277095217200526,0.9249854574748666
658,0.9255155770074595,0.7957507752241708,0.9257233335997316,0.9255155770074595,0.9223939307515999
659,0.9267770952172005,0.8066653187585168,0.926441783166028,0.9267770952172005,0.9241169330053828
660,0.9271061869240895,0.8063373195292519,0.9268727899516612,0.9271061869240895,0.9244119859013081
661,0.9280934620447565,0.805756439718853,0.9278343057107409,0.9280934620447565,0.9254133113488986
662,0.9277643703378675,0.8079893669500596,0.9276777841550483,0.9277643703378675,0.9250790107031038
663,0.9264480035103115,0.8028514509829413,0.9264366608569672,0.9264480035103115,0.9235873231720649
664,0.9254058797718298,0.8043837802178493,0.9248918634594427,0.9254058797718298,0.9227217075406587
665,0.9263931548924967,0.7994070453058645,0.925971629740398,0.9263931548924967,0.9235722854572003
666,0.926612549363756,0.8028500227229599,0.9263693084720594,0.926612549363756,0.923825000771218
667,0.9308907415533129,0.8147597014050483,0.9304609355284761,0.9308907415533129,0.9285350663759993
668,0.9245831505046073,0.7949096969116529,0.9244203645296439,0.9245831505046073,0.9215246461236805
669,0.9293001316366828,0.8086472157534031,0.9287016742846215,0.9293001316366828,0.9268293349301564
670,0.9255155770074595,0.8007982136654151,0.9252210489550545,0.9255155770074595,0.9226694700179048
671,0.9281483106625713,0.8106054840855638,0.9280775766061719,0.9281483106625713,0.9255289681005763
672,0.927599824484423,0.8087218793672658,0.9275118426970264,0.927599824484423,0.9249294307191432
673,0.9271610355419043,0.8067470202063858,0.9266600774644455,0.9271610355419043,0.9245662441343152
674,0.9295743747257569,0.812361961172227,0.9292238400970163,0.9295743747257569,0.9271111003654317
675,0.9263383062746818,0.8046077049418766,0.925879076351683,0.9263383062746818,0.9236594655228436
676,0.9273255813953488,0.8042049735937089,0.9270119434418844,0.9273255813953488,0.924608839595201
677,0.9281483106625713,0.8071353767007287,0.9275305613775894,0.9281483106625713,0.9256246920014224
678,0.9275449758666081,0.8060129160084758,0.9273745338137805,0.9275449758666081,0.9248322741185694
679,0.9273804300131636,0.8067942399904086,0.9270232029640683,0.9273804300131636,0.9247425681965885
680,0.9254058797718298,0.798436198277506,0.9252873053014227,0.9254058797718298,0.9224430825379344
681,0.9272158841597192,0.7988764417030059,0.9269466272434043,0.9272158841597192,0.9243510584391088
682,0.9280386134269416,0.8080567580463958,0.9278156876445026,0.9280386134269416,0.925401733124283
683,0.9294098288723124,0.8065617571846707,0.9291084469334353,0.9294098288723124,0.9267900459279537
684,0.9272158841597192,0.8034143596951626,0.9268494565643521,0.9272158841597192,0.9244944733748175
685,0.928258007898201,0.8060433051029102,0.9277206988579849,0.928258007898201,0.9256809474920037
686,0.9279837648091268,0.8104005868955677,0.9279088038620619,0.9279837648091268,0.9253575860926544
687,0.927599824484423,0.8037112307224625,0.9273291667828923,0.927599824484423,0.924863058375717
688,0.9266673979815708,0.7994579673059752,0.9264296085674565,0.9266673979815708,0.9237947937180896
689,0.9268319438350153,0.805647241662815,0.9265628963151397,0.9268319438350153,0.9241264263947652
690,0.9287516454585344,0.8087409443259002,0.9283275894703664,0.9287516454585344,0.926210669959367
691,0.9267222465993857,0.8004937437302417,0.9264517704924208,0.9267222465993857,0.9238869279032838
692,0.9266673979815708,0.8030165117219448,0.9262964567685464,0.9266673979815708,0.923926051727384
693,0.9263383062746818,0.7984130445443726,0.9266239233396203,0.9263383062746818,0.923282124440714
694,0.9287516454585344,0.8115168709947264,0.9286729332468892,0.9287516454585344,0.9261680091879545
695,0.9248573935936815,0.8030882686237659,0.924595064959804,0.9248573935936815,0.9220458140948442
696,0.9296292233435718,0.8084190435608166,0.929239682960476,0.9296292233435718,0.9270868129390488
697,0.9244734532689777,0.8025490360801149,0.9240943671889508,0.9244734532689777,0.9216780703419081
698,0.9275449758666081,0.8032975079351318,0.9272709661484415,0.9275449758666081,0.9247979545787405
699,0.9236507240017552,0.7967183268967022,0.923821737378723,0.9236507240017552,0.9205217418510038
700,0.9277643703378675,0.8048183154958851,0.9274696277196754,0.9277643703378675,0.9250657986737134
701,0.926283457656867,0.802162175808686,0.9259455784032362,0.926283457656867,0.923501909578949
702,0.925680122860904,0.7987133899759871,0.9254229975487746,0.925680122860904,0.9227728712156181
703,0.9284225537516455,0.8065744598770672,0.9280128393977098,0.9284225537516455,0.9258178752691532
704,0.9277643703378675,0.8082469593259687,0.9274780461049069,0.9277643703378675,0.9251466559711307
705,0.9271061869240895,0.8057237200319163,0.9268758579757025,0.9271061869240895,0.9243959307812739
706,0.926283457656867,0.8102877050715012,0.9258330229261413,0.926283457656867,0.9237423663857215
707,0.9288064940763493,0.8060604532918193,0.9282379450949532,0.9288064940763493,0.9262524110551229
708,0.9300680122860904,0.8090865201015246,0.9299276168484282,0.9300680122860904,0.9274716190971879
709,0.9251316366827556,0.803095645416407,0.9247188976318588,0.9251316366827556,0.9223746031684085
710,0.9276546731022378,0.8073209714100975,0.9274845379319002,0.9276546731022378,0.9249759959332418
711,0.9263931548924967,0.8012644353481306,0.9262361199476681,0.9263931548924967,0.9235348444543939
712,0.9308358929354981,0.8113078165582838,0.9303716513982351,0.9308358929354981,0.9284111171654011
713,0.9276546731022378,0.8081205555581499,0.9272261774929627,0.9276546731022378,0.925078454545492
714,0.9296840719613866,0.8098493588773598,0.9293624861202241,0.9296840719613866,0.9271542749391668
715,0.927928916191312,0.8064745783449295,0.9275761109939585,0.927928916191312,0.9252928667183786
716,0.9279837648091268,0.810678067557099,0.9274521221361374,0.9279837648091268,0.9255120564822156
717,0.9287516454585344,0.8142275851944705,0.9283385935573208,0.9287516454585344,0.9263382436582255
718,0.9287516454585344,0.807609016368713,0.9288254972402661,0.9287516454585344,0.9260309534288882
719,0.9271610355419043,0.8018068528917645,0.9269246704222286,0.9271610355419043,0.924357218428902
720,0.9257349714787187,0.8025377855313368,0.9252407554088503,0.9257349714787187,0.9230036926816082
721,0.9290807371654234,0.8071842145731155,0.9288528347493235,0.9290807371654234,0.9264456826075961
722,0.9273804300131636,0.8021678188734428,0.9270986259430297,0.9273804300131636,0.9246045549115447
723,0.9280934620447565,0.8015009809982523,0.928043260683062,0.9280934620447565,0.9252466922294147
724,0.9248025449758666,0.7992021350275699,0.9246588502362767,0.9248025449758666,0.9218537139910978
725,0.9293001316366828,0.809553169864668,0.9287471402115988,0.9293001316366828,0.9268344930032221
726,0.9301228609039052,0.8135278365758579,0.9301115296482005,0.9301228609039052,0.9275931733075622
727,0.927270732777534,0.8002654816729156,0.9272261724086095,0.927270732777534,0.9243735296618911
728,0.9289710399297938,0.8159162371430004,0.928438074367341,0.9289710399297938,0.9266438463492952
729,0.9277643703378675,0.807703763330175,0.9276557413541814,0.9277643703378675,0.9250786313233595
730,0.9274352786309785,0.8060352153214686,0.9267844646309116,0.9274352786309785,0.924882450180354
731,0.9292452830188679,0.8045822418491746,0.9289820602285603,0.9292452830188679,0.9265627230963835
732,0.9295195261079421,0.806093710417512,0.929064046977535,0.9295195261079421,0.9269417994491166
733,0.9248573935936815,0.7988966340236561,0.9248216769488895,0.9248573935936815,0.9218698276425997
734,0.9281483106625713,0.8095380614108847,0.9277786867155966,0.9281483106625713,0.9255964610919986
735,0.927599824484423,0.8041507325603057,0.9277222800767633,0.927599824484423,0.9247578179337673
736,0.9277095217200526,0.8087859069042392,0.9272180182924731,0.9277095217200526,0.925172280975321
737,0.926612549363756,0.8017210844480835,0.9263943314844414,0.926612549363756,0.923789104835991
738,0.9297389205792014,0.8048522764311822,0.9298836152198675,0.9297389205792014,0.9269543264854995
739,0.9271610355419043,0.802786024180045,0.9273913001113946,0.9271610355419043,0.9242467300778464
740,0.9235410267661255,0.7986663185442799,0.9231642968109564,0.9235410267661255,0.9206249602282643
741,0.9272158841597192,0.8022593688138306,0.9272347791105782,0.9272158841597192,0.9243483117909588
742,0.9292452830188679,0.8080792602863697,0.9290512894527967,0.9292452830188679,0.9266244488880091
743,0.927599824484423,0.8110656753451899,0.9270945784089869,0.927599824484423,0.9251210355663506
744,0.9280934620447565,0.805677689527636,0.9280428834898234,0.9280934620447565,0.9253481884632622
745,0.9277095217200526,0.8063039849440934,0.9277266127371635,0.9277095217200526,0.9249519348209319
746,0.927599824484423,0.8094398799208774,0.9271888015470617,0.927599824484423,0.9250488592981292
747,0.9270513383062747,0.806222881759093,0.9267121724423448,0.9270513383062747,0.9243869442571496
748,0.9257898200965335,0.8013353413446974,0.9255450253299546,0.9257898200965335,0.922947418171891
749,0.9273255813953488,0.806207124348223,0.9270688802671918,0.9273255813953488,0.9246399094652791
750,0.928258007898201,0.8070799613277025,0.9281214179474268,0.928258007898201,0.9255755322274001
751,0.9288064940763493,0.8035858640645118,0.9287277011602555,0.9288064940763493,0.9260343899466655
752,0.9273255813953488,0.8082001971512108,0.9270481166438244,0.9273255813953488,0.9246953165101193
753,0.9299583150504608,0.8131016177080275,0.929938519156271,0.9299583150504608,0.9274179801322675
754,0.9297389205792014,0.807102983833798,0.9294492886006205,0.9297389205792014,0.9271351850339892
755,0.9252961825362,0.8005453060870015,0.9249373770249942,0.9252961825362,0.9224597109765074
756,0.927928916191312,0.8089049419696318,0.9276715549401995,0.927928916191312,0.9253212021586738
757,0.9261189118034225,0.8020187445742748,0.9258731576505339,0.9261189118034225,0.9233009670498341
758,0.9283128565160158,0.8037054396532237,0.928319063120704,0.9283128565160158,0.9255081279543395
759,0.9276546731022378,0.8026181188285001,0.9274692124420623,0.9276546731022378,0.9248658451557358
760,0.9250767880649408,0.7956411458796581,0.924681177504519,0.9250767880649408,0.9221219194414598
761,0.9263383062746818,0.8021909059529265,0.9261237230805971,0.9263383062746818,0.923519608998085
762,0.9289710399297938,0.8147977320350462,0.9283893105540184,0.9289710399297938,0.9266350089548959
763,0.9323168056164984,0.8188843413385081,0.9319440802660656,0.9323168056164984,0.9300621528908205
764,0.9278192189556823,0.8066404606379485,0.9276674795406328,0.9278192189556823,0.9251217187623765
765,0.9280934620447565,0.8048891303106473,0.9279283633689469,0.9280934620447565,0.9253631907855686
766,0.9274352786309785,0.8086047593911886,0.9269493089648158,0.9274352786309785,0.924886371957877
767,0.9257349714787187,0.8034754881433029,0.9257409998408841,0.9257349714787187,0.9228700604588251
768,0.9238701184730145,0.8027463335983753,0.9234440212606905,0.9238701184730145,0.9210836052585638
769,0.925351031154015,0.800818268856552,0.9251213623708935,0.925351031154015,0.9224815281024148
770,0.9284225537516455,0.8063049962660163,0.9284866753235975,0.9284225537516455,0.9256664594911282
771,0.927599824484423,0.8060748657019801,0.9272839900235523,0.927599824484423,0.9249353165169667
772,0.9289710399297938,0.8069024115006649,0.9291117554084025,0.9289710399297938,0.9262195455205049
773,0.9254058797718298,0.7994882591544004,0.9247431580166076,0.9254058797718298,0.9226499361625649
774,0.9277643703378675,0.8082710347253241,0.927133070903065,0.9277643703378675,0.925265958384762
775,0.9279837648091268,0.8083221857671251,0.9280478227529092,0.9279837648091268,0.9252673583764133
776,0.925351031154015,0.8023696038869856,0.9248875514254001,0.925351031154015,0.9225970610795751
777,0.927599824484423,0.8064557648359447,0.9276310581150214,0.927599824484423,0.9248396520264476
778,0.9282031592803861,0.8085035683901661,0.9280367019644055,0.9282031592803861,0.925562956307059
779,0.9291904344010531,0.8067027426863705,0.9291358227509287,0.9291904344010531,0.9264940251456162
780,0.925680122860904,0.8027015253616278,0.9253787007428586,0.925680122860904,0.92288783902149
781,0.9289161913119789,0.8057912125726611,0.9289888086275067,0.9289161913119789,0.9261558557473134
782,0.9236507240017552,0.796760593512523,0.9233179597469096,0.9236507240017552,0.9206727344478979
783,0.9282031592803861,0.8074393353174589,0.9280151397516406,0.9282031592803861,0.925543873493037
784,0.9302325581395349,0.8128421189301398,0.9297924164777823,0.9302325581395349,0.92782329996798
785,0.924034664326459,0.7956845747842604,0.9235616124725273,0.924034664326459,0.9210832287309351
786,0.9272158841597192,0.8026866980639901,0.9267733121564984,0.9272158841597192,0.9245017975656481
787,0.9254058797718298,0.8023251402571133,0.9251224397467148,0.9254058797718298,0.9225926920362602
788,0.9290258885476086,0.8064012943815801,0.9288669618387666,0.9290258885476086,0.9263498377276318
789,0.9277095217200526,0.8104175000255383,0.9273675715393466,0.9277095217200526,0.9251614968332003
790,0.9228828433523475,0.7960407631765715,0.9227277543948027,0.9228828433523475,0.9198136814305632
791,0.9267770952172005,0.8019950948610476,0.9262837719393284,0.9267770952172005,0.9240537292592775
792,0.9252413339183853,0.801293027698582,0.9245461445219615,0.9252413339183853,0.922540417833713
793,0.9283128565160158,0.8075533202506819,0.9282128850572496,0.9283128565160158,0.9256319551564127
794,0.9268867924528302,0.8098010599041535,0.9266374730984174,0.9268867924528302,0.924278517432729
795,0.9263931548924967,0.805272604103201,0.9262216950295987,0.9263931548924967,0.9236391762221221
796,0.9274352786309785,0.8020946843029751,0.9272111881681656,0.9274352786309785,0.9246407182216294
797,0.926941641070645,0.8074364116319389,0.9263057418784854,0.926941641070645,0.9244082522987426
798,0.9250767880649408,0.805622272267404,0.9245032142016113,0.9250767880649408,0.9224389324468079
799,0.9274901272487933,0.8064337919566862,0.9272856366856759,0.9274901272487933,0.9247970443309791
800,0.9269964896884598,0.8111840459035194,0.9267658353760966,0.9269964896884598,0.9244182975497311
801,0.927599824484423,0.8012840750648326,0.9274253823411318,0.927599824484423,0.9247737228799134
802,0.9264480035103115,0.8068574800928675,0.9260862045847903,0.9264480035103115,0.9237948364472236
803,0.9283677051338306,0.8061288546659953,0.9283158421510743,0.9283677051338306,0.925639445099382
804,0.9232119350592365,0.7924003617035081,0.9229086659355034,0.9232119350592365,0.9200997362549403
805,0.9288613426941641,0.8048224225186573,0.9285441081175524,0.9288613426941641,0.9261933684681424
806,0.9274352786309785,0.8094864419970416,0.9271438598263062,0.9274352786309785,0.9248430176732385
807,0.9252961825362,0.8028427627492233,0.9247880576226888,0.9252961825362,0.9225685152227739
808,0.9303971039929794,0.8100463636536877,0.9300024611144391,0.9303971039929794,0.9279104085109033
809,0.9295195261079421,0.8129300037805517,0.9295228421463582,0.9295195261079421,0.9269601230478065
810,0.9297389205792014,0.8088008726514039,0.9296887262369299,0.9297389205792014,0.9271023147556877
811,0.9327555945590171,0.8205258346363108,0.932676924078772,0.9327555945590171,0.9304531690588053
812,0.9252413339183853,0.8017590151488296,0.9247445085035498,0.9252413339183853,0.9224809642340799
813,0.9266673979815708,0.8012313963021188,0.9265664122937095,0.9266673979815708,0.9237973811849901
814,0.9271061869240895,0.8018296923394219,0.9269245562036982,0.9271061869240895,0.9242848605466825
815,0.923047389205792,0.7953408701934163,0.9225168611357077,0.923047389205792,0.9200847997470358
816,0.9284225537516455,0.8119638815610652,0.9279917600925652,0.9284225537516455,0.9259549543189813
817,0.9255155770074595,0.8017768216862685,0.9257022338834054,0.9255155770074595,0.9225526248150802
818,0.9295743747257569,0.8144275277873155,0.9293383533453664,0.9295743747257569,0.9271228443183455
819,0.9265028521281263,0.8054564102463988,0.9262137789236119,0.9265028521281263,0.9237923616038064
820,0.9263931548924967,0.800936622720599,0.9265050170300465,0.9263931548924967,0.9234485861387679
821,0.9283677051338306,0.8073828928558923,0.9282267234321213,0.9283677051338306,0.9256960946785593
822,0.9291355857832383,0.8082676430320174,0.9289085417487816,0.9291355857832383,0.9265271972614008
823,0.9311649846423871,0.8188493469949458,0.9306196975952203,0.9311649846423871,0.9289494498725119
824,0.9284225537516455,0.804856022355781,0.9284067913378046,0.9284225537516455,0.9256542966119026
825,0.9268867924528302,0.8000086449689231,0.9267221267419445,0.9268867924528302,0.9240103388786419
826,0.9288064940763493,0.8053842462011364,0.9287800912724125,0.9288064940763493,0.9260622406129353
827,0.9289161913119789,0.8080280753772217,0.9288161891155365,0.9289161913119789,0.926258993214216
828,0.9293001316366828,0.8090744990375047,0.9289823807186455,0.9293001316366828,0.9267430179168509
829,0.925021939447126,0.8028833363776061,0.9246608940587404,0.925021939447126,0.9222401793572157
830,0.931494076349276,0.816488236370925,0.9313188240326732,0.931494076349276,0.9291069646031962
831,0.9271610355419043,0.8088922981688791,0.9265511627052767,0.9271610355419043,0.924658351479638
832,0.9279837648091268,0.8064453956308021,0.9276711438159511,0.9279837648091268,0.9253350915443459
833,0.9280386134269416,0.8100834497650649,0.9274765019901219,0.9280386134269416,0.9255644244310316
834,0.9268319438350153,0.8042939628792452,0.9266623570383457,0.9268319438350153,0.9240620594662826
835,0.9260640631856077,0.8013276308462665,0.9258252086962336,0.9260640631856077,0.9232254405521699
836,0.9286967968407196,0.80955293695053,0.9281937901195227,0.9286967968407196,0.9262014444855153
837,0.9270513383062747,0.8044553486407668,0.9267840868346409,0.9270513383062747,0.9243202848726102
838,0.9284225537516455,0.8046118482576421,0.9284873239515021,0.9284225537516455,0.9256254862568157
839,0.9248025449758666,0.7947699412266519,0.9245297874889588,0.9248025449758666,0.9217794528034087
840,0.9302874067573497,0.8106334587410107,0.9298134367951153,0.9302874067573497,0.9278392158157113
841,0.9292452830188679,0.8102129604375565,0.9291251959332971,0.9292452830188679,0.9266526186968939
842,0.9307261956998684,0.8137703292499064,0.9303048193718803,0.9307261956998684,0.9283416297409043
843,0.9249122422114963,0.7984629362354759,0.9249672915121551,0.9249122422114963,0.9218886129275637
844,0.9280934620447565,0.810785229417086,0.9277102733862532,0.9280934620447565,0.9255752167107182
845,0.9271610355419043,0.8054428753137988,0.9267805104915848,0.9271610355419043,0.9244931836090144
846,0.9289710399297938,0.807142078546059,0.9286901680265846,0.9289710399297938,0.9263493469614954
847,0.9248025449758666,0.8023388598099972,0.9241811904100841,0.9248025449758666,0.9220922781429195
848,0.9248025449758666,0.799995026314317,0.9245758642874062,0.9248025449758666,0.9218994977543953
849,0.9270513383062747,0.8030234633205603,0.9265406282355889,0.9270513383062747,0.9243654338161695
850,0.9278192189556823,0.8055146600938302,0.9272090103784508,0.9278192189556823,0.9252463805959472
851,0.9297389205792014,0.8099167706488498,0.9293841385008011,0.9297389205792014,0.9272226397102377
852,0.9273804300131636,0.8026027324296671,0.9271557617182711,0.9273804300131636,0.9245973555861003
853,0.9286967968407196,0.8040614436850713,0.9284421862841915,0.9286967968407196,0.9259870900194546
854,0.9295743747257569,0.8084524393484691,0.9294202288241928,0.9295743747257569,0.9269570161177428
855,0.9265577007459412,0.8024414523707631,0.9258898810144792,0.9265577007459412,0.9239033263584668
856,0.9316037735849056,0.8147470150333475,0.9311154727776163,0.9316037735849056,0.9292818008615825
857,0.9285322509872751,0.8065605973104308,0.927954371916035,0.9285322509872751,0.9259879317908981
858,0.9234313295304958,0.7975275885750743,0.9233914379987088,0.9234313295304958,0.9203787430851608
859,0.927599824484423,0.8018563370493176,0.9276062108524487,0.927599824484423,0.9247343585556769
860,0.9290807371654234,0.8139194321332704,0.9289871026878226,0.9290807371654234,0.9265646690450176
861,0.9274352786309785,0.803088578016815,0.927715136258555,0.9274352786309785,0.9245211706079512
862,0.9292452830188679,0.8102114696598653,0.9286153087780493,0.9292452830188679,0.9268225618658277
863,0.9297937691970163,0.8131942898532191,0.9294406196247954,0.9297937691970163,0.9273551082457671
864,0.9252961825362,0.7992763595809736,0.9250883789148239,0.9252961825362,0.9223794923889284
865,0.9305068012286091,0.8130830808941656,0.9303254675683613,0.9305068012286091,0.9280246501967261
866,0.9264480035103115,0.8080859414812436,0.9259794911144451,0.9264480035103115,0.9238613524504762
867,0.9266673979815708,0.8052298159208447,0.9260352148140711,0.9266673979815708,0.9240721097805348
868,0.9271610355419043,0.8029462729854007,0.9273764469494556,0.9271610355419043,0.9242546726559122
869,0.9302325581395349,0.8144676770778703,0.930027411955326,0.9302325581395349,0.9277845840300325
870,0.9271610355419043,0.8083406496049078,0.9267660620696317,0.9271610355419043,0.9245693424066758
871,0.9283128565160158,0.8125254465538609,0.927737828536296,0.9283128565160158,0.9259077771913382
872,0.9285322509872751,0.8091825145815518,0.9283328150834882,0.9285322509872751,0.9259250137384616
873,0.9263383062746818,0.7980503478736278,0.9259247000199335,0.9263383062746818,0.9234794291201606
874,0.927928916191312,0.8037646541460709,0.927628811160802,0.927928916191312,0.9252098287531502
875,0.9280386134269416,0.8116919334282601,0.9276212144963529,0.9280386134269416,0.9255527701092361
876,0.9299583150504608,0.8113377198278054,0.929824726704936,0.9299583150504608,0.9274103058930904
877,0.9245831505046073,0.8005498379482076,0.9240740483055808,0.9245831505046073,0.9217823526876174
878,0.9255155770074595,0.8011811292785803,0.9252777062830553,0.9255155770074595,0.9226613146487146
879,0.9263931548924967,0.8005922730568837,0.9260913799289371,0.9263931548924967,0.9235630178321806
880,0.9291355857832383,0.8099761833119421,0.9288055974478326,0.9291355857832383,0.9266005726915977
881,0.9268319438350153,0.8057084422957964,0.926790530563524,0.9268319438350153,0.9240587699339957
882,0.925954365949978,0.8021596084483505,0.9257928688257885,0.925954365949978,0.9231105006638413
883,0.9242540587977183,0.797240673859805,0.9239225822037445,0.9242540587977183,0.9213013075763925
884,0.9260640631856077,0.8014581474820991,0.9255775268281151,0.9260640631856077,0.9233097071890217
885,0.9279837648091268,0.8053794567149347,0.9275437394615742,0.9279837648091268,0.9253511815606947
886,0.9293001316366828,0.8089435417074172,0.928861865021771,0.9293001316366828,0.9267798448678376
887,0.9287516454585344,0.8070676993898569,0.9281247279105048,0.9287516454585344,0.9262420768844212
888,0.9295743747257569,0.8111754039024065,0.929426550573813,0.9295743747257569,0.9270192688829949
889,0.9278192189556823,0.8026277010512187,0.9278019097676623,0.9278192189556823,0.9249842675231629
890,0.9291904344010531,0.8084010347358768,0.9289922139408513,0.9291904344010531,0.9265774167245115
891,0.9268867924528302,0.8029069256771064,0.927022976503743,0.9268867924528302,0.9239951556290295
892,0.9310004387889426,0.8097018567354172,0.931043024957852,0.9310004387889426,0.928384601535636
893,0.9251864853005705,0.8031442091831725,0.9245499076037715,0.9251864853005705,0.9225102271320641
894,0.9333589293549802,0.8149607516658217,0.9333230207816618,0.9333589293549802,0.9309328563680936
895,0.927928916191312,0.8075978938472403,0.9277383815521364,0.927928916191312,0.9252687099256675
896,0.9294098288723124,0.8160314308155534,0.9291469239161567,0.9294098288723124,0.9270014733687397
897,0.9254058797718298,0.8036858878837976,0.9249507451065879,0.9254058797718298,0.9226836657690023
898,0.9292452830188679,0.8076981672953096,0.9288750519752206,0.9292452830188679,0.9266714396678979
899,0.9238152698551997,0.7954001067658222,0.9238666207176913,0.9238152698551997,0.9206890667303285
900,0.9274352786309785,0.8052759457091284,0.9271805225699641,0.9274352786309785,0.9247284016919711
