,accuracy,specificity,precision,recall,f1
602,0.9199473145031465,0.7779370019899337,0.9205421275997889,0.9199473145031465,0.9161039416200761
603,0.924337772574272,0.7935751625033433,0.9238887597747167,0.924337772574272,0.9213300094162042
604,0.9224352407434508,0.7979301614259797,0.922952760535461,0.9224352407434508,0.9192204216956448
605,0.9258012585979803,0.7940548238716592,0.9257160999547722,0.9258012585979803,0.9227262118603073
606,0.9224352407434508,0.7870998429976255,0.9235104747924066,0.9224352407434508,0.9187956733126604
607,0.9303380652714767,0.8090026702805398,0.9304191400246755,0.9303380652714767,0.927681319728123
608,0.9255085613932387,0.7975888056597127,0.9253420966067271,0.9255085613932387,0.9225409418231534
609,0.924337772574272,0.793659163349069,0.9242996982653467,0.924337772574272,0.9212040199128411
610,0.9275574418264305,0.8112249299657327,0.9275604281799887,0.9275574418264305,0.9249204423126024
611,0.925215864188497,0.7935036058455416,0.9252761247724507,0.925215864188497,0.9220706114669335
612,0.9217034977315967,0.794853389909173,0.9219281631779114,0.9217034977315967,0.9184677141791163
613,0.9211181033221133,0.7955459377813701,0.9211766935885505,0.9211181033221133,0.917935058959596
614,0.9231669837553051,0.795000747837994,0.922997174816123,0.9231669837553051,0.920081023616959
615,0.924337772574272,0.7975953070189088,0.92433699307116,0.924337772574272,0.9212952127664429
616,0.924337772574272,0.7970560151944422,0.9244208580470029,0.924337772574272,0.9212572992485883
617,0.9236060295624177,0.7974828903667421,0.923401385918355,0.9236060295624177,0.9206055878758892
618,0.9189228742865506,0.7820728557615485,0.9190129539561901,0.9189228742865506,0.9153058398223421
619,0.9272647446216888,0.7997462795277809,0.9271506257059973,0.9272647446216888,0.9243750892551171
620,0.9225815893458218,0.7931597936219984,0.9223383216885402,0.9225815893458218,0.9194563291275492
621,0.921410800526855,0.7992946692706491,0.922028394368328,0.921410800526855,0.9181863043418305
622,0.9230206351529343,0.7970290334832268,0.9223957635502205,0.9230206351529343,0.9201356911618267
623,0.9268256988145763,0.8006510044882381,0.9267738368961339,0.9268256988145763,0.9239302420875045
624,0.9225815893458218,0.7918381139063289,0.9228438335692108,0.9225815893458218,0.9192744415836032
625,0.920386360310259,0.7872808757650215,0.9199550272414619,0.920386360310259,0.9171108321025565
626,0.9258012585979803,0.8067622556110344,0.9251156701427407,0.9258012585979803,0.9232477038764302
627,0.9177520854675838,0.768665024137676,0.9182279337915432,0.9177520854675838,0.9136091422456889
628,0.9193619200936631,0.7787337937849375,0.9183922633190414,0.9193619200936631,0.9160128262421908
629,0.9224352407434508,0.7908503251087775,0.9223910639609877,0.9224352407434508,0.9191845852962218
630,0.9291672764525098,0.8108328452249354,0.9284413493494282,0.9291672764525098,0.9267949252473747
631,0.9250695155861262,0.783998961288909,0.924751216192754,0.9250695155861262,0.9217880550202867
632,0.9192155714912923,0.7844028972243396,0.9190247918295191,0.9192155714912923,0.9157549348907728
633,0.9228742865505635,0.7960437416705328,0.9229958325293841,0.9228742865505635,0.9197243072893457
634,0.927118396019318,0.7998303502599722,0.9269305819568366,0.927118396019318,0.9242497590913477
635,0.9200936631055173,0.7893355263940643,0.9200223893520508,0.9200936631055173,0.9167556709829143
636,0.9253622127908678,0.7986692944800409,0.925012750994371,0.9253622127908678,0.9224762786240653
637,0.9266793502122055,0.8028350464574759,0.9267334941987629,0.9266793502122055,0.9238044312202672
638,0.92228889214108,0.8016756149123496,0.9220887597488125,0.92228889214108,0.9193708229971477
639,0.9284355334406557,0.7994699843997772,0.9283370869029804,0.9284355334406557,0.9255614207279138
640,0.9253622127908678,0.7987720969404853,0.9251456457899853,0.9253622127908678,0.9224368254177683
641,0.9234596809600468,0.7953861234133197,0.9224985939546333,0.9234596809600468,0.9206706937708627
642,0.9218498463339675,0.794726277392754,0.9218108927271621,0.9218498463339675,0.918688548329987
643,0.9260939558027221,0.7938784565087357,0.9249419001903112,0.9260939558027221,0.9234101906828657
644,0.9259476072003512,0.7904340706099414,0.9259654576152326,0.9259476072003512,0.9227540976876926
645,0.921410800526855,0.7912901532391454,0.9211061988970185,0.921410800526855,0.9182280755305854
646,0.9260939558027221,0.7978047065608033,0.9261042536829632,0.9260939558027221,0.9230928542235771
647,0.9259476072003512,0.7959217739995739,0.9257936307737955,0.9259476072003512,0.922943953670313
648,0.9234596809600468,0.7954148799768765,0.9230478560706893,0.9234596809600468,0.9204679470432778
649,0.9217034977315967,0.7937068417145793,0.9211638703518419,0.9217034977315967,0.9186709199108185
650,0.9219961949363383,0.7841678984777096,0.9214269542704512,0.9219961949363383,0.9187206780235055
651,0.9236060295624177,0.7933988839279404,0.9230512028065646,0.9236060295624177,0.920612828464584
652,0.9230206351529343,0.7902357229886716,0.922406858920063,0.9230206351529343,0.919950211108514
653,0.9199473145031465,0.7867535241683641,0.9193687870543802,0.9199473145031465,0.9166966163570229
654,0.924191423971901,0.7922014222796567,0.9241372050066418,0.924191423971901,0.921020983229199
655,0.9186301770818088,0.7794235817940661,0.9186908471200884,0.9186301770818088,0.9149384559134226
656,0.9164349480462461,0.7717042550280938,0.9155141275832378,0.9164349480462461,0.9127809725729905
657,0.9196546172984048,0.7878311791316974,0.9194028869614096,0.9196546172984048,0.9163197156811932
658,0.9256549099956095,0.8008898350456387,0.9255437612043329,0.9256549099956095,0.9227575236142326
659,0.9231669837553051,0.7908571091099156,0.9228142219914933,0.9231669837553051,0.9200285944583507
660,0.9208254061173716,0.7862428418736682,0.9207016583797741,0.9208254061173716,0.9174347067639456
661,0.9227279379481926,0.7941580863513781,0.9226784581125814,0.9227279379481926,0.9195738373455329
662,0.9240450753695302,0.7874454274041085,0.9236679587614056,0.9240450753695302,0.9208457406531133
663,0.9250695155861262,0.7970561863829829,0.924890029026992,0.9250695155861262,0.9220824061939356
664,0.9288745792477682,0.8002019270911602,0.9285295676164592,0.9288745792477682,0.926104549697804
665,0.9268256988145763,0.8040422123279392,0.926843726946112,0.9268256988145763,0.9239940519036605
666,0.9237523781647885,0.7927140624115725,0.9232962873608093,0.9237523781647885,0.9207107984066247
667,0.9250695155861262,0.7941947565658812,0.924323451563083,0.9250695155861262,0.9222001291852989
668,0.9238987267671593,0.8011827215130345,0.9235305750007587,0.9238987267671593,0.9210528812090756
669,0.9211181033221133,0.7931880124749451,0.9202979510421931,0.9211181033221133,0.9181613696413302
670,0.9212644519244841,0.7915742895926885,0.9210735392837576,0.9212644519244841,0.9180506145679864
671,0.9190692228889215,0.7780263344969763,0.9186935291497357,0.9190692228889215,0.9154816116059188
672,0.9217034977315967,0.7935939824158069,0.9212034408226047,0.9217034977315967,0.9186542530999018
673,0.9219961949363383,0.789923039729405,0.9207479735548838,0.9219961949363383,0.9191515705464823
674,0.9211181033221133,0.7834663454627685,0.9209984396508294,0.9211181033221133,0.9176568896061291
675,0.9219961949363383,0.7888508152399302,0.9213604494071552,0.9219961949363383,0.9188718249077462
676,0.9244841211766428,0.7926668205495015,0.9248611482482777,0.9244841211766428,0.9212134870919995
677,0.9303380652714767,0.8028597903927552,0.9303474329985542,0.9303380652714767,0.9275579256152077
678,0.9211181033221133,0.7893025444898493,0.9207516215604428,0.9211181033221133,0.9178942394289793
679,0.9205327089126298,0.7886348140530284,0.9210150143623932,0.9205327089126298,0.9170321520940288
680,0.9294599736572515,0.8032462924281936,0.9288831095619134,0.9294599736572515,0.9268552522221506
681,0.9221425435387092,0.8019780476656163,0.9216295486434589,0.9221425435387092,0.9193324568385315
682,0.9240450753695302,0.8038600756369918,0.9231239031338336,0.9240450753695302,0.9214777499070321
683,0.9230206351529343,0.7909936946917677,0.9225087870277084,0.9230206351529343,0.9199351425821987
684,0.923313332357676,0.802665857574589,0.9224216086914956,0.923313332357676,0.9206877356645168
685,0.9258012585979803,0.7969256110121058,0.9262741686650577,0.9258012585979803,0.9226465615668359
686,0.919508268696034,0.7794356428505125,0.9197370204003059,0.919508268696034,0.9157925037892491
687,0.9253622127908678,0.7969465471412254,0.9251966725816767,0.9253622127908678,0.9223746484871622
688,0.9237523781647885,0.7950058635934532,0.9240034679219774,0.9237523781647885,0.9205590164052341
689,0.9206790575150008,0.7876611314083688,0.9204113891581036,0.9206790575150008,0.9173682371327739
690,0.9205327089126298,0.7881040562494885,0.9204833246730925,0.9205327089126298,0.9171642559748157
691,0.9256549099956095,0.8004823253976282,0.9254024117753127,0.9256549099956095,0.9227904846060019
692,0.9221425435387092,0.7901075515864684,0.922016103401844,0.9221425435387092,0.9188895079411606
693,0.9250695155861262,0.7964005597230301,0.9252063834917694,0.9250695155861262,0.9219736094874538
694,0.9225815893458218,0.7946613168946309,0.9222818346440554,0.9225815893458218,0.9195142135989671
695,0.9249231669837553,0.8042459925357968,0.9240781139818173,0.9249231669837553,0.9223510757833957
696,0.9155568564320211,0.7751388122149415,0.9157089533905362,0.9155568564320211,0.9116336378564982
697,0.9253622127908678,0.7874882186236368,0.9248174179380241,0.9253622127908678,0.9222536327949766
698,0.9208254061173716,0.7858495717621391,0.9204081762707668,0.9208254061173716,0.9175159923204477
699,0.9187765256841797,0.7819841608119346,0.9184773816792228,0.9187765256841797,0.9152701944610457
700,0.9173130396604713,0.7797948582155214,0.916921361624848,0.9173130396604713,0.9137369123312046
701,0.9183374798770672,0.7814042698742082,0.9176531442152328,0.9183374798770672,0.9149329062624112
702,0.9275574418264305,0.8024113127979093,0.9271269090580674,0.9275574418264305,0.9248398575892129
703,0.9249231669837553,0.7962147432336732,0.9246950086084048,0.9249231669837553,0.9219261368053628
704,0.9282891848382848,0.8073290473983509,0.9279341201345926,0.9282891848382848,0.9256819276923072
705,0.9236060295624177,0.8024057392548056,0.9233352697146966,0.9236060295624177,0.9207547743479523
706,0.9217034977315967,0.7930211999113493,0.9219375142509899,0.9217034977315967,0.9184157203649772
707,0.9221425435387092,0.7914097507345998,0.9220454016005247,0.9221425435387092,0.9189157946840698
708,0.927118396019318,0.7995136480513712,0.9269240777174986,0.927118396019318,0.924243902219343
709,0.9246304697790136,0.80276131584799,0.9239551185329166,0.9246304697790136,0.9219476319704781
710,0.9277037904288014,0.8052212636548975,0.9281803125109186,0.9277037904288014,0.9247971260701128
711,0.9263866530074638,0.7952132897512693,0.9256689157883522,0.9263866530074638,0.9235638694239068
712,0.9227279379481926,0.8007567876266234,0.922420333177791,0.9227279379481926,0.9198279748871475
713,0.925215864188497,0.7871120373648243,0.9253954626365949,0.925215864188497,0.9218727268398016
714,0.9255085613932387,0.8080908969086006,0.924421700499493,0.9255085613932387,0.923156560221194
715,0.9268256988145763,0.7986941518293128,0.9266429169300449,0.9268256988145763,0.9239206737710063
716,0.9253622127908678,0.8037961192128649,0.9251654471162136,0.9253622127908678,0.9225582693784851
717,0.92228889214108,0.7864960567919153,0.9226253134257151,0.92228889214108,0.9188111962804427
718,0.925215864188497,0.7921944360988749,0.9252486127898236,0.925215864188497,0.9220448284281676
719,0.9296063222596225,0.8037385108270226,0.9289521475391233,0.9296063222596225,0.9270448819267154
720,0.9263866530074638,0.8019844888680124,0.9261389417073806,0.9263866530074638,0.9235741348144914
721,0.9247768183813845,0.7954950226281476,0.9246390088821487,0.9247768183813845,0.9217303193820043
722,0.9230206351529343,0.794312763989897,0.9233907209394465,0.9230206351529343,0.9197606704997581
723,0.9212644519244841,0.7899958576584061,0.9213275584854106,0.9212644519244841,0.9179323138063974
724,0.9255085613932387,0.7919435122100065,0.9257559975495262,0.9255085613932387,0.9222787901319287
725,0.9255085613932387,0.8017066859067127,0.9252962814363543,0.9255085613932387,0.9226595098270073
726,0.9219961949363383,0.7788063800418525,0.9225350151094279,0.9219961949363383,0.9182485832704935
727,0.9293136250548807,0.802242385892749,0.9290969857422444,0.9293136250548807,0.9265622225962492
728,0.9287282306453973,0.8041604846035629,0.928561377184311,0.9287282306453973,0.9259945265435754
729,0.924191423971901,0.7970786446515677,0.9241476666138116,0.924191423971901,0.9211447825857947
730,0.924337772574272,0.7961580630031692,0.9239450419538591,0.924337772574272,0.9213786562840662
731,0.9212644519244841,0.7888287455073243,0.9211533391380292,0.9212644519244841,0.9179514584685283
732,0.923313332357676,0.7917870537771499,0.9229223218881579,0.923313332357676,0.9202154955229687
733,0.9297526708619933,0.7995874739096169,0.9297573781528069,0.9297526708619933,0.9268827201382925
734,0.9205327089126298,0.79188050938407,0.9206201872980317,0.9205327089126298,0.9172286690315633
735,0.9228742865505635,0.7896248458063823,0.9223025579144869,0.9228742865505635,0.9197692561842498
736,0.9247768183813845,0.7933104657764096,0.9254572041141426,0.9247768183813845,0.9214535080583259
737,0.9253622127908678,0.8040301304730729,0.9248032033895873,0.9253622127908678,0.9226840405304748
738,0.9274110932240597,0.7905449962398075,0.9276294354412575,0.9274110932240597,0.9242026691965795
739,0.9310698082833309,0.8097370545311635,0.9307964108856908,0.9310698082833309,0.9285504287535069
740,0.9237523781647885,0.7878637283917943,0.9236015705697525,0.9237523781647885,0.9204860406687964
741,0.9228742865505635,0.7945974237537359,0.9223299001591525,0.9228742865505635,0.9198929014874437
742,0.9265330016098346,0.8056927913088016,0.9261015860958258,0.9265330016098346,0.9238757186402539
743,0.923313332357676,0.7993715901244353,0.9224884463009481,0.923313332357676,0.920572511731306
744,0.9217034977315967,0.7927641975943291,0.9219829515559477,0.9217034977315967,0.9183964372132669
745,0.920386360310259,0.7924373634283005,0.9196515127442138,0.920386360310259,0.9173606568037986
746,0.9266793502122055,0.8044091820668029,0.9259807803020665,0.9266793502122055,0.924088599598082
747,0.9250695155861262,0.7951342498330316,0.9248489644457292,0.9250695155861262,0.9220457055932144
748,0.9224352407434508,0.7931280552187547,0.9220269558188363,0.9224352407434508,0.9193587740554329
749,0.9244841211766428,0.8053722885191515,0.9239928473640036,0.9244841211766428,0.9217995495028631
750,0.92228889214108,0.7973505329610254,0.9216177493541025,0.92228889214108,0.9194141478169965
751,0.9219961949363383,0.7901607688609595,0.9221842825440298,0.9219961949363383,0.9186505307954432
752,0.9240450753695302,0.789438954354539,0.9235330812175078,0.9240450753695302,0.9209429785105112
753,0.916581296648617,0.776644143906897,0.916925893302434,0.916581296648617,0.9126761412415886
754,0.9301917166691058,0.8160745585795135,0.9299209237949435,0.9301917166691058,0.927800920871564
755,0.924191423971901,0.7937060503788333,0.9243661504571125,0.924191423971901,0.9209951133876091
756,0.9227279379481926,0.7927328841890308,0.9223704717108915,0.9227279379481926,0.9196308827114525
757,0.9196546172984048,0.7842525958975113,0.9189154072335237,0.9196546172984048,0.9163835984147823
758,0.9155568564320211,0.7722086517163109,0.9154727498897347,0.9155568564320211,0.9116142849751163
759,0.9231669837553051,0.7929189811185049,0.9220018425454062,0.9231669837553051,0.9203941464992599
760,0.9259476072003512,0.8055286641346067,0.9257311419238782,0.9259476072003512,0.9232050251360842
761,0.9263866530074638,0.8025501531544385,0.9260657493979424,0.9263866530074638,0.9236115104715409
762,0.928142836235914,0.8035371230294924,0.9274911902289877,0.928142836235914,0.9255434875873907
763,0.9274110932240597,0.8088167011753836,0.9267106930088456,0.9274110932240597,0.9249455269023792
764,0.9218498463339675,0.7838196381862663,0.9215163964164377,0.9218498463339675,0.9184830908667605
765,0.9202400117078882,0.7924305077544306,0.9196402974630961,0.9202400117078882,0.9171619186026582
766,0.9200936631055173,0.7838808881009947,0.9203567655321684,0.9200936631055173,0.9165086056238755
767,0.9218498463339675,0.7920325680807278,0.9218951013665609,0.9218498463339675,0.9185915159053012
768,0.9228742865505635,0.7908390097993889,0.9220835733456206,0.9228742865505635,0.9198814501303252
769,0.9269720474169472,0.796834450856083,0.9270146078579476,0.9269720474169472,0.9239578648212208
770,0.9246304697790136,0.7929528562079421,0.9244996295945321,0.9246304697790136,0.9215127658597383
771,0.9228742865505635,0.7860656320492962,0.9228753224675921,0.9228742865505635,0.9194929848898149
772,0.9224352407434508,0.7858286997636463,0.9226339393635588,0.9224352407434508,0.9189805675460061
773,0.9236060295624177,0.7983945186379172,0.923039274507882,0.9236060295624177,0.9207488212652187
774,0.9187765256841797,0.7957873342012262,0.9189060237148662,0.9187765256841797,0.9155324333559702
775,0.9294599736572515,0.8004377098846426,0.9299039377317236,0.9294599736572515,0.9264857056964926
776,0.9212644519244841,0.7981614873178294,0.9204718732009233,0.9212644519244841,0.9184370905899695
777,0.9282891848382848,0.8024658293456677,0.9276039145121704,0.9282891848382848,0.9256792644479602
778,0.9227279379481926,0.795267470352347,0.9227031774062076,0.9227279379481926,0.9195960594155778
779,0.9208254061173716,0.7896620878016942,0.9208792265866292,0.9208254061173716,0.9174766384332044
780,0.9224352407434508,0.7903590154621652,0.9219644439085174,0.9224352407434508,0.9193051249304758
781,0.9291672764525098,0.8100098241514287,0.9291178090459498,0.9291672764525098,0.9265473853519863
782,0.9154105078296503,0.7863573350482851,0.9152918303285364,0.9154105078296503,0.9118983538067771
783,0.9272647446216888,0.8048322735186658,0.9272097407575978,0.9272647446216888,0.9244828612652702
784,0.9140933704083126,0.7762219861185595,0.9132905672654275,0.9140933704083126,0.9104732571045338
785,0.9274110932240597,0.8031106235782182,0.926888222617967,0.9274110932240597,0.9247392220749661
786,0.9228742865505635,0.7996963089114832,0.9225286055593868,0.9228742865505635,0.9199615181165255
787,0.9231669837553051,0.8004641527648466,0.9226061495184509,0.9231669837553051,0.9203532863967968
788,0.9208254061173716,0.7886315930283959,0.9205651748819347,0.9208254061173716,0.9175424473957037
789,0.924337772574272,0.7971618514067165,0.9238404950911936,0.924337772574272,0.9214398165795878
790,0.9212644519244841,0.7855502229168767,0.9206204359041679,0.9212644519244841,0.9180347317820056
791,0.9265330016098346,0.8016848294068566,0.9269178060976345,0.9265330016098346,0.9235370765327628
792,0.9238987267671593,0.8016090139304338,0.9234984449362946,0.9238987267671593,0.9210745764394311
793,0.9234596809600468,0.7912994859680915,0.9227482732744873,0.9234596809600468,0.9204632925378412
794,0.9206790575150008,0.7872301728252112,0.9206930908680293,0.9206790575150008,0.9172713846804776
795,0.924337772574272,0.7861211660144013,0.9243855845535061,0.924337772574272,0.9209824787079003
796,0.9274110932240597,0.8059794093557223,0.927191691868048,0.9274110932240597,0.9247099078102404
797,0.9219961949363383,0.7857119152305306,0.9223492857512645,0.9219961949363383,0.9184853958563972
798,0.926240304405093,0.803468426684751,0.9264480121630597,0.926240304405093,0.9233293805099507
799,0.920386360310259,0.7868523140717946,0.9204747793854298,0.920386360310259,0.9169398636009134
800,0.9211181033221133,0.7912534109978432,0.920663150787458,0.9211181033221133,0.9179768784567812
801,0.9278501390311723,0.7968076011266001,0.9277101027385718,0.9278501390311723,0.9249094914742924
802,0.9228742865505635,0.7898566758622529,0.9230602149740443,0.9228742865505635,0.919542063067634
803,0.924337772574272,0.7977421882384542,0.9241556176773454,0.924337772574272,0.9213529749724481
804,0.925215864188497,0.7955177229778609,0.9246861277694651,0.925215864188497,0.9223061524545341
805,0.928142836235914,0.8018117165573061,0.9281200285629676,0.928142836235914,0.9252967795600064
806,0.9250695155861262,0.7959477497463859,0.9250519737294988,0.9250695155861262,0.9220058136454179
807,0.9269720474169472,0.8068629553622791,0.9266054955822963,0.9269720474169472,0.9243308375912381
808,0.9221425435387092,0.7939091586358704,0.921608529323371,0.9221425435387092,0.9191230557510421
809,0.9249231669837553,0.7954964241825948,0.9247706403310498,0.9249231669837553,0.921884499986918
810,0.9247768183813845,0.7959025181259808,0.9247412508611934,0.9247768183813845,0.9217105057147058
811,0.9244841211766428,0.8054004279035488,0.9242790474981877,0.9244841211766428,0.921706458907113
812,0.9230206351529343,0.7910803307265655,0.9227326601473498,0.9230206351529343,0.9198640655011918
813,0.926240304405093,0.7981073385097532,0.9260129924822107,0.926240304405093,0.9233209830387389
814,0.9246304697790136,0.8023844111225326,0.9243032159528793,0.9246304697790136,0.9218170683626583
815,0.9208254061173716,0.789597879217844,0.9208280493848654,0.9208254061173716,0.9174896617914959
816,0.9284355334406557,0.8006944991333372,0.927973689367969,0.9284355334406557,0.9257059627776923
817,0.9178984340699546,0.7789668474293319,0.9182517306893732,0.9178984340699546,0.9140931365099603
818,0.9221425435387092,0.7917296805506062,0.9219115168147483,0.9221425435387092,0.9189651740366543
819,0.9250695155861262,0.7934350760565408,0.9249045951754302,0.9250695155861262,0.9219849889155597
820,0.9234596809600468,0.7820684042355941,0.9241231062004404,0.9234596809600468,0.9198101336756851
821,0.9279964876335431,0.8009805154195945,0.9286150921050714,0.9279964876335431,0.9249577636181778
822,0.9258012585979803,0.7922565359835366,0.9260230935834016,0.9258012585979803,0.9225936853671209
823,0.9249231669837553,0.7867855201378103,0.9253971468813722,0.9249231669837553,0.921485753199403
824,0.9227279379481926,0.7877830176532381,0.9222595566987332,0.9227279379481926,0.919534663264686
825,0.9224352407434508,0.7797010345929816,0.9225527011536019,0.9224352407434508,0.9188373244708841
826,0.9244841211766428,0.7948376751309575,0.9240063444707827,0.9244841211766428,0.9215223045194694
827,0.9227279379481926,0.7908895970589283,0.9222849461904298,0.9227279379481926,0.9196096338930023
828,0.9217034977315967,0.7827427134944362,0.9213131412274636,0.9217034977315967,0.9183217537256771
829,0.9279964876335431,0.811358456453165,0.9274435172424288,0.9279964876335431,0.9255492272845617
830,0.9282891848382848,0.8134800477048331,0.9278655465461835,0.9282891848382848,0.9258531653736404
831,0.9212644519244841,0.7891757603435411,0.9207912322333306,0.9212644519244841,0.9180757039445884
832,0.9208254061173716,0.7889913115408183,0.9203463206647349,0.9208254061173716,0.9176234059159085
833,0.920386360310259,0.7878363878293627,0.9209787657692451,0.920386360310259,0.9168320298240079
834,0.9221425435387092,0.7925421449516623,0.9217936799363855,0.9221425435387092,0.9190243796795498
835,0.9260939558027221,0.8052072549293579,0.925460248544562,0.9260939558027221,0.9234872303711411
836,0.92228889214108,0.7922755106782063,0.9218318416856068,0.92228889214108,0.9192024305825359
837,0.9238987267671593,0.7928662600298518,0.9238895471557269,0.9238987267671593,0.9207255897704304
838,0.9269720474169472,0.7982023906841963,0.926947771893907,0.9269720474169472,0.9240110437561919
839,0.9294599736572515,0.8104619490405478,0.9289143631533775,0.9294599736572515,0.9270165245717548
840,0.9231669837553051,0.7871709433885113,0.9238006456560267,0.9231669837553051,0.9196533412312006
841,0.9212644519244841,0.7942804858405327,0.9211357470029595,0.9212644519244841,0.9181052639485521
842,0.9193619200936631,0.780440588716544,0.9192611406111799,0.9193619200936631,0.9157654262269973
843,0.9285818820430265,0.8128805309651529,0.9284344943501892,0.9285818820430265,0.9260480864651988
844,0.9221425435387092,0.7908666361813245,0.9217113308291407,0.9221425435387092,0.919006126735005
845,0.9268256988145763,0.8015978008034366,0.9265712032972432,0.9268256988145763,0.9240150889910442
846,0.9206790575150008,0.7921623549125382,0.9196851811057615,0.9206790575150008,0.9177542245082405
847,0.9183374798770672,0.7897218582338658,0.9186774676460617,0.9183374798770672,0.9148549988311047
848,0.9236060295624177,0.7889940899833086,0.9234468319006462,0.9236060295624177,0.9203684384797437
849,0.9244841211766428,0.7917986027211799,0.9244875816161943,0.9244841211766428,0.9212934445153528
850,0.9285818820430265,0.8035888265660067,0.9276532693846956,0.9285818820430265,0.9261040007334053
851,0.924191423971901,0.7924710704026368,0.9245450540820284,0.924191423971901,0.9209147711350981
852,0.9294599736572515,0.7988070684578109,0.9298220218730991,0.9294599736572515,0.926467568264572
853,0.9234596809600468,0.7914334844010524,0.9236152436651663,0.9234596809600468,0.9201917693362474
854,0.9180447826723255,0.7804630817073948,0.918528469529455,0.9180447826723255,0.9142518529956246
855,0.9227279379481926,0.7969592982942485,0.922555085965694,0.9227279379481926,0.9196852172873133
856,0.9236060295624177,0.7978377338786719,0.9234543507324722,0.9236060295624177,0.9205986532852769
857,0.9227279379481926,0.7877325051218526,0.9224879824543236,0.9227279379481926,0.9194598203900641
858,0.9236060295624177,0.7922382653715155,0.9234702265374743,0.9236060295624177,0.9204469494747163
859,0.919508268696034,0.7850531994945359,0.9187594210893935,0.919508268696034,0.9162600353052107
860,0.9244841211766428,0.7986125104974768,0.924217554824613,0.9244841211766428,0.9215512005755516
861,0.925215864188497,0.800745796208003,0.925577145605716,0.925215864188497,0.9221737977753515
862,0.9238987267671593,0.7942068375499429,0.9239672464659067,0.9238987267671593,0.920738362678658
863,0.9240450753695302,0.797923926069069,0.9233897098269779,0.9240450753695302,0.9212166226575281
864,0.9234596809600468,0.7970045223307825,0.922915655106182,0.9234596809600468,0.9205547639011877
865,0.9275574418264305,0.7977634596652683,0.9272416881867435,0.9275574418264305,0.9246877011703274
866,0.9247768183813845,0.795742861782335,0.924737838758739,0.9247768183813845,0.9217073907352241
867,0.9227279379481926,0.7877452722156914,0.9226325467626666,0.9227279379481926,0.9194162501411575
868,0.9202400117078882,0.788096981896598,0.9195799802718723,0.9202400117078882,0.9170625015591721
869,0.9247768183813845,0.8018295054259535,0.9242606984007883,0.9247768183813845,0.9220154332708428
870,0.9199473145031465,0.7815427644922812,0.9202828138215016,0.9199473145031465,0.9162734005012685
871,0.9227279379481926,0.7877578503514233,0.9230414575213196,0.9227279379481926,0.9193013580757676
872,0.9227279379481926,0.7910418789377877,0.9218380831530496,0.9227279379481926,0.9197757130459536
873,0.9244841211766428,0.8001508440483215,0.9235838114063541,0.9244841211766428,0.9218187325658128
874,0.9236060295624177,0.7865592463647507,0.923742644383955,0.9236060295624177,0.9202181634883899
875,0.9284355334406557,0.8051674451522577,0.9285889166937517,0.9284355334406557,0.9256275855432697
876,0.9238987267671593,0.7866780148531753,0.9232964293826345,0.9238987267671593,0.9207509426863267
877,0.9205327089126298,0.7741113681537857,0.9201602658775541,0.9205327089126298,0.916873194570167
878,0.9303380652714767,0.808930183607377,0.9300738841196017,0.9303380652714767,0.9277817604459183
879,0.9186301770818088,0.7763807209469494,0.9185659343933938,0.9186301770818088,0.9148875202936042
880,0.9219961949363383,0.7842428032486473,0.9221042349835152,0.9219961949363383,0.9185125724992365
881,0.9293136250548807,0.7990770327397442,0.9287839812214027,0.9293136250548807,0.9265885467736348
882,0.9187765256841797,0.7783603099085227,0.9191220545960153,0.9187765256841797,0.9149788672377588
883,0.9244841211766428,0.7993219795419438,0.924146441173729,0.9244841211766428,0.921592220069411
884,0.9221425435387092,0.7831653831964146,0.922932413433795,0.9221425435387092,0.9184555056309243
885,0.9250695155861262,0.802685566006824,0.9246256848466655,0.9250695155861262,0.922311216788039
886,0.9234596809600468,0.7838089935033573,0.9240441761454828,0.9234596809600468,0.9198763512854412
887,0.9208254061173716,0.7937717025958497,0.9210743703329087,0.9208254061173716,0.9175346092293419
888,0.9206790575150008,0.793677377196957,0.9204585000866924,0.9206790575150008,0.9175190896416971
889,0.926240304405093,0.8014130500809657,0.9263104345697256,0.926240304405093,0.9233160179188786
890,0.9268256988145763,0.7968762527248833,0.9267424020176133,0.9268256988145763,0.92384551305029
891,0.9260939558027221,0.8006292215435353,0.9261630145921526,0.9260939558027221,0.9231471508311662
892,0.9236060295624177,0.7986113232201701,0.9232941089849995,0.9236060295624177,0.9206688626995183
893,0.9202400117078882,0.7947938729039076,0.9199547763298781,0.9202400117078882,0.9171219031600067
894,0.9205327089126298,0.7847143811000132,0.9203558231570441,0.9205327089126298,0.9171086457147062
895,0.9215571491292258,0.7883558107563459,0.921702638778091,0.9215571491292258,0.9181639398180713
896,0.9285818820430265,0.8053870015820427,0.9280830137848519,0.9285818820430265,0.9259821859706107
897,0.921410800526855,0.7852487859189146,0.9217675528692113,0.921410800526855,0.9178715295180936
898,0.9272647446216888,0.7959277894812375,0.9277094988230704,0.9272647446216888,0.9241271655219003
899,0.9238987267671593,0.7978486327743473,0.9231771179975355,0.9238987267671593,0.9210897595569739
900,0.9277037904288014,0.7994996148338772,0.9275867874369588,0.9277037904288014,0.9248189391720835
901,0.9224352407434508,0.8004230320015925,0.9217825264054542,0.9224352407434508,0.9196391801356383
902,0.9236060295624177,0.7882707544412391,0.9232439804516667,0.9236060295624177,0.9204126126239741
