,accuracy,specificity,precision,recall,f1
600,0.9263966352747555,0.8000032151660397,0.9265238087852946,0.9263966352747555,0.9234245595291177
601,0.923470787235988,0.8007462138585439,0.9227711050654189,0.923470787235988,0.9207212379726349
602,0.9239279509920454,0.7902573196574727,0.9240530232047499,0.9239279509920454,0.9206489312160027
603,0.9272195300356588,0.8008237554923726,0.9267829737199649,0.9272195300356588,0.9244573392943386
604,0.9308768400841181,0.8166881385742991,0.9305126502049773,0.9308768400841181,0.9285431498668918
605,0.9278595592941392,0.8113148622403762,0.9270402982529766,0.9278595592941392,0.9255121597175137
606,0.9298710798207918,0.8103351790710229,0.9294206365626628,0.9298710798207918,0.9273994069783865
607,0.9276766937917162,0.8096161286669441,0.9271620229263926,0.9276766937917162,0.9251672473914283
608,0.9274938282892933,0.8031731572751267,0.9278419607399764,0.9274938282892933,0.9245651997832308
609,0.9231964889823535,0.796424903898014,0.9225443044642957,0.9231964889823535,0.9203091025721867
610,0.9272195300356588,0.8010038932584098,0.9265648864978363,0.9272195300356588,0.9245384596182454
611,0.9254823077626406,0.7966926772177967,0.9252560920701506,0.9254823077626406,0.9225096068079226
612,0.9224650269726616,0.7887297557714504,0.9224334956568049,0.9224650269726616,0.9191544739257596
613,0.926122337021121,0.7991659860767397,0.9260837058735681,0.926122337021121,0.9231702904422978
614,0.9306939745816951,0.8150111706192159,0.9302893496559753,0.9306939745816951,0.9283318175978138
615,0.9262137697723325,0.7978173572813537,0.9265314772596088,0.9262137697723325,0.9231312729787435
616,0.9269452317820244,0.803324225507172,0.9267708800581891,0.9269452317820244,0.924155181730177
617,0.9274023955380818,0.803235890520641,0.92707647252075,0.9274023955380818,0.9246673824977927
618,0.9289567523086769,0.8077209594638137,0.9284365263035619,0.9289567523086769,0.9264286139963704
619,0.9260309042699095,0.801934420190108,0.9263904992906928,0.9260309042699095,0.9230368542325388
620,0.926305202523544,0.800917865403961,0.9265213871696593,0.926305202523544,0.9233296272260142
621,0.9251165767577947,0.8003337837001859,0.9250325325034658,0.9251165767577947,0.9221855338070749
622,0.9271280972844473,0.8089612033547042,0.926314039979612,0.9271280972844473,0.924706142467369
623,0.9284995885526196,0.8095624805641621,0.9279613040508495,0.9284995885526196,0.9260130943459501
624,0.928591021303831,0.8063869124592238,0.9280508892831247,0.928591021303831,0.9260302027111191
625,0.9247508457529487,0.7966590501100063,0.9242429194403569,0.9247508457529487,0.9218525953210421
626,0.9247508457529487,0.7943846782257704,0.9244627279206992,0.9247508457529487,0.9217214432134351
627,0.9300539453232147,0.8142597901720517,0.9296187213634831,0.9300539453232147,0.9276727553561972
628,0.9223735942214502,0.7868629305524774,0.9218980526075807,0.9223735942214502,0.9191491479438787
629,0.926488068025967,0.8043550801338092,0.9261146192738048,0.926488068025967,0.9237772019154324
630,0.9273109627868703,0.8054926449758861,0.9267417980769576,0.9273109627868703,0.9247122990581739
631,0.9284995885526196,0.8072334254186223,0.928032144040111,0.9284995885526196,0.9259319977693975
632,0.9289567523086769,0.8072476751664855,0.9288043136241559,0.9289567523086769,0.9262974879760157
633,0.9208192374508549,0.7948164893524149,0.9216081213614837,0.9208192374508549,0.917418729517715
634,0.9237450854896224,0.7979630229218222,0.9234396691825351,0.9237450854896224,0.9207918211518362
635,0.9248422785041602,0.7971683521578957,0.9245773863192939,0.9248422785041602,0.9218794320600856
636,0.9243851147481028,0.7999860491687845,0.9237329512072079,0.9243851147481028,0.9216165755492671
637,0.9236536527384109,0.7948594958045885,0.9234562066894367,0.9236536527384109,0.9205833010255856
638,0.9257566060162751,0.8025120081625636,0.9250442532712084,0.9257566060162751,0.9231041024021853
639,0.9304196763280607,0.8108322728333335,0.9304956071602118,0.9304196763280607,0.9278085829932176
640,0.9252994422602177,0.7987595505701685,0.9252493100622493,0.9252994422602177,0.9223222514144269
641,0.9262137697723325,0.8061286424268486,0.925954753234668,0.9262137697723325,0.9235047503925569
642,0.9265795007771784,0.8036877064988698,0.9266458531444137,0.9265795007771784,0.9237201891204911
643,0.9239279509920454,0.798878006121264,0.9235447476482629,0.9239279509920454,0.9210276479740486
644,0.9223735942214502,0.7916593583048545,0.9222955407169691,0.9223735942214502,0.9191531922287083
645,0.9238365182408339,0.8027071977226193,0.9232922356672448,0.9238365182408339,0.9210890457339488
646,0.9299625125720032,0.8097718180912188,0.9299524213272203,0.9299625125720032,0.9273416889249889
647,0.9229221907287191,0.7914322901428152,0.922524106197339,0.9229221907287191,0.9198081083595386
648,0.931059705586541,0.816259211137884,0.9309902621986272,0.931059705586541,0.9286275493348479
649,0.925939471518698,0.8046883562457919,0.9255218001145947,0.925939471518698,0.923240596042695
650,0.9252080095090062,0.8010300296515676,0.9247530367269742,0.9252080095090062,0.9224140123852702
651,0.9270366645332359,0.8066638349873188,0.9269497641766408,0.9270366645332359,0.9243045208393577
652,0.9297796470695803,0.8067877531147729,0.9296475496623241,0.9297796470695803,0.9271207022775406
653,0.9236536527384109,0.7926802354624172,0.9230543997209039,0.9236536527384109,0.9206580844946024
654,0.9290481850598884,0.8162686501768319,0.9285550300253834,0.9290481850598884,0.926716441740514
655,0.925939471518698,0.796703876675311,0.925897274293628,0.925939471518698,0.9229222342255756
656,0.9274938282892933,0.8033097555288131,0.9270839858250703,0.9274938282892933,0.9247900799900207
657,0.9248422785041602,0.7966307719386776,0.9244036832945101,0.9248422785041602,0.921921857555367
658,0.9235622199871995,0.7998257059067408,0.9228814708361484,0.9235622199871995,0.9207831150020973
659,0.925939471518698,0.7976251020393528,0.9259459488930871,0.925939471518698,0.9229314131071266
660,0.9251165767577947,0.805563447234924,0.9247424850773345,0.9251165767577947,0.9224092323026813
661,0.9299625125720032,0.815846324123711,0.9295663211744811,0.9299625125720032,0.9276034353535182
662,0.9231964889823535,0.799156913396558,0.9230270677783862,0.9231964889823535,0.9202204997753644
663,0.9265795007771784,0.7967746713129964,0.926773545052115,0.9265795007771784,0.9235124660300764
664,0.9237450854896224,0.7957699735107655,0.9236740034561205,0.9237450854896224,0.9206625278876654
665,0.9283167230501966,0.8108956036614029,0.9282453802576015,0.9283167230501966,0.9257077496261775
666,0.9278595592941392,0.8039876676400349,0.9275072598472112,0.9278595592941392,0.9251612638043019
667,0.9269452317820244,0.8093164059704114,0.9266845797123049,0.9269452317820244,0.9243297224035095
668,0.9273109627868703,0.8031801911936168,0.9272640499148962,0.9273109627868703,0.9244871120333614
669,0.9291396178110999,0.8128866707731153,0.9288518620178102,0.9291396178110999,0.9266601126356665
670,0.9249337112553717,0.7990338900345735,0.9245649335169062,0.9249337112553717,0.9220540955743988
671,0.9305111090792721,0.808925689179648,0.9301724535556302,0.9305111090792721,0.9279821713674158
672,0.9219164304653927,0.7935921580784319,0.9216664928285115,0.9219164304653927,0.9187900650117518
673,0.9258480387674866,0.7977218670755635,0.9253669511351914,0.9258480387674866,0.9229924338928477
674,0.9282252902989852,0.8021497798143874,0.9280955830247236,0.9282252902989852,0.9254207338759981
675,0.9225564597238731,0.8000558505320028,0.9222248260134401,0.9225564597238731,0.9196423032185214
676,0.9238365182408339,0.7959854479376259,0.9238793001986809,0.9238365182408339,0.9207285223285812
677,0.9247508457529487,0.799760297358444,0.9242337367492384,0.9247508457529487,0.9219359327037647
678,0.9262137697723325,0.8094072329714247,0.9256793755712394,0.9262137697723325,0.9236788395869117
679,0.9236536527384109,0.7974204205873352,0.9232910142221952,0.9236536527384109,0.920702701600942
680,0.9286824540550425,0.8054470789247343,0.9286575080238919,0.9286824540550425,0.9259366304076445
681,0.9257566060162751,0.7943000370448504,0.9254811539123183,0.9257566060162751,0.9227446786967043
682,0.9229221907287191,0.7988529636827655,0.9224501506560733,0.9229221907287191,0.920030118920053
683,0.923287921733565,0.7917422462934326,0.9237785571931634,0.923287921733565,0.919934886017705
684,0.9219164304653927,0.7918212521902838,0.9217416097322814,0.9219164304653927,0.9187190624490454
685,0.9308768400841181,0.8150421730045719,0.9306988820224258,0.9308768400841181,0.9284459127745074
686,0.9260309042699095,0.7929422175017649,0.9257852170627735,0.9260309042699095,0.9229817615099877
687,0.9275852610405048,0.8061505561721216,0.9275437267339885,0.9275852610405048,0.9248383111152901
688,0.9253908750114291,0.8016220230276495,0.9250611620268883,0.9253908750114291,0.9225743511996588
689,0.9221907287190272,0.7921548444807093,0.9222962392517615,0.9221907287190272,0.9189263209657412
690,0.9277681265429277,0.8111132209588816,0.9272999501765625,0.9277681265429277,0.9252806444471703
691,0.9229221907287191,0.7981505525777798,0.9226195894221784,0.9229221907287191,0.9199556545199693
692,0.9241108164944684,0.7891680506448131,0.9241613179842266,0.9241108164944684,0.9208288037645744
693,0.9262137697723325,0.8028168028664323,0.9260453159911205,0.9262137697723325,0.9233939359236787
694,0.9263966352747555,0.799808279926457,0.9262582715129202,0.9263966352747555,0.9234963384560199
695,0.9260309042699095,0.8035066737053,0.9252724163346676,0.9260309042699095,0.9234271975006453
696,0.9225564597238731,0.7968915809453594,0.9223730199054627,0.9225564597238731,0.9195115623055846
697,0.9284081558014081,0.802657244366376,0.9280566373649352,0.9284081558014081,0.9256891071027471
698,0.9215506994605468,0.789603276065732,0.9211056555257573,0.9215506994605468,0.9183708767920272
699,0.9281338575477737,0.808470467649205,0.927747823582883,0.9281338575477737,0.9255613339767063
700,0.9256651732650636,0.8000143177844041,0.924838851619253,0.9256651732650636,0.9229910784547074
701,0.9262137697723325,0.799044144161127,0.9258581174335437,0.9262137697723325,0.9233581310467026
702,0.9243851147481028,0.792792741577714,0.9243312610866417,0.9243851147481028,0.9212345785951666
703,0.9242936819968913,0.7938709239671562,0.9243329601952617,0.9242936819968913,0.9211420493696841
704,0.9231964889823535,0.7980461060695745,0.9226303999348923,0.9231964889823535,0.9203212875911714
705,0.9283167230501966,0.8097895144426243,0.928196390463344,0.9283167230501966,0.9256957619590986
706,0.9236536527384109,0.7925406135871204,0.9234052874069166,0.9236536527384109,0.9205381350026276
707,0.9256651732650636,0.7997742467778207,0.9257451609780357,0.9256651732650636,0.9226843757932849
708,0.9210935357044894,0.7936342773124282,0.9204151604021342,0.9210935357044894,0.9180952205016935
709,0.9238365182408339,0.795357646526615,0.9236316378355939,0.9238365182408339,0.9207856034945262
710,0.9291396178110999,0.8100835637052061,0.9289997622951038,0.9291396178110999,0.9265477294153377
711,0.9220992959678157,0.7898519638550955,0.9220096207923956,0.9220992959678157,0.9188273494676994
712,0.9262137697723325,0.79142931994842,0.926497690988425,0.9262137697723325,0.9229788998570726
713,0.9226478924750846,0.7913738627012492,0.9223031480434184,0.9226478924750846,0.9195085556752662
714,0.9267623662796014,0.7994468377277013,0.926286930018296,0.9267623662796014,0.9239688470344538
715,0.9273109627868703,0.8022661128098199,0.9269997339946751,0.9273109627868703,0.924545372630497
716,0.9281338575477737,0.8119735187075604,0.9278689690066478,0.9281338575477737,0.9256065198525026
717,0.9242022492456798,0.7961047753140225,0.9239213731613842,0.9242022492456798,0.9212026945238184
718,0.9265795007771784,0.8026236111346242,0.9264537813274728,0.9265795007771784,0.9237496211394792
719,0.9277681265429277,0.8067669564969434,0.927559166834046,0.9277681265429277,0.9250901799575496
720,0.9297796470695803,0.8148165669888713,0.9292645189451767,0.9297796470695803,0.9274344456917397
721,0.9233793544847765,0.7975828959678954,0.9229140173006511,0.9233793544847765,0.9204609459916491
722,0.9281338575477737,0.8070069285402439,0.9280831578140872,0.9281338575477737,0.9254216050549038
723,0.9279509920453507,0.8137391396381709,0.927841196219386,0.9279509920453507,0.92541495463444
724,0.9251165767577947,0.8010946810936813,0.9249093291599895,0.9251165767577947,0.9222422232734034
725,0.9247508457529487,0.7949808690027588,0.9241299779576718,0.9247508457529487,0.9218486092225125
726,0.9207278046996434,0.8009220327857891,0.9203044301311397,0.9207278046996434,0.9178322489524257
727,0.9299625125720032,0.803790623667086,0.9299200104116132,0.9299625125720032,0.9272105450603167
728,0.9242936819968913,0.7961848490232948,0.9240895125273326,0.9242936819968913,0.9212743146032171
729,0.9220078632166042,0.7918532602158985,0.9213327064894105,0.9220078632166042,0.9189796983421531
730,0.9217335649629698,0.7910170445994844,0.9218014161837513,0.9217335649629698,0.9184386649383945
731,0.9252994422602177,0.8048429466301391,0.9248930101947225,0.9252994422602177,0.9225880835684832
732,0.9244765474993143,0.7996960009116101,0.9244154581699182,0.9244765474993143,0.9215087926886569
733,0.9199963426899516,0.79170006923527,0.919872772341656,0.9199963426899516,0.9167374638197904
734,0.9246594130017373,0.7930404788462257,0.9247338803235813,0.9246594130017373,0.9214848792680091
735,0.9316997348450214,0.8095602841973523,0.9312476326940281,0.9316997348450214,0.929248398913038
736,0.9250251440065832,0.794414158958145,0.9247389584955538,0.9250251440065832,0.9220022771258305
737,0.928773886806254,0.8082235194487396,0.9279265475271083,0.928773886806254,0.9263798195386026
738,0.9260309042699095,0.8009836736160506,0.9255768408529629,0.9260309042699095,0.923252800234122
739,0.9258480387674866,0.7967425602233483,0.92550503172874,0.9258480387674866,0.9229218548017434
740,0.9235622199871995,0.7968048396222123,0.9232764441245164,0.9235622199871995,0.9205684553693819
741,0.9278595592941392,0.8050555378161985,0.9275548630735397,0.9278595592941392,0.9251719481024847
742,0.9268537990308129,0.8035684411530497,0.9266391892669265,0.9268537990308129,0.9240802436755827
743,0.9228307579775076,0.7945540828303078,0.9225954874661504,0.9228307579775076,0.9197457033456476
744,0.9252994422602177,0.7989410198783362,0.9244341808791516,0.9252994422602177,0.9226053174251058
745,0.928591021303831,0.8081324379883473,0.9285455509480011,0.928591021303831,0.9259136419563039
746,0.9289567523086769,0.8051945420434503,0.9288721745439413,0.9289567523086769,0.9262281794016458
747,0.9286824540550425,0.8106426129764335,0.9282443535861116,0.9286824540550425,0.9261905330375179
748,0.9279509920453507,0.8049887830464504,0.9274125016505156,0.9279509920453507,0.9253422164471656
749,0.9245679802505258,0.7953977085612273,0.9246412234063458,0.9245679802505258,0.9214526065063087
750,0.9242022492456798,0.7913311811426383,0.9242892433189083,0.9242022492456798,0.920968733368152
751,0.9267623662796014,0.80381371051624,0.9263275132929739,0.9267623662796014,0.9240641056056593
752,0.9242936819968913,0.7953560491885547,0.9239326924171515,0.9242936819968913,0.9213023501995634
753,0.9298710798207918,0.8106166290804763,0.9293330721385844,0.9298710798207918,0.9274367203157038
754,0.925939471518698,0.8020008555532878,0.9257532321991709,0.925939471518698,0.9230988573731358
755,0.9218249977141812,0.7971765011006975,0.921237677376319,0.9218249977141812,0.9189057446715726
756,0.9273109627868703,0.8162354622187197,0.9266971365280512,0.9273109627868703,0.9249933395697153
757,0.9280424247965622,0.809088633359151,0.9276281779083584,0.9280424247965622,0.9254925351745958
758,0.925939471518698,0.8020558968834288,0.9255420291824558,0.925939471518698,0.9231675361488951
759,0.9255737405138521,0.799967694038666,0.9255500462895114,0.9255737405138521,0.9226255038287129
760,0.9271280972844473,0.8023230103017785,0.9268086854974871,0.9271280972844473,0.9243625919195921
761,0.9293224833135229,0.8089786404740594,0.9289900255640922,0.9293224833135229,0.9267683106466055
762,0.9280424247965622,0.8052781039129,0.9279382725779715,0.9280424247965622,0.925302188556988
763,0.9270366645332359,0.799735526922204,0.9264678752899999,0.9270366645332359,0.9242888620710425
764,0.9251165767577947,0.7989705162599717,0.9247557739622431,0.9251165767577947,0.9222366801083934
765,0.928773886806254,0.8102835637758402,0.9289776467035495,0.928773886806254,0.9260818747615125
766,0.9278595592941392,0.8028236380735161,0.9274835054778746,0.9278595592941392,0.9251405701643078
767,0.9295053488159458,0.8065230215833404,0.9293402555418534,0.9295053488159458,0.9268442376708005
768,0.9254823077626406,0.7950576808432549,0.9253065108292818,0.9254823077626406,0.9224524202897647
769,0.9299625125720032,0.8077593614005674,0.9297526191527025,0.9299625125720032,0.9273539735102818
770,0.9304196763280607,0.8081469372552126,0.9301243135829818,0.9304196763280607,0.9278566984734549
771,0.9252080095090062,0.8004056047883426,0.92494984047526,0.9252080095090062,0.9223338918855203
772,0.926488068025967,0.8011642239770103,0.9263409641675806,0.926488068025967,0.9236263025795115
773,0.9183505531681448,0.7839190313469276,0.9182189026989072,0.9183505531681448,0.914837409487545
774,0.9286824540550425,0.8054999806982095,0.9287721711369031,0.9286824540550425,0.9259053614765002
775,0.9245679802505258,0.7911377942285962,0.9245503077903056,0.9245679802505258,0.9213682910790602
776,0.9253908750114291,0.7969849638039531,0.9248073771760597,0.9253908750114291,0.9225416791091928
777,0.925939471518698,0.8056059626213137,0.9254916200848197,0.925939471518698,0.9232738772923019
778,0.9246594130017373,0.8028791181838131,0.9241437263853004,0.9246594130017373,0.9219225427178636
779,0.9268537990308129,0.804520476033725,0.9268238792046449,0.9268537990308129,0.9240483900978036
780,0.925939471518698,0.8041864044929794,0.9250099837147108,0.925939471518698,0.9234215179814224
781,0.9228307579775076,0.7994459701129157,0.9228196825268475,0.9228307579775076,0.9198076210949814
782,0.9280424247965622,0.8021461166340454,0.9281308957697271,0.9280424247965622,0.925170647809837
783,0.9305111090792721,0.8085379960997456,0.9299493003851474,0.9305111090792721,0.9280494211176569
784,0.9270366645332359,0.8003447301603508,0.9275053361779089,0.9270366645332359,0.9239972763862915
785,0.9242022492456798,0.7959846993798398,0.9240028510277617,0.9242022492456798,0.9211741733397584
786,0.9257566060162751,0.8000665213757936,0.9255749554985553,0.9257566060162751,0.9228619162380941
787,0.9274023955380818,0.7970736916360462,0.9274850985216503,0.9274023955380818,0.9243930606923709
788,0.9244765474993143,0.7946862100964796,0.9238989884406684,0.9244765474993143,0.921545006009795
789,0.9278595592941392,0.7983797868828241,0.9277461301807265,0.9278595592941392,0.924949787740839
790,0.9255737405138521,0.801042737636263,0.9254587938861154,0.9255737405138521,0.9226796280545195
791,0.9244765474993143,0.7983392419326365,0.9241629655019775,0.9244765474993143,0.9215513397814481
792,0.9257566060162751,0.7936655836691209,0.9258817528469131,0.9257566060162751,0.9226103349304147
793,0.9283167230501966,0.8035939844256865,0.9281521786657271,0.9283167230501966,0.9255596921997906
794,0.9274938282892933,0.7991535505367616,0.9275788690961433,0.9274938282892933,0.9245372984915917
795,0.9241108164944684,0.8019528787682056,0.923338723601081,0.9241108164944684,0.9214335751793932
796,0.9249337112553717,0.8056813791596191,0.9248160452957962,0.9249337112553717,0.9221450703481016
797,0.9284995885526196,0.8087315078898195,0.9280146463573977,0.9284995885526196,0.9259742337715066
798,0.9318826003474444,0.8154059516947412,0.9315260082835619,0.9318826003474444,0.9295360321012854
799,0.9223735942214502,0.7933955664517286,0.921908721620616,0.9223735942214502,0.9193217867554067
800,0.9243851147481028,0.7911132654070073,0.924541962902709,0.9243851147481028,0.9211308684942263
801,0.9270366645332359,0.8078705710108423,0.9267629354679039,0.9270366645332359,0.9243915087347291
802,0.9263966352747555,0.7977864730329328,0.9261602913769611,0.9263966352747555,0.9234756060344379
803,0.9247508457529487,0.8020507168110272,0.9240889155621695,0.9247508457529487,0.9220470157867
804,0.923470787235988,0.7990974837562836,0.9228541652657635,0.923470787235988,0.920647093040519
805,0.9249337112553717,0.7959089200284203,0.9248897298709687,0.9249337112553717,0.9218736042409741
806,0.9250251440065832,0.7945923831087458,0.924605560300405,0.9250251440065832,0.9220499607360397
807,0.9255737405138521,0.8060026419635252,0.924951306104605,0.9255737405138521,0.9229728768514318
808,0.9222821614702387,0.7918819990484145,0.9224027483302358,0.9222821614702387,0.9190082891797682
809,0.9240193837432569,0.7944725223875555,0.9233761496928108,0.9240193837432569,0.9210952232995461
810,0.9230136234799305,0.795233126803433,0.9226640685450493,0.9230136234799305,0.9199869043505512
811,0.9241108164944684,0.7954999167371323,0.9233835974510168,0.9241108164944684,0.9212466610720008
812,0.9325226296059248,0.8167127941533366,0.9320025483528128,0.9325226296059248,0.9302742861238195
813,0.9242936819968913,0.800034525350781,0.9246507955219909,0.9242936819968913,0.9212147521224607
814,0.9257566060162751,0.8052477445139535,0.9255756696126772,0.9257566060162751,0.9229922363545103
815,0.9248422785041602,0.7958538724445969,0.9247478843793724,0.9248422785041602,0.9217935301335761
816,0.9274023955380818,0.8062820443129024,0.9273264140120873,0.9274023955380818,0.9246650292860719
817,0.9252994422602177,0.7952551420938202,0.9250325235579776,0.9252994422602177,0.9222984946037683
818,0.9325226296059248,0.8148693661674717,0.9318203055492955,0.9325226296059248,0.9303015743512819
819,0.931242571088964,0.8094288701496186,0.9310780133796626,0.931242571088964,0.9286860291266655
820,0.9243851147481028,0.7975498468935328,0.9242869415724698,0.9243851147481028,0.9213710111085586
821,0.9260309042699095,0.795138635036206,0.9262193182910189,0.9260309042699095,0.9229111886620343
822,0.9269452317820244,0.8113070676631722,0.926257218245774,0.9269452317820244,0.9245280239147401
823,0.926122337021121,0.8014927350693458,0.9255223563384205,0.926122337021121,0.9234099595112972
824,0.9245679802505258,0.8005439321017307,0.9244873351482394,0.9245679802505258,0.9216297378346403
825,0.9221907287190272,0.7934831549992389,0.9216391341506711,0.9221907287190272,0.919166894329234
826,0.9263966352747555,0.8036434999715778,0.9267201294154109,0.9263966352747555,0.9234625343783048
827,0.9274938282892933,0.8102999503877154,0.9273309512574867,0.9274938282892933,0.9248822983318552
828,0.9257566060162751,0.7975483256889353,0.9261515941172149,0.9257566060162751,0.9226366103805426
829,0.9215506994605468,0.7970511466837579,0.9210624845449078,0.9215506994605468,0.9185879295574692
830,0.9222821614702387,0.7922200130867897,0.9224416686521022,0.9222821614702387,0.9190064776368597
831,0.9270366645332359,0.8084359290404297,0.9270138345701091,0.9270366645332359,0.9243292293083157
832,0.9242022492456798,0.7891153116982986,0.9237414639855533,0.9242022492456798,0.9210782944748042
833,0.9262137697723325,0.801391613391709,0.9261834811142127,0.9262137697723325,0.9233171369949598
834,0.9286824540550425,0.8118573877178733,0.9284403295584545,0.9286824540550425,0.9261553951546897
835,0.9271280972844473,0.8058402090318106,0.926829429958224,0.9271280972844473,0.9244427449783656
836,0.9277681265429277,0.8027792151807851,0.9281718996677526,0.9277681265429277,0.9248215738368866
837,0.9215506994605468,0.7862809406330703,0.9211136411189603,0.9215506994605468,0.9182773747598922
838,0.9252080095090062,0.8041937821126407,0.9246724422767253,0.9252080095090062,0.9225226624222441
839,0.9284081558014081,0.8014682187316138,0.9283880492366156,0.9284081558014081,0.9255589700131338
840,0.9295053488159458,0.8093910755351218,0.9290913482492347,0.9295053488159458,0.9269916256239326
841,0.925939471518698,0.7960869210116358,0.9256285524653268,0.925939471518698,0.9229884767300288
842,0.9295053488159458,0.8035086723633035,0.9296768789110321,0.9295053488159458,0.9266763780354986
843,0.9245679802505258,0.8010085855267306,0.9243579517931393,0.9245679802505258,0.921680882965982
844,0.9201792081923745,0.7852750691055717,0.9199755976537187,0.9201792081923745,0.9167702927049469
845,0.9258480387674866,0.7968369521085351,0.9251004393184875,0.9258480387674866,0.9230655403567575
846,0.9248422785041602,0.7994509283052982,0.9246542756317836,0.9248422785041602,0.9219141757412936
847,0.9265795007771784,0.8065446074658034,0.9260234923940226,0.9265795007771784,0.9239876702618853
848,0.9295967815671573,0.8088204903882832,0.9294949229667592,0.9295967815671573,0.9269728973593426
849,0.9199963426899516,0.7860645579562632,0.9201446591235151,0.9199963426899516,0.9165016435494167
850,0.9242936819968913,0.8020283431717519,0.9238676893052729,0.9242936819968913,0.921496884984561
851,0.9306939745816951,0.8070883135622384,0.9304825930721399,0.9306939745816951,0.9280858830046561
852,0.9309682728353296,0.8117884235817264,0.9309005640715883,0.9309682728353296,0.9284314105737631
853,0.9297796470695803,0.8074689517302126,0.929256648126652,0.9297796470695803,0.9272635283445297
854,0.9296882143183688,0.8060904339267312,0.929524235519791,0.9296882143183688,0.9270204554227431
855,0.9278595592941392,0.8004582282905499,0.9282074631371252,0.9278595592941392,0.9248726851860692
856,0.9256651732650636,0.8031428041872984,0.925421475657686,0.9256651732650636,0.9228654455392828
857,0.9247508457529487,0.7919580862178018,0.9244386331274014,0.9247508457529487,0.9216662320802376
858,0.9245679802505258,0.7952379118171132,0.924260394546531,0.9245679802505258,0.9215626310545968
859,0.9252080095090062,0.800057184450536,0.9247320882130508,0.9252080095090062,0.9223962451238675
860,0.9230136234799305,0.7960256288224712,0.9226817814021823,0.9230136234799305,0.9200021832031808
861,0.9236536527384109,0.7952466466170713,0.9233521673445797,0.9236536527384109,0.9206259962197403
862,0.9252994422602177,0.7989713258055281,0.9256159926713143,0.9252994422602177,0.9222257537766719
863,0.9274023955380818,0.8026342161173018,0.927812254677007,0.9274023955380818,0.9244426494020888
864,0.9228307579775076,0.7940029965827476,0.9235269665345887,0.9228307579775076,0.9194756923721406
865,0.926488068025967,0.8016955980290621,0.9269495252670045,0.926488068025967,0.9234718634366941
866,0.9219164304653927,0.7972858551314052,0.9211295306815557,0.9219164304653927,0.919075993389708
867,0.9277681265429277,0.8101012214306704,0.9272557439631723,0.9277681265429277,0.9252714557997741
868,0.9270366645332359,0.8031185469715411,0.9264175241408221,0.9270366645332359,0.9243914151384013
869,0.9335283898692511,0.8232950343582147,0.9334401545665229,0.9335283898692511,0.9313032618186341
870,0.9212764012069123,0.7802835425411894,0.9211511349916573,0.9212764012069123,0.9177331877714034
871,0.9302368108256377,0.8070996076145641,0.93014860717763,0.9302368108256377,0.9275819628339113
872,0.9256651732650636,0.8016849640825869,0.925499122435887,0.9256651732650636,0.9228046588127398
873,0.9279509920453507,0.804336809495793,0.9278921330888711,0.9279509920453507,0.9251725982518068
874,0.926122337021121,0.80604730957933,0.9255242688936295,0.926122337021121,0.9235242861333575
875,0.9221907287190272,0.790105536771119,0.9218912267070624,0.9221907287190272,0.918992201961497
876,0.9252080095090062,0.803109315039937,0.9250350366114846,0.9252080095090062,0.9223762419695137
877,0.9291396178110999,0.8086241822214425,0.9293306946797528,0.9291396178110999,0.926418930311353
878,0.9274023955380818,0.8097066062572009,0.926775538782121,0.9274023955380818,0.9249307054789511
879,0.9267623662796014,0.8097742850408046,0.9263782471952787,0.9267623662796014,0.9241948431747865
880,0.9277681265429277,0.8049680141998867,0.9272933622942946,0.9277681265429277,0.925132837726071
881,0.9260309042699095,0.792504673934569,0.9263895709821236,0.9260309042699095,0.9227989750523476
882,0.9253908750114291,0.7965381024241563,0.9252269317451169,0.9253908750114291,0.9223930558030495
883,0.9292310505623114,0.7975485561425874,0.9296601269961179,0.9292310505623114,0.9261856778268364
884,0.9276766937917162,0.8055623795825035,0.9277265304481842,0.9276766937917162,0.9248910604133167
885,0.926122337021121,0.7991778683956305,0.9256990099983736,0.926122337021121,0.9232903009261301
886,0.9272195300356588,0.8032995492396224,0.9272411631089783,0.9272195300356588,0.9243768619336453
887,0.9254823077626406,0.8012453945409624,0.9244621187908456,0.9254823077626406,0.9229182999124674
888,0.9235622199871995,0.7888317749292396,0.9238588505531414,0.9235622199871995,0.9201896515818326
889,0.9256651732650636,0.799272182441902,0.9253391368678957,0.9256651732650636,0.9227936449088079
890,0.9253908750114291,0.8002041403677115,0.9256918311809471,0.9253908750114291,0.9223546693430443
891,0.9289567523086769,0.8053836356923643,0.9286105220036803,0.9289567523086769,0.9263136667635324
892,0.9289567523086769,0.8088134786358422,0.9287303868375806,0.9289567523086769,0.9263575199629684
893,0.9270366645332359,0.8017971833262099,0.9271336639304214,0.9270366645332359,0.9241317119930517
894,0.9249337112553717,0.7964340787338785,0.9251433626795375,0.9249337112553717,0.9218155588941995
895,0.9277681265429277,0.802686890159344,0.9273463804329086,0.9277681265429277,0.9250589414719678
896,0.9284995885526196,0.8103131094299759,0.928046740740784,0.9284995885526196,0.9260012779940243
897,0.9255737405138521,0.8023109361438959,0.9255138572989728,0.9255737405138521,0.9226953401484888
898,0.9283167230501966,0.8094620942227038,0.9280090866389129,0.9283167230501966,0.9257460782413538
899,0.9257566060162751,0.8026630464361292,0.9258875873372873,0.9257566060162751,0.9228363957931389
