,accuracy,specificity,precision,recall,f1
602,0.9335234752084247,0.8871628858978509,0.9339715894807166,0.9335234752084247,0.9337264006350726
603,0.9349495392716104,0.8898251043315403,0.9354848542835319,0.9349495392716104,0.935187393334119
604,0.9349495392716104,0.8859659969748461,0.9352489656088446,0.9349495392716104,0.9350892173980735
605,0.9339074155331286,0.8834981020432049,0.9340939686115316,0.9339074155331286,0.9339966658978293
606,0.9350043878894252,0.8825541688252713,0.9348586724446029,0.9350043878894252,0.9349284153185041
607,0.9340171127687582,0.8842470404424914,0.934178306615656,0.9340171127687582,0.9340946098681207
608,0.9342365072400175,0.884212098318165,0.9342845003412908,0.9342365072400175,0.9342602058178852
609,0.9348946906537955,0.8911417018942248,0.9354702415361275,0.9348946906537955,0.9351480184163197
610,0.9349495392716104,0.8850818993265893,0.9351399660486556,0.9349495392716104,0.9350404631187414
611,0.9333040807371654,0.879815444949337,0.9333948686329174,0.9333040807371654,0.9333485222816176
612,0.9351140851250549,0.8830697019059625,0.9351194324338213,0.9351140851250549,0.93511675505662
613,0.9335234752084247,0.8821992348328612,0.9336465453249044,0.9335234752084247,0.9335832217471903
614,0.9362659060991663,0.886034423110492,0.9362868241078774,0.9362659060991663,0.936276305595677
615,0.9325910487055726,0.8840818461199185,0.933160484984687,0.9325910487055726,0.9328452392437309
616,0.935717419921018,0.8858957145365102,0.9358255915322046,0.935717419921018,0.935770020005116
617,0.9341816586222027,0.8898966319028644,0.9348430418409832,0.9341816586222027,0.9344696018709888
618,0.9363207547169812,0.8855824995679316,0.9364355419527612,0.9363207547169812,0.9363764975490968
619,0.9330298376480912,0.8782299483723941,0.9328394693352794,0.9330298376480912,0.9329295935552046
620,0.9336331724440544,0.8809517390332691,0.9336010710905179,0.9336331724440544,0.9336169886548162
621,0.9335234752084247,0.875032649647967,0.9332723330536004,0.9335234752084247,0.9333892533491981
622,0.9335234752084247,0.8805163920162876,0.9335234752084247,0.9335234752084247,0.9335234752084247
623,0.9333040807371654,0.8787946121987481,0.9331977774597408,0.9333040807371654,0.9332494454134951
624,0.9345655989469065,0.886169486939968,0.9348071382391018,0.9345655989469065,0.9346795532479413
625,0.9340171127687582,0.8814251140699294,0.9341477164422763,0.9340171127687582,0.9340804433344926
626,0.9350043878894252,0.887305190818094,0.9352802584249131,0.9350043878894252,0.9351334671799587
627,0.9330298376480912,0.8759449725089671,0.9328737298436757,0.9330298376480912,0.9329486410703368
628,0.9363207547169812,0.8902941792592607,0.9367157703189429,0.9363207547169812,0.936500621386012
629,0.9351689337428697,0.883966594975889,0.9350396069408827,0.9351689337428697,0.9351017764844082
630,0.9354431768319439,0.888928924012819,0.9358287589687412,0.9354431768319439,0.9356193892303308
631,0.935388328214129,0.8857735687446529,0.9357550939853418,0.935388328214129,0.9355573352210631
632,0.9325362000877578,0.8801066229983747,0.9325253745996013,0.9325362000877578,0.9325307726434273
633,0.9347849934181659,0.8851037913252977,0.9346263380670101,0.9347849934181659,0.9347016887852897
634,0.9364853005704257,0.8932546308462597,0.9373834093166435,0.9364853005704257,0.9368612859649317
635,0.935717419921018,0.8845331822844714,0.9357822707754078,0.935717419921018,0.9357493081908042
636,0.938295304958315,0.8882902018522897,0.9383529494425056,0.938295304958315,0.9383236716325482
637,0.9342913558578324,0.8804889147070916,0.9343938058369573,0.9342913558578324,0.9343413666464281
638,0.9313295304958316,0.8725619076782724,0.9309744917532509,0.9313295304958316,0.931133877315901
639,0.9365949978060553,0.8868650478102656,0.9366368725703209,0.9365949978060553,0.9366156970421247
640,0.9327007459412023,0.8803606706225707,0.9327281662149383,0.9327007459412023,0.9327143640281279
641,0.9333589293549802,0.8760626622719415,0.9330617686124065,0.9333589293549802,0.9331973812759586
642,0.9340171127687582,0.8819914229642675,0.9338902462623481,0.9340171127687582,0.9339513791273106
643,0.934401053093462,0.8802095150133536,0.9342958435642629,0.934401053093462,0.9343469578157622
644,0.9336880210618692,0.8749343084438347,0.9332199181015254,0.9336880210618692,0.9334159696755147
645,0.9354431768319439,0.8855580986421936,0.9357388270080259,0.9354431768319439,0.9355812848063418
646,0.9324813514699429,0.8814530603409831,0.9325528017882558,0.9324813514699429,0.9325164575415857
647,0.9361562088635367,0.8828731495321452,0.935977683500102,0.9361562088635367,0.9360621055209524
648,0.9387340939008337,0.8875903558958874,0.9387289367312299,0.9387340939008337,0.9387315115322247
649,0.9317134708205353,0.8761665060806959,0.9316417994472712,0.9317134708205353,0.9316770100566328
650,0.9339622641509434,0.8863850090484103,0.9344583058231624,0.9339622641509434,0.9341854558262297
651,0.9317134708205353,0.8829168365126732,0.9319223491485853,0.9317134708205353,0.9318129384433178
652,0.938021061869241,0.8946709628341396,0.9385390337613656,0.938021061869241,0.9382499550877279
653,0.9343462044756472,0.8853811590833949,0.93439352774256,0.9343462044756472,0.934369569347674
654,0.93505923650724,0.8834059463701077,0.9349385218945235,0.93505923650724,0.9349967504190068
655,0.9330298376480912,0.8819771217879638,0.9332683133027553,0.9330298376480912,0.9331428628770252
656,0.9336880210618692,0.8832857250061867,0.9337039302020207,0.9336880210618692,0.9336959426076372
657,0.9341816586222027,0.882713473651128,0.9342928981036666,0.9341816586222027,0.9342357945903449
658,0.9358271171566477,0.8864607655596048,0.9360275573608635,0.9358271171566477,0.9359225128416687
659,0.9323716542343133,0.8796333271385219,0.9324446408640308,0.9323716542343133,0.9324075243496633
660,0.9345107503290917,0.8843817759945853,0.9344497141220427,0.9345107503290917,0.9344797037993746
661,0.9354431768319439,0.8812953366800601,0.9354268937974124,0.9354431768319439,0.9354350014683174
662,0.9346204475647214,0.8830457373482091,0.9347432334211612,0.9346204475647214,0.9346800391200554
663,0.9332492321193506,0.8843490306667822,0.9335061467346444,0.9332492321193506,0.9333702594664801
664,0.9356625713032032,0.8860951869383626,0.9358338540732505,0.9356625713032032,0.9357446395377783
665,0.9368143922773147,0.8852135264222468,0.9366493372084741,0.9368143922773147,0.9367275617379736
666,0.935717419921018,0.8861745825890808,0.9358028895985248,0.935717419921018,0.9357592059373209
667,0.9337977182974989,0.8804352572207551,0.9336685270100227,0.9337977182974989,0.9337308117781162
668,0.934401053093462,0.8890818878040503,0.9347502097682983,0.934401053093462,0.9345616107356747
669,0.9348398420359807,0.8823852682330702,0.9347569350477392,0.9348398420359807,0.9347974386559932
670,0.931494076349276,0.872792748643656,0.9313439942843603,0.931494076349276,0.9314163149442826
671,0.9322619569986836,0.8752351760288393,0.9320085122821625,0.9322619569986836,0.9321263348397384
672,0.9330298376480912,0.8787875002783546,0.932928793567597,0.9330298376480912,0.9329779797706478
673,0.9327555945590171,0.879207704450914,0.932766649221626,0.9327555945590171,0.9327611070919987
674,0.9374725756910925,0.8874718699129684,0.9376026867242011,0.9374725756910925,0.9375354663143864
675,0.9351689337428697,0.8831173204285645,0.9351270173762712,0.9351689337428697,0.9351477376776485
676,0.9352237823606845,0.8801086649110744,0.9350353308674494,0.9352237823606845,0.9351244299577406
677,0.9326458973233874,0.8807503111432595,0.9328062878422779,0.9326458973233874,0.9327231986831064
678,0.9333589293549802,0.8848290965048334,0.9334950064348762,0.9333589293549802,0.9334246867437187
679,0.9355528740675735,0.8863510278272344,0.9358332537630077,0.9355528740675735,0.9356841198872202
680,0.9358819657744625,0.8831691046983297,0.9357844787796572,0.9358819657744625,0.9358318744468029
681,0.936978938130759,0.8894933784144035,0.9371333225594193,0.936978938130759,0.9370530111702815
682,0.9331943835015357,0.8838161822019164,0.9333378403007213,0.9331943835015357,0.9332636371192996
683,0.9361562088635367,0.8850603180314532,0.9362889561793453,0.9361562088635367,0.9362204234999525
684,0.9341268100043879,0.8775235008545927,0.933877742367595,0.9341268100043879,0.933993303606499
685,0.9308358929354981,0.8757610342610562,0.9307536042412003,0.9308358929354981,0.9307939220871249
686,0.9358271171566477,0.8859294554827906,0.9360410103158996,0.9358271171566477,0.935928673029712
687,0.9355528740675735,0.8862694495412506,0.9356887850168495,0.9355528740675735,0.9356185132362494
688,0.9331395348837209,0.881041778184911,0.9333936725682526,0.9331395348837209,0.9332597326022716
689,0.93505923650724,0.8832349000013451,0.9351136530107969,0.93505923650724,0.9350860722249892
690,0.937033786748574,0.8931031439526665,0.9375298165524091,0.937033786748574,0.9372544376331193
691,0.9340171127687582,0.8784085978073021,0.9337889123751733,0.9340171127687582,0.9338954750450944
692,0.9336880210618692,0.880607924813024,0.9337379929640812,0.9336880210618692,0.9337127059862592
693,0.9327007459412023,0.876650388138614,0.9324510096837404,0.9327007459412023,0.9325669930653405
694,0.9355528740675735,0.8868898301460634,0.9357941534271973,0.9355528740675735,0.9356666522367418
695,0.936375603334796,0.8878987060562866,0.9364487930503533,0.936375603334796,0.9364114729221327
696,0.9350043878894252,0.8851568186938259,0.9351887224177193,0.9350043878894252,0.9350925142426391
697,0.9346204475647214,0.8792475069990705,0.9345553541928692,0.9346204475647214,0.934587360049274
698,0.9330846862659061,0.8836798309969047,0.9332282660855458,0.9330846862659061,0.9331540025563654
699,0.9337428696796841,0.881374519101099,0.933952679680593,0.9337428696796841,0.9338429438551912
700,0.9339622641509434,0.8829748836936964,0.9340962619288018,0.9339622641509434,0.934027131615727
701,0.9367595436594998,0.8860462547653624,0.9368181875023677,0.9367595436594998,0.9367884125931738
702,0.9357722685388328,0.8817757236927295,0.9356632139547866,0.9357722685388328,0.9357160871906032
703,0.936375603334796,0.8910650199184265,0.9368676753047211,0.936375603334796,0.9365954765963843
704,0.9310552874067574,0.8747551323932997,0.9309719050414861,0.9310552874067574,0.9310127646935512
705,0.935717419921018,0.8826301173668303,0.9355388244958425,0.935717419921018,0.9356232972669551
706,0.9337977182974989,0.8829528471649634,0.9340348036332853,0.9337977182974989,0.9339100273397692
707,0.9359368143922773,0.8856424379392731,0.9360569050847016,0.9359368143922773,0.9359950551526897
708,0.9348946906537955,0.8766173765416372,0.9347585587633738,0.9348946906537955,0.934824251265563
709,0.9347849934181659,0.8809333665094924,0.9346955401334065,0.9347849934181659,0.9347391885117938
710,0.9342365072400175,0.8798718053228073,0.9341360254863984,0.9342365072400175,0.9341849211191267
711,0.9362659060991663,0.8887351971397337,0.9365335186025642,0.9362659060991663,0.9363911616364893
712,0.9362659060991663,0.8793997291158575,0.9360330849541444,0.9362659060991663,0.9361414803721327
713,0.9386792452830188,0.8905863493226951,0.9388054685877462,0.9386792452830188,0.9387401959123323
714,0.9335783238262396,0.8844677325699148,0.9338107006712405,0.9335783238262396,0.9336883330105098
715,0.9333589293549802,0.877365337189897,0.9332875387546117,0.9333589293549802,0.9333226022477595
716,0.9328104431768319,0.8825889531458592,0.9329734571660759,0.9328104431768319,0.9328888645407952
717,0.9309455901711277,0.8792242476387193,0.9311008314504439,0.9309455901711277,0.931020546748195
718,0.9341816586222027,0.8763783415924287,0.9338215551320551,0.9341816586222027,0.9339811333621044
719,0.9347849934181659,0.8843083515196516,0.9350965864340497,0.9347849934181659,0.934930303457559
720,0.9333040807371654,0.882295780105964,0.933599866191705,0.9333040807371654,0.9334427037934285
721,0.9365401491882405,0.8940793333971204,0.9372639718568851,0.9365401491882405,0.936849742276702
722,0.9327007459412023,0.8807150043006666,0.932807633298381,0.9327007459412023,0.9327528586485102
723,0.9366498464238702,0.8844144820990375,0.936524709092787,0.9366498464238702,0.9365849422646164
724,0.9358271171566477,0.8837661366089286,0.935903889920155,0.9358271171566477,0.9358647687798038
725,0.9342913558578324,0.8866240251022657,0.9344771862855203,0.9342913558578324,0.9343800387370589
726,0.9352786309784994,0.8852984893200998,0.9354690294891878,0.9352786309784994,0.9353695305552198
727,0.9323716542343133,0.874329601965514,0.9320609361632226,0.9323716542343133,0.9322024682990276
728,0.9308358929354981,0.8762792405240832,0.9309110244019944,0.9308358929354981,0.9308728359174244
729,0.9341268100043879,0.8840621957269319,0.9341857908826928,0.9341268100043879,0.934155855320636
730,0.9356625713032032,0.8856969699722523,0.935958234530437,0.9356625713032032,0.9358006698469811
731,0.935388328214129,0.8854215304235613,0.9356028309669336,0.935388328214129,0.9354902007927438
732,0.9364853005704257,0.8883918694753059,0.9367795434914102,0.9364853005704257,0.9366223383506479
733,0.9333040807371654,0.8847698929723784,0.933821323720574,0.9333040807371654,0.9335366230306981
734,0.9367595436594998,0.8862404227533802,0.9367964353978971,0.9367595436594998,0.9367778064161385
735,0.935717419921018,0.8850228125936384,0.9360220983519301,0.935717419921018,0.9358596019663975
736,0.9336880210618692,0.8804025583151293,0.9336610210136435,0.9336880210618692,0.9336744283146183
737,0.9327007459412023,0.8854012687512178,0.9329167761840508,0.9327007459412023,0.9328032424851552
738,0.9318231680561649,0.8752200481323331,0.9316872247291621,0.9318231680561649,0.9317528786971383
739,0.9331943835015357,0.880099871409837,0.9332164163319749,0.9331943835015357,0.933205340672028
740,0.9331395348837209,0.8743091692003402,0.9329700861624775,0.9331395348837209,0.9330511930404128
741,0.9336331724440544,0.8838289982477221,0.933788822985348,0.9336331724440544,0.9337081142181232
742,0.9342913558578324,0.8831019522533007,0.9343455658317923,0.9342913558578324,0.934318090914652
743,0.9327007459412023,0.8818009670062665,0.9329391300126535,0.9327007459412023,0.9328137406683402
744,0.937966213251426,0.8893952689931893,0.937981387957781,0.937966213251426,0.9379737670729948
745,0.9349495392716104,0.8855406958106669,0.9351875119244528,0.9349495392716104,0.9350619815425749
746,0.9352786309784994,0.8829424051626448,0.9350922590924721,0.9352786309784994,0.935180101518866
747,0.9349495392716104,0.8811619027296131,0.9347870819933212,0.9349495392716104,0.9348644994936613
748,0.9329749890302764,0.8754144196547639,0.9328966940920681,0.9329749890302764,0.9329351057858942
749,0.9351689337428697,0.8852363085468282,0.9353713903384411,0.9351689337428697,0.9352653434833635
750,0.9354980254497587,0.8888388119584125,0.9358515995135653,0.9354980254497587,0.9356606188189056
751,0.9345655989469065,0.8830264479684486,0.9346709390804707,0.9345655989469065,0.9346169269220715
752,0.9329749890302764,0.8834215817000123,0.9332660853518486,0.9329749890302764,0.9331113422833379
753,0.9348398420359807,0.8803872039523617,0.9347651588712274,0.9348398420359807,0.9348017666086313
754,0.9335234752084247,0.8837586782711415,0.9337891220784655,0.9335234752084247,0.933648492065483
755,0.9322619569986836,0.8819228931228394,0.9325631907039474,0.9322619569986836,0.9324030105738319
756,0.9362659060991663,0.8849997267418084,0.9361189868492955,0.9362659060991663,0.9361891085008842
757,0.9402150065818341,0.8906680352211609,0.940245569748391,0.9402150065818341,0.940230151525329
758,0.9326458973233874,0.8807940267695461,0.9327352183719914,0.9326458973233874,0.93268961538791
759,0.9375822729267222,0.88706264302131,0.9375822729267222,0.9375822729267222,0.9375822729267222
760,0.9331395348837209,0.8811614456828999,0.9331558064427842,0.9331395348837209,0.9331476375118024
761,0.936978938130759,0.8880809681195392,0.9372193807460092,0.936978938130759,0.937092233601321
762,0.9359368143922773,0.8890757866322455,0.936277769987305,0.9359368143922773,0.9360939599896125
763,0.9319328652917946,0.8776456341941534,0.9317907787138252,0.9319328652917946,0.9318591435004041
764,0.9367595436594998,0.8838522344994483,0.9366239686962613,0.9367595436594998,0.936689023429039
765,0.9351140851250549,0.8792527026227921,0.9348513636649114,0.9351140851250549,0.9349722121751727
766,0.9354980254497587,0.8826946140958408,0.9354150811374808,0.9354980254497587,0.9354555985301174
767,0.9324265028521281,0.8782275877004936,0.9325667196355866,0.9324265028521281,0.9324944688590562
768,0.9325910487055726,0.8803737095985051,0.9327339429281325,0.9325910487055726,0.9326601877946236
769,0.9342913558578324,0.8815643304226022,0.9342913558578324,0.9342913558578324,0.9342913558578324
770,0.9354431768319439,0.8840057189409174,0.9354591409887494,0.9354431768319439,0.9354511254184262
771,0.9358271171566477,0.8867226349330747,0.9360755939475924,0.9358271171566477,0.9359441438588232
772,0.9323168056164984,0.8839393673644473,0.9325919037639184,0.9323168056164984,0.9324459571606409
773,0.9375822729267222,0.8873467441296218,0.9377241987450116,0.9375822729267222,0.9376506894813768
774,0.9308358929354981,0.8671183776533931,0.9304009865443144,0.9308358929354981,0.9305925744246978
775,0.9359916630100922,0.8891917143060288,0.9360581301008243,0.9359916630100922,0.9360242774291526
776,0.9371983326020185,0.8870197357564858,0.9371529337560978,0.9371983326020185,0.9371753313004071
777,0.9333589293549802,0.8823018886767181,0.9335720527103297,0.9333589293549802,0.9334604265117836
778,0.9325910487055726,0.8806882251981952,0.9326294190227049,0.9325910487055726,0.9326100538116817
779,0.93505923650724,0.8853288324005014,0.9350085663017184,0.93505923650724,0.9350335338665905
780,0.9328104431768319,0.8860510807054924,0.9332145006803598,0.9328104431768319,0.9329951178733609
781,0.9313843791136464,0.8745414967944193,0.9311582455686261,0.9313843791136464,0.9312644873777096
782,0.9354980254497587,0.8844625403263899,0.9356194821553409,0.9354980254497587,0.9355569477618528
783,0.9362110574813515,0.883160324621949,0.9361740615398012,0.9362110574813515,0.9361923754737542
784,0.9355528740675735,0.8886748538591871,0.935764967450506,0.9355528740675735,0.9356533272025578
785,0.9355528740675735,0.8809298065342587,0.9353209307373083,0.9355528740675735,0.9354286496213189
786,0.9375822729267222,0.8876532850613228,0.9375322267482595,0.9375822729267222,0.9375568768543845
787,0.9365949978060553,0.8871997489371647,0.9367828646188782,0.9365949978060553,0.9366846103159792
788,0.9359368143922773,0.8829111250265277,0.9358945753479828,0.9359368143922773,0.9359154549477149
789,0.9362659060991663,0.8842097744801412,0.9361940069227457,0.9362659060991663,0.9362292244915597
790,0.9305068012286091,0.8758885121601638,0.9304788916058604,0.9305068012286091,0.9304927547397841
791,0.9358819657744625,0.8866381647609509,0.9358768499050724,0.9358819657744625,0.9358794041489589
792,0.9357722685388328,0.8803678044365534,0.935538392767073,0.9357722685388328,0.9356470401395779
793,0.9353334795963142,0.8865233060603547,0.9356901775045027,0.9353334795963142,0.9354979705214036
794,0.9346204475647214,0.8837911677715897,0.9346204475647214,0.9346204475647214,0.9346204475647214
795,0.937966213251426,0.8867158121405603,0.9378436930336571,0.937966213251426,0.9379026107848285
796,0.93505923650724,0.8876778091917162,0.9354297359358643,0.93505923650724,0.9352293429929626
797,0.9336331724440544,0.8809079631387627,0.933559539797728,0.9336331724440544,0.9335956324325537
798,0.9320425625274243,0.8830583128272859,0.9324726675978965,0.9320425625274243,0.9322391314475692
799,0.9364304519526108,0.8877055402707509,0.9364771044149822,0.9364304519526108,0.9364534783635186
800,0.9349495392716104,0.8822164703849172,0.9347892290628136,0.9349495392716104,0.934865590328002
801,0.9359368143922773,0.8869477879656404,0.9360891953032064,0.9359368143922773,0.9360100948754679
802,0.9337428696796841,0.879726029342512,0.933479477230577,0.9337428696796841,0.9336004260080517
803,0.9352237823606845,0.8858349551550693,0.9352289503466775,0.9352237823606845,0.9352263626720315
804,0.9307261956998684,0.8716332141706152,0.9305029422415013,0.9307261956998684,0.9306083276881649
805,0.9377468187801667,0.8806057684070836,0.9372911783856333,0.9377468187801667,0.937477353338647
806,0.9352786309784994,0.876227737138049,0.9348253490184051,0.9352786309784994,0.9350158500351337
807,0.9340719613865731,0.8797698535823926,0.9338980683564666,0.9340719613865731,0.9339807250315139
808,0.936704695041685,0.8851678785971763,0.936663417310726,0.936704695041685,0.936683816797382
809,0.9336880210618692,0.8809383056286215,0.9336506317094457,0.9336880210618692,0.9336691451354528
810,0.9344559017112769,0.8853190174796851,0.9343907579240549,0.9344559017112769,0.9344227126574695
811,0.935388328214129,0.8837248382288699,0.9354315091617135,0.935388328214129,0.9354096800987505
812,0.9365401491882405,0.8898050027715437,0.9369120403714224,0.9365401491882405,0.9367103831661295
813,0.937637121544537,0.8954181039483066,0.9381964205170576,0.937637121544537,0.9378820244141447
814,0.9346204475647214,0.882926018815861,0.9345683564568384,0.9346204475647214,0.9345940321611153
815,0.9364853005704257,0.8853018236553316,0.9366653352793527,0.9364853005704257,0.9365714636294721
816,0.9341268100043879,0.8872438825024526,0.9345563712928473,0.9341268100043879,0.9343219960339781
817,0.9363207547169812,0.885787912567187,0.9365175549997425,0.9363207547169812,0.9364145586774378
818,0.9339622641509434,0.8813792796370794,0.9341723960415406,0.9339622641509434,0.9340624888077278
819,0.9315489249670909,0.8789535935801194,0.9316395339192907,0.9315489249670909,0.9315932895565335
820,0.9312746818780167,0.8743478433141194,0.9312016724893526,0.9312746818780167,0.9312375500819903
821,0.9335234752084247,0.8820794292061084,0.933670376705121,0.9335234752084247,0.9335944245499895
822,0.938021061869241,0.882241674902049,0.9376878077122784,0.938021061869241,0.93783480544974
823,0.9328104431768319,0.8796390994823363,0.9327309149166549,0.9328104431768319,0.9327698504969816
824,0.9337977182974989,0.8843951077948846,0.9341458709121704,0.9337977182974989,0.9339589159873788
825,0.9359916630100922,0.8836346711537728,0.9359344730738811,0.9359916630100922,0.9359626159270824
826,0.9368692408951295,0.8944482788600789,0.9374739478411035,0.9368692408951295,0.9371324944371925
827,0.9342913558578324,0.8848471333852342,0.934322896778324,0.9342913558578324,0.9343069942672267
828,0.9346752961825362,0.887878008490708,0.9347853775411971,0.9346752961825362,0.9347287298114244
829,0.9340719613865731,0.8831094215465035,0.9341596915311456,0.9340719613865731,0.9341148803024958
830,0.9364853005704257,0.8825348058801722,0.936243958523858,0.9364853005704257,0.9363552751901366
831,0.9351140851250549,0.8762809017067541,0.9347013163820201,0.9351140851250549,0.9348792096302627
832,0.9335234752084247,0.8790332034543916,0.9334173333181122,0.9335234752084247,0.9334689189486791
833,0.934730144800351,0.8838215515893896,0.9348990302365211,0.934730144800351,0.93481123966717
834,0.9339622641509434,0.8808615599571461,0.9339731893367282,0.9339622641509434,0.9339677118761984
835,0.9347849934181659,0.8826229578821734,0.9346490130581792,0.9347849934181659,0.9347143086402827
836,0.939282580078982,0.8918485847699853,0.93938019095616,0.939282580078982,0.9393300322542296
837,0.9363207547169812,0.8883428009738658,0.9366337762074451,0.9363207547169812,0.936465993405928
838,0.9358271171566477,0.8805181952091508,0.9354383650283817,0.9358271171566477,0.9356052032243063
839,0.934730144800351,0.8839225821666304,0.9350234740477089,0.934730144800351,0.9348674722543072
840,0.9362110574813515,0.8828109081939556,0.9361843983452653,0.9362110574813515,0.9361976338310486
841,0.9326458973233874,0.8812584345474761,0.9329048652872313,0.9326458973233874,0.9327682267251748
842,0.9310552874067574,0.87649639887773,0.9310952046743777,0.9310552874067574,0.9310750654741954
843,0.9346752961825362,0.8870319839507429,0.9348903350424086,0.9346752961825362,0.9347772297238081
844,0.9354431768319439,0.8837366264031975,0.9354378852192922,0.9354431768319439,0.9354405273031162
845,0.9319328652917946,0.8766046896380647,0.9318830128360385,0.9319328652917946,0.9319076391598261
846,0.9327555945590171,0.882606274061983,0.9329980504861229,0.9327555945590171,0.9328703367492617
847,0.9330846862659061,0.884488636097584,0.9334108394668383,0.9330846862659061,0.9332362548509515
848,0.9344559017112769,0.8840845574401053,0.9345484584322289,0.9344559017112769,0.9345011122307426
849,0.9365401491882405,0.8861075116954032,0.9365453483688005,0.9365401491882405,0.936542745052689
850,0.9336880210618692,0.8832108971161315,0.9337585525791776,0.9336880210618692,0.9337226652111457
851,0.9354980254497587,0.8839828339725627,0.9355411023662726,0.9354980254497587,0.935519325327831
852,0.934730144800351,0.882353601440198,0.9347518094069562,0.934730144800351,0.9347409175411368
853,0.9323168056164984,0.8757379133666104,0.932088004653637,0.9323168056164984,0.9321952333137841
854,0.9343462044756472,0.8804487106396269,0.9342264177388325,0.9343462044756472,0.9342843441603209
855,0.9337428696796841,0.8748658893800134,0.9334632414120179,0.9337428696796841,0.933592089162748
856,0.9358271171566477,0.8799994366436253,0.9355116488957624,0.9358271171566477,0.9356530633470489
857,0.9351689337428697,0.8848771367838253,0.935031948904172,0.9351689337428697,0.9350975618069975
858,0.9354431768319439,0.8803141390903149,0.9353629665189037,0.9354431768319439,0.9354022241195801
859,0.9355528740675735,0.8877413767967138,0.9358662541272115,0.9355528740675735,0.9356983505335688
860,0.9339074155331286,0.8839097412211301,0.9340930341058207,0.9339074155331286,0.933996205860221
861,0.9331395348837209,0.8824999153138683,0.9333272714409591,0.9331395348837209,0.9332293899511855
862,0.9329749890302764,0.8791625178918245,0.9329423248043525,0.9329749890302764,0.9329585236401507
863,0.9323716542343133,0.879814734534347,0.93227230491197,0.9323716542343133,0.9323206576792091
864,0.9326458973233874,0.8825578067493653,0.9327220533622618,0.9326458973233874,0.932683259455355
865,0.9339622641509434,0.888257990499746,0.9345464322832108,0.9339622641509434,0.9342204918241184
866,0.93505923650724,0.8833216376057993,0.9350699175525304,0.93505923650724,0.9350645621598931
867,0.9349495392716104,0.8849221593398242,0.934831268534488,0.9349495392716104,0.934888291498168
868,0.9327007459412023,0.879783847659144,0.9327283582289034,0.9327007459412023,0.9327144598115464
869,0.9378565160157964,0.8855442014289745,0.9378408095439996,0.9378565160157964,0.9378486287357715
870,0.9342365072400175,0.8893341045381414,0.9348072236234897,0.9342365072400175,0.9344887877130356
871,0.9371434839842036,0.890845049969882,0.9374426792600132,0.9371434839842036,0.9372822510810286
872,0.9306713470820536,0.8843963852184946,0.9312658126330909,0.9306713470820536,0.9309352493098304
873,0.9345107503290917,0.8842658485961967,0.9344696268927608,0.9345107503290917,0.9344899534405919
874,0.9346204475647214,0.8861123096923234,0.9349313294055687,0.9346204475647214,0.9347651048643115
875,0.9365401491882405,0.8814418726310395,0.936202172200211,0.9365401491882405,0.9363512099043563
876,0.9368143922773147,0.887801713061306,0.9367843049106857,0.9368143922773147,0.9367992153324185
877,0.9354980254497587,0.8880575206774639,0.9356939702402057,0.9354980254497587,0.9355912242051281
878,0.9351140851250549,0.8853800536133564,0.9350986433143044,0.9351140851250549,0.9351063310818962
879,0.9351140851250549,0.8815149687946189,0.9350150595209802,0.9351140851250549,0.9350632250109461
880,0.9356625713032032,0.8910045009087888,0.9361864840572015,0.9356625713032032,0.9358953331122869
881,0.9336331724440544,0.8829210748440515,0.933814582947416,0.9336331724440544,0.9337200934101543
882,0.9358271171566477,0.884375067894371,0.9358166138210972,0.9358271171566477,0.9358218505870188
883,0.9366498464238702,0.8849780905748124,0.936754258768436,0.9366498464238702,0.936700693636772
884,0.9329749890302764,0.8754859688010599,0.9326632930276708,0.9329749890302764,0.932804846665644
885,0.9365949978060553,0.8891060910529284,0.9368620834614458,0.9365949978060553,0.9367199753281662
886,0.9331395348837209,0.8832900228709422,0.9333869677215281,0.9331395348837209,0.9332564460777378
887,0.9334686265906099,0.8805127038211613,0.9336243147018759,0.9334686265906099,0.933543755915617
888,0.937308029837648,0.8883464793550555,0.9373440855580494,0.937308029837648,0.9373258753164685
889,0.9371434839842036,0.8845707916638985,0.9369075295623842,0.9371434839842036,0.9370161757422633
890,0.9346204475647214,0.8862648586864706,0.9349696232630835,0.9346204475647214,0.9347817131521339
891,0.9327007459412023,0.8834453216478213,0.9328857047086012,0.9327007459412023,0.9327892453884462
892,0.9341268100043879,0.8819621304483258,0.9340897809138945,0.9341268100043879,0.9341081142344002
893,0.9350043878894252,0.8776532469118412,0.9346685748472027,0.9350043878894252,0.9348186190334364
894,0.9327555945590171,0.878649224736313,0.932649471394862,0.9327555945590171,0.9327010561000574
895,0.9336880210618692,0.8823409476594708,0.9338646935869662,0.9336880210618692,0.9337727957967674
896,0.9354431768319439,0.8841240183829198,0.9354591174837978,0.9354431768319439,0.9354511136834184
897,0.9379113646336112,0.8879820030050396,0.9379011847040306,0.9379113646336112,0.9379062596938755
898,0.9309455901711277,0.8771989223234421,0.9309737304362296,0.9309455901711277,0.9309595685693739
899,0.9324813514699429,0.8800708355884457,0.9325199811923969,0.9324813514699429,0.9325004859985669
900,0.9372531812198333,0.8955758170814718,0.9379163466189742,0.9372531812198333,0.9375384846599274
901,0.9345655989469065,0.8828587137242319,0.9345925408759813,0.9345655989469065,0.9345789771796312
902,0.9329749890302764,0.8867573160431761,0.933669851042666,0.9329749890302764,0.9332779715877261
