,accuracy,specificity,precision,recall,f1
602,0.9313340038401755,0.8794037530302722,0.9315387513822575,0.9313340038401755,0.9314318789624534
603,0.9382828929322483,0.8873027106870522,0.9382241767120172,0.9382828929322483,0.9382530226415634
604,0.9325226296059248,0.8767381740059432,0.9322249386734983,0.9325226296059248,0.9323605109604278
605,0.9348084483862119,0.8757030507308227,0.9343882032095921,0.9348084483862119,0.9345689654660767
606,0.9306939745816951,0.8754742174920572,0.9307717457075145,0.9306939745816951,0.9307322034847096
607,0.9387400566883057,0.8873860400741695,0.9385240364099954,0.9387400566883057,0.93862388213469
608,0.937094267166499,0.8908104739941529,0.9374525529152006,0.937094267166499,0.9372584768478106
609,0.9318826003474444,0.8831381950471029,0.9320394781881794,0.9318826003474444,0.9319581259654065
610,0.9333455243668282,0.8823596853308552,0.9336089353854082,0.9333455243668282,0.9334697254967923
611,0.9352656121422693,0.8870409442144219,0.9353905145632739,0.9352656121422693,0.9353260583146458
612,0.9354484776446923,0.8861186657682355,0.9355941728258125,0.9354484776446923,0.9355186887354167
613,0.934259851878943,0.8809343494856642,0.934325016120759,0.934259851878943,0.9342919255296248
614,0.9327054951083478,0.8811714220123644,0.9327054951083478,0.9327054951083478,0.9327054951083478
615,0.9334369571180396,0.8777072473992102,0.9331000332685457,0.9334369571180396,0.9332503815495093
616,0.9333455243668282,0.8727634865476745,0.9328628185141037,0.9333455243668282,0.9330654402712456
617,0.931242571088964,0.8772667765650073,0.93117027490383,0.931242571088964,0.9312057710321232
618,0.9337112553716741,0.8803546709782167,0.933534317522266,0.9337112553716741,0.9336182664249012
619,0.9328883606107707,0.8867760252700645,0.9335320130537681,0.9328883606107707,0.9331710448460317
620,0.934259851878943,0.8812042018447371,0.9341154738006565,0.934259851878943,0.9341846920231401
621,0.9337112553716741,0.8814619886927271,0.9339781899617908,0.9337112553716741,0.9338371619118037
622,0.9329797933619822,0.8807305850423571,0.9332914404810286,0.9329797933619822,0.9331256770430865
623,0.9345341501325775,0.8826106260992734,0.934588793287008,0.9345341501325775,0.9345610999528785
624,0.9308768400841181,0.871656126051795,0.9307095189809375,0.9308768400841181,0.9307898257199538
625,0.9322483313522903,0.8774323674349402,0.9319897428892457,0.9322483313522903,0.9321092326954108
626,0.9294139160647343,0.8791891187920241,0.9299192017025621,0.9294139160647343,0.9296432506989208
627,0.9301453780744262,0.8711433144380218,0.9298461766053104,0.9301453780744262,0.9299839224005013
628,0.9352656121422693,0.8787342865991432,0.9350914467640562,0.9352656121422693,0.9351743375732039
629,0.9353570448934808,0.8837609534235407,0.9354020375864148,0.9353570448934808,0.935379282353154
630,0.9331626588644052,0.875116185871206,0.9329421707112129,0.9331626588644052,0.9330459102763524
631,0.931242571088964,0.8790701531089883,0.9312794707487798,0.931242571088964,0.9312608585184389
632,0.9320654658498674,0.8843812810116938,0.9324484818616767,0.9320654658498674,0.9322415803079132
633,0.9326140623571363,0.8729155262338666,0.9322097876720858,0.9326140623571363,0.9323870279429173
634,0.9338026881228856,0.8770812079256485,0.9333855822739662,0.9338026881228856,0.9335641232868293
635,0.9368199689128646,0.8942591799782632,0.9375647392560056,0.9368199689128646,0.9371374839633807
636,0.9301453780744262,0.8822634067689876,0.9303716482279332,0.9301453780744262,0.9302527657850842
637,0.9338026881228856,0.8801889568376993,0.933681260837578,0.9338026881228856,0.9337399577728177
638,0.9336198226204626,0.8824331498767731,0.9337310121077437,0.9336198226204626,0.9336739393704319
639,0.9348998811374234,0.8867056303480229,0.934987911064829,0.9348998811374234,0.9349428767889585
640,0.9359970741519612,0.8797435884376381,0.9356512436435058,0.9359970741519612,0.9358039774792258
641,0.9335283898692511,0.8763313476660076,0.9334275323373443,0.9335283898692511,0.9334766979439463
642,0.9334369571180396,0.8825507361193962,0.9335478389511093,0.9334369571180396,0.9334909234191252
643,0.9338941208740971,0.8879529813380432,0.9344973548096946,0.9338941208740971,0.9341601574255233
644,0.9329797933619822,0.8820407898545013,0.9331202801076321,0.9329797933619822,0.9330477354299084
645,0.9327054951083478,0.8779900622572593,0.9328018663323892,0.9327054951083478,0.9327526448627572
646,0.9326140623571363,0.8795095582954646,0.9325344946389628,0.9326140623571363,0.9325734507012625
647,0.9319740330986559,0.8786594235883631,0.9320303316219571,0.9319740330986559,0.9320018135743942
648,0.9362713724055957,0.8873666331146645,0.9364061853932882,0.9362713724055957,0.9363364562439255
649,0.9293224833135229,0.8810221079034999,0.929901694267766,0.9293224833135229,0.9295816722182143
650,0.9347170156350004,0.8773007518891697,0.934540395128197,0.9347170156350004,0.9346245107670305
651,0.9327054951083478,0.8784076641554499,0.9325332691779341,0.9327054951083478,0.9326152863734845
652,0.9358142086495382,0.8874174968143332,0.9359965467270323,0.9358142086495382,0.9359012607966668
653,0.9350827466398464,0.8840641845637468,0.934982039142979,0.9350827466398464,0.9350309166736098
654,0.9341684191277315,0.88825026393043,0.934445284712711,0.9341684191277315,0.9342977409663046
655,0.9348084483862119,0.8910436845003428,0.9354919211989339,0.9348084483862119,0.9351043695684519
656,0.931059705586541,0.8708586841511848,0.9306148302658791,0.931059705586541,0.9308072543598684
657,0.9345341501325775,0.8837597177316461,0.9346635686542892,0.9345341501325775,0.934596839696615
658,0.9326140623571363,0.8844509360725233,0.9328285490399443,0.9326140623571363,0.9327159550773342
659,0.9364542379080186,0.8850936415558015,0.9363149037381467,0.9364542379080186,0.936381586865205
660,0.9321568986010789,0.8831352716859555,0.9322102519694279,0.9321568986010789,0.932183212763519
661,0.9335283898692511,0.8810776390798978,0.9336315598175556,0.9335283898692511,0.9335787272373495
662,0.928773886806254,0.8674568577550149,0.9282821379473534,0.928773886806254,0.9284924828690296
663,0.9367285361616531,0.8888418714330165,0.936870690393274,0.9367285361616531,0.9367969750758297
664,0.9320654658498674,0.8770144837364112,0.9318207233793515,0.9320654658498674,0.9319345089451669
665,0.9370028344152875,0.8840607459718068,0.9368009815246403,0.9370028344152875,0.9368954082109525
666,0.937277132668922,0.8819621271908588,0.9370047582212659,0.937277132668922,0.9371288173067635
667,0.9306025418304836,0.8750941732841471,0.9307315432304443,0.9306025418304836,0.9306653046239378
668,0.9349913138886349,0.884633152638553,0.9350724060079014,0.9349913138886349,0.9350310262028481
669,0.9311511383377525,0.8714192050090063,0.9308590942776803,0.9311511383377525,0.9309938551658337
670,0.9352656121422693,0.8848726836396081,0.9353559586954946,0.9352656121422693,0.9353097539991113
671,0.9348084483862119,0.8876926742426912,0.9354435044903612,0.9348084483862119,0.9350875047754432
672,0.9330712261131937,0.883415429420194,0.9333626291421468,0.9330712261131937,0.9332077200537309
673,0.9377342964249794,0.8888405885817466,0.9378309420157175,0.9377342964249794,0.9377813616690679
674,0.9338941208740971,0.8753103327163424,0.9334735851624613,0.9338941208740971,0.9336546971150974
675,0.9338026881228856,0.8794961945339774,0.9336475628679887,0.9338026881228856,0.9337217864063112
676,0.9359056414007497,0.8844618405549223,0.9362549069832087,0.9359056414007497,0.9360674105683282
677,0.9311511383377525,0.8839936473977728,0.9317437234443178,0.9311511383377525,0.9314145757882566
678,0.9346255828837889,0.8835166820812569,0.934931036544947,0.9346255828837889,0.934768324749419
679,0.9309682728353296,0.8812044835351903,0.931317487306638,0.9309682728353296,0.9311304623143626
680,0.9354484776446923,0.8833951454894545,0.9355216382760722,0.9354484776446923,0.9354843928035619
681,0.9348084483862119,0.8823937526589015,0.934910922823477,0.9348084483862119,0.9348584292410296
682,0.9333455243668282,0.875906000886978,0.9330506815827091,0.9333455243668282,0.9331854134495127
683,0.9338026881228856,0.8780236772832366,0.9334274597755031,0.9338026881228856,0.9335914099483139
684,0.9354484776446923,0.8844434690276054,0.9356170241961322,0.9354484776446923,0.9355293865786249
685,0.9322483313522903,0.8821383030633264,0.9324891674159614,0.9322483313522903,0.9323623826081657
686,0.9355399103959038,0.8828646940363958,0.9355670374935874,0.9355399103959038,0.9355533802751422
687,0.9360885069031727,0.8846243558772702,0.9360624562801297,0.9360885069031727,0.9360753883379831
688,0.9295053488159458,0.8701800139490092,0.9295560126645861,0.9295053488159458,0.9295304219597981
689,0.931425436591387,0.877815694486481,0.9314629425320075,0.931425436591387,0.931444026040641
690,0.9330712261131937,0.8813827032329427,0.9331261258222021,0.9330712261131937,0.9330983075349614
691,0.9331626588644052,0.8717613436184755,0.9326866596564843,0.9331626588644052,0.9328883205124363
692,0.93407698637652,0.8754323622003526,0.9337362198756958,0.93407698637652,0.9338890684557745
693,0.936911401664076,0.8827234112347194,0.9369481014510427,0.936911401664076,0.9369295825200746
694,0.9377342964249794,0.8859745482295412,0.9374950684711282,0.9377342964249794,0.9376047228358834
695,0.9289567523086769,0.8718523268884343,0.9288533921390557,0.9289567523086769,0.9289038398009173
696,0.9348998811374234,0.8849694101218375,0.9350666609878239,0.9348998811374234,0.9349799330815316
697,0.9295967815671573,0.8666704134591023,0.9290539134229794,0.9295967815671573,0.9292805172801912
698,0.9306939745816951,0.8752937039908308,0.9308331355947629,0.9306939745816951,0.9307615387622817
699,0.9343512846301545,0.8835226811826229,0.9342996711004443,0.9343512846301545,0.9343251097894936
700,0.936911401664076,0.889171585111216,0.9372334013595441,0.936911401664076,0.9370603978122639
701,0.9359056414007497,0.8858509470771927,0.935880027117341,0.9359056414007497,0.9358927416838132
702,0.9345341501325775,0.8850158290297713,0.9346238464322193,0.9345341501325775,0.9345779749758443
703,0.9323397641035018,0.8837577655724685,0.9324480909030912,0.9323397641035018,0.932392475904304
704,0.9327054951083478,0.878582985979476,0.9325659625775925,0.9327054951083478,0.9326331061205907
705,0.9307854073329066,0.875562097148035,0.9307573342833343,0.9307854073329066,0.9307712787369756
706,0.9368199689128646,0.8834718667442705,0.9365740519788961,0.9368199689128646,0.9366870297844446
707,0.937277132668922,0.894984701869266,0.9376168923390964,0.937277132668922,0.93743234705585
708,0.9345341501325775,0.8900439901013784,0.9352117183565287,0.9345341501325775,0.9348284158788388
709,0.9328883606107707,0.8729205055918485,0.9322767205028436,0.9328883606107707,0.9325064708553578
710,0.9309682728353296,0.8745400604020455,0.9308847096385633,0.9309682728353296,0.9309256593265095
711,0.9326140623571363,0.8736200303816668,0.9323583120221537,0.9326140623571363,0.9324774380423598
712,0.93160830209381,0.8686779367335404,0.9313308399811664,0.93160830209381,0.9314601162346285
713,0.9323397641035018,0.8691975395993353,0.9318193279526731,0.9323397641035018,0.9320367403719282
714,0.931242571088964,0.8856612979940334,0.9321773597258028,0.931242571088964,0.9316383509541829
715,0.9349913138886349,0.8861234353298597,0.9351853549546254,0.9349913138886349,0.9350838051316909
716,0.9308768400841181,0.8742729204957631,0.9306812580321333,0.9308768400841181,0.930774096549359
717,0.9379171619274024,0.8928133209960617,0.9384123077635537,0.9379171619274024,0.9381377049288906
718,0.9349913138886349,0.8839098121040165,0.9352112355088797,0.9349913138886349,0.9350957839110932
719,0.93160830209381,0.8766842638547847,0.9316463557826908,0.93160830209381,0.9316271643757722
720,0.9346255828837889,0.878840536174798,0.9345979034897006,0.9346255828837889,0.9346116489504974
721,0.9332540916156167,0.88594342282874,0.9334756610671998,0.9332540916156167,0.9333590502775556
722,0.9358142086495382,0.8876172293652643,0.9359766960489303,0.9358142086495382,0.9358921232318368
723,0.9357227758983268,0.8896795746333119,0.9359880702658205,0.9357227758983268,0.9358468347938526
724,0.9296882143183688,0.8739747182839959,0.9296786839840246,0.9296882143183688,0.9296834389531737
725,0.93407698637652,0.8824794054496683,0.9340681236052295,0.93407698637652,0.9340725447297813
726,0.9349913138886349,0.8858357999685141,0.9351860506049533,0.9349913138886349,0.9350841471349443
727,0.9335283898692511,0.8821796930060318,0.9334182102061267,0.9335283898692511,0.9334715797637358
728,0.9313340038401755,0.8770043868823173,0.9312881646696345,0.9313340038401755,0.9313108288533253
729,0.9304196763280607,0.8684332752771474,0.9300561286453498,0.9304196763280607,0.930220473944637
730,0.9282252902989852,0.8703619088995543,0.9283167722620567,0.9282252902989852,0.9282702021798438
731,0.9337112553716741,0.8767518879019149,0.9335762237005477,0.9337112553716741,0.9336413937317781
732,0.931059705586541,0.8765559928561705,0.9310411102295826,0.931059705586541,0.931050367035003
733,0.934442717381366,0.8795019319316904,0.9345090705914381,0.934442717381366,0.9344753814768988
734,0.9364542379080186,0.8879794145128029,0.9365881948363256,0.9364542379080186,0.9365188958692838
735,0.9334369571180396,0.8752102566187161,0.9332244250883047,0.9334369571180396,0.9333246812623514
736,0.9356313431471153,0.8801211919835145,0.935491937954402,0.9356313431471153,0.9355589601778803
737,0.9358142086495382,0.8801143809074282,0.9355518109765456,0.9358142086495382,0.9356723280519121
738,0.936911401664076,0.887585030364419,0.9367986869233623,0.936911401664076,0.9368530318959125
739,0.9346255828837889,0.8846916924714261,0.9348225297181719,0.9346255828837889,0.9347195148133659
740,0.9348084483862119,0.884704024241115,0.9349270430892295,0.9348084483862119,0.9348660073718998
741,0.9356313431471153,0.8808164472766218,0.9355094704396472,0.9356313431471153,0.9355683593161569
742,0.9348084483862119,0.8783585896196268,0.9345790433152948,0.9348084483862119,0.9346861461674592
743,0.9331626588644052,0.8798817876420436,0.9333901802631459,0.9331626588644052,0.9332709340273574
744,0.936911401664076,0.8805378871435815,0.9366488333291588,0.936911401664076,0.9367693390320238
745,0.9341684191277315,0.882160038381762,0.9341506774390038,0.9341684191277315,0.9341595071600818
746,0.9338941208740971,0.8797077238026121,0.9339219865058584,0.9338941208740971,0.9339079602772128
747,0.9329797933619822,0.880808617034349,0.9329530498166535,0.9329797933619822,0.9329663296153718
748,0.9341684191277315,0.8769484001028437,0.9340767117741956,0.9341684191277315,0.9341215173248167
749,0.9338026881228856,0.8828180368423348,0.9339927084902735,0.9338026881228856,0.9338935805525179
750,0.9363628051568071,0.8923258247344457,0.93686537583241,0.9363628051568071,0.936586379832733
751,0.9311511383377525,0.8767966128730244,0.9312181324982389,0.9311511383377525,0.9311841333559023
752,0.9306025418304836,0.8768814342086818,0.9307910273756671,0.9306025418304836,0.930693091800548
753,0.9311511383377525,0.8773102137407184,0.9311235745027561,0.9311511383377525,0.9311372646885698
754,0.9331626588644052,0.8797946977095096,0.9330493970641787,0.9331626588644052,0.9331042961870336
755,0.9347170156350004,0.8810096315984457,0.9348916503866888,0.9347170156350004,0.9348009431439037
756,0.9323397641035018,0.8807467545560904,0.9327289158559663,0.9323397641035018,0.9325194622900435
757,0.9345341501325775,0.878813639734198,0.9345156350593737,0.9345341501325775,0.9345248507316724
758,0.9301453780744262,0.8725391962647944,0.9299804324301404,0.9301453780744262,0.930059585336047
759,0.9306939745816951,0.8709307566903913,0.9302502487589811,0.9306939745816951,0.9304422042705638
760,0.9330712261131937,0.883393766903276,0.9332389251829006,0.9330712261131937,0.9331517746359446
761,0.9318826003474444,0.8798339850152417,0.9319286673365529,0.9318826003474444,0.9319053792922622
762,0.9336198226204626,0.8841695832988851,0.9337477084934114,0.9336198226204626,0.9336817675260151
763,0.9334369571180396,0.8843178325263095,0.9337260288306718,0.9334369571180396,0.9335722883086082
764,0.9354484776446923,0.8816449967068252,0.9353118065582009,0.9354484776446923,0.9353774840768393
765,0.9325226296059248,0.8811364158238191,0.9326542864300866,0.9325226296059248,0.9325864551350933
766,0.9346255828837889,0.8854666673366836,0.9348206579430143,0.9346255828837889,0.9347185944713909
767,0.9332540916156167,0.8821981381337192,0.9334244873090867,0.9332540916156167,0.933335965501111
768,0.9320654658498674,0.8736159839003419,0.9317349727871759,0.9320654658498674,0.9318845239618228
769,0.9296882143183688,0.868903777577129,0.9294902341842454,0.9296882143183688,0.9295846643842762
770,0.9323397641035018,0.8717311458800396,0.931779114238573,0.9323397641035018,0.9320029385822092
771,0.9330712261131937,0.8773566462914215,0.9329127069768639,0.9330712261131937,0.932988620861247
772,0.9333455243668282,0.8777395164283475,0.9333549288381292,0.9333455243668282,0.9333502162003215
773,0.9348998811374234,0.8869781163526079,0.9352253050315326,0.9348998811374234,0.9350507185057679
774,0.9332540916156167,0.88444870262993,0.9334595766194649,0.9332540916156167,0.9333519098737962
775,0.9359056414007497,0.8832295724463916,0.9359327154766912,0.9359056414007497,0.9359190845736304
776,0.9367285361616531,0.8882537361534674,0.9369299233949081,0.9367285361616531,0.9368242165863164
777,0.9345341501325775,0.8840576206007824,0.9347632481237915,0.9345341501325775,0.934642749673254
778,0.9333455243668282,0.8834417677489395,0.9336699983423219,0.9333455243668282,0.9334965791223818
779,0.9327054951083478,0.8812496583331022,0.932779146651161,0.9327054951083478,0.9327416673716664
780,0.936911401664076,0.8865147422533982,0.936911401664076,0.936911401664076,0.936911401664076
781,0.9328883606107707,0.8823835448151753,0.9330183856303401,0.9328883606107707,0.9329513738235856
782,0.9326140623571363,0.8796723891899018,0.9326604546326129,0.9326140623571363,0.9326370019979059
783,0.9348084483862119,0.8834467103671122,0.934909624802702,0.9348084483862119,0.9348577859806155
784,0.93160830209381,0.8795819525856193,0.9316638397409119,0.93160830209381,0.9316357048068695
785,0.9338941208740971,0.8847818830632299,0.9340897419024126,0.9338941208740971,0.9339874245779349
786,0.9343512846301545,0.8859567009682097,0.9345747882634808,0.9343512846301545,0.9344571474768777
787,0.9378257291761909,0.8863241724772474,0.9377261012248602,0.9378257291761909,0.937774413258932
788,0.9367285361616531,0.8842505033992352,0.9365347822234578,0.9367285361616531,0.9366256882412665
789,0.9333455243668282,0.881516670600171,0.9333726874990362,0.9333455243668282,0.9333590137279925
790,0.9338026881228856,0.8782536404282884,0.9337125747430426,0.9338026881228856,0.933756592696251
791,0.9305111090792721,0.873838235001441,0.9302512027385789,0.9305111090792721,0.9303719828703996
792,0.9343512846301545,0.873652332610547,0.9337167639888599,0.9343512846301545,0.9339462242189338
793,0.9324311968547133,0.8827858781721459,0.9326914287682703,0.9324311968547133,0.9325538888781802
794,0.9326140623571363,0.8772412379047082,0.932681362153335,0.9326140623571363,0.932647204076697
795,0.9368199689128646,0.8858735774878836,0.9369196112725758,0.9368199689128646,0.9368685273816901
796,0.9348998811374234,0.8815496277446853,0.9348296103350134,0.9348998811374234,0.9348640826811122
797,0.9345341501325775,0.8869715955496699,0.9348801390477265,0.9345341501325775,0.9346938706805672
798,0.93407698637652,0.8812935044762349,0.9341229426838872,0.93407698637652,0.9340997061529693
799,0.9319740330986559,0.8774507818223173,0.9318499066134229,0.9319740330986559,0.9319099648986964
800,0.9378257291761909,0.8858343706428001,0.9377254732292329,0.9378257291761909,0.937774095913842
801,0.9345341501325775,0.8811630862294442,0.9342912856760089,0.9345341501325775,0.9344034802176991
802,0.9355399103959038,0.8798443860243449,0.9351399114183806,0.9355399103959038,0.9353108557320381
803,0.9357227758983268,0.8896216712864382,0.9363237205764706,0.9357227758983268,0.9359872584098173
804,0.9326140623571363,0.8826426732736691,0.9327337434143127,0.9326140623571363,0.9326721860328445
805,0.9332540916156167,0.8742449360210719,0.9332347367912135,0.9332540916156167,0.9332443720742608
806,0.9346255828837889,0.8887796171360907,0.9351079106298398,0.9346255828837889,0.934842209924251
807,0.93407698637652,0.8827712200878366,0.934178463435137,0.93407698637652,0.9341264796623825
808,0.9345341501325775,0.882577594956039,0.9344482849504666,0.9345341501325775,0.934490190495326
809,0.9389229221907287,0.8878407729780604,0.9388562591598292,0.9389229221907287,0.9388889191602
810,0.9357227758983268,0.8828958897211715,0.9356449046027527,0.9357227758983268,0.9356829994538675
811,0.9327969278595593,0.8758893114638564,0.9325175936046957,0.9327969278595593,0.9326460299756726
812,0.9368199689128646,0.883652705034257,0.9366622117705709,0.9368199689128646,0.9367373280093056
813,0.9353570448934808,0.8836761140336444,0.9354776268028319,0.9353570448934808,0.9354155799573486
814,0.9346255828837889,0.8841354626092117,0.9349727314171332,0.9346255828837889,0.9347864443740179
815,0.9348998811374234,0.8819833682721977,0.934813165375129,0.9348998811374234,0.9348554898915599
816,0.9366371034104416,0.881828470182028,0.9364602894752018,0.9366371034104416,0.9365440751199375
817,0.9341684191277315,0.8830947995961506,0.9342225973539641,0.9341684191277315,0.9341951385957905
818,0.9306939745816951,0.8748632301145745,0.930566949316786,0.9306939745816951,0.9306284596516294
819,0.9318826003474444,0.8771115529609502,0.9317665136921409,0.9318826003474444,0.9318228267794963
820,0.9336198226204626,0.8777150455793942,0.9333825430382945,0.9336198226204626,0.933493083119632
821,0.934259851878943,0.8850284234843068,0.9347156273531391,0.934259851878943,0.9344668051048142
822,0.9350827466398464,0.8851374162114571,0.9352692734111395,0.9350827466398464,0.9351718814810603
823,0.9349913138886349,0.8845191798973541,0.9349654272334095,0.9349913138886349,0.9349782782737246
824,0.9337112553716741,0.8753147876435768,0.9332315421791454,0.9337112553716741,0.9334303974469585
825,0.9309682728353296,0.8746757915754259,0.9307817070836628,0.9309682728353296,0.9308704795928693
826,0.9335283898692511,0.8825893550439471,0.933519573250178,0.9335283898692511,0.9335239713576384
827,0.934259851878943,0.8822020768644089,0.934362165714481,0.934259851878943,0.9343097582314749
828,0.9375514309225564,0.8911318779141393,0.9377372358828869,0.9375514309225564,0.9376397895067103
829,0.934259851878943,0.885864919557677,0.9343951305083453,0.934259851878943,0.9343251994673406
830,0.9341684191277315,0.8816596596408106,0.9339712463885581,0.9341684191277315,0.934063942078366
831,0.9319740330986559,0.8808347269367267,0.9320860541539495,0.9319740330986559,0.9320285789251105
832,0.9319740330986559,0.8768764734753806,0.9319370239549839,0.9319740330986559,0.9319553639493972
833,0.93160830209381,0.8762727501931191,0.9314657708527775,0.93160830209381,0.9315344156743766
834,0.9321568986010789,0.8805090108606799,0.9320535867108278,0.9321568986010789,0.9321037848195678
835,0.9341684191277315,0.8829072832840197,0.9341164667892677,0.9341684191277315,0.9341420745489717
836,0.9359056414007497,0.8825638033208256,0.9356306707481403,0.9359056414007497,0.9357555139654183
837,0.9295053488159458,0.8768935775815332,0.929630748538434,0.9295053488159458,0.9295663407377517
838,0.9321568986010789,0.8761626560292772,0.9320479467149256,0.9321568986010789,0.9321009383737274
839,0.9346255828837889,0.8868634383136635,0.9353694789223324,0.9346255828837889,0.9349480553068616
840,0.9321568986010789,0.8793346861665511,0.9323112908039132,0.9321568986010789,0.9322314662776597
841,0.9322483313522903,0.8752700553186459,0.9322199038706367,0.9322483313522903,0.9322340241563292
842,0.9355399103959038,0.8851283821515986,0.9356777793919294,0.9355399103959038,0.9356065161057419
843,0.9334369571180396,0.8849820966682608,0.933621473542805,0.9334369571180396,0.9335251508251146
844,0.9348084483862119,0.8856452197423397,0.9348522136255968,0.9348084483862119,0.9348300756593464
845,0.9325226296059248,0.8855751177539051,0.9328260734218939,0.9325226296059248,0.9326640214827647
846,0.9281338575477737,0.8721400509972067,0.9280769961053645,0.9281338575477737,0.9281050627182753
847,0.9357227758983268,0.8885424725841237,0.9359514617463957,0.9357227758983268,0.9358307127661376
848,0.9361799396543842,0.8906738372183951,0.9362643284949667,0.9361799396543842,0.9362211202556994
849,0.9306025418304836,0.8763743282523905,0.9306501267891026,0.9306025418304836,0.9306260791890449
850,0.934259851878943,0.8806685733815646,0.9344039668224282,0.934259851878943,0.9343295651982395
851,0.9335283898692511,0.8812660553390536,0.9333385151607133,0.9335283898692511,0.9334280642928943
852,0.9328883606107707,0.8763926428277531,0.932728175367018,0.9328883606107707,0.9328049148105644
853,0.9320654658498674,0.8773754669382777,0.9319327577027879,0.9320654658498674,0.9319968082175456
854,0.9308768400841181,0.8798011328941849,0.9312658398780046,0.9308768400841181,0.9310566141416577
855,0.9335283898692511,0.8781824680502486,0.9334126161091132,0.9335283898692511,0.9334687533870435
856,0.9368199689128646,0.8837010209707313,0.9366935338058671,0.9368199689128646,0.9367544035024628
857,0.9282252902989852,0.8695989673871115,0.928157200013676,0.9282252902989852,0.9281907444538288
858,0.9319740330986559,0.8822278442878623,0.9322670923474002,0.9319740330986559,0.932111406485553
859,0.9345341501325775,0.8798877672818542,0.9342728909325372,0.9345341501325775,0.9343929597206687
860,0.9358142086495382,0.8809699393995335,0.9356286155476872,0.9358142086495382,0.9357163644738326
861,0.931425436591387,0.8794629528674227,0.9315991437830216,0.931425436591387,0.9315089862881033
862,0.9329797933619822,0.8862796466588997,0.9332922469683493,0.9329797933619822,0.9331250157095801
863,0.9322483313522903,0.8737843497867631,0.9318759569528912,0.9322483313522903,0.9320412643140166
864,0.9323397641035018,0.8816369908402778,0.9327479216199844,0.9323397641035018,0.932527408164093
865,0.9355399103959038,0.8853932139349121,0.9356021739145187,0.9355399103959038,0.9355705370986139
866,0.9348998811374234,0.8848997781296163,0.9347692672129948,0.9348998811374234,0.9348319676401591
867,0.9362713724055957,0.8936379131164078,0.9370697969154765,0.9362713724055957,0.9366096103202276
868,0.9376428636737679,0.8824801100809471,0.9374141011311204,0.9376428636737679,0.9375202277574815
869,0.9358142086495382,0.8818703876120378,0.9356155644620578,0.9358142086495382,0.9357089070105461
870,0.9333455243668282,0.8779347208711555,0.9331168336470673,0.9333455243668282,0.9332236714488177
871,0.9377342964249794,0.8866182019434149,0.9377086058575868,0.9377342964249794,0.9377213571602354
872,0.931242571088964,0.875174513211909,0.9309412132664582,0.931242571088964,0.9310786894900999
873,0.9327054951083478,0.8794630847529978,0.9325199192552068,0.9327054951083478,0.9326077761672453
874,0.9315168693425985,0.8758380634872112,0.931416648739893,0.9315168693425985,0.9314655172449801
875,0.9309682728353296,0.8776761537373899,0.9309775384092038,0.9309682728353296,0.9309728954495591
876,0.9356313431471153,0.8859995754996705,0.9359626243086714,0.9356313431471153,0.9357849669098721
877,0.9281338575477737,0.8767873278943216,0.9284372346281574,0.9281338575477737,0.9282765126461933
878,0.9348998811374234,0.8883599253070164,0.9353063781817836,0.9348998811374234,0.935085066843784
879,0.93160830209381,0.8776323999267797,0.931724364403644,0.93160830209381,0.9316648540687095
880,0.9343512846301545,0.8770726053035415,0.9341910391542997,0.9343512846301545,0.934267770840181
881,0.9364542379080186,0.886954090214861,0.9363959996740209,0.9364542379080186,0.936424615254517
882,0.9332540916156167,0.8862922487911848,0.9335778384633254,0.9332540916156167,0.933404248508864
883,0.9331626588644052,0.8790948898849006,0.9330652810009062,0.9331626588644052,0.9331127255594193
884,0.9338026881228856,0.8812338083099328,0.933896151730136,0.9338026881228856,0.9338483871235239
885,0.9360885069031727,0.8843015736295643,0.9360452428987713,0.9360885069031727,0.9360666156811328
886,0.93407698637652,0.8798359601618222,0.9338379264049949,0.93407698637652,0.9339488101697284
887,0.9362713724055957,0.8800162423316192,0.9362257453474584,0.9362713724055957,0.9362482942676664
888,0.9328883606107707,0.8753424645178483,0.9326451573807443,0.9328883606107707,0.9327586360443179
889,0.9339855536253086,0.8735325275107854,0.9336299665496404,0.9339855536253086,0.9337892383726292
890,0.9367285361616531,0.8868767165988048,0.9367633615884257,0.9367285361616531,0.9367457832632549
891,0.9385571911858828,0.8884837546197447,0.9384295067572122,0.9385571911858828,0.9384906893987139
892,0.9329797933619822,0.874422928767132,0.9328243376749515,0.9329797933619822,0.9328990468634435
893,0.9351741793910578,0.8839607495051971,0.93527498733752,0.9351741793910578,0.935223330996197
894,0.9317911675962329,0.8873353259172911,0.9325248737958655,0.9317911675962329,0.9321086441810665
895,0.9336198226204626,0.8753986164227829,0.933300933548115,0.9336198226204626,0.9334453642662378
896,0.9361799396543842,0.8814583270399993,0.9358937413261558,0.9361799396543842,0.9360233698678774
897,0.934259851878943,0.8865683405166771,0.934393919790011,0.934259851878943,0.9343246012699407
898,0.9364542379080186,0.8839464157200319,0.936427900803161,0.9364542379080186,0.9364409754752273
899,0.9303282435768492,0.8767988569559009,0.930385150565774,0.9303282435768492,0.9303563311427278
900,0.9317911675962329,0.8826783266864179,0.9319586965082984,0.9317911675962329,0.9318716612417879
901,0.9327969278595593,0.8808190435056072,0.9328998830145078,0.9327969278595593,0.93284716529483
902,0.9366371034104416,0.8861765595554839,0.93673624019171,0.9366371034104416,0.9366854131910707
