,accuracy,specificity,precision,recall,f1
601,0.910850439882698,0.7418636348627721,0.9112121719357666,0.910850439882698,0.9056667952618943
602,0.9085043988269794,0.763860570148159,0.9076870493544077,0.9085043988269794,0.9043503924651781
603,0.8950146627565982,0.7155888132160468,0.8942492615158344,0.8950146627565982,0.8885855205005442
604,0.9073313782991203,0.747480517979659,0.9057814623359922,0.9073313782991203,0.9028659906723998
605,0.9219941348973607,0.7902857407971492,0.9226031186550303,0.9219941348973607,0.9185412179646344
606,0.918475073313783,0.7741820120645762,0.9178657138736461,0.918475073313783,0.9148382169527408
607,0.8909090909090909,0.7237721408453115,0.8890583503962808,0.8909090909090909,0.8850919768663731
608,0.9055718475073313,0.744494629225812,0.905653666732762,0.9055718475073313,0.9003726728705385
609,0.9202346041055719,0.7692001389484742,0.9193395477861773,0.9202346041055719,0.9166066505105346
610,0.9020527859237537,0.7170064297595364,0.9046559071427105,0.9020527859237537,0.8950618119637023
611,0.9155425219941349,0.7630925684056614,0.9158470898863507,0.9155425219941349,0.9112115893939307
612,0.9196480938416423,0.7896776421507604,0.9192921955062526,0.9196480938416423,0.9163979193457842
613,0.8997067448680351,0.736424439123071,0.9006401031249414,0.8997067448680351,0.8937752642875795
614,0.9196480938416423,0.7605089401849922,0.9211981186992285,0.9196480938416423,0.9150688971861026
615,0.9102639296187683,0.7485606666466871,0.9092285160610978,0.9102639296187683,0.9057268828707914
616,0.9032258064516129,0.7474494368717293,0.9032022502662972,0.9032258064516129,0.8980894591203591
617,0.9202346041055719,0.7856477488356046,0.9197253341823304,0.9202346041055719,0.9169359876471397
618,0.9120234604105572,0.7456645502711822,0.9125982596656931,0.9120234604105572,0.9069505140561575
619,0.8979472140762463,0.7399238555276977,0.8973942520035194,0.8979472140762463,0.8925342500466986
620,0.9096774193548387,0.7631818087905954,0.9102485384963919,0.9096774193548387,0.9051045615625922
621,0.9143695014662757,0.7516012750918873,0.9142898928042462,0.9143695014662757,0.90975422937062
622,0.9067448680351906,0.730429461466725,0.9085900996462387,0.9067448680351906,0.9006302545264508
623,0.896774193548387,0.7205252068998546,0.8967559557733956,0.896774193548387,0.89037804771753
624,0.9114369501466275,0.7580947173722984,0.9111763309228625,0.9114369501466275,0.9069887649642432
625,0.9085043988269794,0.7539077569185095,0.9084824218615863,0.9085043988269794,0.9037554096163818
626,0.9079178885630499,0.766182902404317,0.9063582503149581,0.9079178885630499,0.904132335663261
627,0.9131964809384164,0.7723013545594192,0.9114067103313231,0.9131964809384164,0.90987176771118
628,0.9114369501466275,0.7793079624272221,0.9107481138990619,0.9114369501466275,0.9078116394661487
629,0.910850439882698,0.7356826928485672,0.9116082464017874,0.910850439882698,0.905353448231716
630,0.9155425219941349,0.7678003898832597,0.9157278432024694,0.9155425219941349,0.9113880095680895
631,0.9090909090909091,0.730478636388498,0.9102629882971867,0.9090909090909091,0.9032382247222627
632,0.9014662756598241,0.7542653515283768,0.9014027207825068,0.9014662756598241,0.8965411135866931
633,0.9038123167155425,0.7349972793974244,0.9010623575397156,0.9038123167155425,0.8993818537278948
634,0.9202346041055719,0.787560827870595,0.9187305266296144,0.9202346041055719,0.9174108922314119
635,0.9120234604105572,0.773325695574674,0.9109415660035783,0.9120234604105572,0.9083694667967187
636,0.9085043988269794,0.7651348274438258,0.9085660009316409,0.9085043988269794,0.9041073635576996
637,0.9131964809384164,0.7724989706106936,0.9131137807385952,0.9131964809384164,0.9092004432987331
638,0.9131964809384164,0.7526286918613706,0.9130444587334854,0.9131964809384164,0.9085953894303039
639,0.9190615835777126,0.7558612921979734,0.9200320904156175,0.9190615835777126,0.9144599512604779
640,0.9055718475073313,0.745985745226732,0.9045429244979132,0.9055718475073313,0.9007899192271088
641,0.9137829912023461,0.762954921146252,0.9127874674567201,0.9137829912023461,0.9098114614406712
642,0.9096774193548387,0.7602360005585812,0.9078107799866604,0.9096774193548387,0.9058830042655939
643,0.906158357771261,0.7434499430167593,0.9056492342782665,0.906158357771261,0.901125003271867
644,0.9020527859237537,0.7376598577544073,0.9011605465432881,0.9020527859237537,0.896801027399862
645,0.9114369501466275,0.7500820125130195,0.9111905261260017,0.9114369501466275,0.9067231696799618
646,0.9137829912023461,0.7638291355623232,0.9145810002234962,0.9137829912023461,0.9092908280511149
647,0.9155425219941349,0.7613312578208213,0.9160493268664257,0.9155425219941349,0.9111031033256694
648,0.9155425219941349,0.7766652702136574,0.9139619101095644,0.9155425219941349,0.9123076658811481
649,0.910850439882698,0.7513789973467392,0.9098333003734165,0.910850439882698,0.906420334883333
650,0.9043988269794722,0.7429158958268968,0.9034047442627399,0.9043988269794722,0.8994555731031334
651,0.9137829912023461,0.7562903416688053,0.914393314066498,0.9137829912023461,0.9091027098126958
652,0.910850439882698,0.7479188115481983,0.9099432428871658,0.910850439882698,0.9062649081027564
653,0.9161290322580645,0.7722917688887062,0.9165856694351614,0.9161290322580645,0.9120520699635171
654,0.9049853372434018,0.749130617937769,0.9072902344151795,0.9049853372434018,0.8993715436953581
655,0.9131964809384164,0.7760980954529342,0.9122484910691923,0.9131964809384164,0.9096058099122896
656,0.9055718475073313,0.7322022250881488,0.9050404376146263,0.9055718475073313,0.9001227001413088
657,0.9161290322580645,0.7811088122027843,0.9155540907673031,0.9161290322580645,0.9126244720494321
658,0.9114369501466275,0.7698398582488248,0.9108644993953798,0.9114369501466275,0.9074688159614551
659,0.9120234604105572,0.7572914808476419,0.9121349879039302,0.9120234604105572,0.9074558223588101
660,0.9137829912023461,0.7682724536885949,0.9133152545223305,0.9137829912023461,0.9097920854009325
661,0.9161290322580645,0.7868814140857152,0.9151930215802263,0.9161290322580645,0.9129300170964827
662,0.9085043988269794,0.7220334686706497,0.9071115343337092,0.9085043988269794,0.9031130855684116
663,0.9043988269794722,0.7441291882152097,0.9041245096178501,0.9043988269794722,0.8992564308574661
664,0.910850439882698,0.7567233403905453,0.910853281269409,0.910850439882698,0.9062597399501054
665,0.906158357771261,0.7473202312579751,0.9082233334925227,0.906158357771261,0.9005723435183545
666,0.9096774193548387,0.7659149681019555,0.9089885567874665,0.9096774193548387,0.9055766694848555
667,0.9085043988269794,0.7440323795661703,0.9089676885746123,0.9085043988269794,0.9032809183145124
668,0.9155425219941349,0.7651329030504895,0.9154352933235825,0.9155425219941349,0.9113920449189393
669,0.9114369501466275,0.7424941940616193,0.910320631178355,0.9114369501466275,0.9067673073778333
670,0.9202346041055719,0.7794513188926283,0.9195799651452311,0.9202346041055719,0.9168119230459839
671,0.9131964809384164,0.7566789979887867,0.913894047194852,0.9131964809384164,0.908486470533165
672,0.8997067448680351,0.730768088940132,0.8993635399488328,0.8997067448680351,0.893927049948937
673,0.9131964809384164,0.7516111858246187,0.9132583627501427,0.9131964809384164,0.9084995333572183
674,0.9008797653958944,0.7157455447778028,0.9029268097041244,0.9008797653958944,0.8939147524401974
675,0.9137829912023461,0.7662421800072324,0.9143891255022157,0.9137829912023461,0.9094155247119119
676,0.9155425219941349,0.7743680457964042,0.914855244653352,0.9155425219941349,0.91186022882161
677,0.8944281524926686,0.7189687575144108,0.8938584642293185,0.8944281524926686,0.888052102640842
678,0.906158357771261,0.7348399820785497,0.906140789816893,0.906158357771261,0.9006660638539197
679,0.9055718475073313,0.767317663123737,0.9063235074674072,0.9055718475073313,0.9009840831493372
680,0.8944281524926686,0.7387845320181078,0.8929432016430755,0.8944281524926686,0.8892091778991672
681,0.9038123167155425,0.7379061285654226,0.9044760375743228,0.9038123167155425,0.8981516040167066
682,0.9079178885630499,0.7520215871658995,0.9095282163632242,0.9079178885630499,0.902658209601793
683,0.9096774193548387,0.7552128782836877,0.9097849704734309,0.9096774193548387,0.9049701083389756
684,0.9102639296187683,0.7426746452428745,0.9102029404259139,0.9102639296187683,0.9052072604323592
685,0.9167155425219942,0.7497448808659936,0.9165552591155307,0.9167155425219942,0.9121505762920272
686,0.9002932551319648,0.7350773070678658,0.9002702956554409,0.9002932551319648,0.8946005565269536
687,0.9073313782991203,0.7567464128973151,0.9068486350067867,0.9073313782991203,0.9027885995078385
688,0.9043988269794722,0.7658503908511199,0.9055321627609085,0.9043988269794722,0.8996343415005064
689,0.8991202346041056,0.7530565859798983,0.8995819108145202,0.8991202346041056,0.8939341990558008
690,0.9126099706744868,0.7571503935996946,0.9124132832407728,0.9126099706744868,0.9081478313149868
691,0.9143695014662757,0.7835287148944685,0.9136761998595807,0.9143695014662757,0.9109400342383307
692,0.9090909090909091,0.737091427091427,0.9117348515634784,0.9090909090909091,0.9031296413293876
693,0.9079178885630499,0.7641604615640807,0.9071716252422087,0.9079178885630499,0.9037334023936056
694,0.9049853372434018,0.7460238914541151,0.9078631517914519,0.9049853372434018,0.8991373892340659
695,0.9131964809384164,0.7603779712767528,0.9132451175511466,0.9131964809384164,0.9087817189357482
696,0.9114369501466275,0.759625905126754,0.913296197768529,0.9114369501466275,0.9064879288595025
697,0.8944281524926686,0.727408029444382,0.8938977603066092,0.8944281524926686,0.8883902819472942
698,0.9008797653958944,0.7135348397728485,0.9006373763356494,0.9008797653958944,0.8944445207178872
699,0.9049853372434018,0.7211213250396691,0.9055767209571671,0.9049853372434018,0.8987751445896482
700,0.9049853372434018,0.7341969983287109,0.9056584028605347,0.9049853372434018,0.8992301865282643
701,0.9131964809384164,0.7773847379626669,0.9113032583757632,0.9131964809384164,0.9101076058604229
702,0.9214076246334311,0.7793897593532544,0.9212051343685399,0.9214076246334311,0.9178666597431074
703,0.9055718475073313,0.7351275157770444,0.9070842199982768,0.9055718475073313,0.8996582183063517
704,0.9149560117302052,0.7673500328740948,0.9152013783495465,0.9149560117302052,0.9107540146794927
705,0.9143695014662757,0.7523609602905613,0.9136332593124544,0.9143695014662757,0.9099879472163871
706,0.9020527859237537,0.7457524811329533,0.9011957445985769,0.9020527859237537,0.8970911063053693
707,0.9002932551319648,0.7333917732899058,0.9016420080034675,0.9002932551319648,0.894158581513714
708,0.9032258064516129,0.7384412974996911,0.9042786715911674,0.9032258064516129,0.8974611782726519
709,0.9178885630498533,0.7577644179021067,0.917342972106663,0.9178885630498533,0.9137282502443793
710,0.9073313782991203,0.7509789733119511,0.9090037154807117,0.9073313782991203,0.9020021786845358
711,0.9026392961876832,0.7257491545241769,0.9025440161009975,0.9026392961876832,0.8967013474420846
712,0.9161290322580645,0.7607647203349108,0.9160713330153671,0.9161290322580645,0.9118490727833469
713,0.9020527859237537,0.7532186611764872,0.901651914898957,0.9020527859237537,0.8972113714790447
714,0.9008797653958944,0.7302625267220074,0.9017401158838217,0.9008797653958944,0.89477354713368
715,0.9178885630498533,0.7841490432130543,0.9160124107480805,0.9178885630498533,0.915135327368229
716,0.9043988269794722,0.7560299310143686,0.9038048226458151,0.9043988269794722,0.8997866727492334
717,0.9079178885630499,0.7521908199327554,0.9076838058256406,0.9079178885630499,0.9031571367062187
718,0.9149560117302052,0.757313260285944,0.914498035387104,0.9149560117302052,0.910656196184737
719,0.9067448680351906,0.7477666262176829,0.9062926945522594,0.9067448680351906,0.9018638026496268
720,0.9073313782991203,0.7353909789257804,0.9071799030018977,0.9073313782991203,0.9019431161274956
721,0.9161290322580645,0.767821107852091,0.9160215114355621,0.9161290322580645,0.9120772664626414
722,0.9090909090909091,0.7546676837861601,0.9111911275221203,0.9090909090909091,0.9038490067394355
723,0.906158357771261,0.7523123811655399,0.90690872934714,0.906158357771261,0.901066422029138
724,0.9026392961876832,0.7460022921090774,0.9046101025075447,0.9026392961876832,0.896910035161777
725,0.9214076246334311,0.7648889495101049,0.9210849756304302,0.9214076246334311,0.9174996546007184
726,0.9079178885630499,0.7540946414615819,0.9072914536666769,0.9079178885630499,0.9033494903165957
727,0.9079178885630499,0.7404900410357389,0.9068991662239434,0.9079178885630499,0.9030168433381675
728,0.9114369501466275,0.7452727211971901,0.91456961414073,0.9114369501466275,0.9057480380703825
729,0.9208211143695014,0.7848944925130079,0.9202378092783035,0.9208211143695014,0.9175410671940268
730,0.9237536656891495,0.770185581869401,0.9237288774352423,0.9237536656891495,0.9199783168932729
731,0.9120234604105572,0.7509193070635787,0.9112852122441444,0.9120234604105572,0.9075171109075566
732,0.9038123167155425,0.7417932935853883,0.9028488953360955,0.9038123167155425,0.8987977905342228
733,0.898533724340176,0.7401699274763927,0.8979156812663577,0.898533724340176,0.8931701439046038
734,0.9120234604105572,0.7642537563679894,0.9114360854000844,0.9120234604105572,0.9078969215330148
735,0.9043988269794722,0.7250257923951978,0.9028561870800481,0.9043988269794722,0.899002958553077
736,0.9067448680351906,0.7721394660215573,0.9065679469042432,0.9067448680351906,0.9026127875724145
737,0.9043988269794722,0.7427780739251632,0.9036191231567193,0.9043988269794722,0.8993743633937699
738,0.910850439882698,0.743378209110349,0.9102583020198788,0.910850439882698,0.9060050884581958
739,0.910850439882698,0.7547928298118123,0.9097317351100477,0.910850439882698,0.9065723998739866
740,0.910850439882698,0.7584216196332639,0.9116472172287319,0.910850439882698,0.9060966692671436
741,0.9161290322580645,0.7687753676137914,0.9154298742469906,0.9161290322580645,0.9122973611937959
742,0.9090909090909091,0.742847742929199,0.909182183723429,0.9090909090909091,0.9039529624021455
743,0.9085043988269794,0.7293721732701249,0.9097336398978304,0.9085043988269794,0.9025742952668561
744,0.9208211143695014,0.7690979652834186,0.9215880052693566,0.9208211143695014,0.9167107901117659
745,0.9120234604105572,0.7801033782680057,0.9125059414723667,0.9120234604105572,0.9080763720439828
746,0.9102639296187683,0.762955443600605,0.909835463612413,0.9102639296187683,0.9059936980038169
747,0.9096774193548387,0.7496124592467187,0.9098788471222488,0.9096774193548387,0.9047562468082524
748,0.9102639296187683,0.7752120347478236,0.9085002468312425,0.9102639296187683,0.906952653235347
749,0.9126099706744868,0.7579185828089416,0.9124334957890233,0.9126099706744868,0.9081661939934936
750,0.9014662756598241,0.7315029398317351,0.8990714937924408,0.9014662756598241,0.8965981119424886
751,0.9126099706744868,0.7368845300699538,0.9126182556446487,0.9126099706744868,0.9074304308014511
752,0.8997067448680351,0.7239491691104594,0.8999559818367159,0.8997067448680351,0.8934820184661444
753,0.9079178885630499,0.7477133852094997,0.9085624814716127,0.9079178885630499,0.9027513144889011
754,0.9096774193548387,0.7628422721881223,0.9097584829062701,0.9096774193548387,0.9052302264022853
755,0.9102639296187683,0.7496034285654845,0.9090587102240111,0.9102639296187683,0.9058265981839339
756,0.9155425219941349,0.7806329569102035,0.9158230230275578,0.9155425219941349,0.9117475352053098
757,0.9079178885630499,0.7529672211093822,0.9068480689107146,0.9079178885630499,0.9034694463960468
758,0.918475073313783,0.781207347973987,0.9180353547074364,0.918475073313783,0.9149843959866628
759,0.9067448680351906,0.7543920220464442,0.9069613933297596,0.9067448680351906,0.9018895745146166
760,0.9143695014662757,0.7622396939360231,0.9147998003872352,0.9143695014662757,0.9099418879044362
761,0.9038123167155425,0.7329122896420955,0.904616422501784,0.9038123167155425,0.8979308419830009
762,0.9055718475073313,0.7480379835218544,0.9050386514758768,0.9055718475073313,0.9006898026095617
763,0.9067448680351906,0.7474757999962551,0.9067618788924114,0.9067448680351906,0.9017080811066629
764,0.9219941348973607,0.7809686464033669,0.9219682820503683,0.9219941348973607,0.9184596661685006
765,0.9026392961876832,0.7341344290075554,0.9042661773750945,0.9026392961876832,0.8965503588217097
766,0.9120234604105572,0.7463223600001032,0.9128902853747483,0.9120234604105572,0.9068957955297942
767,0.8926686217008798,0.7275589118841458,0.8947627543691689,0.8926686217008798,0.8858427009053071
768,0.9219941348973607,0.7831366625747076,0.9210953477246965,0.9219941348973607,0.918810436486665
769,0.9208211143695014,0.7789160864460009,0.9202803986072097,0.9208211143695014,0.9173597676517451
770,0.8979472140762463,0.7470685354142114,0.8969672708216437,0.8979472140762463,0.89296285642788
771,0.906158357771261,0.7368550582826846,0.9054546440604585,0.906158357771261,0.9009553358693126
772,0.9143695014662757,0.7396656458498804,0.9156186452843343,0.9143695014662757,0.909022324142793
773,0.9143695014662757,0.769336437523462,0.9131375840083438,0.9143695014662757,0.9107102644313809
774,0.9038123167155425,0.7511693009315163,0.9048679964216219,0.9038123167155425,0.8985294318498879
775,0.9131964809384164,0.7606560033121036,0.9148164073486637,0.9131964809384164,0.9083897837269399
776,0.906158357771261,0.7554438312924909,0.9055572406196495,0.906158357771261,0.901576745994542
777,0.9161290322580645,0.7779808420260378,0.9172098812157914,0.9161290322580645,0.912065481876032
778,0.906158357771261,0.7402217021480958,0.9080327322251376,0.906158357771261,0.9003636477680299
779,0.9026392961876832,0.7257447961607317,0.9043474606069306,0.9026392961876832,0.8962155025212942
780,0.9296187683284457,0.7972078552820223,0.9295365105153337,0.9296187683284457,0.9267139776060173
781,0.9067448680351906,0.7422973178286328,0.905907062680211,0.9067448680351906,0.9018019026529643
782,0.9079178885630499,0.7423575003634165,0.9078899231527641,0.9079178885630499,0.9027566267084777
783,0.9002932551319648,0.7289281286294812,0.8982688795518279,0.9002932551319648,0.8950967370073938
784,0.9026392961876832,0.728346923086845,0.9026237602936648,0.9026392961876832,0.8967749421842374
785,0.9173020527859238,0.7563187590371352,0.9163713825888915,0.9173020527859238,0.9132118951051733
786,0.9090909090909091,0.7392762819766299,0.9073270793592725,0.9090909090909091,0.9044888418130685
787,0.9038123167155425,0.7405466576434317,0.9037518316325431,0.9038123167155425,0.8984548564827157
788,0.9114369501466275,0.7710100537055068,0.9096051351490827,0.9114369501466275,0.9080467991841095
789,0.9149560117302052,0.7788795696191898,0.9164807553362952,0.9149560117302052,0.9107879776496
790,0.9067448680351906,0.7590405226658536,0.9081479906282273,0.9067448680351906,0.9017397598784131
791,0.9114369501466275,0.7806239142916689,0.9101357158550867,0.9114369501466275,0.9080995975795658
792,0.9131964809384164,0.7638690461271107,0.9135729393375412,0.9131964809384164,0.9087991341449329
793,0.9126099706744868,0.7461839831458422,0.9118990063237893,0.9126099706744868,0.9079601054537316
794,0.9161290322580645,0.7680367929147354,0.9154112852728373,0.9161290322580645,0.9122815087688714
795,0.910850439882698,0.760696960822015,0.9107295272441785,0.910850439882698,0.9064264131031535
796,0.9043988269794722,0.7409242151085592,0.9040276779420421,0.9043988269794722,0.8991713547640444
797,0.9190615835777126,0.7620473121827429,0.9189276916533476,0.9190615835777126,0.9149374563372852
798,0.9096774193548387,0.7489890775469523,0.9096139959644161,0.9096774193548387,0.9048127846250376
799,0.8956011730205279,0.7390127975677074,0.8953212126570215,0.8956011730205279,0.8899923383794351
800,0.9178885630498533,0.7652302229671875,0.9177385829037652,0.9178885630498533,0.9138251305028338
801,0.9090909090909091,0.7491272168691523,0.9096145265132544,0.9090909090909091,0.904044257725046
802,0.9196480938416423,0.768663594470046,0.9196020352411295,0.9196480938416423,0.9157077374909174
803,0.8961876832844575,0.7279718608750868,0.8949779275941598,0.8961876832844575,0.8904718204850017
804,0.910850439882698,0.7714849883755109,0.9103868564678499,0.910850439882698,0.906884019191637
805,0.9149560117302052,0.7823956288264067,0.9143512350729052,0.9149560117302052,0.911473582334515
806,0.9079178885630499,0.7590246460265435,0.9064743815159344,0.9079178885630499,0.9038303743425383
807,0.9085043988269794,0.7440323795661703,0.9089676885746123,0.9085043988269794,0.9032809183145124
808,0.9149560117302052,0.7589894747249817,0.9139321064255825,0.9149560117302052,0.9109060363767573
809,0.9131964809384164,0.751029439938995,0.9130030118770652,0.9131964809384164,0.9085569002327186
810,0.898533724340176,0.7254818934217193,0.8967648925938045,0.898533724340176,0.8930218162325371
811,0.9178885630498533,0.7575016367374044,0.9162337315676026,0.9178885630498533,0.9141556369246616
812,0.918475073313783,0.766486295977307,0.9194890551474163,0.918475073313783,0.9141549877675347
813,0.9120234604105572,0.7506861602394093,0.911496989137571,0.9120234604105572,0.9074382973594651
814,0.9155425219941349,0.775845262130071,0.9142229654381957,0.9155425219941349,0.912155898928663
815,0.9073313782991203,0.7593942228324214,0.9054745870113029,0.9073313782991203,0.9034359401178657
816,0.9073313782991203,0.7550598264649658,0.9070211790297006,0.9073313782991203,0.9026750407351498
817,0.8903225806451613,0.7341167575901328,0.8889240275998602,0.8903225806451613,0.884754259569841
818,0.9002932551319648,0.7399455591040879,0.9001697040062747,0.9002932551319648,0.8948167973051052
819,0.9026392961876832,0.7373505412106907,0.9012426315945378,0.9026392961876832,0.8975845077288851
820,0.9090909090909091,0.7449651617321037,0.9085138533048838,0.9090909090909091,0.9042321165268848
821,0.9090909090909091,0.7487045228852577,0.9074189423991083,0.9090909090909091,0.9047796674853348
822,0.9202346041055719,0.796516603340279,0.9187180303053569,0.9202346041055719,0.9176885843488697
823,0.8979472140762463,0.7251530153300141,0.8981999722194571,0.8979472140762463,0.8917012710980406
824,0.9173020527859238,0.7801118480178076,0.9173621737248598,0.9173020527859238,0.9135967089441405
825,0.9149560117302052,0.7576312049746586,0.9157058269255377,0.9149560117302052,0.910320307781276
826,0.918475073313783,0.7797979445817562,0.9188243071232163,0.918475073313783,0.9147097624205356
827,0.9067448680351906,0.7404085870891158,0.9088514500533312,0.9067448680351906,0.9009256676032025
828,0.906158357771261,0.7571774332232725,0.9062888407330273,0.906158357771261,0.9014073366884074
829,0.9143695014662757,0.7645314258615064,0.9131813041447584,0.9143695014662757,0.9105405021402968
830,0.9137829912023461,0.7531521595618009,0.9115846074339714,0.9137829912023461,0.9100580766589969
831,0.9067448680351906,0.7554949407571079,0.9077720288572939,0.9067448680351906,0.9017097093969766
832,0.9149560117302052,0.7637512126043954,0.9144502034599559,0.9149560117302052,0.9108710844880794
833,0.9026392961876832,0.7413070639655734,0.9015760291818568,0.9026392961876832,0.8976051602201123
834,0.9073313782991203,0.7707893515457476,0.907476465417097,0.9073313782991203,0.9030701861165392
835,0.9120234604105572,0.7505689474083916,0.9141848591890559,0.9120234604105572,0.9067318618707575
836,0.9002932551319648,0.7215048548203178,0.8995751664981727,0.9002932551319648,0.8942978510105816
837,0.9043988269794722,0.7524537112289983,0.9034868006581412,0.9043988269794722,0.8997705306923932
838,0.9225806451612903,0.7849706999183139,0.9215194371691355,0.9225806451612903,0.9195283548847979
839,0.9102639296187683,0.7595556335341281,0.9101824815219879,0.9102639296187683,0.9057735818496956
840,0.9079178885630499,0.7547096075425949,0.9061850048418001,0.9079178885630499,0.9038100723854697
841,0.9026392961876832,0.7187013195024855,0.9015506704187476,0.9026392961876832,0.8967600078891171
842,0.9085043988269794,0.7463427189675067,0.906484349599449,0.9085043988269794,0.9042567470025393
843,0.906158357771261,0.7454702159326492,0.9064481898539987,0.906158357771261,0.9009529403107314
844,0.9143695014662757,0.7812044697174516,0.9137931648567639,0.9143695014662757,0.910827960104485
845,0.8956011730205279,0.7471570790571065,0.8939097218816715,0.8956011730205279,0.8908465752801836
846,0.9032258064516129,0.7493403485535666,0.9025628380227497,0.9032258064516129,0.8983632597332004
847,0.918475073313783,0.766486295977307,0.9194890551474163,0.918475073313783,0.9141549877675347
848,0.9002932551319648,0.7390070274377705,0.9021248428990363,0.9002932551319648,0.8942554991725051
849,0.898533724340176,0.7377621689225038,0.8955637709725495,0.898533724340176,0.8941896749401911
850,0.9032258064516129,0.7233499700165305,0.9027154175761986,0.9032258064516129,0.8973510610423386
851,0.9114369501466275,0.7413519030825814,0.9117091103454615,0.9114369501466275,0.9062833064382314
852,0.9008797653958944,0.7200553873046177,0.9023714600573706,0.9008797653958944,0.8942176749206081
853,0.9002932551319648,0.7309273337157426,0.9004045926735922,0.9002932551319648,0.8944013231905737
854,0.9073313782991203,0.7417351896716848,0.9056133063541519,0.9073313782991203,0.9027337870231009
855,0.9008797653958944,0.7534502375914591,0.9004072761852818,0.9008797653958944,0.896039140367392
856,0.9161290322580645,0.7724572352755714,0.917876625430457,0.9161290322580645,0.9117490755338198
857,0.9085043988269794,0.7548486197954055,0.9082749400818826,0.9085043988269794,0.9038503894005939
858,0.9190615835777126,0.7579926399387142,0.9203555497901812,0.9190615835777126,0.9144458838255346
859,0.9055718475073313,0.7379147403251902,0.9057204509753266,0.9055718475073313,0.9001188415716398
860,0.9178885630498533,0.7740389398048948,0.9179492892633956,0.9178885630498533,0.914021330738375
861,0.9202346041055719,0.7736250035149177,0.9198220014401853,0.9202346041055719,0.9165656895307983
862,0.918475073313783,0.7833541432213158,0.9177287682087434,0.918475073313783,0.915152621400018
863,0.9079178885630499,0.7380964577695426,0.9080282034988246,0.9079178885630499,0.9025682991032974
864,0.9155425219941349,0.7548783671722517,0.9147497926426604,0.9155425219941349,0.9112992301933768
865,0.8926686217008798,0.7244540217375531,0.8922683492867256,0.8926686217008798,0.886404018352916
866,0.9120234604105572,0.7503292053272943,0.9129912145379511,0.9120234604105572,0.9070008829947234
867,0.9196480938416423,0.7810586958764777,0.9182864921810127,0.9196480938416423,0.9165435490355436
868,0.9126099706744868,0.7680697806211655,0.9122659927753981,0.9126099706744868,0.9085408111785893
869,0.9131964809384164,0.7498573235362996,0.9119100945019033,0.9131964809384164,0.9088983915400337
870,0.9008797653958944,0.739979987859106,0.9026456489042421,0.9008797653958944,0.894914681476209
871,0.9090909090909091,0.7678650259015743,0.9074827993323291,0.9090909090909091,0.9054160910344693
872,0.9073313782991203,0.7618061721943625,0.9063855419213489,0.9073313782991203,0.903124115445501
873,0.9055718475073313,0.7416501063046311,0.9048480319314129,0.9055718475073313,0.9005265429500092
874,0.9090909090909091,0.7297006135548564,0.9078574386383228,0.9090909090909091,0.9039358303317395
875,0.8950146627565982,0.7250719744032096,0.8943256861246085,0.8950146627565982,0.88895372051336
876,0.910850439882698,0.7614110204411092,0.9101095800774835,0.910850439882698,0.9066517305159499
877,0.9073313782991203,0.7567464128973151,0.9068486350067867,0.9073313782991203,0.9027885995078385
878,0.9161290322580645,0.7653837124558769,0.9151571482788726,0.9161290322580645,0.9122933815136414
879,0.9178885630498533,0.7937884452373244,0.9169723188814697,0.9178885630498533,0.9149208650477226
880,0.9202346041055719,0.7842959785859838,0.9196936074914603,0.9202346041055719,0.9169089194398191
881,0.9038123167155425,0.7438368733065289,0.9036029653308159,0.9038123167155425,0.898620088511956
882,0.906158357771261,0.7600920769598717,0.9063741732363433,0.906158357771261,0.9014833740458967
883,0.92316715542522,0.783014237590347,0.9226769454138274,0.92316715542522,0.9198640882721084
884,0.9208211143695014,0.7763532151324142,0.9217443186110558,0.9208211143695014,0.9168767538420319
885,0.918475073313783,0.7606883505847407,0.9199078409432467,0.918475073313783,0.9138865733217363
886,0.9143695014662757,0.7647803705653815,0.9139535636959865,0.9143695014662757,0.9102697706286362
887,0.9049853372434018,0.7467968218255295,0.9047181753072767,0.9049853372434018,0.8999550617487919
888,0.9096774193548387,0.7497739266439558,0.9087367112527944,0.9096774193548387,0.9051272458871048
889,0.9055718475073313,0.7198558273585457,0.9041936493549895,0.9055718475073313,0.8999678577866339
890,0.9190615835777126,0.7664751215841694,0.9197424048450857,0.9190615835777126,0.9148419928440797
891,0.9214076246334311,0.7645206910955653,0.9212943095913839,0.9214076246334311,0.9174256109481917
892,0.9143695014662757,0.7587722609858316,0.9152253006902686,0.9143695014662757,0.9097231398502843
893,0.9096774193548387,0.7619186945590587,0.9099691291116268,0.9096774193548387,0.9051394673624374
894,0.9137829912023461,0.7607989627913726,0.9137720480181095,0.9137829912023461,0.9094168827725775
895,0.9114369501466275,0.7681746065255146,0.9101033373628324,0.9114369501466275,0.9077059428197843
896,0.9161290322580645,0.7776955961694207,0.9158496602168523,0.9161290322580645,0.912425638090708
897,0.9120234604105572,0.7611997633773167,0.9129948689747034,0.9120234604105572,0.9073512986790173
898,0.9155425219941349,0.7443859054925385,0.9170341841309518,0.9155425219941349,0.9103348456932046
899,0.8956011730205279,0.7327001292443287,0.895885084952401,0.8956011730205279,0.8895658492976806
900,0.9131964809384164,0.7591321980952773,0.9123495949066186,0.9131964809384164,0.9090310209299343
901,0.9102639296187683,0.7628333585561476,0.9107478137787374,0.9102639296187683,0.9057195752267728
