,accuracy,specificity,precision,recall,f1
602,0.9293136250548807,0.8705658596930251,0.9287988828539234,0.9293136250548807,0.9290126866672708
603,0.9303380652714767,0.8742545110384157,0.9305691959495856,0.9303380652714767,0.9304484467876836
604,0.9310698082833309,0.877375205672769,0.9309428884600082,0.9310698082833309,0.9310042428266071
605,0.9350212205473438,0.8779940905062668,0.9349058263166224,0.9350212205473438,0.9349617996046155
606,0.9294599736572515,0.8819212743112688,0.9301474294868651,0.9294599736572515,0.9297624586055052
607,0.9274110932240597,0.8721092784812912,0.9275734493468623,0.9274110932240597,0.927489680095699
608,0.9277037904288014,0.8820115782202373,0.9287750244941276,0.9277037904288014,0.9281533131848886
609,0.9337040831260062,0.8794394502089399,0.9336050466278952,0.9337040831260062,0.9336532691139537
610,0.9247768183813845,0.8714636364900227,0.9255197121610854,0.9247768183813845,0.9251070971585565
611,0.9322405971022977,0.8817139985143821,0.9326855802671481,0.9322405971022977,0.9324439074290897
612,0.9369237523781648,0.8815686636903356,0.9369385092130229,0.9369237523781648,0.9369311036126173
613,0.9320942484999268,0.8832590450004043,0.9326647038970293,0.9320942484999268,0.932349180703456
614,0.9293136250548807,0.8744098214228658,0.9297078292517558,0.9293136250548807,0.9294968148449284
615,0.9345821747402312,0.8820044211042432,0.9345678875527568,0.9345821747402312,0.9345750046792475
616,0.933850431728377,0.8818774472370882,0.9337154979988941,0.933850431728377,0.9337803482254926
617,0.9345821747402312,0.8905523953381865,0.9352115425333947,0.9345821747402312,0.9348571651853659
618,0.9337040831260062,0.8808774243235994,0.9335804708654192,0.9337040831260062,0.9336401502848372
619,0.928142836235914,0.8716364972242775,0.9281273522465864,0.928142836235914,0.9281350682442966
620,0.9293136250548807,0.8718705479121542,0.928997130587011,0.9293136250548807,0.9291416312184636
621,0.9301917166691058,0.8742379791661598,0.9299551678352702,0.9301917166691058,0.9300659232741229
622,0.9341431289331187,0.8870821187671953,0.9343473464091475,0.9341431289331187,0.9342401429928234
623,0.9372164495829065,0.8926432562426625,0.9375213179332581,0.9372164495829065,0.9373573069165811
624,0.929020927850139,0.8644092454897577,0.9284470073995644,0.929020927850139,0.9286850832047063
625,0.9266793502122055,0.8751871487275071,0.9270257707073912,0.9266793502122055,0.9268412842494971
626,0.9301917166691058,0.8728053744380775,0.9298772657510611,0.9301917166691058,0.9300206879234638
627,0.9332650373188937,0.8821257080001743,0.9333533685193569,0.9332650373188937,0.933308259074107
628,0.9337040831260062,0.8846256263917281,0.9340315380474393,0.9337040831260062,0.9338562249953373
629,0.9296063222596225,0.8696711729664728,0.9295281717832842,0.9296063222596225,0.9295665846957836
630,0.9303380652714767,0.8815294421660654,0.9309516325304332,0.9303380652714767,0.9306111788290864
631,0.9320942484999268,0.8808792707932807,0.9320659314969861,0.9320942484999268,0.9320799861809527
632,0.9313625054880725,0.8727015333285774,0.9311460457899463,0.9313625054880725,0.9312483173461134
633,0.9275574418264305,0.8774372905414657,0.9277263535505632,0.9275574418264305,0.9276388216443596
634,0.9322405971022977,0.880992281566559,0.932344901439421,0.9322405971022977,0.932291470322497
635,0.9331186887165227,0.8744837519993999,0.9329046358724326,0.9331186887165227,0.9330056482978731
636,0.9278501390311723,0.8812643259716659,0.928472513578455,0.9278501390311723,0.9281265269132797
637,0.9360456607639397,0.8880567367332777,0.9362987949571342,0.9360456607639397,0.9361645902597298
638,0.9369237523781648,0.8901094078939037,0.9370788115275505,0.9369237523781648,0.9369980976320236
639,0.9288745792477682,0.8647799973443318,0.9286555824409553,0.9288745792477682,0.9287598483802523
640,0.9348748719449729,0.888435321965708,0.9350924694861257,0.9348748719449729,0.9349778120204765
641,0.9337040831260062,0.8794394502089399,0.9336050466278952,0.9337040831260062,0.9336532691139537
642,0.936777403775794,0.8861090076891521,0.9366972557875167,0.936777403775794,0.9367363761930997
643,0.9318015512951852,0.8763081259979068,0.9318320929381967,0.9318015512951852,0.9318167163882303
644,0.931947899897556,0.8840965306257011,0.9324925925754428,0.931947899897556,0.932191867136134
645,0.933850431728377,0.880057300264882,0.9339730388150197,0.933850431728377,0.9339100308415199
646,0.9279964876335431,0.8710679926319369,0.9280604261049081,0.9279964876335431,0.9280280395956889
647,0.929020927850139,0.8688485641343809,0.928770572661693,0.929020927850139,0.9288881520600842
648,0.9323869457046685,0.8856124700830188,0.932724067325647,0.9323869457046685,0.9325430018620285
649,0.9287282306453973,0.8782335232735125,0.9292561068265558,0.9287282306453973,0.9289673117627001
650,0.9315088540904435,0.8761369897682151,0.9319210391339415,0.9315088540904435,0.9316995736568288
651,0.9313625054880725,0.8803467475582303,0.9318114308456249,0.9313625054880725,0.9315678413071493
652,0.9342894775354895,0.8869386546034136,0.9345425438474626,0.9342894775354895,0.9344084696433637
653,0.9323869457046685,0.8761425093186636,0.9321907061525525,0.9323869457046685,0.9322836554337977
654,0.9361920093663105,0.8855453954562181,0.9364365774009108,0.9361920093663105,0.9363074444185092
655,0.9306307624762183,0.8868972593152572,0.9313658552104359,0.9306307624762183,0.9309487916885204
656,0.9279964876335431,0.8670214293702715,0.9279641012395742,0.9279964876335431,0.9279801888022186
657,0.9282891848382848,0.873277478401587,0.9285195791295824,0.9282891848382848,0.9283992762662127
658,0.9334113859212645,0.8788918949552291,0.9332849379669951,0.9334113859212645,0.9333460233105421
659,0.9370701009805357,0.8950104442235925,0.9377373894262245,0.9370701009805357,0.9373573748829308
660,0.936777403775794,0.8850635115337612,0.9367225742452813,0.936777403775794,0.9367495626910762
661,0.9315088540904435,0.8744207505865417,0.9313909953263044,0.9315088540904435,0.9314482334013795
662,0.9325332943070394,0.875180506426947,0.9323744509803673,0.9325332943070394,0.9324506588710715
663,0.9334113859212645,0.8753612446299506,0.9328679676664338,0.9334113859212645,0.9330815921362993
664,0.9326796429094102,0.8770811447779151,0.9326207882823067,0.9326796429094102,0.9326497918106289
665,0.9345821747402312,0.8807209793642934,0.934786536184227,0.9345821747402312,0.9346798213465671
666,0.9332650373188937,0.8855317884299223,0.9339055142347255,0.9332650373188937,0.9335472695575536
667,0.9323869457046685,0.872308371110063,0.9320316599774576,0.9323869457046685,0.9321912985641572
668,0.9329723401141519,0.8796923025366643,0.9330947276528846,0.9329723401141519,0.9330318414602525
669,0.9306307624762183,0.8683736466589828,0.9303114587905285,0.9306307624762183,0.9304582056063321
670,0.9312161568857017,0.8717818994083315,0.931184826533474,0.9312161568857017,0.9312003848627438
671,0.9260939558027221,0.8678134862937091,0.926428959001148,0.9260939558027221,0.9262520228893601
672,0.9301917166691058,0.8775029360959695,0.9306127601645247,0.9301917166691058,0.9303858508706984
673,0.9269720474169472,0.8677222485641304,0.9270891344141734,0.9269720474169472,0.9270293068328878
674,0.93092345968096,0.8828807313647887,0.9314518798515155,0.93092345968096,0.9311611271023019
675,0.9291672764525098,0.8787549544980008,0.9295240713801163,0.9291672764525098,0.9293331883955709
676,0.9272647446216888,0.8688513845871315,0.9270168001611839,0.9272647446216888,0.9271332902230651
677,0.9351675691497147,0.8833541500974061,0.9353022090686526,0.9351675691497147,0.9352327329593639
678,0.9332650373188937,0.8818606126520712,0.9337706424392649,0.9332650373188937,0.9334938882469694
679,0.932825991511781,0.8808043463149914,0.9329001355130463,0.932825991511781,0.9328624075085781
680,0.929020927850139,0.8726903998574365,0.9290364780701966,0.929020927850139,0.9290286768397452
681,0.9345821747402312,0.8852957182064779,0.9346242916375838,0.9345821747402312,0.9346029978550805
682,0.9259476072003512,0.8680402843876203,0.9259159654682514,0.9259476072003512,0.9259316829795887
683,0.9310698082833309,0.8658869212379696,0.9305843526177657,0.9310698082833309,0.9307941696413153
684,0.9323869457046685,0.8734513006214066,0.9321075189650609,0.9323869457046685,0.9322365964989415
685,0.9394116786184692,0.8897517198106407,0.9392395321288236,0.9394116786184692,0.9393203865317103
686,0.9351675691497147,0.8866519519904118,0.9359145505104836,0.9351675691497147,0.9354915045735351
687,0.9323869457046685,0.8808200566700674,0.9325713939280741,0.9323869457046685,0.9324753930493551
688,0.9304844138738475,0.8724408338212746,0.9304082539436401,0.9304844138738475,0.9304456733547897
689,0.9316552026928143,0.8718324417305975,0.9313108388542096,0.9316552026928143,0.9314664474708391
690,0.9277037904288014,0.8779541329862919,0.9282095125678753,0.9277037904288014,0.9279335774891428
691,0.9322405971022977,0.883509181166101,0.9327136199693111,0.9322405971022977,0.9324551242846523
692,0.9269720474169472,0.8776668453870844,0.9276998913439699,0.9269720474169472,0.9272928720422786
693,0.931947899897556,0.8783964692022979,0.931770070936052,0.931947899897556,0.931854584002185
694,0.9272647446216888,0.8653796515181926,0.926953009919131,0.9272647446216888,0.9270973309158989
695,0.93092345968096,0.8747425063041346,0.9308064558986329,0.93092345968096,0.9308632777952496
696,0.9351675691497147,0.8975534532410335,0.9365722480561519,0.9351675691497147,0.9357152630667926
697,0.9315088540904435,0.8741389581285945,0.9311856172727975,0.9315088540904435,0.9313321141224539
698,0.9246304697790136,0.8745695228194412,0.9252847527560454,0.9246304697790136,0.9249228932738601
699,0.9298990194643642,0.8824395828795685,0.9302599557922341,0.9298990194643642,0.9300659491994213
700,0.9322405971022977,0.8807321189582263,0.9324749883617328,0.9322405971022977,0.9323518879612389
701,0.9282891848382848,0.874765376236917,0.9284146493729242,0.9282891848382848,0.9283502643665342
702,0.9318015512951852,0.8718622263957307,0.9317093740546705,0.9318015512951852,0.931754497967272
703,0.9320942484999268,0.8838447433723311,0.9327408972493185,0.9320942484999268,0.9323797356766297
704,0.9323869457046685,0.8841274302643497,0.932695671566847,0.9323869457046685,0.9325309188783992
705,0.9278501390311723,0.8687197019766949,0.9278341714622947,0.9278501390311723,0.927842129028111
706,0.9353139177520855,0.8823798206773698,0.9352855041217862,0.9353139177520855,0.9352996045338342
707,0.9298990194643642,0.8779549985314783,0.9302069093920066,0.9298990194643642,0.9300435721458566
708,0.932825991511781,0.8773424218232775,0.9326976160089205,0.932825991511781,0.932759663243145
709,0.9337040831260062,0.8685921201375246,0.933046473135153,0.9337040831260062,0.9332936358656009
710,0.9275574418264305,0.8740936275343161,0.927666939082735,0.9275574418264305,0.9276109305902784
711,0.9277037904288014,0.8679918624680402,0.9274394602179106,0.9277037904288014,0.9275631814522671
712,0.9301917166691058,0.8755834863829797,0.9302691609673103,0.9301917166691058,0.9302297850028233
713,0.9382408897995024,0.8780539571439584,0.9380173818601728,0.9382408897995024,0.9381220459987931
714,0.9303380652714767,0.8759767802248436,0.9305648012124569,0.9303380652714767,0.9304462849686421
715,0.9297526708619933,0.8790953175504632,0.9300386688117699,0.9297526708619933,0.9298872951283387
716,0.928142836235914,0.8783718256691578,0.9288296679808705,0.928142836235914,0.9284469829558237
717,0.9285818820430265,0.8667850738967564,0.9282600561722658,0.9285818820430265,0.9284082224064083
718,0.931947899897556,0.882989362104116,0.9323125218658831,0.931947899897556,0.9321164383903169
719,0.9320942484999268,0.8768858286332577,0.9320645267069777,0.9320942484999268,0.9320792820501337
720,0.9337040831260062,0.8792492268518786,0.9339106500839518,0.9337040831260062,0.9338028441447211
721,0.9335577345236353,0.8784752004640155,0.9336501655799279,0.9335577345236353,0.9336029887653088
722,0.9316552026928143,0.8802060331997049,0.9318565072176889,0.9316552026928143,0.931751439736455
723,0.925215864188497,0.870906675034948,0.9254651912663212,0.925215864188497,0.9253347698948163
724,0.9315088540904435,0.8799270421676455,0.9321815425093021,0.9315088540904435,0.931806951316357
725,0.9268256988145763,0.872706846784791,0.927090669458128,0.9268256988145763,0.92695158198266
726,0.9382408897995024,0.891253360546287,0.9380317199553071,0.9382408897995024,0.9381278601980756
727,0.9358993121615689,0.8799820484681599,0.9357334513184686,0.9358993121615689,0.9358125108027072
728,0.9335577345236353,0.879579836723244,0.9332968545902717,0.9335577345236353,0.9334168090282884
729,0.9318015512951852,0.8787309988384732,0.932023558828563,0.9318015512951852,0.9319073929084722
730,0.9296063222596225,0.8750770234988593,0.9299237151957258,0.9296063222596225,0.9297555431652277
731,0.9323869457046685,0.8833020185498115,0.9325980994098909,0.9323869457046685,0.9324874304496074
732,0.9345821747402312,0.8914035869225987,0.9355851718661997,0.9345821747402312,0.934998193938603
733,0.9320942484999268,0.8829840359676193,0.9321513460561415,0.9320942484999268,0.9321223844128266
734,0.933850431728377,0.8944027997220264,0.9347874990721314,0.933850431728377,0.9342383060305786
735,0.9312161568857017,0.8827076352363186,0.9317469627223982,0.9312161568857017,0.9314549221274697
736,0.9369237523781648,0.883977613200341,0.936640301811978,0.9369237523781648,0.9367679972846259
737,0.9304844138738475,0.8785515798127985,0.9308274623529896,0.9304844138738475,0.9306444169125806
738,0.9288745792477682,0.868470561864354,0.9287804536269519,0.9288745792477682,0.9288265651137447
739,0.9344358261378604,0.8923199048757733,0.9351891665543499,0.9344358261378604,0.9347575614115027
740,0.9344358261378604,0.8837741620399665,0.9346491007795003,0.9344358261378604,0.9345372785634257
741,0.9297526708619933,0.8810938322762388,0.9300662646199603,0.9297526708619933,0.9298992029903906
742,0.9318015512951852,0.8777383135127467,0.9315372691116192,0.9318015512951852,0.9316590138677705
743,0.9312161568857017,0.871692642598164,0.9309326477726003,0.9312161568857017,0.9310638071916149
744,0.9313625054880725,0.8802643427914952,0.9317372931616222,0.9313625054880725,0.9315360458897917
745,0.9320942484999268,0.8795603334508332,0.9322810641517577,0.9320942484999268,0.9321838702244076
746,0.9288745792477682,0.8580671205330268,0.9284656570972757,0.9288745792477682,0.9286517234018146
747,0.9315088540904435,0.8856357756177516,0.9323468625420424,0.9315088540904435,0.9318679449734557
748,0.9312161568857017,0.8725718120750149,0.9309606672341791,0.9312161568857017,0.9310798515751042
749,0.9260939558027221,0.8656549290306589,0.925734189965157,0.9260939558027221,0.9258979141733614
750,0.933850431728377,0.881149113035691,0.933850431728377,0.933850431728377,0.933850431728377
751,0.9298990194643642,0.8800341942161054,0.9302705365140758,0.9298990194643642,0.9300711030780502
752,0.9291672764525098,0.8750600210850723,0.9292606277319521,0.9291672764525098,0.929213017001155
753,0.9294599736572515,0.8736779959153029,0.9292103335497869,0.9294599736572515,0.9293267639739323
754,0.9284355334406557,0.8710367916193058,0.9283296711688592,0.9284355334406557,0.9283813256732498
755,0.9298990194643642,0.8794106522726446,0.9302017254089141,0.9298990194643642,0.930041035904522
756,0.9301917166691058,0.8790500195312662,0.9304963906581554,0.9301917166691058,0.9303346776284502
757,0.9351675691497147,0.8830620780318061,0.935098459340413,0.9351675691497147,0.9351323532856906
758,0.9303380652714767,0.8768568078355726,0.9304950190227871,0.9303380652714767,0.9304139301485906
759,0.9301917166691058,0.8751719200170622,0.9300620829914327,0.9301917166691058,0.9301247923773328
760,0.9370701009805357,0.8842549610529967,0.9370701009805357,0.9370701009805357,0.9370701009805357
761,0.9345821747402312,0.8808039920474449,0.9347203776681703,0.9345821747402312,0.9346491089080727
762,0.931947899897556,0.8767259539078819,0.9316918574714116,0.931947899897556,0.9318104398890531
763,0.9361920093663105,0.8769725115380657,0.9355786370880289,0.9361920093663105,0.935795654364906
764,0.9285818820430265,0.8651999288935962,0.9282543233855548,0.9285818820430265,0.9284052805561329
765,0.9331186887165227,0.8893133791378923,0.9339542760483263,0.9331186887165227,0.9334740104665342
766,0.9288745792477682,0.8736994626774374,0.9292137591931358,0.9288745792477682,0.9290336793546545
767,0.9320942484999268,0.8829797297982515,0.9323386731559731,0.9320942484999268,0.9322098120910155
768,0.9237523781647885,0.854311390052001,0.9232687197250324,0.9237523781647885,0.9234852525054518
769,0.9282891848382848,0.8768009499795302,0.9285447577386322,0.9282891848382848,0.9284103881906948
770,0.9353139177520855,0.8802595127418581,0.9350757985072815,0.9353139177520855,0.9351862373729904
771,0.927118396019318,0.87519278915644,0.9276377601411612,0.927118396019318,0.9273548744473472
772,0.9363383579686814,0.8824233278051561,0.9361404118568148,0.9363383579686814,0.9362333842854315
773,0.936777403775794,0.8757688450909717,0.9363451126404455,0.936777403775794,0.9365297307919501
774,0.9331186887165227,0.8826381960561285,0.9333493364241242,0.9331186887165227,0.933228105248025
775,0.9265330016098346,0.8718318111555948,0.9267292569942993,0.9265330016098346,0.9266274196155473
776,0.9284355334406557,0.8766347789375136,0.9288550843240192,0.9284355334406557,0.9286291326099625
777,0.9353139177520855,0.8837856168377981,0.9353717940349864,0.9353139177520855,0.935342431419364
778,0.9306307624762183,0.8779349577556254,0.9309584199886319,0.9306307624762183,0.9307841057470027
779,0.9325332943070394,0.8827300688729907,0.9329740744654589,0.9325332943070394,0.9327345308164977
780,0.9298990194643642,0.8703065647889214,0.9297621067740129,0.9298990194643642,0.9298284207292122
781,0.9285818820430265,0.8778517964776351,0.9292124312095987,0.9285818820430265,0.9288635410221829
782,0.9297526708619933,0.872999489786248,0.9296920657081094,0.9297526708619933,0.9297219490761868
783,0.9297526708619933,0.8806827837271591,0.9307640857893739,0.9297526708619933,0.9301820059310336
784,0.9339967803307478,0.8764141803784274,0.9338939432080109,0.9339967803307478,0.9339440458194735
785,0.9310698082833309,0.8706566609336078,0.9306316181218471,0.9310698082833309,0.9308219619308088
786,0.9307771110785892,0.8763665175746709,0.9308228367515802,0.9307771110785892,0.9307997382402844
787,0.9288745792477682,0.8756498931109092,0.9293194644954412,0.9288745792477682,0.9290793761344153
788,0.9348748719449729,0.8817611837705807,0.9348893996858658,0.9348748719449729,0.9348821092136252
789,0.9294599736572515,0.8685340048667192,0.9293656048213135,0.9294599736572515,0.9294118330709165
790,0.9318015512951852,0.8836012269994881,0.9324895561956543,0.9318015512951852,0.9321036574970767
791,0.935752963559198,0.8925941217682807,0.9361199213952891,0.935752963559198,0.9359202372827478
792,0.9344358261378604,0.8819576930656938,0.9343005130753386,0.9344358261378604,0.9343655391789302
793,0.9323869457046685,0.8771932863057097,0.9325124233287798,0.9323869457046685,0.9324479841031373
794,0.9315088540904435,0.8792902233753006,0.9318335871582701,0.9315088540904435,0.9316607053320695
795,0.9351675691497147,0.8871342657624419,0.9353264414469212,0.9351675691497147,0.9352438342849116
796,0.9326796429094102,0.8847553766129839,0.932794410146644,0.9326796429094102,0.9327353750210442
797,0.9323869457046685,0.8732832305542342,0.9320133032060933,0.9323869457046685,0.9321793447262905
798,0.9322405971022977,0.874965583122866,0.9318431140606097,0.9322405971022977,0.932016625894124
799,0.9296063222596225,0.8762908066712625,0.9296828244037751,0.9296063222596225,0.9296439248667361
800,0.9322405971022977,0.8763409174830602,0.9320322532200791,0.9322405971022977,0.9321305054752042
801,0.9322405971022977,0.8842072621363574,0.9326007470382053,0.9322405971022977,0.9324069326203283
802,0.928142836235914,0.8740160146392993,0.9284243137750722,0.928142836235914,0.9282760674231424
803,0.9344358261378604,0.8786220217737065,0.9342182369008011,0.9344358261378604,0.9343202232153198
804,0.9255085613932387,0.8626012171541481,0.9251372481973543,0.9255085613932387,0.9253066469883401
805,0.9356066149568272,0.8888880991693452,0.9359391089212223,0.9356066149568272,0.9357601371361997
806,0.93092345968096,0.8746105299167314,0.93092345968096,0.93092345968096,0.93092345968096
807,0.9301917166691058,0.8722004031771351,0.9302721690017054,0.9301917166691058,0.9302312802035451
808,0.93092345968096,0.8738706723414017,0.9306975849838647,0.93092345968096,0.9308038048312381
809,0.9354602663544563,0.8843187294654008,0.9355627850921929,0.9354602663544563,0.9355102246173111
810,0.9287282306453973,0.8757856402025372,0.9290776295225079,0.9287282306453973,0.9288914695757657
811,0.9337040831260062,0.8940690920382107,0.9348480649578967,0.9337040831260062,0.9341667290181931
812,0.932825991511781,0.8854774672708607,0.9331823018375955,0.932825991511781,0.9329904047760973
813,0.9325332943070394,0.8810625146008274,0.932871758315682,0.9325332943070394,0.9326908970915777
814,0.9331186887165227,0.8778091806821112,0.9331337395725905,0.9331186887165227,0.9331261875554354
815,0.9306307624762183,0.873436853856439,0.9304040975501005,0.9306307624762183,0.9305107188083352
816,0.9306307624762183,0.8726708598806382,0.9305998477136819,0.9306307624762183,0.930615199203265
817,0.9323869457046685,0.8723745601774394,0.9318859941161093,0.9323869457046685,0.932094146231302
818,0.9344358261378604,0.8885232382495049,0.9351411293875916,0.9344358261378604,0.9347419917931593
819,0.9356066149568272,0.893995421181541,0.9361959549623536,0.9356066149568272,0.9358638347595543
820,0.9312161568857017,0.8813500285442728,0.9320046058864613,0.9312161568857017,0.931559376721611
821,0.9297526708619933,0.8759712021894771,0.9299105888329484,0.9297526708619933,0.9298290227297396
822,0.9230206351529343,0.866796761094285,0.9232959632014771,0.9230206351529343,0.9231517691605226
823,0.9266793502122055,0.8631823222418277,0.9263083235950872,0.9266793502122055,0.9264774511310735
824,0.9297526708619933,0.8694827775447257,0.929516509480689,0.9297526708619933,0.9296278286556834
825,0.9282891848382848,0.8685222200501419,0.9281362249151808,0.9282891848382848,0.9282100814002082
826,0.9318015512951852,0.8701708965679416,0.9311681248789192,0.9318015512951852,0.9314079142844298
827,0.9358993121615689,0.8874803307781388,0.935926713694476,0.9358993121615689,0.9359129080573754
828,0.9391189814137275,0.8915624032308752,0.9391728750139173,0.9391189814137275,0.9391455022447186
829,0.9287282306453973,0.8787181114140901,0.9292531952580385,0.9287282306453973,0.9289659047497789
830,0.9293136250548807,0.8692716270159726,0.9288505294337439,0.9293136250548807,0.9290500901952434
831,0.933850431728377,0.8885175381750599,0.9337043154902386,0.933850431728377,0.9337737176594983
832,0.9323869457046685,0.8864037338379935,0.9334516759452217,0.9323869457046685,0.9328307907089124
833,0.9277037904288014,0.8714274598446785,0.9276133757285474,0.9277037904288014,0.9276576521631782
834,0.9269720474169472,0.8789039410199151,0.9276480547728172,0.9269720474169472,0.9272712878645198
835,0.9313625054880725,0.879091234320506,0.9313480207164393,0.9313625054880725,0.9313552371177328
836,0.9268256988145763,0.8714130828097407,0.9270585420302784,0.9268256988145763,0.926937045288373
837,0.9342894775354895,0.884326990474062,0.9343911082049234,0.9342894775354895,0.9343390068933901
838,0.936631055173423,0.889265185305149,0.9368815557253991,0.936631055173423,0.936748664065157
839,0.9278501390311723,0.8653105798274711,0.9274609721486832,0.9278501390311723,0.9276364146100112
840,0.9342894775354895,0.8842929104533217,0.9347284218244115,0.9342894775354895,0.9344895863869214
841,0.930045368066735,0.8812598331578139,0.9305414200787603,0.930045368066735,0.9302701280604133
842,0.9316552026928143,0.881438080103564,0.9320257377936412,0.9316552026928143,0.9318266458678497
843,0.9354602663544563,0.8870689720705129,0.9355017037626282,0.9354602663544563,0.9354807495523662
844,0.9293136250548807,0.874989679608077,0.9292986177787154,0.9293136250548807,0.9293060954874626
845,0.9360456607639397,0.8838643278908342,0.9362447198607707,0.9360456607639397,0.9361406503378124
846,0.9312161568857017,0.8881401169467309,0.9321571738931971,0.9312161568857017,0.9316116156680915
847,0.934728523342602,0.8861158519489886,0.9348134704291278,0.934728523342602,0.934770056010614
848,0.930045368066735,0.8806933587285463,0.9307460749154423,0.930045368066735,0.9303540329108215
849,0.9354602663544563,0.8898680327095553,0.9359839979650648,0.9354602663544563,0.9356934723832789
850,0.9322405971022977,0.8846430179196101,0.9325300699585191,0.9322405971022977,0.9323759961828085
851,0.9303380652714767,0.8715742589634282,0.9299605195047198,0.9303380652714767,0.930128755910145
852,0.9364847065710522,0.8919814422474899,0.937094570673804,0.9364847065710522,0.9367514721007751
853,0.9307771110785892,0.8761196862445353,0.9306484757661817,0.9307771110785892,0.9307106827755728
854,0.9260939558027221,0.8683724816629393,0.9262793342452563,0.9260939558027221,0.9261835006646533
855,0.929020927850139,0.8799912422035042,0.9293194793297352,0.929020927850139,0.9291609645739599
856,0.9306307624762183,0.8812057029966048,0.9314605559973365,0.9306307624762183,0.9309901372170841
857,0.9282891848382848,0.8738985736397963,0.9282891848382848,0.9282891848382848,0.9282891848382848
858,0.9329723401141519,0.8784968143412888,0.9329723401141519,0.9329723401141519,0.9329723401141519
859,0.9326796429094102,0.8742658666574827,0.9327110701010854,0.9326796429094102,0.9326952489959566
860,0.9313625054880725,0.8853345954331637,0.9320544088427639,0.9313625054880725,0.9316649326929114
861,0.9313625054880725,0.8787804383089974,0.9318194677928623,0.9313625054880725,0.9315717349146391
862,0.9298990194643642,0.8661774106864559,0.9295346723030868,0.9298990194643642,0.9297001754464462
863,0.931947899897556,0.8797780728821198,0.9320852156083971,0.931947899897556,0.9320144364171682
864,0.9293136250548807,0.8804374404006146,0.9294471852192209,0.9293136250548807,0.9293783406944502
865,0.9296063222596225,0.8820434048384161,0.9302730943923359,0.9296063222596225,0.929900488599453
866,0.9315088540904435,0.8817849503079235,0.9317557228207075,0.9315088540904435,0.9316256431150842
867,0.930045368066735,0.8780829863795011,0.93023264850011,0.930045368066735,0.9301352720642064
868,0.9345821747402312,0.8759892063423466,0.9342959676379867,0.9345821747402312,0.9344272277973631
869,0.9288745792477682,0.8706245971648843,0.9289391879054616,0.9288745792477682,0.9289064622587399
870,0.9341431289331187,0.8753448528998281,0.9339171892987563,0.9341431289331187,0.9340232768509565
871,0.9294599736572515,0.8751812924860424,0.9293446424461321,0.9294599736572515,0.9294006531094455
872,0.9323869457046685,0.8781882617066965,0.9323869457046685,0.9323869457046685,0.9323869457046685
873,0.9329723401141519,0.8826730028177036,0.9332193562199825,0.9329723401141519,0.9330891337737087
874,0.9335577345236353,0.8834848545548526,0.9340170431355436,0.9335577345236353,0.9337666333865526
875,0.9287282306453973,0.8740616832379102,0.9288062732087721,0.9287282306453973,0.9287666028969049
876,0.9322405971022977,0.8798671279201726,0.9323463247404764,0.9322405971022977,0.9322921759081237
877,0.9291672764525098,0.8739836976199743,0.9293281580213353,0.9291672764525098,0.9292451036059195
878,0.9296063222596225,0.8796267908639807,0.9298391249142063,0.9296063222596225,0.9297169372006259
879,0.9306307624762183,0.8765277627460247,0.9307557065225834,0.9306307624762183,0.9306915577203534
880,0.9337040831260062,0.8860164188866215,0.933745530350493,0.9337040831260062,0.9337245741411813
881,0.9315088540904435,0.8820832710572579,0.9322496172794525,0.9315088540904435,0.931832825375825
882,0.9258012585979803,0.8748080185533752,0.9263775335896828,0.9258012585979803,0.9260615691132336
883,0.9318015512951852,0.8713211296878485,0.9315159657004385,0.9318015512951852,0.931648090482737
884,0.9260939558027221,0.8714642852090339,0.9264917036367681,0.9260939558027221,0.926279166854935
885,0.9318015512951852,0.8781446638874592,0.9319251675145009,0.9318015512951852,0.9318616751365958
886,0.9259476072003512,0.8653706522755954,0.9255745684480552,0.9259476072003512,0.9257436207923989
887,0.9312161568857017,0.8837783710123331,0.9315576681748068,0.9312161568857017,0.9313744490047089
888,0.9363383579686814,0.8842797852744547,0.9364112159429184,0.9363383579686814,0.9363741178670122
889,0.933850431728377,0.8938074226140482,0.9349297509839324,0.933850431728377,0.934290534185007
890,0.9337040831260062,0.8880951290762337,0.9342310600917257,0.9337040831260062,0.9339391959392119
891,0.9296063222596225,0.8718278681126685,0.9294165347197085,0.9296063222596225,0.9295070048310571
892,0.9332650373188937,0.8808095538512495,0.9333241939926455,0.9332650373188937,0.933294194270933
893,0.9282891848382848,0.8692414780472169,0.9279767870286679,0.9282891848382848,0.9281203889782885
894,0.9356066149568272,0.8814906680635939,0.9354193271332492,0.9356066149568272,0.9355077573480757
895,0.9288745792477682,0.8767680007990553,0.9289658875012015,0.9288745792477682,0.9289193070848932
896,0.928142836235914,0.8726962188561568,0.9283220642388774,0.928142836235914,0.9282292998523847
897,0.9315088540904435,0.8743341805333872,0.9313908767604743,0.9315088540904435,0.9314481735314368
898,0.9323869457046685,0.871240035381486,0.9320041047780754,0.9323869457046685,0.9321745759800659
899,0.9331186887165227,0.8758258890739117,0.9329877621299958,0.9331186887165227,0.9330510655156792
900,0.9332650373188937,0.8810396404973521,0.9335875050901525,0.9332650373188937,0.9334156515488817
901,0.9360456607639397,0.8785179455954099,0.9358898645676468,0.9360456607639397,0.9359644829430612
902,0.9279964876335431,0.8741473010156969,0.9280582210744405,0.9279964876335431,0.9280269420220773
