,accuracy,specificity,precision,recall,f1
601,0.933382084095064,0.8803125624038569,0.9332449593029211,0.933382084095064,0.9333109026938284
602,0.9378427787934186,0.8858184606933848,0.9377618074884172,0.9378427787934186,0.9378013291637104
603,0.9364899451553931,0.8862899497200457,0.9364933990975165,0.9364899451553931,0.9364916704730982
604,0.9352468007312614,0.8850922843516875,0.9353824568015858,0.9352468007312614,0.9353123694093983
605,0.9341499085923217,0.8863995457100985,0.9344083295511818,0.9341499085923217,0.9342713558014436
606,0.9365996343692871,0.887517359314614,0.9365996343692871,0.9365996343692871,0.9365996343692871
607,0.9371846435100548,0.8893488060810952,0.9373490787184151,0.9371846435100548,0.9372633624405912
608,0.9359414990859232,0.8847640540023745,0.93597705307,0.9359414990859232,0.93595911030501
609,0.9373308957952468,0.8836850365357048,0.9372613918531403,0.9373308957952468,0.9372954710822655
610,0.9342595978062157,0.8831414085121936,0.934354998943831,0.9342595978062157,0.9343061859067192
611,0.9357952468007312,0.8823874722589924,0.9356985186644925,0.9357952468007312,0.9357455785427179
612,0.9395246800731262,0.8938041125714827,0.9397050905336467,0.9395246800731262,0.9396103938865107
613,0.9351736745886654,0.884596286758269,0.9351771707052211,0.9351736745886654,0.9351754210028047
614,0.9339305301645339,0.8797686043693864,0.9337137708951443,0.9339305301645339,0.933815205345871
615,0.9374040219378428,0.8894445468714574,0.9374040219378428,0.9374040219378428,0.9374040219378428
616,0.9364899451553931,0.8872754341685016,0.9366308208315015,0.9364899451553931,0.9365578649361798
617,0.9380987202925045,0.8908259388608551,0.9383350749257138,0.9380987202925045,0.9382098712364645
618,0.9379159049360146,0.8921613804520577,0.9380032656272378,0.9379159049360146,0.9379584774017892
619,0.9375868372943327,0.8879195583563466,0.937667949455018,0.9375868372943327,0.9376265124266139
620,0.9358318098720293,0.8878843045509988,0.9360169422490109,0.9358318098720293,0.9359201028661478
621,0.9360511882998171,0.8845330758695091,0.9359601090432488,0.9360511882998171,0.9360044441408348
622,0.9337477148080439,0.8807703583211489,0.9337404869788438,0.9337477148080439,0.9337440943023139
623,0.9351736745886654,0.8855362447222983,0.9352932312081814,0.9351736745886654,0.9352316615668855
624,0.9363071297989031,0.8847087568303899,0.9363500619785402,0.9363071297989031,0.9363283561594721
625,0.9341864716636198,0.8836593976714566,0.9342812156722157,0.9341864716636198,0.9342327345045137
626,0.9361608775137111,0.8856841136015003,0.9363396314526514,0.9361608775137111,0.9362464202418029
627,0.9359780621572212,0.8864799994120668,0.9360744550272071,0.9359780621572212,0.9360250558656784
628,0.9374040219378428,0.8870930576259286,0.9373569589572964,0.9374040219378428,0.937380165293578
629,0.9323583180987203,0.8805525900284067,0.9325349932693934,0.9323583180987203,0.9324431896648101
630,0.936782449725777,0.8854820811417597,0.9367114630181478,0.936782449725777,0.9367462248170716
631,0.9351371115173674,0.8855443189659743,0.9351302363828677,0.9351371115173674,0.9351336674063073
632,0.936526508226691,0.8848455643577063,0.9365195034267048,0.936526508226691,0.9365229991707513
633,0.9368190127970749,0.8877292707026457,0.9367468874190659,0.9368190127970749,0.9367821551803649
634,0.9359049360146252,0.8843167317678631,0.9358805467660117,0.9359049360146252,0.935892660233059
635,0.936855575868373,0.88918658628815,0.9369711850364264,0.936855575868373,0.9369115882877526
636,0.9381352833638026,0.8905205242392957,0.9383606568423488,0.9381352833638026,0.938241568809953
637,0.936636197440585,0.8887189183102552,0.9367974147820054,0.936636197440585,0.936713467646018
638,0.9356124314442413,0.8846653323706433,0.9356443471397298,0.9356124314442413,0.9356282554201142
639,0.9352102376599635,0.8862564901565755,0.9353477123477596,0.9352102376599635,0.9352766047315462
640,0.9340402193784277,0.8804077711953064,0.9339222571276264,0.9340402193784277,0.9339793333548593
641,0.936745886654479,0.8843012607047623,0.9366973416751937,0.936745886654479,0.9367212870880237
642,0.9347714808043875,0.8849558716163728,0.9350232761126283,0.9347714808043875,0.93489018841529
643,0.936672760511883,0.888650221110584,0.9368001519599124,0.936672760511883,0.9367343211315516
644,0.9360511882998171,0.88627166163363,0.9361404579575076,0.9360511882998171,0.9360947905621979
645,0.9363802559414991,0.8862430403834974,0.9364081782578251,0.9363802559414991,0.9363941112689426
646,0.9379159049360146,0.8911069825794448,0.9380775870484386,0.9379159049360146,0.9379932494461488
647,0.9384643510054844,0.8878701146511534,0.9383327332836493,0.9384643510054844,0.9383957446045965
648,0.936526508226691,0.8872053117257903,0.9365402289489134,0.936526508226691,0.9365333422220045
649,0.9321023765996344,0.8809789842580218,0.9322900429511363,0.9321023765996344,0.9321922920378154
650,0.9358683729433273,0.8846179742612436,0.93583382940525,0.9358683729433273,0.9358509359008861
651,0.936709323583181,0.8857617799261563,0.9366065800888237,0.936709323583181,0.9366563631880306
652,0.9361608775137111,0.8873660584293501,0.9362748489526882,0.9361608775137111,0.9362161761723
653,0.9351736745886654,0.8880341592003924,0.9354870159321284,0.9351736745886654,0.935319055148677
654,0.9331627056672761,0.8801737962629612,0.9332222335390978,0.9331627056672761,0.9331920480569268
655,0.936782449725777,0.8892163245806848,0.9371821317162689,0.936782449725777,0.9369646499655864
656,0.9357221206581353,0.8856627024297808,0.9359324575447955,0.9357221206581353,0.9358220868246727
657,0.9355758683729434,0.887704674357677,0.9357037130371137,0.9355758683729434,0.9356376700837264
658,0.9375868372943327,0.8892834289223902,0.9377103770378425,0.9375868372943327,0.9376465761470505
659,0.9375137111517368,0.8866778274403776,0.9373930368733945,0.9375137111517368,0.9374511039400909
660,0.9359049360146252,0.8893705502381216,0.9361255532933455,0.9359049360146252,0.9360091590544493
661,0.9380987202925045,0.891049087717918,0.9383584880000043,0.9380987202925045,0.9382202211748056
662,0.9382449725776966,0.8926707635892074,0.9384149215230786,0.9382449725776966,0.9383259934571856
663,0.9378062157221206,0.8909852524546007,0.937870310148637,0.9378062157221206,0.93783766932291
664,0.9363436928702011,0.8911591395110688,0.9367584868709671,0.9363436928702011,0.9365315838123803
665,0.9358318098720293,0.8843098980316505,0.9357734964560418,0.9358318098720293,0.935802175529065
666,0.936745886654479,0.887657503262822,0.9368304046153242,0.936745886654479,0.9367871934175787
667,0.9358683729433273,0.8902517800953648,0.9361789544719727,0.9358683729433273,0.9360121337752485
668,0.9346983546617916,0.8861313689038232,0.934988080935659,0.9346983546617916,0.9348337263056783
669,0.9337111517367459,0.8828670253931079,0.9338727068453225,0.9337111517367459,0.9337888919030795
670,0.9374771480804388,0.8880459548415945,0.9374977122383846,0.9374771480804388,0.9374873704703038
671,0.9347714808043875,0.8871670383416366,0.9350003109719444,0.9347714808043875,0.9348796170342925
672,0.9396709323583181,0.8889719706073905,0.9396113333756214,0.9396709323583181,0.9396405876391919
673,0.9388665447897624,0.8946359666202383,0.9392003847181044,0.9388665447897624,0.9390194658625372
674,0.9368190127970749,0.8893009760172425,0.936998408750384,0.9368190127970749,0.9369045892973117
675,0.9375502742230347,0.8891870980010059,0.9376554613169555,0.9375502742230347,0.9376013766795146
676,0.9352102376599635,0.8872365572377006,0.9353765428989207,0.9352102376599635,0.9352899281016313
677,0.9365996343692871,0.8913515866252945,0.9370276242672162,0.9365996343692871,0.9367929876518309
678,0.9346252285191956,0.8833225335941635,0.9348152007928738,0.9346252285191956,0.9347160743900503
679,0.9363802559414991,0.8847719905795308,0.9363456584483173,0.9363802559414991,0.9363627911849848
680,0.9354661791590494,0.8814197680237287,0.9354844999379661,0.9354661791590494,0.9354752977242924
681,0.9342961608775137,0.8824264348660282,0.9342575789445178,0.9342961608775137,0.9342766711298892
682,0.9346617915904936,0.8839870740728728,0.9347527072711426,0.9346617915904936,0.9347062207486831
683,0.9378062157221206,0.8908906809074374,0.9378294169169349,0.9378062157221206,0.9378177358619121
684,0.9363436928702011,0.8872714010731193,0.9365310128328297,0.9363436928702011,0.9364330451988624
685,0.9350639853747715,0.8838300620048485,0.9351515608188155,0.9350639853747715,0.9351068207432158
686,0.9363436928702011,0.8871864507787074,0.9365471096984965,0.9363436928702011,0.9364403863553802
687,0.9344789762340037,0.8812765525688855,0.9345382561312893,0.9344789762340037,0.9345081911687011
688,0.9362340036563072,0.8856230749056108,0.9362909095435926,0.9362340036563072,0.9362620322139382
689,0.9391590493601463,0.8937459758146556,0.9393094547090904,0.9391590493601463,0.9392310523976968
690,0.9353199268738575,0.8844982165237476,0.9353809322229991,0.9353199268738575,0.93534995239133
691,0.9344058500914076,0.8867320830334112,0.9347180407153118,0.9344058500914076,0.9345509482376108
692,0.936672760511883,0.8860339454229665,0.9367223047493218,0.936672760511883,0.9366972069562807
693,0.9361974405850091,0.8857170388819648,0.9361269504844294,0.9361974405850091,0.9361614690219608
694,0.9361974405850091,0.8879130774887869,0.9364969364539634,0.9361974405850091,0.9363368528091747
695,0.9362340036563072,0.888587410461947,0.9363389296192101,0.9362340036563072,0.9362849914737168
696,0.9356124314442413,0.8825893573849078,0.9356017099440602,0.9356124314442413,0.9356070557092184
697,0.9365996343692871,0.886624079468974,0.9365996343692871,0.9365996343692871,0.9365996343692871
698,0.9357221206581353,0.8902762840464207,0.9360913055708002,0.9357221206581353,0.9358910102174989
699,0.9354296160877513,0.8868263558809122,0.9356769740040615,0.9354296160877513,0.9355461170583712
700,0.9352102376599635,0.884456137415963,0.9352385579382959,0.9352102376599635,0.9352242923648434
701,0.9354661791590494,0.8831917009017066,0.9354986485355995,0.9354661791590494,0.9354822793000882
702,0.933418647166362,0.8828519759466623,0.9335176045378627,0.933418647166362,0.9334669343273608
703,0.9335283363802559,0.8795553281242477,0.9334095146954324,0.9335283363802559,0.9334670231120715
704,0.936709323583181,0.8834590677969607,0.9364594363291137,0.936709323583181,0.9365740277725255
705,0.9371480804387569,0.8872190051582128,0.9370913954360381,0.9371480804387569,0.9371192602383254
706,0.9360877513711152,0.8878803706517979,0.9363998141979322,0.9360877513711152,0.9362326528961255
707,0.936416819012797,0.8863053623616657,0.9363729058321427,0.936416819012797,0.9363945838092489
708,0.9375137111517368,0.8891006816528003,0.9376752578275493,0.9375137111517368,0.9375911214140883
709,0.9343692870201097,0.882475041107575,0.9343445913478033,0.9343692870201097,0.9343568586008715
710,0.9382084095063985,0.8887494284964479,0.9383221511745254,0.9382084095063985,0.93826356802011
711,0.9352833638025594,0.8839074918182817,0.9353559621317903,0.9352833638025594,0.9353190007702726
712,0.9377330895795247,0.8894186147246993,0.9377635887832398,0.9377330895795247,0.9377482053175398
713,0.9362705667276051,0.8865590791452234,0.9363745330649212,0.9362705667276051,0.9363211583351042
714,0.936672760511883,0.8902846423037799,0.9368726964565154,0.936672760511883,0.9367675850201546
715,0.9357221206581353,0.8850733472201517,0.9356611151358664,0.9357221206581353,0.9356910848844463
716,0.9379159049360146,0.8926384596883102,0.938089183241536,0.9379159049360146,0.9379984403947518
717,0.9360511882998171,0.8885736486926312,0.9363478755232721,0.9360511882998171,0.9361892430690257
718,0.936416819012797,0.8876811190787688,0.9364902318792291,0.936416819012797,0.9364527992574928
719,0.9383912248628885,0.891454530449339,0.9384904361804826,0.9383912248628885,0.9384394400218383
720,0.9350274223034735,0.8868194096943323,0.9353196714982976,0.9350274223034735,0.935163800067921
721,0.936416819012797,0.886012322043795,0.9365444237243644,0.936416819012797,0.9364785844968772
722,0.9357586837294333,0.8822303691894622,0.9356920325344013,0.9357586837294333,0.9357247566380644
723,0.9340402193784277,0.8790808086043492,0.9339070147957896,0.9340402193784277,0.9339712254974963
724,0.9352833638025594,0.8813200486171829,0.9350257825088403,0.9352833638025594,0.9351440069856847
725,0.9337477148080439,0.880921560077992,0.933712060808696,0.9337477148080439,0.9337297233155596
726,0.9361243144424132,0.8897938288758609,0.9364669648994488,0.9361243144424132,0.9362820281278544
727,0.9350274223034735,0.8853759837767807,0.9351623784533456,0.9350274223034735,0.9350926488274617
728,0.9350639853747715,0.8797968331690825,0.9349180070009383,0.9350639853747715,0.934988055915491
729,0.9374771480804388,0.8843177304547771,0.9373370911628227,0.9374771480804388,0.9374041665318393
730,0.9372577696526508,0.8875636570582516,0.9372241826934408,0.9372577696526508,0.9372408107810547
731,0.9351005484460695,0.8830982950797363,0.9350969986198582,0.9351005484460695,0.9350987718796401
732,0.936526508226691,0.8863292847173437,0.9367858801326245,0.936526508226691,0.9366484680254786
733,0.9356855575868372,0.8827124309860055,0.9356677597259884,0.9356855575868372,0.9356766170355827
734,0.9357586837294333,0.884286802239483,0.9358575794565989,0.9357586837294333,0.9358069197165578
735,0.936709323583181,0.8858212551757689,0.9366517794634045,0.936709323583181,0.9366800729145943
736,0.9344424131627057,0.8833473630575961,0.9345415079926713,0.9344424131627057,0.9344907596270735
737,0.9382815356489945,0.8872681891359335,0.9381222911807533,0.9382815356489945,0.9381977548287715
738,0.936453382084095,0.8904533244928245,0.936675834978042,0.936453382084095,0.9365583170860146
739,0.9350639853747715,0.8825173068446795,0.9350568470740029,0.9350639853747715,0.935060409597672
740,0.9357221206581353,0.8875867007379327,0.9358279897144866,0.9357221206581353,0.9357735809005441
741,0.9363802559414991,0.8875747164024396,0.93648668019062,0.9363802559414991,0.9364319838475943
742,0.9345521023765996,0.884790000732265,0.9346532759168354,0.9345521023765996,0.9346014041559574
743,0.936453382084095,0.8869801820994867,0.9364465685029588,0.936453382084095,0.9364499687061023
744,0.9340767824497258,0.882886192231723,0.9341310497034007,0.9340767824497258,0.934103546631295
745,0.9360146252285192,0.892195896798914,0.9365625566338476,0.9360146252285192,0.9362565156541472
746,0.9341133455210238,0.8816855855655334,0.9342655739261257,0.9341133455210238,0.9341868085682834
747,0.9359049360146252,0.8890778560655352,0.9362847165004428,0.9359049360146252,0.9360786789517376
748,0.9351736745886654,0.8839027072698534,0.935249959425434,0.9351736745886654,0.9352110876140132
749,0.9350639853747715,0.8836659411706963,0.9351746369798978,0.9350639853747715,0.9351178207438263
750,0.9377330895795247,0.8884107823366555,0.9377850734055503,0.9377330895795247,0.9377587075509387
751,0.9335283363802559,0.8813342351010205,0.9334186263478591,0.9335283363802559,0.9334718083815168
752,0.936672760511883,0.8876115666285936,0.9367719655339883,0.936672760511883,0.9367210668495769
753,0.936672760511883,0.8863320695788517,0.936672760511883,0.936672760511883,0.936672760511883
754,0.936416819012797,0.8849112473890199,0.9364203318282561,0.936416819012797,0.9364185737581328
755,0.9350274223034735,0.88273762560308,0.9348650400500945,0.9350274223034735,0.9349422846825166
756,0.936672760511883,0.8856238744888866,0.9366117870130318,0.936672760511883,0.9366417369913402
757,0.933674588665448,0.8786584407192106,0.9336236126577062,0.933674588665448,0.9336487755646309
758,0.9338574040219378,0.8809050307791825,0.9338394294259157,0.9338574040219378,0.9338483755260899
759,0.9381718464351005,0.8892542446892822,0.938161815860432,0.9381718464351005,0.9381668162229931
760,0.9348080438756856,0.883366056349199,0.9348045129850729,0.9348080438756856,0.9348062767837482
761,0.9373674588665448,0.8952076394001023,0.9378426432518806,0.9373674588665448,0.9375787174902069
762,0.9361243144424132,0.8833129091316196,0.935986794143747,0.9361243144424132,0.9360527653137223
763,0.9349177330895795,0.882238815019143,0.9348213719641212,0.9349177330895795,0.934868258728443
764,0.9355027422303474,0.8841401312185521,0.9354680769325201,0.9355027422303474,0.9354852445591708
765,0.9351371115173674,0.8838436428853675,0.9352247183875122,0.9351371115173674,0.9351799619589962
766,0.9368921389396709,0.8828867522194067,0.936648517316044,0.9368921389396709,0.9367607015878205
767,0.9380255941499086,0.8897577179104273,0.9381488014583157,0.9380255941499086,0.938085161945594
768,0.9356489945155393,0.8897035181966253,0.9360823032770231,0.9356489945155393,0.9358450539045768
769,0.9363802559414991,0.8877603998074911,0.9365239537633971,0.9363802559414991,0.9364494644249756
770,0.9353564899451554,0.8857438957036791,0.9352209066722226,0.9353564899451554,0.9352858250492299
771,0.9355758683729434,0.8895771925458037,0.9358390794646878,0.9355758683729434,0.9356990176698743
772,0.936745886654479,0.8836683669882125,0.9366901395417445,0.936745886654479,0.9367175848197443
773,0.936453382084095,0.8889737777722179,0.9368135383563355,0.936453382084095,0.9366188238326066
774,0.936965265082267,0.8840409113761292,0.9367033314413201,0.936965265082267,0.9368226030466198
775,0.9355758683729434,0.8823032494379228,0.9353266761040135,0.9355758683729434,0.9354412394504643
776,0.9343327239488117,0.8864872725839092,0.9346456748250477,0.9343327239488117,0.9344781982599987
777,0.9348811700182815,0.8886171007426883,0.9352861719221767,0.9348811700182815,0.9350656427445552
778,0.9340767824497258,0.8828004152596868,0.9342150970240359,0.9340767824497258,0.9341436840152378
779,0.9371115173674589,0.8870297902793516,0.9371046758475259,0.9371115173674589,0.9371080899774847
780,0.9348080438756856,0.8814440102721041,0.934856011511043,0.9348080438756856,0.9348317465223523
781,0.9358318098720293,0.8846602010753362,0.935870997968945,0.9358318098720293,0.9358512034345678
782,0.936453382084095,0.8859094987350226,0.9365029256129972,0.936453382084095,0.9364778287197945
783,0.936782449725777,0.8872584773404394,0.9369084310635857,0.936782449725777,0.9368434073632488
784,0.9345155393053016,0.8834045610313901,0.9346454650950696,0.9345155393053016,0.9345784808522472
785,0.9363436928702011,0.8811705256477786,0.9360700281450042,0.9363436928702011,0.9361948090190642
786,0.9363436928702011,0.8852766249301397,0.9364879420368998,0.9363436928702011,0.9364132803743701
787,0.9358318098720293,0.8835796319318439,0.9358002734050314,0.9358318098720293,0.9358159071806242
788,0.9340767824497258,0.8861103135540699,0.9343195720720595,0.9340767824497258,0.9341912881718687
789,0.9350639853747715,0.8880347699221987,0.9353477694338871,0.9350639853747715,0.9351964320653456
790,0.9362705667276051,0.8864658896288696,0.9362267902577405,0.9362705667276051,0.9362484004881185
791,0.9348811700182815,0.8823548068926851,0.9348563514778976,0.9348811700182815,0.9348686797176274
792,0.9349177330895795,0.8899762541868004,0.9354100007424173,0.9349177330895795,0.9351379725648916
793,0.936416819012797,0.890508957114766,0.9366827767678837,0.936416819012797,0.9365410663286453
794,0.9344789762340037,0.8814377597003962,0.9344363797015963,0.9344789762340037,0.934457440001166
795,0.9337842778793418,0.8820025933051434,0.9336850759436292,0.9337842778793418,0.9337333029408251
796,0.9329433272394881,0.8805559811763995,0.9330643621977351,0.9329433272394881,0.9330021611439959
797,0.9382815356489945,0.8903304617573043,0.9383429169713413,0.9382815356489945,0.9383116893257424
798,0.9353564899451554,0.8872856234316341,0.9355306295772798,0.9353564899451554,0.9354397841407898
799,0.9341133455210238,0.8829960282804771,0.9341786793386988,0.9341133455210238,0.9341454802674671
800,0.9358683729433273,0.8859011090645786,0.9359394930722209,0.9358683729433273,0.9359032727807438
801,0.9352468007312614,0.8843273321103492,0.9353079036055519,0.9352468007312614,0.935276874999589
802,0.9359414990859232,0.8877473432279835,0.9359550638700989,0.9359414990859232,0.9359482553309838
803,0.9360511882998171,0.8866247662012012,0.9361548978313271,0.9360511882998171,0.9361016550175683
804,0.9322120658135283,0.8796382993010885,0.9322639976591569,0.9322120658135283,0.9322377112833945
805,0.9368921389396709,0.8896939787544069,0.9371416337858106,0.9368921389396709,0.9370092495297787
806,0.9365996343692871,0.8884630523990414,0.9368771587099353,0.9365996343692871,0.9367293198594813
807,0.9372212065813529,0.887760913217884,0.9371910166788907,0.9372212065813529,0.9372059778131508
808,0.9386837294332724,0.8892614281785819,0.9385543472728956,0.9386837294332724,0.9386162525805468
809,0.9351736745886654,0.8830458785283667,0.9350945896879553,0.9351736745886654,0.9351332594220272
810,0.936416819012797,0.8874326001962912,0.9364689479071266,0.936416819012797,0.9364425128722568
811,0.9379159049360146,0.8871964936386567,0.9379796309035192,0.9379159049360146,0.9379472251277852
812,0.9360146252285192,0.8876930115507211,0.936069958052406,0.9360146252285192,0.9360418721347996
813,0.933235831809872,0.8812509031471537,0.933235831809872,0.933235831809872,0.933235831809872
814,0.936416819012797,0.8914639525868364,0.9367614678733004,0.936416819012797,0.9365749901259663
815,0.9344789762340037,0.8810528238974531,0.9344717378420017,0.9344789762340037,0.934475350407654
816,0.9361243144424132,0.8868548418338823,0.936250307311088,0.9361243144424132,0.9361852878062387
817,0.936965265082267,0.8906043074245691,0.9371726050201905,0.936965265082267,0.9370634074419234
818,0.9349908592321755,0.8887095655164593,0.9353650549580511,0.9349908592321755,0.9351622586584006
819,0.9357586837294333,0.8813286825842952,0.935691295774516,0.9357586837294333,0.9357243858969342
820,0.9357221206581353,0.8841412186084361,0.9357011641426282,0.9357221206581353,0.9357115828285436
821,0.9364899451553931,0.8877460602506198,0.936421167885974,0.9364899451553931,0.9364548345415453
822,0.9340036563071298,0.8796514075621569,0.9339218111894092,0.9340036563071298,0.9339618582549817
823,0.9324314442413163,0.8785668421895962,0.9323120070731362,0.9324314442413163,0.9323698350638399
824,0.9376965265082267,0.8883856603736284,0.9378178353865683,0.9376965265082267,0.937755254417568
825,0.9382084095063985,0.8875266582606224,0.9381547951218824,0.9382084095063985,0.9381811750787289
826,0.9355758683729434,0.8803746835363646,0.9353147347975705,0.9355758683729434,0.9354346623111014
827,0.9361974405850091,0.8880599100514386,0.9364063338876915,0.9361974405850091,0.9362965287813619
828,0.9360146252285192,0.8850139656663225,0.936050086907321,0.9360146252285192,0.9360321903571975
829,0.9362340036563072,0.883020827437922,0.9361246901802912,0.9362340036563072,0.9361776417393854
830,0.9361243144424132,0.8881730405245746,0.9363811488185477,0.9361243144424132,0.9362448747224382
831,0.9355393053016453,0.8833126350657912,0.9355500221239655,0.9355393053016453,0.9355446487731598
832,0.9348811700182815,0.8886268102919809,0.9352424021257528,0.9348811700182815,0.935047051809327
833,0.9355393053016453,0.8863180556691225,0.9355427342723321,0.9355393053016453,0.9355410181494913
834,0.9345155393053016,0.8848780193471597,0.9347218955929035,0.9345155393053016,0.9346137436232145
835,0.9378062157221206,0.8897495103217264,0.9377766843428874,0.9378062157221206,0.9377913166480625
836,0.9364899451553931,0.8930105040361678,0.9370581340491886,0.9364899451553931,0.9367395629965695
837,0.9371846435100548,0.886991766401404,0.9372195233365482,0.9371846435100548,0.9372019172149374
838,0.9377330895795247,0.8882437642184658,0.9377780998417221,0.9377330895795247,0.9377553137103438
839,0.9351736745886654,0.8853084308598291,0.935212360962184,0.9351736745886654,0.9351928191757615
840,0.9386471663619744,0.8896194080441981,0.9387975898283075,0.9386471663619744,0.9387194217299731
841,0.9379159049360146,0.887581321211169,0.9379022833337565,0.9379159049360146,0.9379090674703449
842,0.9368921389396709,0.8883083434244736,0.9369906285531175,0.9368921389396709,0.9369400887970503
843,0.9349908592321755,0.8888399880990872,0.9352880648529559,0.9349908592321755,0.9351290359709146
844,0.9359780621572212,0.8849244633637081,0.936017161970142,0.9359780621572212,0.9359974115179078
845,0.9360146252285192,0.8866335737649792,0.9361754487200565,0.9360146252285192,0.9360918356751354
846,0.9353199268738575,0.8838689107608658,0.9354343613531328,0.9353199268738575,0.93537554974897
847,0.9342595978062157,0.8851294524922215,0.9344933585625658,0.9342595978062157,0.9343701743590553
848,0.9378793418647167,0.8910745987897808,0.9380908856342544,0.9378793418647167,0.9379793507075253
849,0.9365996343692871,0.8887015794652239,0.9367800941025363,0.9365996343692871,0.9366857406709792
850,0.9383180987202925,0.8912260031794773,0.9384762930073007,0.9383180987202925,0.938393837901883
851,0.936782449725777,0.8902848226002276,0.9368963383484832,0.936782449725777,0.9368376123365235
852,0.9353930530164534,0.8829167542938751,0.9352809556344583,0.9353930530164534,0.9353352053862192
853,0.9361243144424132,0.8866573627840373,0.9361415625271068,0.9361243144424132,0.9361328973465749
854,0.9358318098720293,0.8812411823061693,0.9356530409955031,0.9358318098720293,0.9357377441650854
855,0.9345521023765996,0.8810905179848316,0.9345163318239151,0.9345521023765996,0.9345340514345254
856,0.9379159049360146,0.8871789733438692,0.9378173417192365,0.9379159049360146,0.9378651266776101
857,0.936745886654479,0.8898457243608822,0.9369548941782272,0.936745886654479,0.9368448557655403
858,0.9378793418647167,0.8902121566090518,0.9380390661329205,0.9378793418647167,0.9379558454935562
859,0.936453382084095,0.8824704730438512,0.9363173009658574,0.936453382084095,0.9363826679540418
860,0.9375137111517368,0.8886337992684845,0.9375444742887299,0.9375137111517368,0.9375289586709581
861,0.9374040219378428,0.8886484441237739,0.9374592512607521,0.9374040219378428,0.9374312129831929
862,0.9359049360146252,0.886295941406925,0.9361018814979994,0.9359049360146252,0.9359987556064429
863,0.9343692870201097,0.8835135661300488,0.9345383377532342,0.9343692870201097,0.9344504725775572
864,0.9363802559414991,0.888238932772898,0.9366415185136057,0.9363802559414991,0.9365027806481558
865,0.9356489945155393,0.8861585847764509,0.9359493624496789,0.9356489945155393,0.9357890814517447
866,0.9359049360146252,0.8826450660913371,0.9357856128980011,0.9359049360146252,0.9358432387646305
867,0.9362340036563072,0.8894721857511967,0.9364828452249123,0.9362340036563072,0.9363508317425093
868,0.9373308957952468,0.8935009863092995,0.937767508398986,0.9373308957952468,0.9375270998073318
869,0.9342595978062157,0.8820405320989172,0.9342104884397842,0.9342595978062157,0.9342347208414242
870,0.936453382084095,0.8865950814492786,0.9365388596601261,0.936453382084095,0.9364951668971736
871,0.9344789762340037,0.8838720773954363,0.9344930822210725,0.9344789762340037,0.9344860030058543
872,0.9350274223034735,0.8841580442352965,0.9349894818329494,0.9350274223034735,0.9350082533688492
873,0.936965265082267,0.8907467754394193,0.9373449271194968,0.936965265082267,0.9371385626947413
874,0.9348811700182815,0.8888884977295418,0.9353204745006509,0.9348811700182815,0.9350799419708542
875,0.936782449725777,0.8912872888834704,0.9370626898001259,0.936782449725777,0.9369128475221182
876,0.9387202925045703,0.8924659435232228,0.9390131666046289,0.9387202925045703,0.9388560711547703
877,0.9361974405850091,0.8882061883223807,0.9363363447876178,0.9361974405850091,0.9362643927965135
878,0.9357952468007312,0.8846299614926613,0.9358749223020718,0.9357952468007312,0.9358342814849904
879,0.9363071297989031,0.8867892991841797,0.9363278516445859,0.9363071297989031,0.9363174314003078
880,0.9338574040219378,0.8812163576648359,0.9339508963834295,0.9338574040219378,0.9339031173352667
881,0.9368921389396709,0.8828666101305548,0.9366484542684697,0.9368921389396709,0.9367606692096515
882,0.9377330895795247,0.89112375825809,0.9379210525046553,0.9377330895795247,0.9378224333536517
883,0.9357221206581353,0.8861684382613293,0.9359637959824881,0.9357221206581353,0.9358361705500129
884,0.9340402193784277,0.8790527418347944,0.9339682025894953,0.9340402193784277,0.9340035468048936
885,0.9345886654478976,0.8874424587727345,0.9348446356246171,0.9345886654478976,0.9347088895765697
886,0.936563071297989,0.8904571272771833,0.9369298066697788,0.936563071297989,0.9367309352024205
887,0.9375868372943327,0.8884066822701671,0.9375634191809984,0.9375868372943327,0.9375750472005173
888,0.9363071297989031,0.8865570546996921,0.936452936159532,0.9363071297989031,0.9363773800564761
889,0.9357221206581353,0.8858001078071731,0.9358764345926139,0.9357221206581353,0.9357963593818666
890,0.9357586837294333,0.8805099474374659,0.9356496249681892,0.9357586837294333,0.9357025439305723
891,0.9349177330895795,0.8838399262929957,0.9349902019153407,0.9349177330895795,0.9349533075216678
892,0.9378062157221206,0.8873319212740157,0.9375995323192474,0.9378062157221206,0.9376954635761744
893,0.9346252285191956,0.8870882059587794,0.9349366042609941,0.9346252285191956,0.9347699124981712
894,0.9345155393053016,0.8828548287166493,0.9344909355484342,0.9345155393053016,0.9345031568614652
895,0.9344058500914076,0.8832627363959422,0.9344272231153882,0.9344058500914076,0.9344164774732097
896,0.936636197440585,0.887920308997612,0.9367760872336829,0.936636197440585,0.9367036279097434
897,0.9380621572212066,0.8883536314800569,0.938089669390654,0.9380621572212066,0.9380758066651333
898,0.9362705667276051,0.8862224742832385,0.9363379559687989,0.9362705667276051,0.9363036640172739
899,0.9344424131627057,0.8785473878501836,0.9342095236147208,0.9344424131627057,0.9343180673427027
900,0.9355758683729434,0.8851459229802091,0.9355898587259843,0.9355758683729434,0.9355828371909144
901,0.9368190127970749,0.8935907533483394,0.9373520833979205,0.9368190127970749,0.9370543344561193
