,accuracy,specificity,precision,recall,f1
601,0.9254626581815522,0.8035092510566865,0.9247727965882299,0.9254626581815522,0.9228211551018861
602,0.9317533464998903,0.8166648906319476,0.9314173882541291,0.9317533464998903,0.9294260312099346
603,0.9275107892619413,0.807914986511544,0.9273023133223061,0.9275107892619413,0.9248555192127681
604,0.9286811498793066,0.8114859662317733,0.9278739387831153,0.9286811498793066,0.9263483455740597
605,0.9259015434130642,0.806485075360585,0.9254462890892019,0.9259015434130642,0.9232598472876202
606,0.9310950186526223,0.8257330936208976,0.9307354702255515,0.9310950186526223,0.9289699248845392
607,0.9299246580352571,0.8063232364369074,0.9297751415403964,0.9299246580352571,0.9272631287392754
608,0.9309487235754517,0.8180680043970205,0.9303328031399458,0.9309487235754517,0.9287378132736585
609,0.9278033794162827,0.8098694322217146,0.9270279269468938,0.9278033794162827,0.9254010884852906
610,0.9281691171092092,0.8035903391546737,0.9278949106536115,0.9281691171092092,0.9254427350551627
611,0.9295589203423305,0.8126384044784778,0.9295036659087316,0.9295589203423305,0.9270103696059496
612,0.9259746909516495,0.8057179640241126,0.9252366154995607,0.9259746909516495,0.9234181782143105
613,0.9291931826494039,0.8074527289736585,0.9290921217117865,0.9291931826494039,0.9265283290273494
614,0.9292663301879892,0.8137543051076285,0.9289552223858222,0.9292663301879892,0.9268172331183508
615,0.9289737400336479,0.8020542095295566,0.9288754757232754,0.9289737400336479,0.9261743598850459
616,0.9269256089532587,0.8118396941813614,0.9267502277691207,0.9269256089532587,0.924345032309512
617,0.9290468875722332,0.8118990874808352,0.9288789048187649,0.9290468875722332,0.9265047697869809
618,0.9282422646477946,0.8085876753755694,0.9276320322279984,0.9282422646477946,0.9257531828989954
619,0.9280959695706239,0.8125965714606285,0.9280115043804152,0.9280959695706239,0.9255275569713497
620,0.927657084339112,0.805842847361058,0.9275635173660974,0.927657084339112,0.9249194113862157
621,0.9257552483358935,0.8004106816356915,0.9254076119062721,0.9257552483358935,0.9229215034628979
622,0.9287542974178918,0.8123758971222401,0.9284414753125534,0.9287542974178918,0.9262635243724109
623,0.926779313876088,0.8044743817700645,0.9262436292336004,0.926779313876088,0.9241326094104942
624,0.9273644941847707,0.8050701967154567,0.9268487931175959,0.9273644941847707,0.9247375521577005
625,0.9259746909516495,0.8030492243524787,0.925878829935331,0.9259746909516495,0.9231338428730163
626,0.9283154121863799,0.8073468452807081,0.9278036478599385,0.9283154121863799,0.9257622129581082
627,0.9292663301879892,0.8086840720076792,0.9289329332861916,0.9292663301879892,0.9267043258759172
628,0.9297052154195011,0.8135401640098808,0.9291841466523589,0.9297052154195011,0.9273306610823221
629,0.9297783629580865,0.815037597595678,0.9289797156872374,0.9297783629580865,0.9275483924688963
630,0.9266330187989175,0.8075762788733296,0.9260614209433329,0.9266330187989175,0.9240735728431173
631,0.9259015434130642,0.8058047657048544,0.9252429592709734,0.9259015434130642,0.9233154217759806
632,0.9256089532587228,0.7988356486166427,0.9250358836920517,0.9256089532587228,0.9228083311313501
633,0.9291931826494039,0.8086244952422404,0.9290087283966372,0.9291931826494039,0.9265813015205975
634,0.9256821007973082,0.8035106091049133,0.9254498769849331,0.9256821007973082,0.9228884051894205
635,0.9255358057201375,0.8027945433839168,0.9247524222441281,0.9255358057201375,0.9229135586981421
636,0.9261209860288201,0.809352350544512,0.9255380218739716,0.9261209860288201,0.9236005064247227
637,0.9288274449564772,0.8111398419175916,0.9282939189752573,0.9288274449564772,0.9263835784785771
638,0.9261209860288201,0.7993651137202892,0.9264552958691266,0.9261209860288201,0.9230709466980737
639,0.9299246580352571,0.8104060618389519,0.929897788726288,0.9299246580352571,0.9273227400014759
640,0.9265598712603321,0.8098393841715259,0.9260052506353875,0.9265598712603321,0.9240493138315413
641,0.9291200351108185,0.8057237547400504,0.9290798005481768,0.9291200351108185,0.9263946342993119
642,0.9278033794162827,0.806661425102602,0.9274395926033271,0.9278033794162827,0.9251729296887299
643,0.9275839368005266,0.8077426795684925,0.9272622197213612,0.9275839368005266,0.9249617561357361
644,0.9288274449564772,0.8080081225901975,0.9283048991424473,0.9288274449564772,0.926304397414046
645,0.9272181991076001,0.8122261657163642,0.9268640345472258,0.9272181991076001,0.924709250699918
646,0.9260478384902348,0.8054245551891814,0.9256359513192943,0.9260478384902348,0.9233676696527928
647,0.9270719040304294,0.8126225708008397,0.9267586802475263,0.9270719040304294,0.9245566312204572
648,0.9257552483358935,0.8005519458104327,0.9258125055049258,0.9257552483358935,0.9228024784504654
649,0.9279496744934533,0.8039058915740334,0.9277883857025145,0.9279496744934533,0.9251912954139301
650,0.9289737400336479,0.8086224549724687,0.9287059284138989,0.9289737400336479,0.9263833071007485
651,0.9247311827956989,0.8046657340743102,0.923963933612072,0.9247311827956989,0.9221349875842749
652,0.9280228220320387,0.8111201814540729,0.9274283131725941,0.9280228220320387,0.925585418298027
653,0.9273644941847707,0.8105059713305469,0.9268666994496716,0.9273644941847707,0.9248650249196966
654,0.9300709531124277,0.8126685930732441,0.9293654191303039,0.9300709531124277,0.9277519690279884
655,0.9252432155657963,0.7954617908290414,0.9250368417805687,0.9252432155657963,0.9222274540413814
656,0.9250969204886256,0.8003554090575147,0.9249197517302922,0.9250969204886256,0.9221940541083898
657,0.9272181991076001,0.8030790783372168,0.9269164779990776,0.9272181991076001,0.9244676331612455
658,0.9299978055738425,0.8126788816767616,0.9294901011940505,0.9299978055738425,0.9276037528881308
659,0.9259746909516495,0.804723849874181,0.9256770927229353,0.9259746909516495,0.9232380652845444
660,0.9288274449564772,0.8109198262050223,0.9283262722373171,0.9288274449564772,0.926366822465182
661,0.9267061663375027,0.8085063450932716,0.9258851602482837,0.9267061663375027,0.9242676353915646
662,0.9282422646477946,0.8109706633097596,0.927456688365588,0.9282422646477946,0.9258795730837605
663,0.926998756491844,0.8017042117411286,0.9266469526348978,0.926998756491844,0.924225595831459
664,0.9289005924950625,0.8062502781757406,0.9287820796179097,0.9289005924950625,0.9262061326011654
665,0.9302903957281837,0.812498005877441,0.9296669343317265,0.9302903957281837,0.9279400070515776
666,0.9246580352571137,0.7964078403952172,0.9244393623836543,0.9246580352571137,0.9216570674917491
667,0.923414527101163,0.7967764567940759,0.9232378152319302,0.923414527101163,0.9203828571875224
668,0.9233413795625777,0.7973681968549714,0.9232309005994178,0.9233413795625777,0.920303615633073
669,0.9304366908053544,0.8177440917405128,0.9302961042689247,0.9304366908053544,0.9280484240784914
670,0.9270719040304294,0.8144408698668054,0.9263476365482044,0.9270719040304294,0.9247490723822674
671,0.9280228220320387,0.8107587033647483,0.9274932898045002,0.9280228220320387,0.9255530563214026
672,0.9282422646477946,0.806347284232706,0.9279751904862682,0.9282422646477946,0.9255820051348707
673,0.9280959695706239,0.8121651786141071,0.9275348249231024,0.9280959695706239,0.9256731115165219
674,0.9283154121863799,0.8056339502732192,0.9282856605556512,0.9283154121863799,0.9255676856657071
675,0.9262672811059908,0.8060832575059338,0.9258895665282143,0.9262672811059908,0.9235965389889023
676,0.9302903957281837,0.8155445825369092,0.9295921896548716,0.9302903957281837,0.928040678334923
677,0.9296320678809158,0.8072580709280394,0.9292382027144147,0.9296320678809158,0.9270636519929103
678,0.9271450515690147,0.8051055475180098,0.9268295066281393,0.9271450515690147,0.924447363092925
679,0.927876526954868,0.8098934707992236,0.9270469199849137,0.927876526954868,0.9254985522895119
680,0.9248043303342842,0.79838409892134,0.9244176795856526,0.9248043303342842,0.9219110685466487
681,0.9280228220320387,0.8035960416721096,0.9276579660860227,0.9280228220320387,0.9253225602750367
682,0.927876526954868,0.7976689586732494,0.9273630676005916,0.927876526954868,0.9250773915516908
683,0.9285348548021359,0.8083219221247484,0.9281008481435314,0.9285348548021359,0.9259828321143213
684,0.9277302318776973,0.8032168597238649,0.9273430224015867,0.9277302318776973,0.925021754480858
685,0.9262672811059908,0.807860098294439,0.9260710880572726,0.9262672811059908,0.9235827755947952
686,0.9248774778728696,0.8041947153105061,0.9245470534780162,0.9248774778728696,0.9221163436249323
687,0.9289737400336479,0.8034998598714305,0.9288154818227302,0.9289737400336479,0.9262269689379368
688,0.9300709531124277,0.8111419952122313,0.9296195034536358,0.9300709531124277,0.9276225897792103
689,0.9256821007973082,0.805942030713711,0.9252744110800196,0.9256821007973082,0.9230064019084587
690,0.9297783629580865,0.8087624704500957,0.9295425736392406,0.9297783629580865,0.9271976110398861
691,0.923853412332675,0.7982180391925915,0.9234257464900537,0.923853412332675,0.9209490457409654
692,0.9289737400336479,0.8085714451571963,0.9284131534076848,0.9289737400336479,0.9264807604663607
693,0.9297783629580865,0.8116556369538841,0.9295382305629286,0.9297783629580865,0.9272669657487432
694,0.9259746909516495,0.7950028467981232,0.9262356024551318,0.9259746909516495,0.9228305939968416
695,0.9284617072635506,0.8087538711922855,0.9285246134625686,0.9284617072635506,0.9257655915322021
696,0.9237802647940897,0.7959769844833168,0.9236173470736323,0.9237802647940897,0.920731442712171
697,0.9240728549484309,0.8030326192638964,0.9237725534700457,0.9240728549484309,0.921256414791181
698,0.9280228220320387,0.8044348462514342,0.9278220216932791,0.9280228220320387,0.9252909386884807
699,0.9273644941847707,0.8017148193728344,0.9267409728077743,0.9273644941847707,0.9246929065778178
700,0.9266330187989175,0.8034695951529692,0.9264159019534982,0.9266330187989175,0.9238531728234451
701,0.9278033794162827,0.8059424864027763,0.9276975692897387,0.9278033794162827,0.9250747902901714
702,0.9250237729500402,0.7993348688694761,0.924413729272585,0.9250237729500402,0.9222364981202031
703,0.9278033794162827,0.8107869288750652,0.9273869567717183,0.9278033794162827,0.9252908882238248
704,0.926998756491844,0.8102918044336823,0.9266237951957256,0.926998756491844,0.9244453038742205
705,0.9269256089532587,0.8041708912507926,0.9264885870172788,0.9269256089532587,0.9242403338729315
706,0.927437641723356,0.8044980338095804,0.9271447895529276,0.927437641723356,0.9247237932447756
707,0.9289005924950625,0.8070539448281809,0.9290913974705688,0.9289005924950625,0.9261376169770105
708,0.927876526954868,0.8003140530139449,0.9276714372652495,0.927876526954868,0.9250422382675374
709,0.9254626581815522,0.8040052037295674,0.9248579489394358,0.9254626581815522,0.9228022810621881
710,0.9302903957281837,0.8085724802406219,0.9298462810211479,0.9302903957281837,0.927783684721605
711,0.9283885597249653,0.807277668525743,0.9281061967561167,0.9283885597249653,0.9257586155273786
712,0.927876526954868,0.8055191924039956,0.9282174301814324,0.927876526954868,0.9250152955361729
713,0.9263404286445761,0.8001374598993135,0.9256363691857976,0.9263404286445761,0.9236367097556821
714,0.9308755760368663,0.8127897364393739,0.9305796077858043,0.9308755760368663,0.9284298201620669
715,0.9277302318776973,0.8106623233891765,0.9269766227326717,0.9277302318776973,0.9253373400093137
716,0.9262672811059908,0.8053103754950695,0.9254456915966162,0.9262672811059908,0.9237394553518428
717,0.9291931826494039,0.8059649274848286,0.9289350360741295,0.9291931826494039,0.9265408839948247
718,0.9271450515690147,0.7989210376132191,0.9277433078581794,0.9271450515690147,0.9240406775143736
719,0.9289005924950625,0.8123531132770211,0.9279422530882782,0.9289005924950625,0.9266597818392158
720,0.9308755760368663,0.8185376841929455,0.9306517772474792,0.9308755760368663,0.9285389102465489
721,0.9294857728037451,0.8106791866998864,0.9291527117332892,0.9294857728037451,0.9269753416929976
722,0.9266330187989175,0.8064399649800107,0.9263722265073691,0.9266330187989175,0.9239405482878617
723,0.9248774778728696,0.8009169327205248,0.9244759843385351,0.9248774778728696,0.9220557768125023
724,0.926998756491844,0.8050907587434889,0.9267172389518881,0.926998756491844,0.9242868270156016
725,0.9270719040304294,0.7994889487645643,0.9268831552403046,0.9270719040304294,0.9241940425822037
726,0.9250237729500402,0.8030794787549002,0.9246554992400383,0.9250237729500402,0.9222494272320598
727,0.9278033794162827,0.8122429592216053,0.9274361805028705,0.9278033794162827,0.9253097107944804
728,0.9304366908053544,0.8193276284216945,0.9300781107289035,0.9304366908053544,0.9281541349195289
729,0.9261941335674054,0.8057086739431637,0.9262446073635796,0.9261941335674054,0.9233816996526478
730,0.9294857728037451,0.8147620954304792,0.9290619793221903,0.9294857728037451,0.9271019879893235
731,0.9294857728037451,0.8128443556469567,0.9294844240545963,0.9294857728037451,0.9269250504123377
732,0.9279496744934533,0.809128985553932,0.9279600719433786,0.9279496744934533,0.9252673224845448
733,0.9261209860288201,0.7992663140685483,0.926428142157516,0.9261209860288201,0.9230756009004709
734,0.9280228220320387,0.8079953262243564,0.927364227229319,0.9280228220320387,0.9255329748327756
735,0.9243654451027723,0.801912897844783,0.9242953989601805,0.9243654451027723,0.9214550804900102
736,0.9273644941847707,0.8022918023292145,0.9269707617466268,0.9273644941847707,0.9246275326520216
737,0.9280228220320387,0.8063088270877975,0.9275728724472802,0.9280228220320387,0.9254170684583555
738,0.9248774778728696,0.8016542516369743,0.9243304844627925,0.9248774778728696,0.9221244427747836
739,0.9309487235754517,0.810655777344299,0.9306448169084177,0.9309487235754517,0.9284577581254346
740,0.9299978055738425,0.8063446583119341,0.9290594955193813,0.9299978055738425,0.9276228097455255
741,0.926779313876088,0.8068616227456725,0.9263916683181923,0.926779313876088,0.9241412619534028
742,0.927876526954868,0.8064198628881214,0.9276240213306595,0.927876526954868,0.9252059237044418
743,0.930144100651013,0.8172869324772258,0.9294747426127238,0.930144100651013,0.9279214086195994
744,0.9226099041767245,0.7959401694861673,0.9225201318886637,0.9226099041767245,0.919512517999706
745,0.9258283958744788,0.8011321755806503,0.9257291643537833,0.9258283958744788,0.9229372745270715
746,0.9293394777265745,0.8109972262805683,0.9288528033376122,0.9293394777265745,0.9268855240115678
747,0.9272913466461854,0.8048656297087468,0.9270407146105213,0.9272913466461854,0.9245701313641291
748,0.9283154121863799,0.8028458459285074,0.928033770193786,0.9283154121863799,0.9255764950310751
749,0.9302903957281837,0.8145789508051564,0.92996372575171,0.9302903957281837,0.9278847352415495
750,0.9275839368005266,0.8035324755373469,0.9272786200033214,0.9275839368005266,0.9248534640134011
751,0.926779313876088,0.8015462781984353,0.9268448566444832,0.926779313876088,0.9238713455938985
752,0.9272913466461854,0.8076905548508381,0.9270158251574402,0.9272913466461854,0.9246473138974319
753,0.9269256089532587,0.800215855395082,0.9265706872153758,0.9269256089532587,0.9241148704782097
754,0.9263404286445761,0.806629393920038,0.9259877385727735,0.9263404286445761,0.9236765001738158
755,0.9255358057201375,0.8031719108372734,0.9247428124320313,0.9255358057201375,0.9229270733223096
756,0.9258283958744788,0.8019434366593087,0.9254645823607045,0.9258283958744788,0.9230402260099541
757,0.9271450515690147,0.8029217061580322,0.9272477711611081,0.9271450515690147,0.9242686093259864
758,0.9240728549484309,0.800561004930575,0.9243105641005188,0.9240728549484309,0.9210346446437909
759,0.9295589203423305,0.8089776902585724,0.92951781561741,0.9295589203423305,0.9269201241470141
760,0.9228293467924804,0.8039104728432612,0.9226060689229064,0.9228293467924804,0.9199876753390488
761,0.9291931826494039,0.8130972082280137,0.9285632022061844,0.9291931826494039,0.9268385893077083
762,0.9313876088069637,0.8170913370573459,0.9304630770211961,0.9313876088069637,0.9292925435305691
763,0.9316070514227196,0.8185718150880215,0.9312088788932051,0.9316070514227196,0.9293410659653968
764,0.926779313876088,0.8033610775508804,0.9265890664137729,0.926779313876088,0.9239915477804436
765,0.9336551825031087,0.8189598853669217,0.9336893586281597,0.9336551825031087,0.9313027270687174
766,0.9285348548021359,0.8046264574761693,0.9288117169853024,0.9285348548021359,0.925682893672352
767,0.9273644941847707,0.8082662348688625,0.9267107147920917,0.9273644941847707,0.9248666002469997
768,0.9289005924950625,0.8033962501698616,0.9288810687142514,0.9289005924950625,0.9261087628254833
769,0.9306561334211104,0.8064990516264642,0.9305059447684743,0.9306561334211104,0.9280148712492675
770,0.9313144612683784,0.811729007155419,0.9306495645582743,0.9313144612683784,0.9289822117209044
771,0.9256089532587228,0.8027262359316237,0.9253456660834434,0.9256089532587228,0.9228037147812099
772,0.9275839368005266,0.8104849157374772,0.9270303796631987,0.9275839368005266,0.9251078819888695
773,0.9240728549484309,0.8019877798892984,0.9240572916747393,0.9240728549484309,0.9211425202154884
774,0.9259015434130642,0.797104816241753,0.9257785769989335,0.9259015434130642,0.9229174426091447
775,0.9273644941847707,0.8044445928739842,0.9272932249307854,0.9273644941847707,0.9245799603314532
776,0.9265598712603321,0.8105092060757938,0.9260750211458323,0.9265598712603321,0.9240412050725693
777,0.9256089532587228,0.8007914063363222,0.9251787509667373,0.9256089532587228,0.9228089669097994
778,0.9273644941847707,0.8019110511444547,0.9273775716038611,0.9273644941847707,0.9244932643723306
779,0.9290468875722332,0.8049224885536687,0.9292754663137899,0.9290468875722332,0.9262260255751886
780,0.9226830517153097,0.7920627086651495,0.9223840382743433,0.9226830517153097,0.91954833362176
781,0.9247311827956989,0.7997708529646927,0.9245554462127786,0.9247311827956989,0.9218051624212993
782,0.9297783629580865,0.8128293367068861,0.9292734014211891,0.9297783629580865,0.9273826834999193
783,0.9297783629580865,0.8084202168348066,0.9291320687482606,0.9297783629580865,0.927329699303521
784,0.9290468875722332,0.8104876859024036,0.9290637504911592,0.9290468875722332,0.926416807233858
785,0.9293394777265745,0.8066063218510248,0.9286737485258748,0.9293394777265745,0.926845525554983
786,0.9269256089532587,0.8077861406638606,0.9267280037136393,0.9269256089532587,0.924252371648779
787,0.9237071172555044,0.7992541059834318,0.9228674395004466,0.9237071172555044,0.9209771593973823
788,0.9275839368005266,0.80564394522891,0.927042178032257,0.9275839368005266,0.9249848080597073
789,0.9258283958744788,0.8023631428451226,0.9256441650461174,0.9258283958744788,0.9229939552250789
790,0.9316070514227196,0.8168060447190046,0.931362967296137,0.9316070514227196,0.9292506356723245
791,0.9277302318776973,0.8071094494153386,0.9271686322264803,0.9277302318776973,0.9251771470232815
792,0.9272913466461854,0.8076000378743778,0.9273143715007751,0.9272913466461854,0.9245552329223734
793,0.9288274449564772,0.8147558207366765,0.9278930719730986,0.9288274449564772,0.9266335252336119
794,0.9252432155657963,0.8003630087952577,0.9248374132822038,0.9252432155657963,0.9224164322553663
795,0.926779313876088,0.8011106667728307,0.9262713773222733,0.926779313876088,0.9240389379247517
796,0.9234876746397483,0.7950485370237176,0.9233572146383365,0.9234876746397483,0.9203981848595397
797,0.9280959695706239,0.8091730103711893,0.9276593747911377,0.9280959695706239,0.9255567378180569
798,0.9313144612683784,0.8112185392050217,0.9312139519142657,0.9313144612683784,0.9287812631272542
799,0.9268524614146734,0.7958699771526055,0.9264141327674855,0.9268524614146734,0.9239589028689842
800,0.9275107892619413,0.8124611197570152,0.9272133308106703,0.9275107892619413,0.9249942984216388
801,0.9273644941847707,0.8142449544498968,0.9266964563764021,0.9273644941847707,0.9250196288515414
802,0.9281691171092092,0.815144477361461,0.9272866294289905,0.9281691171092092,0.9259494918366364
803,0.9278033794162827,0.804990947437103,0.9275918725114917,0.9278033794162827,0.925083699848674
804,0.9280959695706239,0.8133390918469348,0.9281334876132662,0.9280959695706239,0.9255099980551187
805,0.9307292809596958,0.8113516952167079,0.9302090580482215,0.9307292809596958,0.9283229965049797
806,0.9245848877185283,0.8024477350159479,0.9240614110868757,0.9245848877185283,0.921838132236976
807,0.9300709531124277,0.8094514450098464,0.9299048903112134,0.9300709531124277,0.9274909201958047
808,0.9305098383439397,0.810750287414631,0.9301474968497274,0.9305098383439397,0.9280311276079584
809,0.9278033794162827,0.8019669404601242,0.927912818506907,0.9278033794162827,0.9249160690720626
810,0.9283154121863799,0.8056686037954526,0.9277695222711992,0.9283154121863799,0.9257334634814842
811,0.9244385926413576,0.7994227454855706,0.9237646551064312,0.9244385926413576,0.9216645192653398
812,0.9256821007973082,0.8057933826243535,0.924933711311275,0.9256821007973082,0.9231258588064826
813,0.9285348548021359,0.8168495665160602,0.9276768446276976,0.9285348548021359,0.9263526485117727
814,0.9260478384902348,0.8016763335879409,0.9252714270946761,0.9260478384902348,0.9234048028987424
815,0.9302903957281837,0.8154171283278944,0.9297416763026661,0.9302903957281837,0.9279807931931175
816,0.9258283958744788,0.8066780758707478,0.925503647541143,0.9258283958744788,0.9231466870631535
817,0.9298515104966718,0.8106625778037843,0.9297296262417069,0.9298515104966718,0.9272820611064603
818,0.9308755760368663,0.8103396942488621,0.9303791872458316,0.9308755760368663,0.9284403128136909
819,0.9272913466461854,0.804595881439302,0.9267721092065773,0.9272913466461854,0.9246524149621204
820,0.9282422646477946,0.8106008136308495,0.9277095938406109,0.9282422646477946,0.9257739367424374
821,0.9317533464998903,0.814077491433073,0.9317290621280019,0.9317533464998903,0.9292718464237433
822,0.927657084339112,0.8061933101100848,0.9271204529704911,0.927657084339112,0.9250711374574822
823,0.9239997074098456,0.7976925708297667,0.9238294650827652,0.9239997074098456,0.921002650168125
824,0.9298515104966718,0.8125252092743005,0.9291262242150853,0.9298515104966718,0.9275327280758199
825,0.9280228220320387,0.7976183638741245,0.9273760967332652,0.9280228220320387,0.9252730323621698
826,0.9205617730963354,0.8050342772000257,0.9200702868000953,0.9205617730963354,0.917798565583545
827,0.9233413795625777,0.7958758296670622,0.9231979024703484,0.9233413795625777,0.9202743315456969
828,0.9281691171092092,0.8031691344050466,0.9281269102749009,0.9281691171092092,0.9253622286168454
829,0.9305829858825251,0.8150666292788686,0.930092556786985,0.9305829858825251,0.9282497127270992
830,0.9267061663375027,0.8028365785366388,0.9262810394930628,0.9267061663375027,0.9239791238682864
831,0.9309487235754517,0.8119987291901914,0.9307717495841584,0.9309487235754517,0.9284489629405818
832,0.9288274449564772,0.8083809932239029,0.9282750645547504,0.9288274449564772,0.9263239875323449
833,0.9266330187989175,0.8079335293770035,0.9262413504970745,0.9266330187989175,0.9240200363393118
834,0.9289005924950625,0.8040230598776381,0.9285475055085151,0.9289005924950625,0.9262258543824109
835,0.9284617072635506,0.8069986793823247,0.9279117049300043,0.9284617072635506,0.9259165624923115
836,0.927876526954868,0.8136188243935136,0.927455320200016,0.927876526954868,0.925435659551049
837,0.9273644941847707,0.8053824018440416,0.9266331121847885,0.9273644941847707,0.92482470655318
838,0.9280228220320387,0.8110639407505308,0.9275930204624888,0.9280228220320387,0.9255257015650284
839,0.9271450515690147,0.8042466410352949,0.9267706561300584,0.9271450515690147,0.9244453260442299
840,0.9267061663375027,0.8081197627590718,0.9261584371329685,0.9267061663375027,0.9241530787553002
841,0.9248774778728696,0.7984541448407074,0.9249349972719613,0.9248774778728696,0.9218521583362943
842,0.9285348548021359,0.8074598481101813,0.9282428047754484,0.9285348548021359,0.9259153676701478
843,0.9304366908053544,0.8178928585000166,0.9299424273992082,0.9304366908053544,0.9281677592010538
844,0.9275107892619413,0.8002679452524732,0.9274527939281084,0.9275107892619413,0.9246229879980474
845,0.9240728549484309,0.8008009569813285,0.9237872511047093,0.9240728549484309,0.9211939591504302
846,0.9285348548021359,0.8079925742802845,0.9282740691576102,0.9285348548021359,0.9259182512184181
847,0.9261941335674054,0.8084626419511135,0.9257357387228564,0.9261941335674054,0.9236086238122682
848,0.9257552483358935,0.8006267994559638,0.9254977856885168,0.9257552483358935,0.922898185034334
849,0.9222441664837978,0.7935981545505763,0.9215724519218679,0.9222441664837978,0.9192673573857946
850,0.9290468875722332,0.8059084081012017,0.9287182745372144,0.9290468875722332,0.9264125804845833
851,0.9255358057201375,0.8028042972705558,0.925054128861758,0.9255358057201375,0.9228028914427673
852,0.9298515104966718,0.8119638690918441,0.9294922868071512,0.9298515104966718,0.9273870807557615
853,0.9250969204886256,0.797833102418664,0.924547462639854,0.9250969204886256,0.9222510340891321
854,0.927876526954868,0.8051102532364554,0.927048249980636,0.927876526954868,0.9253791781966091
855,0.9293394777265745,0.8104800120051121,0.9293274534035534,0.9293394777265745,0.9267232859958522
856,0.927657084339112,0.8114676800550862,0.9272103928071238,0.927657084339112,0.9251687641595329
857,0.9268524614146734,0.8072116552687678,0.9268670743256207,0.9268524614146734,0.9241005427754209
858,0.9320459366542316,0.8117412176580691,0.931746199849649,0.9320459366542316,0.9296011053011678
859,0.9281691171092092,0.8095304112681103,0.9279116724077016,0.9281691171092092,0.925581230023042
860,0.9225367566381392,0.7951068301200709,0.9218534948309579,0.9225367566381392,0.9196112699003276
861,0.927437641723356,0.8038721240832433,0.9275294326556266,0.927437641723356,0.9245938772008424
862,0.926998756491844,0.7989746034256588,0.9268739926351736,0.926998756491844,0.9240871234237384
863,0.9261209860288201,0.8028837392686523,0.9259629341817469,0.9261209860288201,0.9232977266048615
864,0.9275107892619413,0.8087223182749192,0.9272980766010133,0.9275107892619413,0.9248765174495975
865,0.9308755760368663,0.8107846636403999,0.930600602977268,0.9308755760368663,0.9283768496863133
866,0.9264867237217468,0.807102099462104,0.9259361810035973,0.9264867237217468,0.9239050622472004
867,0.9285348548021359,0.8122255667199327,0.9285065166919299,0.9285348548021359,0.9259492549627918
868,0.9257552483358935,0.807167165412153,0.9252501691420378,0.9257552483358935,0.9231451802089277
869,0.9302172481895984,0.8091570642755963,0.9297146673562867,0.9302172481895984,0.9277429467100299
870,0.9270719040304294,0.8109792153232634,0.9267637723264233,0.9270719040304294,0.9245147498189282
871,0.9304366908053544,0.8025554688710264,0.9306436720768053,0.9304366908053544,0.9275972013137016
872,0.9241460024870163,0.7955340952998751,0.9238029762261496,0.9241460024870163,0.9211501756099594
873,0.9280959695706239,0.8092144024315969,0.9272206130479104,0.9280959695706239,0.9257248047505785
874,0.927657084339112,0.8096732806303671,0.9275552983826265,0.927657084339112,0.9250150109101933
875,0.927657084339112,0.8127565893106028,0.927090470163354,0.927657084339112,0.9252426750790517
876,0.9290468875722332,0.810207367162261,0.929102383173594,0.9290468875722332,0.9263992147232335
877,0.9254626581815522,0.8007715508099706,0.9252584345146806,0.9254626581815522,0.9225864479978304
878,0.9295589203423305,0.8158608142741055,0.929132470801632,0.9295589203423305,0.9272032426345925
879,0.9239265598712604,0.8075755160175444,0.9233259690513528,0.9239265598712604,0.9213277344043524
880,0.9324848218857436,0.812654702166849,0.932087466759987,0.9324848218857436,0.9301017116313842
881,0.9266330187989175,0.8025810535856494,0.9265737482786626,0.9266330187989175,0.9237834965112793
882,0.9289737400336479,0.8103745718765853,0.9285242466938306,0.9289737400336479,0.9264849436333906
883,0.9253895106429668,0.8003295194446483,0.9250111475922403,0.9253895106429668,0.9225559198789648
884,0.9265598712603321,0.7956273086016995,0.9262739631806051,0.9265598712603321,0.9236039052589848
885,0.924511740179943,0.7974161206564934,0.9243977017696973,0.924511740179943,0.9215017028615772
886,0.9282422646477946,0.806892404465197,0.92802804312028,0.9282422646477946,0.9255786468196592
887,0.9258283958744788,0.8011149583262712,0.9255959355693799,0.9258283958744788,0.9229774016048559
888,0.9294126252651598,0.8124920057789198,0.9290441451288216,0.9294126252651598,0.9269552658226996
889,0.9283154121863799,0.8055313683598698,0.9278243414647773,0.9283154121863799,0.9257109149443165
890,0.9287542974178918,0.8091853394362768,0.9285802024578022,0.9287542974178918,0.9261437596768255
891,0.9281691171092092,0.8077201123247326,0.9280209466427027,0.9281691171092092,0.9255037791967465
892,0.9250237729500402,0.7923047278395692,0.9242815253637057,0.9250237729500402,0.9221025799172212
893,0.9289005924950625,0.8121905845064822,0.9283640919633271,0.9289005924950625,0.9264843744957506
894,0.9255358057201375,0.796717042198616,0.9252824802004943,0.9255358057201375,0.9225733793545372
895,0.9277302318776973,0.8090005713461689,0.9272833769808607,0.9277302318776973,0.9251832146996404
896,0.927657084339112,0.8089889844556456,0.9274777882616764,0.927657084339112,0.9250218289077989
897,0.9261209860288201,0.8058796930732888,0.9259824759339286,0.9261209860288201,0.9233667010022542
898,0.9280228220320387,0.810824340839633,0.9273006577838994,0.9280228220320387,0.9256268835028277
899,0.9281691171092092,0.8088638122493633,0.9278981051539411,0.9281691171092092,0.9255694399047883
900,0.9242191500256016,0.805790697586279,0.9238220371465781,0.9242191500256016,0.9215083416577557
