,accuracy,specificity,precision,recall,f1
600,0.9284457478005865,0.8688814438762565,0.927857943027683,0.9284457478005865,0.9280921309011911
601,0.9178885630498533,0.85633189375253,0.918910035531836,0.9178885630498533,0.9183399764538364
602,0.9225806451612903,0.8494998306986964,0.9220607716429639,0.9225806451612903,0.9222934911372287
603,0.9196480938416423,0.8376872313907786,0.9187070594628128,0.9196480938416423,0.9190814279461131
604,0.9214076246334311,0.851011103642995,0.9219027679763835,0.9214076246334311,0.9216398000456033
605,0.9149560117302052,0.8426036933016935,0.9144750198103087,0.9149560117302052,0.9146954298403928
606,0.9260997067448681,0.8770019591823136,0.9266446204894824,0.9260997067448681,0.926346064253224
607,0.9219941348973607,0.8552726750457139,0.9216694607122128,0.9219941348973607,0.9218213727030677
608,0.9266862170087976,0.8592430011361052,0.9260715414062616,0.9266862170087976,0.9263275858883141
609,0.918475073313783,0.8682016734206951,0.9196760906059946,0.918475073313783,0.9189856536478216
610,0.9196480938416423,0.8409291382476298,0.9187363521910141,0.9196480938416423,0.9190970150067643
611,0.9214076246334311,0.8614850956730823,0.9215466297807667,0.9214076246334311,0.921475485000684
612,0.9102639296187683,0.8461191767013689,0.9103384875333949,0.9102639296187683,0.9103008130781441
613,0.9173020527859238,0.8480307833416552,0.9168414453157305,0.9173020527859238,0.9170516410928117
614,0.9290322580645162,0.8671264628090336,0.9288467792213608,0.9290322580645162,0.928935684482528
615,0.9225806451612903,0.869124906909453,0.9231592241083001,0.9225806451612903,0.9228438562632112
616,0.9161290322580645,0.8641932937320751,0.9167942356147021,0.9161290322580645,0.9164297146428645
617,0.92316715542522,0.8717561989134205,0.9239884317847881,0.92316715542522,0.9235284556496344
618,0.9196480938416423,0.8513963644776829,0.9200483952006996,0.9196480938416423,0.9198377388412168
619,0.92316715542522,0.8535923297854676,0.92272060783791,0.92316715542522,0.9229231940624564
620,0.9243401759530792,0.8608648151342649,0.9241466267469864,0.9243401759530792,0.9242396361497838
621,0.9208211143695014,0.856470723919508,0.9208926456989155,0.9208211143695014,0.9208564650882302
622,0.9260997067448681,0.8582391139112625,0.9257225286515705,0.9260997067448681,0.9258957611303653
623,0.9079178885630499,0.8318758938079743,0.9085590509197548,0.9079178885630499,0.9082185278499475
624,0.9225806451612903,0.8755864963391846,0.9236345097364956,0.9225806451612903,0.9230287687029995
625,0.9237536656891495,0.85970263647969,0.9234984341320283,0.9237536656891495,0.9236193722134726
626,0.9196480938416423,0.8470760440893921,0.9189660117483074,0.9196480938416423,0.919256586132169
627,0.9302052785923753,0.8742819381252076,0.9302679534112833,0.9302052785923753,0.930236193932407
628,0.9225806451612903,0.8822154848142423,0.9239315898436226,0.9225806451612903,0.9231282020872866
629,0.9266862170087976,0.866800802575689,0.926752782509729,0.9266862170087976,0.9267190790636247
630,0.9225806451612903,0.8394934127066743,0.9214677385329001,0.9225806451612903,0.9218512098266571
631,0.9102639296187683,0.8519593481860127,0.9104820838883598,0.9102639296187683,0.9103695010299702
632,0.9243401759530792,0.8589165290277637,0.9239157131279401,0.9243401759530792,0.9241074304517637
633,0.9214076246334311,0.8688125072517513,0.9216743743265646,0.9214076246334311,0.9215345783334671
634,0.9255131964809384,0.8397499614137983,0.9243719961260857,0.9255131964809384,0.9247476749107695
635,0.9190615835777126,0.8526965857414323,0.9185657854142973,0.9190615835777126,0.9187874886662607
636,0.9173020527859238,0.8491729355777738,0.9164025418942807,0.9173020527859238,0.9167354246551368
637,0.9278592375366569,0.8619768653543061,0.9280788864683467,0.9278592375366569,0.927965153344453
638,0.9272727272727272,0.8607993302983183,0.9269036513665467,0.9272727272727272,0.927072815622392
639,0.9208211143695014,0.8661602939648462,0.9207590809424699,0.9208211143695014,0.9207896974385156
640,0.9196480938416423,0.8545203928001318,0.9198733820307609,0.9196480938416423,0.91975700443383
641,0.9302052785923753,0.8575667817235312,0.9295722281067369,0.9302052785923753,0.9298355449203266
642,0.9243401759530792,0.8682690157985764,0.9250179783990375,0.9243401759530792,0.9246453987183123
643,0.9196480938416423,0.8512802822870208,0.9190917372233965,0.9196480938416423,0.9193365001516041
644,0.9202346041055719,0.860315181548735,0.9214414909882509,0.9202346041055719,0.9207564969007077
645,0.9272727272727272,0.8710818315461024,0.9280344825250779,0.9272727272727272,0.9276112623906192
646,0.9225806451612903,0.859189606458576,0.922111048854025,0.9225806451612903,0.9223194962943458
647,0.9196480938416423,0.8561761774776264,0.9202031085558623,0.9196480938416423,0.9199052639645853
648,0.9173020527859238,0.8535308957610613,0.9167649203295236,0.9173020527859238,0.9170008959105391
649,0.9196480938416423,0.8499567076565697,0.9188978636594829,0.9196480938416423,0.919203300095901
650,0.9190615835777126,0.8481270225939445,0.9183419934604871,0.9190615835777126,0.9186422672785679
651,0.9143695014662757,0.8257639283223265,0.912816443868175,0.9143695014662757,0.9128590061139484
652,0.9260997067448681,0.8404587348135736,0.9248966005846535,0.9260997067448681,0.9252438462850987
653,0.9202346041055719,0.8375548153711712,0.9191029013556198,0.9202346041055719,0.9194979051090623
654,0.9143695014662757,0.8294797506951446,0.9128617079566016,0.9143695014662757,0.913079868007307
655,0.9225806451612903,0.8483904073908545,0.9215694063458513,0.9225806451612903,0.921906876562547
656,0.9249266862170088,0.8480724405876945,0.9242890439344843,0.9249266862170088,0.9245644172393286
657,0.9161290322580645,0.8421012401963609,0.9157693449610896,0.9161290322580645,0.9159388115662696
658,0.9237536656891495,0.8662033509739446,0.9236298495112282,0.9237536656891495,0.9236901210937403
659,0.9278592375366569,0.8521757372440826,0.9268222365902768,0.9278592375366569,0.9271125499776366
660,0.9208211143695014,0.8439578662878814,0.9201147507959294,0.9208211143695014,0.9204164985930732
661,0.9190615835777126,0.8343307336244263,0.9176513855208304,0.9190615835777126,0.917868827316547
662,0.9155425219941349,0.8311747741040388,0.914279492234709,0.9155425219941349,0.9147080142395643
663,0.9126099706744868,0.8335301180695139,0.9115615210176509,0.9126099706744868,0.9119673234418093
664,0.9249266862170088,0.8483634370219446,0.9241095812660284,0.9249266862170088,0.9244335283513937
665,0.9343108504398827,0.8641653678552343,0.9338444506079213,0.9343108504398827,0.9340489534011541
666,0.9032258064516129,0.8273748357708893,0.9031432032426356,0.9032258064516129,0.9031841089991748
667,0.9325513196480938,0.8694692404369823,0.9319253370203939,0.9325513196480938,0.9321659879487951
668,0.9190615835777126,0.8460212906161684,0.9183260698580212,0.9190615835777126,0.9186339105090183
669,0.9243401759530792,0.8504486677952084,0.9236705770474886,0.9243401759530792,0.9239535431000477
670,0.92316715542522,0.8594642083040789,0.9240941429114892,0.92316715542522,0.9235791104928105
671,0.9202346041055719,0.8550972810961378,0.9203817961791501,0.9202346041055719,0.9203065383857731
672,0.9143695014662757,0.8533501218992128,0.915010146109109,0.9143695014662757,0.9146640879321768
673,0.9202346041055719,0.839757266914615,0.9200771187306127,0.9202346041055719,0.9201541276290469
674,0.9266862170087976,0.8725370137915195,0.9271798603900409,0.9266862170087976,0.926912638623661
675,0.9214076246334311,0.8638034514192291,0.9220139548993831,0.9214076246334311,0.9216844757986729
676,0.9190615835777126,0.8644538735998349,0.9193368951097916,0.9190615835777126,0.9191928401141676
677,0.9208211143695014,0.8554775869291998,0.921045843676827,0.9208211143695014,0.9209297211471782
678,0.9202346041055719,0.8469857164019703,0.9198229502748486,0.9202346041055719,0.9200135944066191
679,0.9196480938416423,0.8479677205016889,0.919072445939728,0.9196480938416423,0.9193264995350559
680,0.9390029325513196,0.8967299885038549,0.9394819540501123,0.9390029325513196,0.9392152717460751
681,0.9243401759530792,0.8637970764138185,0.9237630373431298,0.9243401759530792,0.9240020993803043
682,0.9255131964809384,0.8671890231649808,0.9263892053085616,0.9255131964809384,0.925899961538465
683,0.9278592375366569,0.8626581262029344,0.9276658699705754,0.9278592375366569,0.9277586966467566
684,0.9120234604105572,0.8560156426508501,0.912637631933602,0.9120234604105572,0.912305467847077
685,0.9202346041055719,0.8485235194912615,0.9195149476759679,0.9202346041055719,0.9198147910832495
686,0.9196480938416423,0.850334427656137,0.9194377783377407,0.9196480938416423,0.9195391832494544
687,0.9131964809384164,0.8334929957023107,0.9127434760197677,0.9131964809384164,0.9129550105090917
688,0.9319648093841643,0.8767771351381111,0.9315663937165999,0.9319648093841643,0.9317388927511028
689,0.9167155425219942,0.8378516189674298,0.9155350426588008,0.9167155425219942,0.915924513464912
690,0.9225806451612903,0.8361384329295155,0.9214298368551402,0.9225806451612903,0.9218304576144035
691,0.9260997067448681,0.8593517809033375,0.9260997067448681,0.9260997067448681,0.9260997067448681
692,0.9173020527859238,0.836526998112268,0.9165524368105012,0.9173020527859238,0.9168760692700304
693,0.9214076246334311,0.8459486756115807,0.9207638507927784,0.9214076246334311,0.921043243580171
694,0.9272727272727272,0.8454017893584539,0.9261727477184439,0.9272727272727272,0.9265098756645752
695,0.9249266862170088,0.883178850473011,0.9260978280410581,0.9249266862170088,0.9254098670337342
696,0.9219941348973607,0.8647717844953016,0.9223507306471888,0.9219941348973607,0.9221621882662785
697,0.9219941348973607,0.8568558550300774,0.9222173948018478,0.9219941348973607,0.9221019872492687
698,0.9196480938416423,0.8636441236225171,0.9205174101501791,0.9196480938416423,0.9200334630282877
699,0.9296187683284457,0.8716763634751606,0.9292885686042167,0.9296187683284457,0.9294385985671538
700,0.9348973607038124,0.8821460979591654,0.9349563477460232,0.9348973607038124,0.9349264268503223
701,0.9272727272727272,0.8560589955990477,0.9265153137099279,0.9272727272727272,0.9268099590176475
702,0.9243401759530792,0.8539134091562546,0.9234135950171006,0.9243401759530792,0.9237256396241132
703,0.9296187683284457,0.8763450028438853,0.929307288486963,0.9296187683284457,0.929448233507502
704,0.918475073313783,0.8546003266393106,0.9185469827087333,0.918475073313783,0.9185106183150729
705,0.910850439882698,0.8344335893081287,0.9102769243537168,0.910850439882698,0.9105376380229282
706,0.9208211143695014,0.8585020114475304,0.9211981652944846,0.9208211143695014,0.9209992741794479
707,0.9290322580645162,0.859068334861266,0.9289622599862912,0.9290322580645162,0.9289968186562078
708,0.9284457478005865,0.8621068368696453,0.9278883295442724,0.9284457478005865,0.9281243780213642
709,0.9290322580645162,0.8765057772113155,0.9289742846027508,0.9290322580645162,0.9290028590137491
710,0.9243401759530792,0.8538195727949048,0.9236936182097473,0.9243401759530792,0.9239656444415026
711,0.9266862170087976,0.8645475492249686,0.9267543736822185,0.9266862170087976,0.9267198711674415
712,0.9266862170087976,0.870455372284102,0.9265099733212179,0.9266862170087976,0.926594386013467
713,0.918475073313783,0.8450338717722484,0.9179983115613614,0.918475073313783,0.9182162135471864
714,0.9149560117302052,0.8306758071000907,0.9135609551738584,0.9149560117302052,0.913954870147115
715,0.9137829912023461,0.8531902313853817,0.914908274059021,0.9137829912023461,0.9142774960092075
716,0.9155425219941349,0.827361889770571,0.9140089626893145,0.9155425219941349,0.9141068250745669
717,0.9219941348973607,0.8672003307676932,0.9226677695064792,0.9219941348973607,0.9222978256741136
718,0.9167155425219942,0.8431571878112196,0.915557876483887,0.9167155425219942,0.9159019944744063
719,0.9120234604105572,0.8454408877148893,0.911745244994655,0.9120234604105572,0.9118779657541581
720,0.9173020527859238,0.8397586835280324,0.9170726146986311,0.9173020527859238,0.9171835288447092
721,0.9120234604105572,0.8396641179614085,0.9113622722782133,0.9120234604105572,0.9116525103154657
722,0.9114369501466275,0.8468302637156615,0.9108756204907393,0.9114369501466275,0.9111243759683637
723,0.9237536656891495,0.8565427172688305,0.9234899322519327,0.9237536656891495,0.9236150484698862
724,0.9202346041055719,0.847778801219321,0.9197105533762425,0.9202346041055719,0.91994572324828
725,0.9196480938416423,0.8518710562541177,0.9193156728492814,0.9196480938416423,0.9194715371767462
726,0.9337243401759531,0.8704614835788362,0.9331037005814198,0.9337243401759531,0.9333411917279603
727,0.918475073313783,0.8428098388133956,0.9176699651931536,0.918475073313783,0.9180018973971718
728,0.9214076246334311,0.8441582345641465,0.920752605657451,0.9214076246334311,0.9210373809408521
729,0.9290322580645162,0.8825871426578104,0.9297968036599036,0.9290322580645162,0.9293646670906709
730,0.9313782991202346,0.8803450045199281,0.9314371137921016,0.9313782991202346,0.9314072901630664
731,0.9249266862170088,0.8547969101520417,0.9247863768494987,0.9249266862170088,0.9248548115155925
732,0.9255131964809384,0.8545864037316654,0.9247854454936166,0.9255131964809384,0.9250774307828321
733,0.92316715542522,0.8726582336999582,0.9236470874223615,0.92316715542522,0.9233873499538238
734,0.9173020527859238,0.8564646481390504,0.9171069279537334,0.9173020527859238,0.917200877357806
735,0.9284457478005865,0.8531732220695512,0.9273825541878719,0.9284457478005865,0.9276233129470625
736,0.9190615835777126,0.8628620582379934,0.9196637174737446,0.9190615835777126,0.9193367588206299
737,0.9249266862170088,0.8708847629664861,0.9250550904485365,0.9249266862170088,0.924989253203258
738,0.9266862170087976,0.8598664895439088,0.9259976688913131,0.9266862170087976,0.9262706729289709
739,0.9219941348973607,0.8460646037496132,0.921123480313426,0.9219941348973607,0.9214633792608137
740,0.9243401759530792,0.8641666200701666,0.9250462733747192,0.9243401759530792,0.9246590456255178
741,0.9325513196480938,0.8690031523475308,0.9319903417852407,0.9325513196480938,0.9322187556532445
742,0.9161290322580645,0.8568427317290176,0.9157127016129033,0.9161290322580645,0.9159014837933275
743,0.9243401759530792,0.8694209149220493,0.924279037651039,0.9243401759530792,0.9243091998416398
744,0.9225806451612903,0.873228132526303,0.9240727874276261,0.9225806451612903,0.9231942630424604
745,0.9173020527859238,0.8524956734120132,0.9173749830423872,0.9173020527859238,0.9173381092260809
746,0.9237536656891495,0.8381945298894774,0.9229505243210742,0.9237536656891495,0.9232883457430765
747,0.9196480938416423,0.8579698738441386,0.919228986657628,0.9196480938416423,0.9194187150341598
748,0.9319648093841643,0.8846144278615392,0.9324882015634705,0.9319648093841643,0.9321997885662937
749,0.9354838709677419,0.8955424742122527,0.9362564743315529,0.9354838709677419,0.9358103070514224
750,0.9319648093841643,0.8756359401238238,0.9320924125201616,0.9319648093841643,0.9320269001356193
751,0.9313782991202346,0.883120829501313,0.9316889571194591,0.9313782991202346,0.9315232543343943
752,0.9313782991202346,0.8775166602344135,0.9315690098835111,0.9313782991202346,0.9314698478644452
753,0.9102639296187683,0.8320636565881282,0.9096173052891439,0.9102639296187683,0.9099076066888635
754,0.9167155425219942,0.8692736149277539,0.9179847043923068,0.9167155425219942,0.9172494766018051
755,0.9225806451612903,0.8738989103977379,0.9240624671411489,0.9225806451612903,0.9231894348460717
756,0.9225806451612903,0.8766795006335089,0.924236432703112,0.9225806451612903,0.9232464912828473
757,0.9290322580645162,0.8714437893553532,0.9289707245201466,0.9290322580645162,0.9290010706828337
758,0.9196480938416423,0.8631479039349003,0.919584377462721,0.9196480938416423,0.919615834905682
759,0.9260997067448681,0.8739942211597378,0.9265061728017403,0.9260997067448681,0.9262881419655613
760,0.9255131964809384,0.8657116728356008,0.9257218701816502,0.9255131964809384,0.925613757795886
761,0.9237536656891495,0.8444165209972563,0.9229956692006434,0.9237536656891495,0.923312150372602
762,0.9255131964809384,0.8559357467327107,0.924878508588186,0.9255131964809384,0.9251444716594638
763,0.9225806451612903,0.8553097515463272,0.9220907582136644,0.9225806451612903,0.9223090014409641
764,0.9155425219941349,0.8374900106546889,0.9142672273299803,0.9155425219941349,0.9146274798202415
765,0.9208211143695014,0.839904418646961,0.919817525243957,0.9208211143695014,0.9201957990786579
766,0.9120234604105572,0.8651392972941728,0.9139499182695264,0.9120234604105572,0.9127989808609865
767,0.918475073313783,0.8449619697337781,0.9197181542676438,0.918475073313783,0.9190240421211285
768,0.9331378299120234,0.8733924505377801,0.9335677975284679,0.9331378299120234,0.9333369535897607
769,0.9296187683284457,0.8829100968681508,0.9306533010145023,0.9296187683284457,0.9300543580364913
770,0.930791788856305,0.8730346678061744,0.9306723155543882,0.930791788856305,0.9307303563759466
771,0.9131964809384164,0.8362176203525468,0.9131964809384164,0.9131964809384164,0.9131964809384164
772,0.9090909090909091,0.8383640269322532,0.9086026714603975,0.9090909090909091,0.9088272895034529
773,0.9337243401759531,0.8951478402751748,0.9355646676933617,0.9337243401759531,0.9344213007072657
774,0.9360703812316715,0.8853614685916229,0.936015921169425,0.9360703812316715,0.9360427268501627
775,0.9214076246334311,0.8652458160636554,0.9206890128722787,0.9214076246334311,0.9209470911334491
776,0.9278592375366569,0.8593701996927803,0.9274303839293995,0.9278592375366569,0.9276237048469217
777,0.9290322580645162,0.8542260565141285,0.9284735992905617,0.9290322580645162,0.9287171466717528
778,0.9214076246334311,0.8426671378614058,0.9214076246334311,0.9214076246334311,0.9214076246334311
779,0.9214076246334311,0.8380188112952559,0.9201730680925534,0.9214076246334311,0.9205434904029494
780,0.9331378299120234,0.8845859030659468,0.9332534890491617,0.9331378299120234,0.9331939931443017
781,0.9137829912023461,0.8389234733816318,0.9126521761277223,0.9137829912023461,0.9130388131690557
782,0.9173020527859238,0.8619941218055179,0.9172384874658802,0.9173020527859238,0.9172698749645979
783,0.9161290322580645,0.8427647976474386,0.9150982749933004,0.9161290322580645,0.9154662935870576
784,0.9161290322580645,0.8371758311953138,0.9153866371176851,0.9161290322580645,0.9157072088968661
785,0.9272727272727272,0.8365138654734421,0.9259832313168005,0.9272727272727272,0.9259185868011597
786,0.9214076246334311,0.8542905104520844,0.9211408117450274,0.9214076246334311,0.9212675467596609
787,0.92316715542522,0.8610487565727336,0.9229751918158826,0.92316715542522,0.9230674474258349
788,0.9219941348973607,0.8392481691946934,0.920721847540133,0.9219941348973607,0.9210463247084452
789,0.918475073313783,0.8334046259343373,0.9177015522544858,0.918475073313783,0.9180361972429963
790,0.9214076246334311,0.8538361544404904,0.9207250228250339,0.9214076246334311,0.9210068259100518
791,0.9196480938416423,0.8503360918717909,0.9188225440572505,0.9196480938416423,0.9191428793081964
792,0.9214076246334311,0.8633514368282971,0.9223877306770202,0.9214076246334311,0.9218379777728264
793,0.9202346041055719,0.845966799386983,0.9194957535133488,0.9202346041055719,0.9198047061713992
794,0.9237536656891495,0.8540854542552335,0.9228057755519955,0.9237536656891495,0.923113207777204
795,0.9319648093841643,0.8651659240973472,0.9313416524213205,0.9319648093841643,0.9315907811351497
796,0.918475073313783,0.8615158250812267,0.9184106680316045,0.918475073313783,0.9184424713275764
797,0.9284457478005865,0.8711355936041828,0.9292136790260948,0.9284457478005865,0.9287869057778393
798,0.9190615835777126,0.8681250004066852,0.9205861756614971,0.9190615835777126,0.9196930427748002
799,0.9155425219941349,0.8490110973888095,0.9150354491265279,0.9155425219941349,0.9152631722538489
800,0.9319648093841643,0.8560524319951461,0.9309434515404547,0.9319648093841643,0.9311576296152486
801,0.9137829912023461,0.8558466384272836,0.9144953839945491,0.9137829912023461,0.9141069709538727
802,0.9131964809384164,0.8577299990746289,0.9141716235094843,0.9131964809384164,0.9136271451213577
803,0.930791788856305,0.8705318642841617,0.930791788856305,0.930791788856305,0.930791788856305
804,0.9196480938416423,0.8419328682514927,0.9185988498305214,0.9196480938416423,0.9189718532525522
805,0.9348973607038124,0.8683983590791804,0.9343279899839616,0.9348973607038124,0.9345593219527459
806,0.9272727272727272,0.8556922797448999,0.9267756179284328,0.9272727272727272,0.9269964352224426
807,0.9202346041055719,0.8608375928374339,0.9201059307891333,0.9202346041055719,0.9201686465280041
808,0.9190615835777126,0.8516918697339738,0.918790799343385,0.9190615835777126,0.9189195879966329
809,0.9255131964809384,0.8594583679023907,0.9250889685994217,0.9255131964809384,0.9252804054516813
810,0.9149560117302052,0.8206500488758552,0.9135266156933254,0.9149560117302052,0.9140140241089044
811,0.9126099706744868,0.8403503939530659,0.9118013246862858,0.9126099706744868,0.912137491909032
812,0.930791788856305,0.8579400407176299,0.9302041993463366,0.930791788856305,0.9304537691996917
813,0.9214076246334311,0.8497055090565668,0.9203672823362021,0.9214076246334311,0.920687126682406
814,0.9225806451612903,0.8697498172719973,0.9241258154909777,0.9225806451612903,0.9232190726897807
815,0.9178885630498533,0.8642761942283863,0.9186502156843632,0.9178885630498533,0.9182293855566271
816,0.9190615835777126,0.8489915978088022,0.9184425996079919,0.9190615835777126,0.918710772912664
817,0.9243401759530792,0.8544284437092844,0.9241335895164782,0.9243401759530792,0.92423303344967
818,0.9173020527859238,0.8475753053117734,0.9167296114801616,0.9173020527859238,0.9169826224632361
819,0.930791788856305,0.8665930995344675,0.9300110130777841,0.930791788856305,0.9302644540810118
820,0.9372434017595308,0.8873580090047942,0.9372996332630626,0.9372434017595308,0.9372710898884342
821,0.9219941348973607,0.859918992574039,0.921685103473527,0.9219941348973607,0.9218293567479312
822,0.9319648093841643,0.8771913645980581,0.9318502275277458,0.9319648093841643,0.9319058325187358
823,0.9249266862170088,0.8824458160894528,0.9267405751347811,0.9249266862170088,0.9256369220800031
824,0.9260997067448681,0.8801492526653547,0.9273262140925398,0.9260997067448681,0.9266081710558753
825,0.9202346041055719,0.8540557027344637,0.9192185698809853,0.9202346041055719,0.9194940765574803
826,0.9096774193548387,0.8532251926373451,0.9099682215220821,0.9096774193548387,0.9098166306282454
827,0.918475073313783,0.8475557416082932,0.9174921159312418,0.918475073313783,0.9178359094785127
828,0.9302052785923753,0.8742435814082982,0.9298396530813648,0.9302052785923753,0.9300020907701639
829,0.9290322580645162,0.8655455345150368,0.9289666527853413,0.9290322580645162,0.9289990253079571
830,0.9173020527859238,0.8628665795449392,0.9173674505945233,0.9173020527859238,0.9173343566567436
831,0.9196480938416423,0.8446042364868677,0.9185719912411119,0.9196480938416423,0.9189267470368954
832,0.92316715542522,0.8555551311350303,0.9232402507957493,0.92316715542522,0.9232032786526234
833,0.9348973607038124,0.8690873136256897,0.9341565006343264,0.9348973607038124,0.9344012751241441
834,0.9120234604105572,0.8408938032468998,0.911481511897745,0.9120234604105572,0.911726700334484
835,0.9260997067448681,0.8732558550371438,0.9260997067448681,0.9260997067448681,0.9260997067448681
836,0.9237536656891495,0.8528147693025451,0.923148036122994,0.9237536656891495,0.9234084955471649
837,0.9208211143695014,0.8584198326264826,0.9206262000226619,0.9208211143695014,0.9207199681218736
838,0.9302052785923753,0.8858347463654507,0.9311206079734797,0.9302052785923753,0.9305931560713268
839,0.9366568914956012,0.872091003717512,0.9359232056160245,0.9366568914956012,0.9361488478638675
840,0.9190615835777126,0.858816819174169,0.9192024232646736,0.9190615835777126,0.9191303773884418
841,0.9249266862170088,0.8656320885864005,0.9245809057728139,0.9249266862170088,0.9247389852582614
842,0.910850439882698,0.8187569044547512,0.9094379899960328,0.910850439882698,0.9099411188065024
843,0.9266862170087976,0.873465729809816,0.9268794682704171,0.9266862170087976,0.9267791370178746
844,0.918475073313783,0.848450214042539,0.918014022984301,0.918475073313783,0.9182242855255437
845,0.9214076246334311,0.8610390471733026,0.9212783417989614,0.9214076246334311,0.9213413482164414
846,0.9272727272727272,0.8533926153290602,0.9266635378994929,0.9272727272727272,0.9269245841877422
847,0.9266862170087976,0.8515718838030415,0.925855130902056,0.9266862170087976,0.9261732973882941
848,0.9126099706744868,0.8233586083359165,0.9114565761755556,0.9126099706744868,0.9119114963614089
849,0.9214076246334311,0.8687787869160373,0.9218234941927516,0.9214076246334311,0.9216010639210199
850,0.9272727272727272,0.857146339261533,0.9268894361924812,0.9272727272727272,0.9270655082350139
851,0.9284457478005865,0.8661175065340335,0.9279995796934194,0.9284457478005865,0.9281956725765347
852,0.9225806451612903,0.8592765337435798,0.9228778004448743,0.9225806451612903,0.9227225179453992
853,0.9243401759530792,0.8746430847737813,0.9246652735740477,0.9243401759530792,0.9244926478531033
854,0.9178885630498533,0.8387789818045392,0.9168428634776373,0.9178885630498533,0.9172299879716801
855,0.9249266862170088,0.8670076214848469,0.9252055043748143,0.9249266862170088,0.9250594373661273
856,0.9255131964809384,0.8603691959520746,0.9247636097942181,0.9255131964809384,0.9250448589207367
857,0.9167155425219942,0.8378770525293256,0.9154113123542614,0.9167155425219942,0.9157399750499889
858,0.9255131964809384,0.8595010485333064,0.9249030252365511,0.9255131964809384,0.92515736319648
859,0.918475073313783,0.857956277436634,0.9181653025523632,0.918475073313783,0.9183101371211966
860,0.9255131964809384,0.8412346361524856,0.9243405508397932,0.9255131964809384,0.9246947368301406
861,0.9278592375366569,0.8744777748410186,0.9276900970863816,0.9278592375366569,0.9277709781206392
862,0.9202346041055719,0.861256374052073,0.9203729211681894,0.9202346041055719,0.9203021347359295
863,0.9237536656891495,0.8667846534902027,0.9234148349960808,0.9237536656891495,0.9235696417452797
864,0.9237536656891495,0.8718568684242646,0.9241626736213816,0.9237536656891495,0.923943552514352
865,0.9167155425219942,0.8509702088213447,0.9161156108441711,0.9167155425219942,0.9163752329100895
866,0.9225806451612903,0.8687795080954146,0.9231613654241263,0.9225806451612903,0.9228448941445185
867,0.9178885630498533,0.8593110717232554,0.9193025445137383,0.9178885630498533,0.9184904475884973
868,0.9178885630498533,0.8332991612819428,0.9167117580831143,0.9178885630498533,0.9171301964357995
869,0.910850439882698,0.8342152339282585,0.9106916403538737,0.910850439882698,0.9107694021237438
870,0.9266862170087976,0.8604143507586582,0.9260795739724532,0.9266862170087976,0.9263318149442253
871,0.9290322580645162,0.8662984559784692,0.928541607858211,0.9290322580645162,0.9287526780861852
872,0.9313782991202346,0.863823723054932,0.9307848633006034,0.9313782991202346,0.9310290265542044
873,0.9249266862170088,0.869554903386532,0.9249266862170088,0.9249266862170088,0.9249266862170088
874,0.9243401759530792,0.860659371271407,0.9238274850844372,0.9243401759530792,0.9240502233765461
875,0.9219941348973607,0.8467892213392568,0.9216414074193036,0.9219941348973607,0.9218070544231869
876,0.92316715542522,0.8442029014185212,0.9219354788115338,0.92316715542522,0.922144928048991
877,0.9284457478005865,0.8445714935787239,0.9272316061342593,0.9284457478005865,0.9273883680644199
878,0.92316715542522,0.853763218027651,0.9225229376290336,0.92316715542522,0.922794271371485
879,0.9225806451612903,0.8530035611239634,0.9221887496667555,0.9225806451612903,0.9223695204734891
880,0.9237536656891495,0.8856986974016231,0.927044366002716,0.9237536656891495,0.9249272441718975
881,0.918475073313783,0.8569280819133461,0.9185453152980035,0.918475073313783,0.9185097877049442
882,0.9255131964809384,0.8800378155820344,0.9280207575879885,0.9255131964809384,0.9264625288948672
883,0.9278592375366569,0.8696901005847074,0.9277969197763482,0.9278592375366569,0.9278276596327683
884,0.9167155425219942,0.8463843643265917,0.9167155425219942,0.9167155425219942,0.9167155425219942
885,0.9208211143695014,0.850158143530269,0.9203633218508334,0.9208211143695014,0.9205716906355763
886,0.9178885630498533,0.8635723847359321,0.9186557821307185,0.9178885630498533,0.9182320727230947
887,0.9325513196480938,0.8665581949858397,0.9321466957377238,0.9325513196480938,0.9323275590442897
888,0.9173020527859238,0.8526397527629611,0.9182508610552649,0.9173020527859238,0.9177263398960042
889,0.9266862170087976,0.861019574637082,0.9260068591494098,0.9266862170087976,0.9262755602802396
890,0.9173020527859238,0.8358385974135499,0.9162649958207026,0.9173020527859238,0.9166618106139438
891,0.9302052785923753,0.864400442483934,0.9296180701019411,0.9302052785923753,0.9298597805313086
892,0.9178885630498533,0.8372352851791346,0.9169925070038314,0.9178885630498533,0.9173577064200157
893,0.9290322580645162,0.8601313448766604,0.9280587973309298,0.9290322580645162,0.9282384836938068
894,0.9284457478005865,0.8688110595685805,0.9290510434735828,0.9284457478005865,0.9287208713229868
895,0.9302052785923753,0.8739357876274472,0.9302681996774644,0.9302052785923753,0.9302363164857118
896,0.9214076246334311,0.8574532993887833,0.9211493860643534,0.9214076246334311,0.9212719038989252
897,0.9155425219941349,0.8523994635022393,0.9170213750116528,0.9155425219941349,0.9161765821070688
898,0.9243401759530792,0.867282414438166,0.9244054328785513,0.9243401759530792,0.9243723929060274
899,0.9149560117302052,0.8489382297066911,0.915354598250924,0.9149560117302052,0.9151451081391876
