,accuracy,specificity,precision,recall,f1
600,0.9283885597249653,0.8868246259623841,0.929938060796315,0.9283885597249653,0.9290018672454066
601,0.9282422646477946,0.887811406177452,0.9294436171193836,0.9282422646477946,0.9287314944755769
602,0.9240728549484309,0.8874951487614808,0.9260712868287094,0.9240728549484309,0.9248298733863047
603,0.9283885597249653,0.8933559229518264,0.9306333531770091,0.9283885597249653,0.9292133456208381
604,0.9297783629580865,0.8871152800257984,0.9309724142527649,0.9297783629580865,0.9302670661633606
605,0.9302903957281837,0.8918553114833561,0.9317544259262116,0.9302903957281837,0.9308656114699766
606,0.9295589203423305,0.884822159192287,0.9304881410173554,0.9295589203423305,0.9299528391065113
607,0.9261941335674054,0.8807017236548631,0.9272776200629979,0.9261941335674054,0.9266491006439567
608,0.9271450515690147,0.8779425640905804,0.927935969781854,0.9271450515690147,0.9274908112092534
609,0.9268524614146734,0.8852398327089841,0.9282869590493267,0.9268524614146734,0.9274275815487334
610,0.9317533464998903,0.8886576589027745,0.9326379985498,0.9317533464998903,0.9321273567683009
611,0.9304366908053544,0.8928925245539996,0.9320963508485149,0.9304366908053544,0.9310757462926674
612,0.9253895106429668,0.8845050353395222,0.9269990938931743,0.9253895106429668,0.9260255649047257
613,0.9256821007973082,0.8854295491519062,0.9274162861856053,0.9256821007973082,0.9263589185348885
614,0.9291931826494039,0.8894475197047832,0.9305164233990642,0.9291931826494039,0.9297234570857175
615,0.9283154121863799,0.8987606570875909,0.9306994477283919,0.9283154121863799,0.9291623211045369
616,0.9291931826494039,0.8831226362954617,0.9300816922814331,0.9291931826494039,0.9295731732657878
617,0.9335088874259381,0.8947242954016279,0.9348214361148118,0.9335088874259381,0.934029224175091
618,0.9244385926413576,0.8798108446914543,0.925684083916561,0.9244385926413576,0.9249535138852085
619,0.9223173140223832,0.8779515168414809,0.9240527412058361,0.9223173140223832,0.9230081270029212
620,0.9273644941847707,0.8869680471499287,0.9291414130405702,0.9273644941847707,0.9280539396559732
621,0.9284617072635506,0.8949336336650637,0.930354892344989,0.9284617072635506,0.929168798271619
622,0.927437641723356,0.8863622022433313,0.9286141511476234,0.927437641723356,0.9279196635323987
623,0.926779313876088,0.8849246445558604,0.9284182020455986,0.926779313876088,0.9274259231804465
624,0.9284617072635506,0.8922128976908006,0.9304492687073339,0.9284617072635506,0.9292078132110189
625,0.9275839368005266,0.8855711955192507,0.9289212394676395,0.9275839368005266,0.928124792163159
626,0.9239265598712604,0.8884125621356446,0.926356761554718,0.9239265598712604,0.9248193850509969
627,0.927437641723356,0.892007380154713,0.929348159289586,0.927437641723356,0.9281576704657215
628,0.9298515104966718,0.8938700731075517,0.9317015826955322,0.9298515104966718,0.9305500377479231
629,0.9282422646477946,0.8870729202802917,0.929527716480636,0.9282422646477946,0.9287626552006278
630,0.9307292809596958,0.889011529290371,0.9316227218461994,0.9307292809596958,0.9311057956368938
631,0.9259746909516495,0.8886346990521915,0.9280492436487403,0.9259746909516495,0.9267561787713933
632,0.9292663301879892,0.8891013172073254,0.9307628877018528,0.9292663301879892,0.929857488758882
633,0.9303635432667691,0.8918983573034501,0.9317893728019689,0.9303635432667691,0.9309256580175308
634,0.924511740179943,0.876715166253472,0.9259180984766939,0.924511740179943,0.9250898872929276
635,0.9279496744934533,0.8886479291813404,0.929111482917274,0.9279496744934533,0.928423218695321
636,0.9297052154195011,0.891353756301716,0.9314374304257164,0.9297052154195011,0.9303714603745104
637,0.9272181991076001,0.8906605396895061,0.9296639239191619,0.9272181991076001,0.9281142606150098
638,0.9245848877185283,0.8836799901088699,0.9262920217904757,0.9245848877185283,0.9252554069966373
639,0.9286080023407213,0.8820970007820147,0.9296866936551036,0.9286080023407213,0.9290605982149062
640,0.9254626581815522,0.881677747989622,0.9268705755948701,0.9254626581815522,0.9260337726578837
641,0.9275107892619413,0.8889123557258803,0.929168024730964,0.9275107892619413,0.9281552942130623
642,0.9292663301879892,0.8880474369147712,0.9308622346231243,0.9292663301879892,0.9298938091233014
643,0.9264135761831614,0.8874262042458051,0.9279859132051517,0.9264135761831614,0.9270314546499449
644,0.924511740179943,0.8821213600069049,0.9261507744096137,0.924511740179943,0.9251622521562876
645,0.9279496744934533,0.8913836407578419,0.9297576563981849,0.9279496744934533,0.928638664317718
646,0.9291931826494039,0.8879839549596166,0.9306425417427072,0.9291931826494039,0.9297702010433688
647,0.9283885597249653,0.8867147293174857,0.9299400249886909,0.9283885597249653,0.9290027725430552
648,0.9294857728037451,0.8879629128189858,0.9308880332026561,0.9294857728037451,0.9300466613377666
649,0.9282422646477946,0.8920064141528419,0.9301566422816491,0.9282422646477946,0.9289648213146781
650,0.9284617072635506,0.8839458101473833,0.9294931498644603,0.9284617072635506,0.9288944561275527
651,0.9304366908053544,0.8926264816094265,0.9318892543343976,0.9304366908053544,0.9310064951620296
652,0.9248043303342842,0.88019079148815,0.9262137295264412,0.9248043303342842,0.9253780615492915
653,0.9291200351108185,0.8915763627564324,0.9309200447487317,0.9291200351108185,0.9298074743081717
654,0.9245848877185283,0.878372212522904,0.9256809215755688,0.9245848877185283,0.925046595175563
655,0.9297052154195011,0.8873961673264508,0.9310051841732114,0.9297052154195011,0.9302312607370653
656,0.931899641577061,0.8901547251691876,0.9331128421818424,0.931899641577061,0.9323918455203201
657,0.9286080023407213,0.8833179998354296,0.9297192594140837,0.9286080023407213,0.9290711625284175
658,0.9291200351108185,0.8927878107085334,0.931183970629839,0.9291200351108185,0.9298901291164035
659,0.9272181991076001,0.8863997415674647,0.9284273730347903,0.9272181991076001,0.9277117486791526
660,0.9256089532587228,0.8847588824983346,0.9274545726473675,0.9256089532587228,0.9263250158574936
661,0.9207812157120913,0.8728516209093362,0.9221327760543047,0.9207812157120913,0.9213430231965416
662,0.9297783629580865,0.8813987884554347,0.9305780686834262,0.9297783629580865,0.9301256354491586
663,0.9283885597249653,0.8880376355036252,0.9299967772404069,0.9283885597249653,0.9290194066493762
664,0.927437641723356,0.8839327765500825,0.928624111077307,0.927437641723356,0.9279268773763364
665,0.9254626581815522,0.8812319083344368,0.92674997641895,0.9254626581815522,0.9259912655930522
666,0.9279496744934533,0.889790271027382,0.9295705482807052,0.9279496744934533,0.9285803096536961
667,0.9268524614146734,0.8823650013807399,0.9280293429770007,0.9268524614146734,0.927340084392624
668,0.9297052154195011,0.8818839654944249,0.9303429099531834,0.9297052154195011,0.9299878001367632
669,0.9265598712603321,0.8908061758325926,0.9287767849362203,0.9265598712603321,0.9273812393335472
670,0.9244385926413576,0.8804617521691724,0.9260107989245636,0.9244385926413576,0.9250691698262529
671,0.9252432155657963,0.8774074185957723,0.9265961275678279,0.9252432155657963,0.9258013236843112
672,0.9275107892619413,0.8868450257073882,0.9288646332937665,0.9275107892619413,0.9280551626698713
673,0.9261941335674054,0.8842790227253147,0.9276479607371646,0.9261941335674054,0.926777297257511
674,0.9270719040304294,0.8863182805828383,0.9288281698633029,0.9270719040304294,0.9277556327937145
675,0.9295589203423305,0.8893387927951683,0.9307785174087443,0.9295589203423305,0.9300531216145584
676,0.9280959695706239,0.8858394834092395,0.9292998860245449,0.9280959695706239,0.9285890979599253
677,0.9259015434130642,0.8785616533227798,0.9267768188929922,0.9259015434130642,0.9262794916417445
678,0.9257552483358935,0.8821799056366861,0.9269102586890127,0.9257552483358935,0.9262344913175479
679,0.9286080023407213,0.8870417930888349,0.9298373063170571,0.9286080023407213,0.9291087090279311
680,0.9289737400336479,0.8933352390315964,0.9305433615807371,0.9289737400336479,0.9295798016322889
681,0.9291931826494039,0.88149325733393,0.9301669301396551,0.9291931826494039,0.9296072308183324
682,0.9248774778728696,0.8876195467867515,0.9271183284709089,0.9248774778728696,0.9257143509357224
683,0.9281691171092092,0.8856543559905419,0.9292692079069986,0.9281691171092092,0.928624874961655
684,0.930144100651013,0.8873690222154584,0.9312316519849134,0.930144100651013,0.9305940530855537
685,0.9272181991076001,0.8825429347938712,0.9282659251195448,0.9272181991076001,0.927658104343193
686,0.931899641577061,0.8913756037945016,0.9330473149514642,0.931899641577061,0.9323665994163193
687,0.9265598712603321,0.8851513686906503,0.928017450966709,0.9265598712603321,0.9271429870991841
688,0.9297783629580865,0.8905831570408538,0.9313226388005108,0.9297783629580865,0.930383189884133
689,0.9264135761831614,0.8890485005887407,0.9282266304020341,0.9264135761831614,0.9271085031804882
690,0.9257552483358935,0.882612010631001,0.9273646842928172,0.9257552483358935,0.9263956354162907
691,0.9258283958744788,0.8878217664407149,0.9279494968686456,0.9258283958744788,0.9266273641908078
692,0.9257552483358935,0.887185971550712,0.9276094313974843,0.9257552483358935,0.9264680087365507
693,0.9273644941847707,0.8874122017020737,0.9288344573019874,0.9273644941847707,0.9279481562220803
694,0.9253895106429668,0.8788866029496243,0.92652330579571,0.9253895106429668,0.925865064758488
695,0.931241313729793,0.8922279382424528,0.9327012350171349,0.931241313729793,0.9318152579789881
696,0.9267061663375027,0.8851350681677825,0.9284935388234817,0.9267061663375027,0.9274028784475654
697,0.9289005924950625,0.8934270093790757,0.9305601125737755,0.9289005924950625,0.9295362785328568
698,0.9259015434130642,0.884217680998557,0.9277065616282866,0.9259015434130642,0.9266055665548764
699,0.9248043303342842,0.8847224961616356,0.9264812807136287,0.9248043303342842,0.9254623521308883
700,0.9281691171092092,0.8859410093289952,0.9292888957769703,0.9281691171092092,0.9286316663368811
701,0.9284617072635506,0.8920895086329907,0.9302508933069997,0.9284617072635506,0.9291432696510105
702,0.9242191500256016,0.8834555210810909,0.9260505732171169,0.9242191500256016,0.9249320401394133
703,0.9283885597249653,0.8881772946220652,0.929835250994298,0.9283885597249653,0.9289635673735654
704,0.9244385926413576,0.883740380362987,0.9263988641854574,0.9244385926413576,0.9251943498154089
705,0.9284617072635506,0.890917373334562,0.9301647831889427,0.9284617072635506,0.92911780001614
706,0.927657084339112,0.8820067649971044,0.9287870113669251,0.927657084339112,0.9281283509087642
707,0.9287542974178918,0.884645544800045,0.9302266332553957,0.9287542974178918,0.9293453021752762
708,0.9286811498793066,0.8924472542166885,0.9306242745793634,0.9286811498793066,0.9294124411034733
709,0.9264135761831614,0.8806851107872435,0.9277078943672461,0.9264135761831614,0.9269461450186999
710,0.9286080023407213,0.8905972725989602,0.9300800357438699,0.9286080023407213,0.9291869379790854
711,0.9286811498793066,0.8844123133384787,0.9299123306933494,0.9286811498793066,0.9291866211702468
712,0.9248043303342842,0.8834447119021474,0.9266186072256375,0.9248043303342842,0.9255121354086779
713,0.9300709531124277,0.8888402099975646,0.9310368428993552,0.9300709531124277,0.9304743073895823
714,0.9248774778728696,0.8898477129371299,0.9269402630518552,0.9248774778728696,0.925649363796819
715,0.9240728549484309,0.8821000743640924,0.925787671516327,0.9240728549484309,0.9247490947547002
716,0.9283885597249653,0.8862564612391111,0.929789932286964,0.9283885597249653,0.928951415709778
717,0.923853412332675,0.883271153952551,0.9257534516567393,0.923853412332675,0.9245894607633482
718,0.9288274449564772,0.894493622697199,0.9309011263955185,0.9288274449564772,0.9295945905705781
719,0.9245848877185283,0.8847746766447971,0.926057664851153,0.9245848877185283,0.9251722143334649
720,0.9308755760368663,0.8865596515812929,0.9320537648437818,0.9308755760368663,0.9313599851108683
721,0.9291931826494039,0.8943830925562142,0.9310029161448643,0.9291931826494039,0.929876062250954
722,0.9286080023407213,0.8853588343939727,0.9299625401605212,0.9286080023407213,0.9291560752294954
723,0.9247311827956989,0.8766621178557132,0.9255939774693339,0.9247311827956989,0.9251055296362336
724,0.9270719040304294,0.8833377861834801,0.9285017621775856,0.9270719040304294,0.9276490656778206
725,0.9245848877185283,0.8822985129156253,0.9261810482796263,0.9245848877185283,0.925220228749149
726,0.9259015434130642,0.8851481206965981,0.9277736223214426,0.9259015434130642,0.92662586458453
727,0.9279496744934533,0.8850358670104493,0.9291148628462486,0.9279496744934533,0.928429893616619
728,0.9275839368005266,0.8875183917874849,0.9292287817960997,0.9275839368005266,0.9282275991314214
729,0.9268524614146734,0.8877453206443328,0.928399787561204,0.9268524614146734,0.927461543445502
730,0.9273644941847707,0.8818751653745954,0.9283067605440132,0.9273644941847707,0.9277655360229705
731,0.9303635432667691,0.8897151896493675,0.9316740430641515,0.9303635432667691,0.930889798650775
732,0.9283885597249653,0.8890660308215311,0.9299773848014778,0.9283885597249653,0.9290104927988355
733,0.9261209860288201,0.881215721298106,0.9272808431249223,0.9261209860288201,0.9266035329131074
734,0.9253895106429668,0.8883127576789414,0.9273693085356183,0.9253895106429668,0.9261400606327324
735,0.9256821007973082,0.8932242646909163,0.9283496292732164,0.9256821007973082,0.926633622755873
736,0.9286811498793066,0.8901765122646751,0.9306181211793105,0.9286811498793066,0.9294170480865672
737,0.9267061663375027,0.8800538076751709,0.9277670715440248,0.9267061663375027,0.9271536905455358
738,0.9248774778728696,0.8818713085609683,0.9262742441068105,0.9248774778728696,0.9254438409581589
739,0.9289737400336479,0.8892254870588265,0.9305161426673235,0.9289737400336479,0.9295800820231855
740,0.9261941335674054,0.8862339290161091,0.9278527627537989,0.9261941335674054,0.9268439418168465
741,0.9296320678809158,0.8856831969564891,0.9304546588032223,0.9296320678809158,0.9299845996695061
742,0.9280959695706239,0.8878811100467707,0.9296217492174863,0.9280959695706239,0.9286986215170763
743,0.927876526954868,0.886121234832203,0.9295255876148112,0.927876526954868,0.9285250713260168
744,0.9246580352571137,0.8809040824949405,0.926003064545845,0.9246580352571137,0.9252074069073388
745,0.9237071172555044,0.8796418840863359,0.9249710456594872,0.9237071172555044,0.924228540616249
746,0.9259746909516495,0.8889680391982712,0.9280113259044201,0.9259746909516495,0.9267427771724394
747,0.9254626581815522,0.8814206901691456,0.9268487779711827,0.9254626581815522,0.9260264481006442
748,0.9268524614146734,0.8831017829123725,0.9282183020975111,0.9268524614146734,0.9274071539763681
749,0.9295589203423305,0.8916735311904744,0.9310922868785612,0.9295589203423305,0.9301573787600789
750,0.9256821007973082,0.8874456351261895,0.9279012316098102,0.9256821007973082,0.9265139104106751
751,0.9290468875722332,0.8850996806964411,0.9301166151395132,0.9290468875722332,0.9294926856724782
752,0.9270719040304294,0.8889903191006396,0.9290888354051803,0.9270719040304294,0.9278351886169277
753,0.924292297564187,0.8839968761600214,0.9259333664908009,0.924292297564187,0.9249391414075896
754,0.9267061663375027,0.8805592825190749,0.9278324797060211,0.9267061663375027,0.9271774759500635
755,0.927876526954868,0.8905514037316147,0.9295758052880522,0.927876526954868,0.928531540764097
756,0.924292297564187,0.8758475423065258,0.9256692182921272,0.924292297564187,0.9248609598215327
757,0.9294857728037451,0.8859188054840158,0.9307424661757293,0.9294857728037451,0.9299986238803906
758,0.926998756491844,0.8886117963873548,0.9286120684616663,0.926998756491844,0.9276285173419999
759,0.9264135761831614,0.887001498429518,0.9283287488440478,0.9264135761831614,0.9271480244371368
760,0.9275107892619413,0.8858912445033582,0.9291441206888259,0.9275107892619413,0.9281540923010421
761,0.9251700680272109,0.8762730382850815,0.9262975372045094,0.9251700680272109,0.9256463156113364
762,0.9289737400336479,0.8894625898317227,0.9304853675101291,0.9289737400336479,0.9295690350896043
763,0.9285348548021359,0.8898957116303925,0.9303023249384141,0.9285348548021359,0.9292151525876323
764,0.9266330187989175,0.8839635995885848,0.9280724838473374,0.9266330187989175,0.9272120920767355
765,0.9269256089532587,0.8899456021406081,0.9288581703403418,0.9269256089532587,0.9276581870350799
766,0.9300709531124277,0.8895757838313239,0.9313795840384675,0.9300709531124277,0.9305965743780878
767,0.9313876088069637,0.8918426888358262,0.93299007605175,0.9313876088069637,0.9320109925874747
768,0.9253895106429668,0.8801223029763272,0.9266543308707338,0.9253895106429668,0.9259115942815924
769,0.9296320678809158,0.8929495498524646,0.9311556300182017,0.9296320678809158,0.9302243686551521
770,0.9269256089532587,0.8836650507183231,0.9281955748905554,0.9269256089532587,0.9274451133540241
771,0.9281691171092092,0.8861566309009683,0.9299065134138929,0.9281691171092092,0.9288480026743952
772,0.931021871114037,0.8904285339243462,0.932367970256905,0.931021871114037,0.9315598158961759
773,0.9249506254114549,0.8861978374407438,0.9271210518814681,0.9249506254114549,0.9257693811504797
774,0.9268524614146734,0.8846606115451121,0.9282193976142636,0.9268524614146734,0.9274048474254069
775,0.9275107892619413,0.884898284082918,0.9287700015784824,0.9275107892619413,0.9280248716415259
776,0.9240728549484309,0.8866224456598814,0.9261813498155375,0.9240728549484309,0.9248686034339081
777,0.9281691171092092,0.8908363082796903,0.9300079540126975,0.9281691171092092,0.9288701162545545
778,0.9223173140223832,0.8778281930215215,0.923916313783854,0.9223173140223832,0.922960666409148
779,0.9275107892619413,0.8880060351597385,0.929325887051289,0.9275107892619413,0.9282106039264834
780,0.9326311169629142,0.890491521163985,0.933659116002271,0.9326311169629142,0.9330565175704667
781,0.9286080023407213,0.886467302473068,0.9299452699435323,0.9286080023407213,0.9291480546883569
782,0.9281691171092092,0.8848889985356598,0.929118593123695,0.9281691171092092,0.9285700150293018
783,0.9252432155657963,0.8829451219023482,0.9269623232692175,0.9252432155657963,0.9259202293535922
784,0.9264867237217468,0.8834570760121648,0.9276807892132626,0.9264867237217468,0.9269788330128835
785,0.9277302318776973,0.8805789418642782,0.9287947664936435,0.9277302318776973,0.9281789437575003
786,0.927437641723356,0.8837032335790643,0.9286516546544514,0.927437641723356,0.9279372099405093
787,0.9253895106429668,0.8843630383016445,0.9269479954881411,0.9253895106429668,0.9260082309030683
788,0.9233413795625777,0.8761025309999283,0.9245136371780192,0.9233413795625777,0.9238337643282453
789,0.9272913466461854,0.8875439170473775,0.9288497668518993,0.9272913466461854,0.927905130015329
790,0.9241460024870163,0.8859215318895187,0.9261390794974623,0.9241460024870163,0.9249060975345081
791,0.9260478384902348,0.8883050117319978,0.927636865990031,0.9260478384902348,0.9266689666117499
792,0.9286811498793066,0.8903427737798508,0.9303044835125603,0.9286811498793066,0.929312145742936
793,0.9259015434130642,0.8844013029598335,0.9275627068840432,0.9259015434130642,0.9265560786038979
794,0.9259015434130642,0.8823733674821198,0.9273829174207123,0.9259015434130642,0.9264977416749592
795,0.9283154121863799,0.883115510648741,0.9293553828388398,0.9283154121863799,0.9287522513127235
796,0.9254626581815522,0.8830609132792534,0.9268485479570313,0.9254626581815522,0.9260235098018377
797,0.9264867237217468,0.8860324243009482,0.9280461784267949,0.9264867237217468,0.9271033177119345
798,0.9259746909516495,0.8872243468957314,0.9278182629416628,0.9259746909516495,0.9266841042404506
799,0.9248774778728696,0.8831885084212079,0.9264893110827047,0.9248774778728696,0.9255166479173829
800,0.9281691171092092,0.8890214774573092,0.9296364332291683,0.9281691171092092,0.9287493268610305
801,0.9294126252651598,0.8868180210544759,0.9305464915331608,0.9294126252651598,0.9298797905453365
802,0.931021871114037,0.891228366190187,0.932482880018588,0.931021871114037,0.9315980474008357
803,0.9268524614146734,0.8846334179672669,0.9281443557199668,0.9268524614146734,0.9273782123698128
804,0.9296320678809158,0.8941407203475608,0.9313455463230994,0.9296320678809158,0.930284703609649
805,0.9315339038841343,0.8962748051981272,0.9330534244414127,0.9315339038841343,0.9321192256691682
806,0.9309487235754517,0.894643763961023,0.9324372501469251,0.9309487235754517,0.9315268004133856
807,0.9289005924950625,0.8881777661107262,0.9303682171563159,0.9289005924950625,0.9294833102421413
808,0.9270719040304294,0.8919364120792161,0.9293815523664383,0.9270719040304294,0.9279198174375528
809,0.9291200351108185,0.8906603933083036,0.930612341933213,0.9291200351108185,0.9297062948815994
810,0.9286811498793066,0.890916064599777,0.9303473726164906,0.9286811498793066,0.929325184307167
811,0.9279496744934533,0.8919438262070944,0.9302204394500581,0.9279496744934533,0.9287868822508414
812,0.9293394777265745,0.8914784653089248,0.9308595863476641,0.9293394777265745,0.9299336388919299
813,0.9305098383439397,0.8910124160468491,0.9319277082659818,0.9305098383439397,0.9310711433111617
814,0.9259015434130642,0.8872375079379712,0.9273008339338258,0.9259015434130642,0.9264596211413555
815,0.9275107892619413,0.8855616136455483,0.929177882408648,0.9275107892619413,0.9281663878183761
816,0.9284617072635506,0.8875975880396764,0.9296093505781166,0.9284617072635506,0.9289321395541829
817,0.9321922317314022,0.890101976275471,0.9332666629892873,0.9321922317314022,0.9326348243471936
818,0.9269256089532587,0.8913458072393757,0.9287407633553909,0.9269256089532587,0.9276155594430664
819,0.9298515104966718,0.8949949298998047,0.9313524967428792,0.9298515104966718,0.9304316485695632
820,0.9304366908053544,0.8886620211908312,0.9315810146314346,0.9304366908053544,0.9309055938341472
821,0.9280228220320387,0.8909730653878987,0.9300894878056994,0.9280228220320387,0.9287977429789347
822,0.926779313876088,0.8830659276361359,0.9280562218894295,0.926779313876088,0.9273021612495346
823,0.9281691171092092,0.8887809318769145,0.9298824863734536,0.9281691171092092,0.9288336333592075
824,0.9278033794162827,0.8917887144493761,0.9296557024639353,0.9278033794162827,0.9285055957867018
825,0.9277302318776973,0.8859837013254931,0.9292175885906658,0.9277302318776973,0.9283231235655109
826,0.9248774778728696,0.8784029691286274,0.9259052379261097,0.9248774778728696,0.9253135948211167
827,0.9285348548021359,0.8874081013902053,0.9301848610289561,0.9285348548021359,0.929181509680091
828,0.9273644941847707,0.8829033157088506,0.9282733086235381,0.9273644941847707,0.9277517777837967
829,0.9297783629580865,0.8857865822858073,0.9308705826151513,0.9297783629580865,0.9302319187359995
830,0.927657084339112,0.8818683167304069,0.9289623206950398,0.927657084339112,0.9281925400412843
831,0.9277302318776973,0.8856274289520077,0.9288966835327802,0.9277302318776973,0.9282099142222414
832,0.9275107892619413,0.889319049176699,0.9293263668401609,0.9275107892619413,0.9282073149470923
833,0.9298515104966718,0.8925970033568079,0.9315885279689771,0.9298515104966718,0.9305163317125095
834,0.9242191500256016,0.8823421088013483,0.9256893318291691,0.9242191500256016,0.9248100504158301
835,0.9305829858825251,0.8858337854368356,0.9316242648111485,0.9305829858825251,0.9310180873571654
836,0.9273644941847707,0.8808567598647704,0.9285797218772854,0.9273644941847707,0.9278685153812152
837,0.9277302318776973,0.8870494065685799,0.9293051056342398,0.9277302318776973,0.9283511739099252
838,0.9267061663375027,0.8831466291369208,0.9278949844305938,0.9267061663375027,0.9271969540056741
839,0.9293394777265745,0.8847154192242211,0.9305128289428787,0.9293394777265745,0.9298239019493538
840,0.9250969204886256,0.8883061822472844,0.9270702573810093,0.9250969204886256,0.925844906690386
841,0.9218052812522859,0.8747583929260708,0.9231934759303877,0.9218052812522859,0.9223782203066203
842,0.9268524614146734,0.8825689299924317,0.9278162513306952,0.9268524614146734,0.9272607077691465
843,0.9264135761831614,0.8863605226390568,0.9285226380284817,0.9264135761831614,0.9272139490927741
844,0.9257552483358935,0.8859514804773476,0.9274389171431061,0.9257552483358935,0.9264137476004033
845,0.9299978055738425,0.8924085536179563,0.9313710363356652,0.9299978055738425,0.9305404539302716
846,0.9246580352571137,0.8783947038519546,0.9257426290818201,0.9246580352571137,0.9251154645679454
847,0.9298515104966718,0.8895877063078145,0.9313226204456023,0.9298515104966718,0.9304334451683417
848,0.9313144612683784,0.8899270726761165,0.9325725323791892,0.9313144612683784,0.931822564948912
849,0.9288274449564772,0.8854988851661512,0.9301446260694516,0.9288274449564772,0.9293621582684799
850,0.9280228220320387,0.882306687492642,0.9288019623794068,0.9280228220320387,0.9283608787627813
851,0.9272913466461854,0.8918031338231835,0.9294096642688333,0.9272913466461854,0.9280790282510908
852,0.9250237729500402,0.8798207248466089,0.9266160762137648,0.9250237729500402,0.9256631448470755
853,0.9254626581815522,0.8868832932657918,0.92717728590729,0.9254626581815522,0.9261290316692158
854,0.9280228220320387,0.8853751567899496,0.9292938589795172,0.9280228220320387,0.9285407240749056
855,0.9298515104966718,0.8897370076660043,0.9315915599519208,0.9298515104966718,0.9305245648592306
856,0.9295589203423305,0.8886055552882403,0.9310956067187316,0.9295589203423305,0.9301651785450543
857,0.9250969204886256,0.8815349593351651,0.9262652264956412,0.9250969204886256,0.9255815460727134
858,0.9259746909516495,0.8790144521559248,0.9267912354409702,0.9259746909516495,0.9263293975960502
859,0.926998756491844,0.8819012858579367,0.9279487992849416,0.926998756491844,0.9274025770138835
860,0.9281691171092092,0.8895059680174822,0.9300084422237516,0.9281691171092092,0.9288738969799232
861,0.9256089532587228,0.8802248252405513,0.9266455500237324,0.9256089532587228,0.9260466708665896
862,0.9207812157120913,0.8779632545637778,0.9225888149214868,0.9207812157120913,0.9214953559670588
863,0.9286080023407213,0.8896334244626126,0.9299696511209867,0.9286080023407213,0.9291508273304742
864,0.9256821007973082,0.8849195550077458,0.9272619907999002,0.9256821007973082,0.9263073217295807
865,0.9251700680272109,0.8854436823460127,0.9268531583019982,0.9251700680272109,0.9258289023869934
866,0.9271450515690147,0.8883387111896033,0.9289599985806962,0.9271450515690147,0.9278434884806125
867,0.9280228220320387,0.8909590336478822,0.9299419826999235,0.9280228220320387,0.9287496873183624
868,0.9241460024870163,0.8827673994709694,0.9260335596983799,0.9241460024870163,0.9248795205763389
869,0.9289005924950625,0.8921152880708655,0.9304797966058135,0.9289005924950625,0.9295127477924965
870,0.924511740179943,0.8796757181246747,0.9258992999619702,0.924511740179943,0.9250783127507318
871,0.9286080023407213,0.8868722964368674,0.9299896924826117,0.9286080023407213,0.9291629948804077
872,0.9257552483358935,0.8780155237448187,0.9265254550377875,0.9257552483358935,0.926092414247571
873,0.9252432155657963,0.8847211122867007,0.9274257306779541,0.9252432155657963,0.9260709490090646
874,0.926998756491844,0.8864079780599973,0.9285199533072742,0.926998756491844,0.9276018584856629
875,0.9275839368005266,0.8865115069627688,0.9287840102042109,0.9275839368005266,0.9280743024718526
876,0.9277302318776973,0.8900299704149601,0.9296934778536705,0.9277302318776973,0.9284738291261677
877,0.9258283958744788,0.8880438495933513,0.9279744968234402,0.9258283958744788,0.9266348015814843
878,0.9298515104966718,0.8884035285954072,0.9312134851429121,0.9298515104966718,0.9303977766079164
879,0.9304366908053544,0.8935388824392984,0.9322784663303075,0.9304366908053544,0.9311342796576152
880,0.9272181991076001,0.8840832487045518,0.9284609870830302,0.9272181991076001,0.9277274582004063
881,0.9308755760368663,0.8955478792205112,0.9325434297140875,0.9308755760368663,0.931511106245084
882,0.9272181991076001,0.8834026432715192,0.9287553376912223,0.9272181991076001,0.9278330662439577
883,0.9269256089532587,0.8851528085333435,0.9283496978411906,0.9269256089532587,0.9274973036302722
884,0.9286080023407213,0.889054101461881,0.9302414975163886,0.9286080023407213,0.9292453711278782
885,0.9249506254114549,0.8842467632214176,0.9263993937957336,0.9249506254114549,0.9255309775146
886,0.927876526954868,0.8802573618709232,0.9290930057993483,0.927876526954868,0.9283820727019602
887,0.9289737400336479,0.891192169934393,0.9307507817724511,0.9289737400336479,0.9296544012991929
888,0.9256821007973082,0.8783060943664277,0.9264599569845264,0.9256821007973082,0.9260220597848462
889,0.9261941335674054,0.8820128276956573,0.927380466900918,0.9261941335674054,0.9266853306408454
890,0.9289737400336479,0.8897954928358361,0.9303255687456962,0.9289737400336479,0.9295131622606139
891,0.9261941335674054,0.8869212353320813,0.9280919407676832,0.9261941335674054,0.9269227311022641
892,0.9294126252651598,0.893761387571895,0.9312839835673392,0.9294126252651598,0.9301177569380653
893,0.9275839368005266,0.8836990464019553,0.9286795506557688,0.9275839368005266,0.9280403259209836
894,0.9285348548021359,0.8861504397425854,0.9298133330453642,0.9285348548021359,0.9290545083909888
895,0.9288274449564772,0.8811312005122819,0.9298135464001025,0.9288274449564772,0.9292464203044802
896,0.9249506254114549,0.8858984135173199,0.9268885014209669,0.9249506254114549,0.9256936696645095
897,0.9264867237217468,0.8863617531501572,0.9283447813908735,0.9264867237217468,0.9272039145165375
898,0.9247311827956989,0.8823016415671473,0.926170536838915,0.9247311827956989,0.9253117390065171
899,0.9281691171092092,0.8882494332212019,0.9300066029151086,0.9281691171092092,0.9288765907665879
