,accuracy,specificity,precision,recall,f1
600,0.9281535648994516,0.8112906029892922,0.9276343773387419,0.9281535648994516,0.9256954775267455
601,0.9282632541133455,0.8077991514994249,0.9283057565979427,0.9282632541133455,0.925545942474476
602,0.9307129798903108,0.814473668033122,0.9304258341566124,0.9307129798903108,0.9283000727997864
603,0.9276416819012797,0.8086762268852729,0.9274691589113668,0.9276416819012797,0.924996450921012
604,0.9274954296160878,0.8094176130363158,0.9269651519218209,0.9274954296160878,0.9249832035113618
605,0.929981718464351,0.8161633391486538,0.9295453005027638,0.929981718464351,0.9276441299356667
606,0.9293601462522852,0.8127502265842034,0.9288709716837887,0.9293601462522852,0.9269491050169664
607,0.930164533820841,0.8130413629480011,0.9296787910859994,0.930164533820841,0.9277744462433812
608,0.9295063985374772,0.812930143310095,0.9288414029187483,0.9295063985374772,0.927167056605959
609,0.9272029250457038,0.8115620040894436,0.926677385694342,0.9272029250457038,0.9247362515371603
610,0.9295795246800731,0.8093444463034141,0.929426883803095,0.9295795246800731,0.926982858475558
611,0.930164533820841,0.8170394892087004,0.9297575156033719,0.930164533820841,0.9278405631638874
612,0.9293235831809872,0.8117118531432473,0.9288723507352388,0.9293235831809872,0.9268740097968994
613,0.9304936014625228,0.8166818231129961,0.9299896843627822,0.9304936014625228,0.9282010029215797
614,0.92672760511883,0.8062532320761887,0.9260847242731827,0.92672760511883,0.9241630988643141
615,0.9294698354661791,0.8108891940544334,0.9287248693684994,0.9294698354661791,0.9271123364946569
616,0.9287020109689214,0.8094945169863753,0.9284166243521383,0.9287020109689214,0.9261325723553088
617,0.9302376599634369,0.8175458012471342,0.9298991357768444,0.9302376599634369,0.9279037829869402
618,0.9284826325411335,0.8130287596954819,0.9280922860157568,0.9284826325411335,0.9260280156557219
619,0.926435100548446,0.810126984758273,0.9261589288189743,0.926435100548446,0.9238350593561157
620,0.9275685557586837,0.8079706033958488,0.9270964580807737,0.9275685557586837,0.9250018857856088
621,0.929945155393053,0.8118346328501119,0.9297452779300203,0.929945155393053,0.9274286929350687
622,0.9293601462522852,0.8130454451344756,0.9288314568238457,0.9293601462522852,0.9269701381594988
623,0.9280073126142596,0.8080483346117935,0.9275469468032769,0.9280073126142596,0.9254471514593047
624,0.9321389396709323,0.8129072690459428,0.9318738657992273,0.9321389396709323,0.9297113538696627
625,0.9306398537477149,0.8123110556075857,0.9301283773928212,0.9306398537477149,0.9282510286060105
626,0.9281170018281536,0.8089271661952281,0.9279151602979133,0.9281170018281536,0.9254961708932813
627,0.9293967093235832,0.8126881333329043,0.9290734114079028,0.9293967093235832,0.9269288332315051
628,0.9286288848263254,0.8095835494592806,0.9283317564049879,0.9286288848263254,0.9260638952498572
629,0.9307495429616087,0.811628632479442,0.9306160231056462,0.9307495429616087,0.9282240891218017
630,0.929835466179159,0.8145233071219093,0.9295004729405966,0.929835466179159,0.927422760962182
631,0.9295429616087751,0.8088601937099722,0.9292599925684797,0.9295429616087751,0.9269745534128135
632,0.926837294332724,0.808740069260511,0.9262015095931833,0.926837294332724,0.9243343243598318
633,0.9306032906764168,0.817541989922476,0.9301074009630529,0.9306032906764168,0.9283297478062129
634,0.9297989031078611,0.8120926123997242,0.9296588316006238,0.9297989031078611,0.9272673764343065
635,0.9285923217550274,0.813671549498567,0.9281585981068822,0.9285923217550274,0.9261698167326012
636,0.930127970749543,0.816560080018158,0.9295983098997376,0.930127970749543,0.9278352291529651
637,0.9308592321755027,0.8128392095519742,0.930556955567481,0.9308592321755027,0.9284163231124486
638,0.933564899451554,0.8202081397223803,0.9333597106877433,0.933564899451554,0.9313085032264145
639,0.9284826325411335,0.8080040398840799,0.9281067634063271,0.9284826325411335,0.9259024249158017
640,0.9276416819012797,0.8049390632438674,0.9272582937500495,0.9276416819012797,0.9249722785164615
641,0.92654478976234,0.8039831088195405,0.9260791579150998,0.92654478976234,0.9238567140410429
642,0.9288117001828153,0.811059812315929,0.9284782175177607,0.9288117001828153,0.9262973318819913
643,0.9261791590493601,0.8052254874128063,0.9263145774050243,0.9261791590493601,0.9233305907991789
644,0.9293235831809872,0.813284833586499,0.9288481422002823,0.9293235831809872,0.9269197279416871
645,0.9295795246800731,0.814047530192208,0.9292191205497704,0.9295795246800731,0.9271592943560834
646,0.9280438756855576,0.8071092802762204,0.9276689257389923,0.9280438756855576,0.9254328677095199
647,0.9284095063985375,0.8115095980062262,0.9278195555620273,0.9284095063985375,0.925987116893607
648,0.9288482632541133,0.8112809953180898,0.9284384725819842,0.9288482632541133,0.9263651973430345
649,0.9318098720292505,0.8150193754068716,0.9318096266611301,0.9318098720292505,0.9293438961346916
650,0.9268007312614259,0.8040850816966373,0.9265075725763176,0.9268007312614259,0.9240635546107314
651,0.930127970749543,0.8115541570766377,0.9299059153776659,0.930127970749543,0.9276154307040788
652,0.9285923217550274,0.8135035049587453,0.9279499306434439,0.9285923217550274,0.9262411722232774
653,0.9294698354661791,0.8095739690044761,0.9290977269579022,0.9294698354661791,0.9269457516580669
654,0.9272029250457038,0.8037864823419665,0.926982168601696,0.9272029250457038,0.9244439916532958
655,0.9313345521023766,0.818143147825527,0.9307501960801288,0.9313345521023766,0.9291203225798907
656,0.9288482632541133,0.8133375710701751,0.9286775428298417,0.9288482632541133,0.9263373712610568
657,0.930274223034735,0.8164383581045006,0.9298553312682275,0.930274223034735,0.9279422870630446
658,0.9318098720292505,0.814824674096312,0.93140719029387,0.9318098720292505,0.9294641199108242
659,0.9270201096892139,0.8049026201261122,0.9267653803280188,0.9270201096892139,0.9242955043531107
660,0.9322120658135283,0.8168743099163667,0.9322294643627146,0.9322120658135283,0.9297905780441851
661,0.9291773308957952,0.8140733565166154,0.9286842544694817,0.9291773308957952,0.9267956943273907
662,0.9290310786106033,0.811239372872884,0.9289468200619762,0.9290310786106033,0.926447869408452
663,0.9275685557586837,0.8058946418650055,0.9269225332533526,0.9275685557586837,0.9250131663964609
664,0.9305301645338209,0.8127259360677833,0.9299904259512733,0.9305301645338209,0.9281589656077024
665,0.9285923217550274,0.8089018087540005,0.9284079944312678,0.9285923217550274,0.925974902951023
666,0.9306764168190128,0.8164200654793697,0.9300837728668456,0.9306764168190128,0.9284135194255928
667,0.9274954296160878,0.806497465639088,0.9272291783903287,0.9274954296160878,0.9248233130868909
668,0.9283729433272395,0.8136401886150422,0.9278743796834136,0.9283729433272395,0.9259683179334809
669,0.9289945155393053,0.8163003768571102,0.9285164104351958,0.9289945155393053,0.9266572689213955
670,0.9290310786106033,0.8133734166565658,0.9286192787919679,0.9290310786106033,0.9266019991607541
671,0.9303473491773309,0.8149005406178487,0.9300423924286403,0.9303473491773309,0.9279431621554943
672,0.9295429616087751,0.8137981588268749,0.9290055032015827,0.9295429616087751,0.9271773701776073
673,0.9274223034734917,0.8062395218452586,0.9267861932822795,0.9274223034734917,0.924868795443159
674,0.9303839122486289,0.8109176879959097,0.9300076656523392,0.9303839122486289,0.927911159607514
675,0.9277879341864717,0.808120131857959,0.9273871036555037,0.9277879341864717,0.9252050119621978
676,0.9286654478976234,0.8081878988972786,0.9283875721472256,0.9286654478976234,0.926061583305506
677,0.9319926873857404,0.8178718144618252,0.9316886382132914,0.9319926873857404,0.9296866807528438
678,0.9283363802559415,0.8078951829184644,0.9279712928557615,0.9283363802559415,0.9257470475841294
679,0.9291042047531992,0.8097459499499537,0.9289726519094301,0.9291042047531992,0.9265011028611356
680,0.9290310786106033,0.8143094254578013,0.9286287442899428,0.9290310786106033,0.9266210322277562
681,0.9290676416819013,0.8107145455941285,0.9288752472683057,0.9290676416819013,0.9265053118422218
682,0.9306398537477149,0.8146970152616897,0.9304526584320961,0.9306398537477149,0.928199330470731
683,0.9297623400365631,0.8155902609876439,0.929314615450914,0.9297623400365631,0.9274112870682774
684,0.9274954296160878,0.8025516656668022,0.927286103479326,0.9274954296160878,0.924708842550217
685,0.9319561243144424,0.8174980657173918,0.9316575837758286,0.9319561243144424,0.9296392360006597
686,0.9288848263254114,0.8102082533477168,0.9286072968077872,0.9288848263254114,0.9263335273921197
687,0.9328702010968921,0.822438801505252,0.9325869422207479,0.9328702010968921,0.9306750287119641
688,0.9330895795246801,0.818144371061892,0.9326900650145273,0.9330895795246801,0.9308418638321203
689,0.9307495429616087,0.8170261196524459,0.9305282068522037,0.9307495429616087,0.9283752129550568
690,0.9318098720292505,0.8159807248112277,0.9314572103600463,0.9318098720292505,0.9294736302531811
691,0.929835466179159,0.8104681703212036,0.9295578847045842,0.929835466179159,0.9273091504886994
692,0.9292870201096892,0.8116300934475936,0.9289037846181616,0.9292870201096892,0.9268117668913358
693,0.9292138939670932,0.8123759856553625,0.9287201942675333,0.9292138939670932,0.9267927909120298
694,0.9288117001828153,0.812970149532526,0.928082974628409,0.9288117001828153,0.9264853874491079
695,0.9287020109689214,0.8083142530600573,0.9284438240980405,0.9287020109689214,0.9260956816075898
696,0.9281170018281536,0.8081397344542438,0.9278783823488013,0.9281170018281536,0.9254885900618638
697,0.9288117001828153,0.8091485944716204,0.9286536769424074,0.9288117001828153,0.9261965368362526
698,0.9308226691042047,0.8132660781992992,0.9305713549936266,0.9308226691042047,0.9283726481532916
699,0.9291407678244973,0.8128081630983509,0.9284844331017207,0.9291407678244973,0.9267883096105469
700,0.9307495429616087,0.8189377900872103,0.930488183799504,0.9307495429616087,0.9284316982805484
701,0.9282632541133455,0.8067426993758734,0.9279827613406636,0.9282632541133455,0.9256172383596873
702,0.9277513711151737,0.808774549138239,0.927467197036177,0.9277513711151737,0.9251455417552331
703,0.9287020109689214,0.8116728237847397,0.9282184597735895,0.9287020109689214,0.926250881454187
704,0.9270932358318099,0.8095627709682875,0.926544326499811,0.9270932358318099,0.9245836499241484
705,0.9278610603290677,0.808520854996644,0.9275014584906437,0.9278610603290677,0.9252756482152904
706,0.9306032906764168,0.8148020375441553,0.9303030137032519,0.9306032906764168,0.9282001102645983
707,0.9310420475319927,0.8110401805653886,0.9308291158466245,0.9310420475319927,0.9285331785213302
708,0.9262888482632541,0.8073031443248826,0.9257607065914384,0.9262888482632541,0.9237004507773781
709,0.9308226691042047,0.8144000530555253,0.930534213494052,0.9308226691042047,0.9284105770397544
710,0.9289945155393053,0.8087724328225888,0.928618599737252,0.9289945155393053,0.9264430632038001
711,0.9286288848263254,0.8103577579416621,0.928619909165761,0.9286288848263254,0.9259949092956306
712,0.9314808043875685,0.8213801485253519,0.9311030660159492,0.9314808043875685,0.9292693750524428
713,0.9294332723948812,0.8123699482517841,0.9289488060894308,0.9294332723948812,0.9270129446161046
714,0.9293235831809872,0.8164969025076827,0.9287785874535813,0.9293235831809872,0.9270207219804362
715,0.9272029250457038,0.8080367023730102,0.9270592598329191,0.9272029250457038,0.9245247489274465
716,0.9312614259597807,0.8158635002608453,0.9309059118019306,0.9312614259597807,0.9289130792211626
717,0.926617915904936,0.8038834789999971,0.9264992473111996,0.926617915904936,0.9238180355904319
718,0.9309323583180987,0.8148378108925384,0.9306234136048367,0.9309323583180987,0.9285390303313718
719,0.929725776965265,0.8096386893159184,0.9295547541917926,0.929725776965265,0.9271445926188361
720,0.9285191956124315,0.8105795442752599,0.9282021327395512,0.9285191956124315,0.9259823776622894
721,0.929725776965265,0.8114173639800136,0.9297830443983734,0.929725776965265,0.9271196037062817
722,0.9292870201096892,0.8119583937281102,0.9288626548521107,0.9292870201096892,0.9268334057875353
723,0.9311517367458867,0.8128747471417145,0.9307105075257546,0.9311517367458867,0.928761580066071
724,0.9285191956124315,0.810412685442901,0.9282791935676852,0.9285191956124315,0.9259538101333405
725,0.9287751371115174,0.8058937645749135,0.9285343893837561,0.9287751371115174,0.926106813921152
726,0.9294332723948812,0.8125171854721348,0.9291130999158775,0.9294332723948812,0.9269610388905578
727,0.9277879341864717,0.8056461727101606,0.9275712205976134,0.9277879341864717,0.9250855090645687
728,0.9271663619744058,0.8069224723544621,0.9268467745483316,0.9271663619744058,0.924515135736823
729,0.929945155393053,0.8112111453128152,0.9297535541013139,0.929945155393053,0.9274115593251462
730,0.9308592321755027,0.8177372371651498,0.9306321732707454,0.9308592321755027,0.9285049782030801
731,0.9300914076782449,0.8105336513322895,0.9295715432092514,0.9300914076782449,0.9276530293545229
732,0.9287751371115174,0.8122123979591334,0.9284097070838147,0.9287751371115174,0.926298094657729
733,0.9308226691042047,0.8153730959096098,0.9305725831878457,0.9308226691042047,0.9284207506053613
734,0.9304936014625228,0.816687636241318,0.9299722377938334,0.9304936014625228,0.9282074022609321
735,0.9276051188299818,0.8057431239146136,0.926925804592785,0.9276051188299818,0.925059233162647
736,0.9295063985374772,0.8131595608653029,0.9290408021937847,0.9295063985374772,0.9270995650278818
737,0.9291407678244973,0.8084205204699313,0.9288651204121126,0.9291407678244973,0.9265513967989449
738,0.926617915904936,0.8083082490265225,0.9262072367316425,0.926617915904936,0.9240203068957645
739,0.9292138939670932,0.8098675659114979,0.9287729765563784,0.9292138939670932,0.9267147893764549
740,0.9296160877513712,0.8116892337804206,0.9291772611004869,0.9296160877513712,0.9271673661535184
741,0.9315173674588666,0.8147658339549311,0.9312728062491932,0.9315173674588666,0.9291130741456154
742,0.9289213893967093,0.8057295811665625,0.9283937103259517,0.9289213893967093,0.9263472166609638
743,0.930164533820841,0.8125956256466778,0.9297162025486746,0.930164533820841,0.9277510096106487
744,0.9269835466179159,0.811992834913165,0.9263598770770628,0.9269835466179159,0.9245594867801008
745,0.9253747714808044,0.8051406249723247,0.9250710531854018,0.9253747714808044,0.9226387649662675
746,0.9281535648994516,0.8110609871402658,0.9278197862319224,0.9281535648994516,0.9256268046906477
747,0.9275319926873857,0.8128682602530548,0.927193399871992,0.9275319926873857,0.9250391604249475
748,0.9295429616087751,0.8115095515519232,0.929394551547332,0.9295429616087751,0.9269952786993861
749,0.9292870201096892,0.8087322505132342,0.9290658959563005,0.9292870201096892,0.9266909179624567
750,0.9298720292504571,0.8070058640765865,0.9296885098713509,0.9298720292504571,0.9272357523233582
751,0.930018281535649,0.8140746271759544,0.9298658152812593,0.930018281535649,0.9275409860240329
752,0.9302010968921389,0.8143091106370254,0.9300262139804095,0.9302010968921389,0.927739530113349
753,0.9277879341864717,0.8091144284830869,0.9277169027604808,0.9277879341864717,0.9251257250427503
754,0.9277148080438757,0.8117752619945304,0.9270116689588004,0.9277148080438757,0.9253290404880032
755,0.930127970749543,0.8148391637953659,0.9297361811478895,0.930127970749543,0.9277469276447528
756,0.9317367458866544,0.8161470976614278,0.9317646411050319,0.9317367458866544,0.9292868355595635
757,0.9317001828153565,0.8165250435333947,0.9313390104647291,0.9317001828153565,0.9293770288500792
758,0.9285923217550274,0.8094896080718144,0.9282466674772815,0.9285923217550274,0.926040083172928
759,0.9291773308957952,0.8154940375427658,0.928369218277971,0.9291773308957952,0.926951524154279
760,0.9306398537477149,0.8137316317325572,0.930258177410506,0.9306398537477149,0.9282393400261328
761,0.9287385740402194,0.8146844075784823,0.9282945041368875,0.9287385740402194,0.926346468062589
762,0.9312248628884826,0.8198498470443676,0.9306401751672058,0.9312248628884826,0.9290480611137792
763,0.930164533820841,0.8131389408503217,0.9298313638071373,0.930164533820841,0.9277250904071742
764,0.9285557586837294,0.813599939520074,0.9282966256806878,0.9285557586837294,0.9260733069889739
765,0.9289579524680073,0.813249582612991,0.9286850299230962,0.9289579524680073,0.9264789241787227
766,0.9293601462522852,0.8141955178894549,0.9289931690411368,0.9293601462522852,0.9269415415994374
767,0.9310420475319927,0.8153365934807154,0.9307914348777434,0.9310420475319927,0.9286435910179787
768,0.9259232175502742,0.8083301353130515,0.9255262563553874,0.9259232175502742,0.9233085097316495
769,0.9280804387568555,0.8075171163705486,0.927661123231959,0.9280804387568555,0.9254948678697328
770,0.9281170018281536,0.8090832895464686,0.9276683331419487,0.9281170018281536,0.9255801249998973
771,0.9283729433272395,0.8056719613059005,0.9279795151034972,0.9283729433272395,0.9257399688710178
772,0.9307129798903108,0.8154048659651432,0.9305128565455663,0.9307129798903108,0.9282941211037059
773,0.9277513711151737,0.8144538144732815,0.9271176779126068,0.9277513711151737,0.925405097058477
774,0.9306764168190128,0.8180378178101985,0.9302644844207081,0.9306764168190128,0.9283863093099574
775,0.9293967093235832,0.8135574747833622,0.9290424228461411,0.9293967093235832,0.9269595137366772
776,0.929981718464351,0.8145010176145805,0.9296051332172635,0.929981718464351,0.9275849677669685
777,0.9278244972577696,0.8074793019076575,0.9274868488257402,0.9278244972577696,0.9252058456360017
778,0.9278244972577696,0.8082806423202242,0.9275540648417296,0.9278244972577696,0.9252037282363047
779,0.9259597806215722,0.8022528303138518,0.925772620083246,0.9259597806215722,0.9231262101156947
780,0.9296526508226691,0.8158026139281039,0.9289508258481842,0.9296526508226691,0.9273989234861367
781,0.9280804387568555,0.8142296439615835,0.9276002501784493,0.9280804387568555,0.925678350464146
782,0.9307861060329068,0.8126393991847884,0.9303897778718964,0.9307861060329068,0.9283680591693961
783,0.9278976234003656,0.8077883816876156,0.9275396535990882,0.9278976234003656,0.9252945914649406
784,0.930127970749543,0.8132021640741229,0.9297607305803793,0.930127970749543,0.9277005207123225
785,0.9329433272394881,0.8202184701666471,0.9327346207440393,0.9329433272394881,0.9306768225294557
786,0.9286288848263254,0.810093350707746,0.9283020823816882,0.9286288848263254,0.9260856922999837
787,0.9291773308957952,0.809648234441644,0.9288423377431441,0.9291773308957952,0.9266369766856917
788,0.929908592321755,0.810224156107017,0.9295897070472536,0.929908592321755,0.9273912599194806
789,0.9315173674588666,0.8181042489397927,0.9314980788317357,0.9315173674588666,0.92912101952189
790,0.9291407678244973,0.810058495402845,0.9290437988796617,0.9291407678244973,0.9265354788935964
791,0.9279341864716636,0.8048468589273737,0.9274339494333974,0.9279341864716636,0.9253081932588179
792,0.9295063985374772,0.8178165955114519,0.9292180296391068,0.9295063985374772,0.9271497530309625
793,0.9317733089579525,0.8151727275408007,0.9315632916381082,0.9317733089579525,0.9293724226758389
794,0.9287385740402194,0.8104709163323012,0.9284999394758949,0.9287385740402194,0.9261784014809715
795,0.9326508226691042,0.8191952396055039,0.93226131823293,0.9326508226691042,0.9304148948929967
796,0.9319926873857404,0.8175121260743228,0.9316912838572737,0.9319926873857404,0.929677722384963
797,0.9287751371115174,0.8094325261885675,0.9287333288112039,0.9287751371115174,0.9261314739929647
798,0.9323583180987203,0.8168284340479576,0.9320130469977016,0.9323583180987203,0.930049201544363
799,0.9294698354661791,0.8122006224345518,0.9289333700910994,0.9294698354661791,0.9270646265606125
800,0.9296892138939671,0.8110953885797328,0.9294371711906957,0.9296892138939671,0.9271666507698527
801,0.9289213893967093,0.8089789435429536,0.9285560563258174,0.9289213893967093,0.9263699087633038
802,0.9289213893967093,0.8080243671168805,0.9287622668956947,0.9289213893967093,0.9262819530713994
803,0.9297989031078611,0.8132507058421575,0.9293476303380378,0.9297989031078611,0.9273947696483489
804,0.9289579524680073,0.80928045184081,0.9285562601978515,0.9289579524680073,0.926426491326603
805,0.9288848263254114,0.8133312937941511,0.928364764768075,0.9288848263254114,0.9264897292196184
806,0.9282998171846435,0.8146197404707759,0.9279483992038424,0.9282998171846435,0.9258670822142234
807,0.9292504570383913,0.811765146030315,0.9286960612955173,0.9292504570383913,0.9268371553713095
808,0.9311151736745886,0.8162634662395456,0.9306961269153422,0.9311151736745886,0.9287946309179933
809,0.9277148080438757,0.8112723097805344,0.9268703168176101,0.9277148080438757,0.9253743324471985
810,0.9293235831809872,0.8090427876066677,0.9291156104341666,0.9293235831809872,0.9267315105745353
811,0.9313345521023766,0.8171613109083964,0.9310738374715344,0.9313345521023766,0.9289864132056802
812,0.9276416819012797,0.8025718329314842,0.9274188539115673,0.9276416819012797,0.9248629390693067
813,0.9262888482632541,0.8104075196187425,0.9257612095451246,0.9262888482632541,0.9237778609277486
814,0.930274223034735,0.8111876268225712,0.9297706446632634,0.930274223034735,0.9278491072118873
815,0.9284095063985375,0.8084020031142347,0.9280581386061075,0.9284095063985375,0.9258293595998305
816,0.9270566727605118,0.8078404858484788,0.926578248607,0.9270566727605118,0.9244790151422517
817,0.9315539305301646,0.8217967193860662,0.9309495540343005,0.9315539305301646,0.9294348898821926
818,0.9306398537477149,0.8158781091025191,0.9305160196796002,0.9306398537477149,0.9282072836408095
819,0.9282266910420476,0.8077656335543429,0.928011853966656,0.9282266910420476,0.9255840309892623
820,0.9266910420475319,0.8070548580562478,0.9263266613025513,0.9266910420475319,0.9240483549894271
821,0.929725776965265,0.8106503084372141,0.9293429764225322,0.929725776965265,0.9272357876157346
822,0.9287751371115174,0.8104393525680265,0.9282237863983093,0.9287751371115174,0.9263198285836948
823,0.9277879341864717,0.8081012957851325,0.9275584714003593,0.9277879341864717,0.9251491951273165
824,0.929835466179159,0.8108543372749997,0.9296780801898833,0.929835466179159,0.9272808854399357
825,0.9283363802559415,0.8074203152405565,0.9278733858455565,0.9283363802559415,0.9257684677075076
826,0.9292138939670932,0.8123420712751626,0.9288706067673175,0.9292138939670932,0.9267409024495807
827,0.9335283363802559,0.8216977917242664,0.9330798968634585,0.9335283363802559,0.9313840392379343
828,0.9291407678244973,0.8119617976971176,0.9283033990339483,0.9291407678244973,0.9268410349493252
829,0.9278976234003656,0.8088749960845658,0.9275819498229481,0.9278976234003656,0.9253072011230995
830,0.929725776965265,0.815247045392366,0.9293388972449974,0.929725776965265,0.9273452441364898
831,0.9320658135283364,0.8189906274228316,0.9319116761021748,0.9320658135283364,0.9297392606037299
832,0.9294332723948812,0.8117472980790369,0.9290686006167841,0.9294332723948812,0.9269574436701429
833,0.930274223034735,0.8126973318908638,0.9299228701092126,0.930274223034735,0.9278325647665231
834,0.9293601462522852,0.8126021556336868,0.928942404150369,0.9293601462522852,0.9269209305494711
835,0.929981718464351,0.8111187211488123,0.929847181672009,0.929981718464351,0.9274293401671387
836,0.9303473491773309,0.8125644391303257,0.9297567818236954,0.9303473491773309,0.92798735870472
837,0.9289213893967093,0.8114858730581663,0.9285189666656338,0.9289213893967093,0.9264421290075892
838,0.9295429616087751,0.8067637371431235,0.929321913461087,0.9295429616087751,0.926905508153232
839,0.9297623400365631,0.8161729901902143,0.9295245910838447,0.9297623400365631,0.927355615159268
840,0.9285191956124315,0.8106222333166722,0.9278239517376873,0.9285191956124315,0.9261171941577728
841,0.926617915904936,0.8092341926781025,0.9261305880913163,0.926617915904936,0.9240695332214693
842,0.9313345521023766,0.8174270267782455,0.9310122648651928,0.9313345521023766,0.9290123074023007
843,0.9279707495429617,0.8098234596940374,0.9276980828995512,0.9279707495429617,0.9253909311355691
844,0.9294698354661791,0.8139050009376285,0.929116115563047,0.9294698354661791,0.9270420056511746
845,0.930127970749543,0.8154346819467744,0.9299116759064662,0.930127970749543,0.9277039672013594
846,0.9295795246800731,0.8108282830531397,0.9291551489684364,0.9295795246800731,0.927104816582212
847,0.9288848263254114,0.8133460919940227,0.9287006937139345,0.9288848263254114,0.9263789271246959
848,0.9306398537477149,0.8126321548565133,0.9300190861885675,0.9306398537477149,0.928298423436735
849,0.9303473491773309,0.8081146707073718,0.9301835038918287,0.9303473491773309,0.9277411835748282
850,0.9282998171846435,0.8078911610666023,0.9278016294148623,0.9282998171846435,0.9257547586279181
851,0.930164533820841,0.8105655497380702,0.9301622068006226,0.930164533820841,0.9275641418772369
852,0.9314076782449726,0.8152931719936908,0.9313453324122808,0.9314076782449726,0.9289580317718001
853,0.9284095063985375,0.8081468837625773,0.9283124468924545,0.9284095063985375,0.9257439768997514
854,0.9308957952468008,0.8134005203856576,0.9308668197061473,0.9308957952468008,0.9283832630138651
855,0.9285557586837294,0.8124784763728685,0.9282247678946866,0.9285557586837294,0.9260696517316491
856,0.9271297989031079,0.8092448597024264,0.9267322679311455,0.9271297989031079,0.9245605928806664
857,0.9305301645338209,0.8179686726924255,0.9299706338572589,0.9305301645338209,0.9282883411131763
858,0.9310420475319927,0.81485897115392,0.930620334350749,0.9310420475319927,0.9286887672895646
859,0.9311882998171847,0.8185128246872314,0.9306821114809369,0.9311882998171847,0.9289512294953132
860,0.9313711151736745,0.8164312756410625,0.9310644664865256,0.9313711151736745,0.9290217721171731
861,0.9314442413162706,0.8171739425297337,0.9309355323215305,0.9314442413162706,0.9291820259347321
862,0.9280073126142596,0.8088680638003852,0.9275541272565118,0.9280073126142596,0.9254646178155915
863,0.926873857404022,0.8028439725078328,0.9263554938662991,0.926873857404022,0.9241823989142406
864,0.9283729433272395,0.8097697224434361,0.92784125143149,0.9283729433272395,0.9258866470502831
865,0.9295063985374772,0.8157481926347041,0.9291109503170554,0.9295063985374772,0.9271365771401406
866,0.9302376599634369,0.8119421620493157,0.9302331395594446,0.9302376599634369,0.927671404728949
867,0.9270201096892139,0.8060889563947277,0.9268217225942962,0.9270201096892139,0.9243072007953842
868,0.9288117001828153,0.8123011875475227,0.9285032400959553,0.9288117001828153,0.9263188090457583
869,0.9317367458866544,0.8196188605003104,0.9314501717148764,0.9317367458866544,0.9294598311440597
870,0.930127970749543,0.8134637998327168,0.9296904620508218,0.930127970749543,0.9277303401872485
871,0.9315904936014625,0.8148892877522143,0.9314215877312391,0.9315904936014625,0.929167003057223
872,0.9302376599634369,0.81636049515338,0.9295768541329111,0.9302376599634369,0.9279914739348369
873,0.9308592321755027,0.8162821846900616,0.9306137227175671,0.9308592321755027,0.9284774274078466
874,0.9308592321755027,0.8141273251540572,0.9303293798958032,0.9308592321755027,0.9285234446351562
875,0.9292870201096892,0.8129944234569441,0.9291094678839227,0.9292870201096892,0.9267782826424219
876,0.9280073126142596,0.8133871592860118,0.9278346874391942,0.9280073126142596,0.9254828654576388
877,0.9312248628884826,0.8164423315663086,0.9309696411667004,0.9312248628884826,0.9288565699008209
878,0.9297989031078611,0.8092615350024582,0.9294908057359722,0.9297989031078611,0.9272532307608619
879,0.9276051188299818,0.8055467874762394,0.9272476466516952,0.9276051188299818,0.9249413199714668
880,0.926654478976234,0.8071223559241965,0.9262948368097242,0.926654478976234,0.9240111939499235
881,0.9285191956124315,0.8099065470287846,0.9281392881642714,0.9285191956124315,0.9259868384200083
882,0.9287385740402194,0.8127092832128143,0.9283767609318756,0.9287385740402194,0.926271512021718
883,0.92672760511883,0.8069786719839905,0.9262405116124128,0.92672760511883,0.9241252088031692
884,0.9317733089579525,0.8192581175421939,0.9313666559195429,0.9317733089579525,0.9295287456775051
885,0.9279707495429617,0.8112235190041401,0.9276076846483309,0.9279707495429617,0.9254541142445752
886,0.9302010968921389,0.8166671376815813,0.9297654777109791,0.9302010968921389,0.92787891772568
887,0.9306764168190128,0.8145837599557362,0.9302893551832776,0.9306764168190128,0.9282981249257738
888,0.9303107861060329,0.8105262814034562,0.9300119809584331,0.9303107861060329,0.9278021727998629
889,0.9281535648994516,0.8145589508457034,0.9274573325975305,0.9281535648994516,0.9258411046324543
890,0.9287385740402194,0.8142185854084402,0.9283501970414079,0.9287385740402194,0.9263163813675839
891,0.9269104204753199,0.8113138603459902,0.9264603745403988,0.9269104204753199,0.9244059059552665
892,0.9290310786106033,0.8140265066699834,0.9287869579993434,0.9290310786106033,0.9265626749750661
893,0.9288848263254114,0.8104380078008587,0.9283982046876078,0.9288848263254114,0.9264086636410457
894,0.9326508226691042,0.8185474686076786,0.9323412290279517,0.9326508226691042,0.9303739555023497
895,0.929908592321755,0.8120456406096505,0.9297264507605929,0.929908592321755,0.9273908946770445
896,0.9325411334552103,0.8220565934604788,0.9320480873984565,0.9325411334552103,0.9304032953427884
897,0.9281535648994516,0.8122422603230101,0.9277095107645426,0.9281535648994516,0.9256922415357401
898,0.9289945155393053,0.8086219569016956,0.9287774918811411,0.9289945155393053,0.9263885778059255
899,0.929835466179159,0.8125278969999471,0.9295387470945944,0.929835466179159,0.9273635994024579
900,0.9289213893967093,0.8138475874527237,0.928426822521197,0.9289213893967093,0.9265302375884127
