,accuracy,specificity,precision,recall,f1
601,0.9300146412884334,0.8707975551970807,0.9299831771475578,0.9300146412884334,0.9299988030630554
602,0.930307467057101,0.8677507461721399,0.9301812988250793,0.930307467057101,0.9302426647758839
603,0.9273792093704246,0.8592703507468774,0.9269512741997341,0.9273792093704246,0.9271442782034709
604,0.9308931185944364,0.8583393096843029,0.9302234895441728,0.9308931185944364,0.9304950547844617
605,0.9279648609077599,0.8471408305153946,0.9269086055894272,0.9279648609077599,0.9272430800198159
606,0.9273792093704246,0.8720336431492242,0.9270550132204511,0.9273792093704246,0.9272023935675737
607,0.9256222547584187,0.8745462710947024,0.9258795499278661,0.9256222547584187,0.9257444099919254
608,0.9279648609077599,0.8705438961456767,0.9280291882020771,0.9279648609077599,0.9279966061960598
609,0.9259150805270864,0.8624352373769593,0.9255816336418551,0.9259150805270864,0.9257356902796232
610,0.9215226939970718,0.8725403427201914,0.9220742397611008,0.9215226939970718,0.9217730168683972
611,0.9253294289897511,0.872030011376137,0.9258601395306966,0.9253294289897511,0.9255716506086115
612,0.9288433382137629,0.8581175007099736,0.9281185599559607,0.9288433382137629,0.9284024688325965
613,0.922108345534407,0.8566836262198168,0.9216785642287593,0.922108345534407,0.9218732151131458
614,0.9326500732064422,0.8716402565116922,0.9320121210101892,0.9326500732064422,0.9322482265934933
615,0.9291361639824305,0.879334052585927,0.9293194925090694,0.9291361639824305,0.9292241386920136
616,0.9194729136163983,0.8583875433140488,0.9198876556854247,0.9194729136163983,0.9196679030158144
617,0.9326500732064422,0.8771622104803949,0.932430744761452,0.9326500732064422,0.9325336681633446
618,0.9306002928257686,0.880023286919137,0.9308851562814687,0.9306002928257686,0.9307343079592811
619,0.9317715959004392,0.8837202765832304,0.9328632479266415,0.9317715959004392,0.9322283506134956
620,0.9364568081991215,0.8869906990494715,0.9367997251661582,0.9364568081991215,0.9366153054733776
621,0.9306002928257686,0.8821385896807984,0.9309471205156453,0.9306002928257686,0.9307612179450164
622,0.9197657393850659,0.8599930393892604,0.9196364187658432,0.9197657393850659,0.9196994642148375
623,0.9282576866764275,0.8650425614625302,0.9280398882394922,0.9282576866764275,0.9281435843384974
624,0.9300146412884334,0.8818084502310529,0.9308349001234854,0.9300146412884334,0.9303696741224855
625,0.9203513909224011,0.8570090952296809,0.9207322283594893,0.9203513909224011,0.9205314633605309
626,0.9314787701317716,0.8779529944395252,0.9313657546696184,0.9314787701317716,0.9314205941655762
627,0.9244509516837481,0.8682490196814316,0.925041962344566,0.9244509516837481,0.924719945740423
628,0.9197657393850659,0.8611938758292196,0.9202938961678102,0.9197657393850659,0.9200098565443114
629,0.926207906295754,0.85436882879711,0.925607528172433,0.926207906295754,0.9258648353951928
630,0.9247437774524158,0.8601707962901975,0.9251648991203828,0.9247437774524158,0.9249414659091325
631,0.9276720351390922,0.8652718462180866,0.9272952024392469,0.9276720351390922,0.9274658713849833
632,0.9282576866764275,0.8672835559532365,0.9278411342796036,0.9282576866764275,0.928025878281991
633,0.930307467057101,0.884108613840667,0.931526017541885,0.930307467057101,0.9308096764728014
634,0.9291361639824305,0.8782679912264423,0.9297669291647188,0.9291361639824305,0.9294177812773174
635,0.9285505124450951,0.8675212259838322,0.9283665600892532,0.9285505124450951,0.9284547354201705
636,0.9200585651537335,0.8521428295560145,0.9196971930868372,0.9200585651537335,0.9198653754256959
637,0.92298682284041,0.8588933321628247,0.9222479403775995,0.92298682284041,0.9225314507289305
638,0.9329428989751098,0.8742498939665851,0.9329120931106981,0.9329428989751098,0.9329273883864928
639,0.9288433382137629,0.8746800954726393,0.9293727727694003,0.9288433382137629,0.9290844095999404
640,0.9200585651537335,0.8502898374984666,0.9196904120193883,0.9200585651537335,0.9198619101163488
641,0.9273792093704246,0.8834868812967333,0.9285723917125882,0.9273792093704246,0.9278714940817658
642,0.9338213762811127,0.879596918342905,0.9338213762811127,0.9338213762811127,0.9338213762811127
643,0.9288433382137629,0.8704497256480418,0.9288753752293342,0.9288433382137629,0.9288592513586461
644,0.926207906295754,0.8532348914903147,0.9253932648199997,0.926207906295754,0.9257044255815646
645,0.9282576866764275,0.8617989615731632,0.9279739785942537,0.9282576866764275,0.928107144146042
646,0.9232796486090776,0.85654936497456,0.9232099995977806,0.9232796486090776,0.9232444032015781
647,0.9267935578330894,0.8667845084765766,0.9268600784287163,0.9267935578330894,0.9268263982429886
648,0.9297218155197657,0.8648455840978251,0.9291392815219531,0.9297218155197657,0.9293791103510685
649,0.9224011713030746,0.8660297950939935,0.9224999968367422,0.9224011713030746,0.9224496708614881
650,0.9279648609077599,0.8724604058144511,0.9280278204762235,0.9279648609077599,0.9279959253995055
651,0.9265007320644216,0.8647922877253074,0.925870081914203,0.9265007320644216,0.9261209106266244
652,0.9212298682284041,0.8568511901871093,0.9207768319705939,0.9212298682284041,0.9209803059357743
653,0.9238653001464129,0.8688509554976476,0.9239291249950109,0.9238653001464129,0.923896806240754
654,0.9165446559297218,0.8667192198415915,0.9188258722550727,0.9165446559297218,0.9174448301323163
655,0.9256222547584187,0.8507671929783449,0.9248649644680929,0.9256222547584187,0.9251709288494637
656,0.9250366032210835,0.8704068843476414,0.9257018246279957,0.9250366032210835,0.9253356913683102
657,0.9212298682284041,0.856062723227332,0.9214931487929883,0.9212298682284041,0.9213563972704307
658,0.9306002928257686,0.8881326029626597,0.9318155488643513,0.9306002928257686,0.9310955647946857
659,0.922108345534407,0.8408266449053636,0.9209329005039119,0.922108345534407,0.9212950669581265
660,0.9329428989751098,0.8689333047171548,0.9323288156369481,0.9329428989751098,0.9325687312324484
661,0.9273792093704246,0.8618396405655198,0.9269628564734335,0.9273792093704246,0.9271502609603259
662,0.927086383601757,0.873524547363044,0.9271169694665122,0.927086383601757,0.9271015740294863
663,0.9265007320644216,0.869610841118213,0.9264695221703696,0.9265007320644216,0.9264850237827879
664,0.9206442166910688,0.8625700283215391,0.9210449335327462,0.9206442166910688,0.9208322495682976
665,0.9209370424597365,0.8731722062361038,0.922098393113202,0.9209370424597365,0.9214278104677414
666,0.9288433382137629,0.860357299562587,0.9280710468389796,0.9288433382137629,0.928354881832135
667,0.930307467057101,0.8775498931599754,0.9307099234554855,0.930307467057101,0.9304935734102656
668,0.9300146412884334,0.8730895385604518,0.9298679355146166,0.9300146412884334,0.9299386681866846
669,0.9244509516837481,0.8618496479077645,0.9243845379717229,0.9244509516837481,0.9244173274266638
670,0.9320644216691069,0.8655978266426936,0.931409958062251,0.9320644216691069,0.9316642924223869
671,0.9247437774524158,0.8720227499852913,0.9253541773055377,0.9247437774524158,0.92501936136406
672,0.9194729136163983,0.8529993984346563,0.91872916587495,0.9194729136163983,0.9190269908620705
673,0.9273792093704246,0.8712550647520959,0.9273182586686775,0.9273792093704246,0.9273483204532947
674,0.9232796486090776,0.8570241777000466,0.9224440657922278,0.9232796486090776,0.9227430876329253
675,0.9265007320644216,0.8666884289519875,0.9262888279476376,0.9265007320644216,0.9263896872463747
676,0.9235724743777453,0.8635965546908991,0.923674682422158,0.9235724743777453,0.9236226482142085
677,0.9294289897510981,0.8864934814688901,0.9310718844022178,0.9294289897510981,0.9300760588234921
678,0.9297218155197657,0.8790466242729986,0.9298423559085108,0.9297218155197657,0.9297804384707749
679,0.9183016105417277,0.8591970697242061,0.9191512601866135,0.9183016105417277,0.9186815210607715
680,0.9133235724743778,0.854711457629618,0.9141331379105904,0.9133235724743778,0.9136886442609121
681,0.9285505124450951,0.8563008325289492,0.9275811112586547,0.9285505124450951,0.9278591597912403
682,0.9314787701317716,0.8803317781367098,0.9315375489976654,0.9314787701317716,0.9315077440784458
683,0.9218155197657394,0.8536931871782842,0.9212938337304196,0.9218155197657394,0.9215246653037906
684,0.9285505124450951,0.8809386995393865,0.9287294034085676,0.9285505124450951,0.9286363118749091
685,0.9194729136163983,0.8620005285507315,0.9197942210568274,0.9194729136163983,0.9196253910476186
686,0.9265007320644216,0.8715150844475522,0.9264110604512664,0.9265007320644216,0.9264549745029808
687,0.9276720351390922,0.8785790256799269,0.9282527711557466,0.9276720351390922,0.9279327627795964
688,0.9226939970717423,0.8647221968922976,0.9230518881536984,0.9226939970717423,0.9228626660482858
689,0.9247437774524158,0.8675174170373127,0.924535998004003,0.9247437774524158,0.9246348852186953
690,0.9294289897510981,0.86625282843072,0.9292127414782392,0.9294289897510981,0.9293156310182787
691,0.926207906295754,0.8568298566105558,0.9254970879705874,0.926207906295754,0.9257809564267294
692,0.9288433382137629,0.8783982790728321,0.9292008936290274,0.9288433382137629,0.9290096386227011
693,0.9253294289897511,0.8754876672994006,0.9265567491443788,0.9253294289897511,0.9258440360150089
694,0.9253294289897511,0.8757910310172113,0.9257617972540058,0.9253294289897511,0.9255285177346126
695,0.9358711566617862,0.8837033623095694,0.9359594722710392,0.9358711566617862,0.9359143516811015
696,0.9241581259150805,0.8608202891341811,0.9238216897870247,0.9241581259150805,0.923977354794491
697,0.9317715959004392,0.8644133332732603,0.9310304767506168,0.9317715959004392,0.9312976524704767
698,0.9253294289897511,0.8622629408332425,0.9254341356958449,0.9253294289897511,0.9253808335129324
699,0.9294289897510981,0.8724563073967405,0.9296633855653974,0.9294289897510981,0.9295410068862764
700,0.9273792093704246,0.8678335826562212,0.927585394316774,0.9273792093704246,0.9274785039265273
701,0.9297218155197657,0.8731771973927218,0.9296613196794015,0.9297218155197657,0.9296911484331214
702,0.9256222547584187,0.8706682866153636,0.9264675275990846,0.9256222547584187,0.9259944042598592
703,0.9282576866764275,0.856947118685124,0.9272734377621289,0.9282576866764275,0.9275313537071935
704,0.9329428989751098,0.8681913283716755,0.9322336355869235,0.9329428989751098,0.932485302364711
705,0.9238653001464129,0.871379225717485,0.9238653001464129,0.9238653001464129,0.9238653001464129
706,0.9244509516837481,0.8567933105683342,0.9236723048556648,0.9244509516837481,0.9239679869657008
707,0.9209370424597365,0.8652374748043641,0.921707218815734,0.9209370424597365,0.9212813679270294
708,0.9203513909224011,0.8526969866355344,0.9200210778214981,0.9203513909224011,0.9201758885155397
709,0.9300146412884334,0.8773020687691101,0.9299854577660702,0.9300146412884334,0.9299999460718557
710,0.9265007320644216,0.8673666199738449,0.9263472889820805,0.9265007320644216,0.9264214143372453
711,0.922108345534407,0.8715592755005475,0.9231064977973497,0.922108345534407,0.9225390466450335
712,0.9267935578330894,0.860649175364799,0.9265974295331935,0.9267935578330894,0.9266916564328366
713,0.922108345534407,0.8618628673018365,0.9219798703852418,0.922108345534407,0.9220424731428231
714,0.9300146412884334,0.8689888864435137,0.9298609543668389,0.9300146412884334,0.9299351355777474
715,0.9232796486090776,0.877111829734554,0.9241389713118194,0.9232796486090776,0.9236517845371227
716,0.9226939970717423,0.8589365270539043,0.9224384236782157,0.9226939970717423,0.9225595926295299
717,0.930307467057101,0.8848832838400217,0.9316161946442162,0.930307467057101,0.9308410645612827
718,0.922108345534407,0.8613089505373859,0.9219790980339764,0.922108345534407,0.92204208382508
719,0.9276720351390922,0.8673922568503655,0.9277049180211088,0.9276720351390922,0.9276883711150555
720,0.9215226939970718,0.864515677794476,0.921728325933742,0.9215226939970718,0.9216218553877386
721,0.9218155197657394,0.8590690466913236,0.9221514768382837,0.9218155197657394,0.9219750794431744
722,0.9285505124450951,0.8692782992599798,0.9287550922719533,0.9285505124450951,0.9286489843469641
723,0.9212298682284041,0.8518122244353501,0.9203964968364956,0.9212298682284041,0.9207141061569696
724,0.9194729136163983,0.8542977329149846,0.919120492245646,0.9194729136163983,0.9192843434078471
725,0.9194729136163983,0.8524295510309184,0.9192353318383159,0.9194729136163983,0.9193490740471434
726,0.9212298682284041,0.8595661373407543,0.921334938079445,0.9212298682284041,0.9212814781084471
727,0.926207906295754,0.8650623973559903,0.9256749482701191,0.926207906295754,0.9259001358029558
728,0.9194729136163983,0.8594838277105369,0.9197247689952139,0.9194729136163983,0.9195938602324373
729,0.9241581259150805,0.8642249929853361,0.9237835147336932,0.9241581259150805,0.923953523379394
730,0.926207906295754,0.8748438056538812,0.9266866103029633,0.926207906295754,0.9264271849375671
731,0.9224011713030746,0.8718666077528807,0.9229209683944292,0.9224011713030746,0.9226384997602833
732,0.9244509516837481,0.8684386276661562,0.9247242310457114,0.9244509516837481,0.9245810148210563
733,0.9232796486090776,0.8675835613406718,0.9235532603641182,0.9232796486090776,0.9234099229949165
734,0.9297218155197657,0.8743614885635383,0.9294494074043876,0.9297218155197657,0.929575258142243
735,0.9332357247437775,0.8756478492928815,0.9329621889144603,0.9332357247437775,0.9330883217519634
736,0.9297218155197657,0.8706384901586177,0.9293410508462231,0.9297218155197657,0.9295109161976243
737,0.9291361639824305,0.8559405874134449,0.9282772185618697,0.9291361639824305,0.9285816296311526
738,0.9226939970717423,0.8586575088633055,0.92262601634619,0.9226939970717423,0.9226595908551908
739,0.9215226939970718,0.8440967101087982,0.9205972148028956,0.9215226939970718,0.920951549737166
740,0.926207906295754,0.8580936510426131,0.9254366989172624,0.926207906295754,0.9257277462213997
741,0.9247437774524158,0.8586811819818435,0.9244554719097979,0.9247437774524158,0.9245911039906878
742,0.9238653001464129,0.8657512976563295,0.9242221664698043,0.9238653001464129,0.9240333912774291
743,0.9291361639824305,0.8783573773175024,0.9296851271393908,0.9291361639824305,0.9293840332889862
744,0.9235724743777453,0.8617989821227434,0.9238248465052397,0.9235724743777453,0.9236935473391086
745,0.9332357247437775,0.8540064108671998,0.9323008353489768,0.9332357247437775,0.9326056482758034
746,0.9265007320644216,0.8661916467244382,0.9260824730417406,0.9265007320644216,0.9262683258220096
747,0.9253294289897511,0.8622392187658163,0.9252307261934982,0.9253294289897511,0.9252791334193157
748,0.9300146412884334,0.8839141086223254,0.9306494513029402,0.9300146412884334,0.9302949485252975
749,0.9226939970717423,0.857476143277533,0.9226251980470589,0.9226939970717423,0.9226591800324185
750,0.927086383601757,0.8806712975778984,0.9282651648578675,0.927086383601757,0.9275771253359818
751,0.9276720351390922,0.8733047392715649,0.9280474985992572,0.9276720351390922,0.9278471710723859
752,0.9118594436310395,0.8371714237241966,0.9120680348250592,0.9118594436310395,0.911961177513406
753,0.9291361639824305,0.8623538016390625,0.928292924612809,0.9291361639824305,0.9285623469866728
754,0.9224011713030746,0.8588072975924144,0.9217742671237089,0.9224011713030746,0.9220336877663403
755,0.9288433382137629,0.8686588724766707,0.9287493831955994,0.9288433382137629,0.9287954094937007
756,0.9215226939970718,0.8567516610008135,0.9210432509520621,0.9215226939970718,0.9212567014514276
757,0.9320644216691069,0.8762693248564327,0.9321263439404028,0.9320644216691069,0.9320949579461965
758,0.930307467057101,0.8821610912568263,0.9309167111130539,0.930307467057101,0.9305784883639651
759,0.9300146412884334,0.8750353624148323,0.9301085985525108,0.9300146412884334,0.9300606766081768
760,0.9226939970717423,0.8640337081717339,0.9226939970717423,0.9226939970717423,0.9226939970717423
761,0.9253294289897511,0.8822070443194423,0.926565175829955,0.9253294289897511,0.9258377862246835
762,0.9256222547584187,0.8569698503073598,0.9247801625643657,0.9256222547584187,0.9250801932863908
763,0.9306002928257686,0.8833537146352087,0.9314103672429199,0.9306002928257686,0.9309502768256592
764,0.9226939970717423,0.8685037232280098,0.9228236938419776,0.9226939970717423,0.9227572312238894
765,0.9253294289897511,0.873788390128068,0.9255537686972489,0.9253294289897511,0.9254366306215995
766,0.9332357247437775,0.881884728536082,0.9331799875086718,0.9332357247437775,0.9332074382230654
767,0.9285505124450951,0.8582331309452746,0.927845706158092,0.9285505124450951,0.9281254923450882
768,0.9206442166910688,0.8569263862144842,0.9202994768801132,0.9206442166910688,0.9204594812593564
769,0.9285505124450951,0.8676518675565021,0.9284866173213862,0.9285505124450951,0.9285181412460902
770,0.9282576866764275,0.8803858203541762,0.9292596588443224,0.9282576866764275,0.9286832444689581
771,0.9253294289897511,0.8580217674233933,0.9247316843096144,0.9253294289897511,0.9249842494083051
772,0.9253294289897511,0.870046083108176,0.9262249378611322,0.9253294289897511,0.9257219683912224
773,0.9206442166910688,0.856059960971631,0.9212473840014962,0.9206442166910688,0.9209223009551326
774,0.9332357247437775,0.8740916944089594,0.9330074639704556,0.9332357247437775,0.9331147307540529
775,0.926207906295754,0.8626796948436216,0.925659749664482,0.926207906295754,0.9258921787831311
776,0.9297218155197657,0.8721315823923819,0.929602023249477,0.9297218155197657,0.9296602390222496
777,0.9203513909224011,0.8718955677399062,0.9220532193139258,0.9203513909224011,0.9210410554688111
778,0.9241581259150805,0.8590578535661428,0.9234520137964903,0.9241581259150805,0.9237298362695789
779,0.9174231332357248,0.8598832568231494,0.9184061442265582,0.9174231332357248,0.9178563923955309
780,0.922108345534407,0.8523917274476394,0.9217743488925613,0.922108345534407,0.9219308431693308
781,0.9232796486090776,0.8476967382842643,0.9222345478901481,0.9232796486090776,0.9225710378971721
782,0.9297218155197657,0.8804976927046031,0.9305081940824559,0.9297218155197657,0.9300645206884628
783,0.9212298682284041,0.8515764165552626,0.9210539995691135,0.9212298682284041,0.9211393106173497
784,0.9247437774524158,0.8470522912659348,0.9237014165149612,0.9247437774524158,0.9240427300268951
785,0.9244509516837481,0.8671614043952346,0.925048596573476,0.9244509516837481,0.924723157627552
786,0.9300146412884334,0.8688044186973533,0.9298606424515631,0.9300146412884334,0.9299349777403125
787,0.9259150805270864,0.8693059465957391,0.9267274279430131,0.9259150805270864,0.9262749397293688
788,0.930307467057101,0.8762468799962864,0.9302488962316177,0.930307467057101,0.9302777653509267
789,0.9285505124450951,0.8673472908155896,0.9279177011423921,0.9285505124450951,0.9281638712881264
790,0.9297218155197657,0.8662719597372623,0.9291883267019931,0.9297218155197657,0.9294127159725877
791,0.9235724743777453,0.8575414496728877,0.9232823692507586,0.9235724743777453,0.923418951228835
792,0.9188872620790629,0.8412833319389619,0.918303978374402,0.9188872620790629,0.9185651221529927
793,0.9212298682284041,0.8574305415966315,0.9210639955254345,0.9212298682284041,0.921144358754051
794,0.9297218155197657,0.8758993288015542,0.9297218155197657,0.9297218155197657,0.9297218155197657
795,0.9317715959004392,0.8872979705693865,0.9325531779992455,0.9317715959004392,0.9321076371814188
796,0.9212298682284041,0.8535625292753719,0.9206123867405399,0.9212298682284041,0.9208756422167873
797,0.9291361639824305,0.881580071822985,0.9292524259188661,0.9291361639824305,0.9291926734365916
798,0.9279648609077599,0.8676377465070999,0.9276726843702569,0.9279648609077599,0.9278083102790465
799,0.927086383601757,0.8576994215431915,0.9263264623019181,0.927086383601757,0.92661723216584
800,0.9194729136163983,0.8618827407491121,0.920402790103273,0.9194729136163983,0.9198838515518885
801,0.9256222547584187,0.8722296230934591,0.9256843865626209,0.9256222547584187,0.9256529134225333
802,0.922108345534407,0.8559068229046903,0.9219716365196318,0.922108345534407,0.9220383226921152
803,0.9288433382137629,0.8713426741181659,0.9287521616879231,0.9288433382137629,0.9287968084513603
804,0.9218155197657394,0.8611404597387496,0.9217822396098507,0.9218155197657394,0.9217987772723597
805,0.9250366032210835,0.8695402095990679,0.9250366032210835,0.9250366032210835,0.9250366032210835
806,0.926207906295754,0.866824574225963,0.9259690730523129,0.926207906295754,0.926081863333951
807,0.9235724743777453,0.8781502367799527,0.9251594379266415,0.9235724743777453,0.9242120149515951
808,0.9300146412884334,0.8628550127766667,0.9294808566168993,0.9300146412884334,0.9297088999413715
809,0.9288433382137629,0.8662852376079073,0.9282182444335708,0.9288433382137629,0.9284653827389027
810,0.9185944363103953,0.8602854665995731,0.9188053944723915,0.9185944363103953,0.9186962936877737
811,0.9247437774524158,0.8757352929504889,0.9261691905523276,0.9247437774524158,0.9253305008207606
812,0.9294289897510981,0.8691825872139711,0.9293352635987072,0.9294289897510981,0.9293811722991897
813,0.92298682284041,0.8608046862467179,0.9234009115404689,0.92298682284041,0.9231812192921268
814,0.9224011713030746,0.8478208128383923,0.9218462761958511,0.9224011713030746,0.9220929868972673
815,0.9294289897510981,0.8676371732128918,0.9291087782108092,0.9294289897510981,0.9292560710574369
816,0.9218155197657394,0.8691961806395838,0.9226039324027834,0.9218155197657394,0.9221650447770935
817,0.9235724743777453,0.8562957863747136,0.9231118127165111,0.9235724743777453,0.9233186171184764
818,0.930307467057101,0.8633839521801581,0.929844328414805,0.930307467057101,0.9300482579322327
819,0.9265007320644216,0.8656948448495352,0.9259511149670773,0.9265007320644216,0.9261804291343345
820,0.9203513909224011,0.8746021196374275,0.9208843933751639,0.9203513909224011,0.9205928775431219
821,0.9279648609077599,0.8605135911590828,0.9277069434493765,0.9279648609077599,0.9278290174900777
822,0.9224011713030746,0.8517810790432293,0.9221587429750547,0.9224011713030746,0.9222747763873409
823,0.9224011713030746,0.8740014808970459,0.923718193775914,0.9224011713030746,0.9229495349907341
824,0.922108345534407,0.86156039418659,0.9225583080069797,0.922108345534407,0.9223184140612823
825,0.9273792093704246,0.8694462993470903,0.9270940163200702,0.9273792093704246,0.9272262738922818
826,0.9244509516837481,0.8593887826956469,0.9239788670827349,0.9244509516837481,0.924188252092151
827,0.9212298682284041,0.8576141706156347,0.9207806168367427,0.9212298682284041,0.9209822574619589
828,0.926207906295754,0.8813649240438914,0.9280633043305441,0.926207906295754,0.9269361752256796
829,0.9285505124450951,0.8676321252880475,0.9285505124450951,0.9285505124450951,0.9285505124450951
830,0.9232796486090776,0.8630292978974878,0.9228768854348922,0.9232796486090776,0.9230582785697616
831,0.9241581259150805,0.8619405915412062,0.92372391995389,0.9241581259150805,0.9239178410310989
832,0.9341142020497804,0.8717918462545506,0.9334887726257699,0.9341142020497804,0.933723383668885
833,0.9279648609077599,0.8780958558183152,0.9285908600897513,0.9279648609077599,0.9282444413334703
834,0.9288433382137629,0.8603508353829995,0.928676103489779,0.9288433382137629,0.9287570013125914
835,0.926207906295754,0.8735768407726682,0.9263333162404171,0.926207906295754,0.9262689796478613
836,0.9314787701317716,0.890792654945963,0.9328144025118986,0.9314787701317716,0.9320127530489553
837,0.9291361639824305,0.8848322754713721,0.92987990038514,0.9291361639824305,0.9294587379175686
838,0.9247437774524158,0.8398291459529564,0.923543318788406,0.9247437774524158,0.9239024812565834
839,0.9241581259150805,0.8765469627817419,0.9252613610344997,0.9241581259150805,0.9246245048881281
840,0.9241581259150805,0.8566140005242596,0.9241228312943007,0.9241581259150805,0.9241403725290227
841,0.930307467057101,0.876842551014455,0.9300424844958497,0.930307467057101,0.930164671410247
842,0.9256222547584187,0.8777882898322245,0.9257408727183741,0.9256222547584187,0.9256799667365156
843,0.9232796486090776,0.857898522524308,0.9228023255268952,0.9232796486090776,0.9230144475543686
844,0.9224011713030746,0.8551860422423931,0.9222304457220388,0.9224011713030746,0.9223131910398198
845,0.9235724743777453,0.8704424205035225,0.9236672404241428,0.9235724743777453,0.9236189499876375
846,0.9247437774524158,0.8559745997386777,0.9247800790574636,0.9247437774524158,0.9247618212357974
847,0.9276720351390922,0.8682790478053505,0.9272175227228626,0.9276720351390922,0.9274148653662535
848,0.9288433382137629,0.8634794439905917,0.928407259085602,0.9288433382137629,0.9286013094895634
849,0.9285505124450951,0.8806604467165196,0.9289333076427316,0.9285505124450951,0.9287272222256615
850,0.9259150805270864,0.8744773785581632,0.9261385973958903,0.9259150805270864,0.9260218587622885
851,0.9300146412884334,0.8797711554686982,0.9307657266072848,0.9300146412884334,0.9303439673406254
852,0.9247437774524158,0.8759883440269512,0.9258594670981478,0.9247437774524158,0.9252157454851914
853,0.9253294289897511,0.8534379329760449,0.9246141046857227,0.9253294289897511,0.9249052876461336
854,0.9250366032210835,0.8617056247645107,0.9250366032210835,0.9250366032210835,0.9250366032210835
855,0.927086383601757,0.8717170317210426,0.9274668005322854,0.927086383601757,0.9272639864199275
856,0.92298682284041,0.8664338229285073,0.9233008314840472,0.92298682284041,0.9231355400560797
857,0.930307467057101,0.887888876756048,0.9310316951408862,0.930307467057101,0.930620389939175
858,0.9276720351390922,0.8576232726044318,0.9272630163592892,0.9276720351390922,0.9274492828955354
859,0.9244509516837481,0.8451007487387258,0.9237965974586252,0.9244509516837481,0.9240802094362651
860,0.9273792093704246,0.8598295425162077,0.926653970253415,0.9273792093704246,0.9269338060383909
861,0.9323572474377745,0.8817420952071267,0.9326401586212792,0.9323572474377745,0.9324902052328294
862,0.9288433382137629,0.8703955804934533,0.9284862093808425,0.9288433382137629,0.9286471870786467
863,0.9235724743777453,0.8604684826026512,0.9234097591437851,0.9235724743777453,0.923488520799627
864,0.9256222547584187,0.85719421404567,0.9250407701279295,0.9256222547584187,0.9252892557060555
865,0.930307467057101,0.8811953215063264,0.9306222267584154,0.930307467057101,0.9304545241759952
866,0.9250366032210835,0.8544356715829701,0.9242352262462666,0.9250366032210835,0.9245410670134745
867,0.9291361639824305,0.8755234590006333,0.9294693534864913,0.9291361639824305,0.9292923095061821
868,0.9288433382137629,0.8744823493100206,0.9290030335917725,0.9288433382137629,0.928920582831859
869,0.9259150805270864,0.8748927715362714,0.9266813256491289,0.9259150805270864,0.9262528588447358
870,0.9256222547584187,0.8740860032283203,0.9263497638350219,0.9256222547584187,0.9259449020041488
871,0.9317715959004392,0.8726037910736446,0.9313738909724003,0.9317715959004392,0.9315489602544424
872,0.9232796486090776,0.8601686970196515,0.9229154500783435,0.9232796486090776,0.9230826947797748
873,0.9294289897510981,0.8678293839707727,0.9289260638882711,0.9294289897510981,0.929139590649313
874,0.9279648609077599,0.8785096722388989,0.9285077122603931,0.9279648609077599,0.9282099794114361
875,0.9300146412884334,0.8781120595550991,0.9302354685030191,0.9300146412884334,0.9301199618683156
876,0.92298682284041,0.8645300275866638,0.9236381667904727,0.92298682284041,0.9232825238466104
877,0.9294289897510981,0.8562571002792048,0.9287678204848698,0.9294289897510981,0.9290405982736484
878,0.9206442166910688,0.8451988920062999,0.9200243408195482,0.9206442166910688,0.920296158378574
879,0.92298682284041,0.8492572580597074,0.9223366743160106,0.92298682284041,0.9226149643379165
880,0.9218155197657394,0.8673224600076019,0.9221997549034063,0.9218155197657394,0.9219953977421211
881,0.9267935578330894,0.8672870932952865,0.9271516468229263,0.9267935578330894,0.9269620478523157
882,0.9285505124450951,0.8623687636741376,0.9278781531050991,0.9285505124450951,0.9281427910524592
883,0.9314787701317716,0.8821814571699634,0.9316590449776543,0.9314787701317716,0.9315651815858766
884,0.9185944363103953,0.8432656947623155,0.9176679938784839,0.9185944363103953,0.9180249514573169
885,0.9291361639824305,0.8616091928113134,0.9286661864560192,0.9291361639824305,0.9288736453699743
886,0.9256222547584187,0.8482857474313058,0.9247648913936787,0.9256222547584187,0.9250962756716617
887,0.9212298682284041,0.8529644222401501,0.9208123702175485,0.9212298682284041,0.9210035623615599
888,0.9215226939970718,0.8538627986971218,0.9210810920510367,0.9215226939970718,0.9212815573852858
889,0.9212298682284041,0.8446867080103941,0.9202570398800874,0.9212298682284041,0.9206145338533552
890,0.9297218155197657,0.8773458821483772,0.9305357945579227,0.9297218155197657,0.9300776664403719
891,0.9256222547584187,0.8742533465181377,0.926348441433278,0.9256222547584187,0.9259442672488382
892,0.9235724743777453,0.8683450502925454,0.9239572848849196,0.9235724743777453,0.9237525032110523
893,0.9232796486090776,0.8542817047444502,0.9232084455624104,0.9232796486090776,0.923243622970787
894,0.9267935578330894,0.8617461339590314,0.9263778608178662,0.9267935578330894,0.9265650350270815
895,0.92298682284041,0.8656419773929407,0.9230864508522104,0.92298682284041,0.9230357179278375
896,0.9291361639824305,0.8831408903791969,0.9297322690243106,0.9291361639824305,0.9294011246434757
897,0.9297218155197657,0.8714468494597616,0.9294908727252458,0.9297218155197657,0.9295996296632091
898,0.9250366032210835,0.8666738035807868,0.9246952525111368,0.9250366032210835,0.9248512027955713
899,0.9250366032210835,0.8616949159501603,0.9253306322524529,0.9250366032210835,0.9251768453708695
900,0.9320644216691069,0.8745828522242309,0.9317891035721926,0.9320644216691069,0.9319161974169929
901,0.9241581259150805,0.8637254445419944,0.9242605607221553,0.9241581259150805,0.9242084089172362
