,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
545,0.9337243401759531,0.9328335732413651,0.9337243401759531,0.8638812015379499,0.9329985997570963,0.9354838709677419,0.9524517087667161,0.9653614457831325,0.830238726790451,0.9588631264023934,0.9794721407624634,0.8582089552238806,0.8778625954198473,0.9879288437102922,0.8679245283018869,0.9794721407624634,0.8666666666666667,0.7926829268292683,0.9794379712131597,0.8280254777070064
546,0.9167155425219942,0.9163342507867951,0.9167155425219942,0.8491445508751413,0.9164522460000115,0.9173020527859238,0.9447388342165026,0.9483282674772037,0.8123393316195373,0.9465301478953356,0.9759530791788856,0.823076923076923,0.856,0.9854430379746836,0.8392156862745097,0.9759530791788856,0.8188976377952756,0.7878787878787878,0.9680777238029147,0.8030888030888029
547,0.9178885630498533,0.9171689678517384,0.9178885630498533,0.848967064552905,0.9170409733905074,0.918475073313783,0.9431818181818182,0.9511077158135982,0.8106060606060606,0.9471281856219095,0.980058651026393,0.8309859154929577,0.921875,0.9847812301838935,0.874074074074074,0.980058651026393,0.831275720164609,0.753731343283582,0.9714683368128044,0.7906066536203521
548,0.9167155425219942,0.9167151473992533,0.9167155425219942,0.8640204003496154,0.9166587963557293,0.9178885630498533,0.9467592592592593,0.9453004622496148,0.8304668304668305,0.946029298380879,0.9794721407624634,0.8478260869565217,0.8931297709923665,0.9866581956797967,0.8698884758364313,0.9794721407624634,0.8081180811808119,0.7934782608695652,0.9636109167249826,0.8007312614259597
549,0.9225806451612903,0.9221752826548802,0.9225806451612903,0.8597701620141625,0.9220792624356681,0.9237536656891495,0.9485238455715367,0.9528517110266159,0.8256410256410256,0.9506828528072837,0.9824046920821115,0.8333333333333334,0.9210526315789473,0.9868007542426147,0.875,0.9824046920821115,0.8333333333333334,0.7789855072463768,0.9699090272918125,0.8052434456928839
550,0.9284457478005865,0.9281600018643998,0.9284457478005865,0.8848606503028289,0.9281084632415451,0.9302052785923753,0.952639751552795,0.954863813229572,0.8547619047619047,0.9537504858142247,0.9818181818181818,0.8636363636363636,0.9300699300699301,0.9865556978233034,0.8956228956228957,0.9818181818181818,0.8479087452471483,0.8050541516245487,0.9719887955182073,0.8259259259259261
551,0.9214076246334311,0.9210264275242896,0.9214076246334311,0.8553801255985722,0.9209601166639217,0.9214076246334311,0.9453717754172989,0.9525993883792049,0.818639798488665,0.948971820258949,0.9782991202346041,0.8174603174603174,0.8803418803418803,0.9855163727959698,0.8477366255144033,0.9782991202346041,0.8505747126436781,0.7928571428571428,0.9726315789473684,0.8207024029574861
552,0.9214076246334311,0.922353115447362,0.9214076246334311,0.8748196042326875,0.9216529452929787,0.9219941348973607,0.9539170506912442,0.9444866920152091,0.8461538461538461,0.9491784486052731,0.9806451612903225,0.8273381294964028,0.9274193548387096,0.9848197343453511,0.8745247148288973,0.9806451612903225,0.8106060606060606,0.8045112781954887,0.9652536483669215,0.8075471698113208
553,0.9284457478005865,0.9276186175459157,0.9284457478005865,0.8683492902307809,0.9278403689577331,0.9302052785923753,0.9499241274658573,0.9593869731800766,0.835,0.9546321006481128,0.9841642228739003,0.8688524590163934,0.905982905982906,0.9899244332493703,0.8870292887029289,0.9841642228739003,0.8490566037735849,0.7950530035335689,0.9718706047819972,0.8211678832116789
554,0.9225806451612903,0.9215122097635733,0.9225806451612903,0.8466814676943337,0.9217353968280949,0.9243401759530792,0.9463487332339792,0.9570459683496609,0.8095238095238095,0.9516672911202698,0.9806451612903225,0.84251968503937,0.8916666666666667,0.9873817034700315,0.8663967611336032,0.9806451612903225,0.8305084745762712,0.7596899224806202,0.972356599861783,0.7935222672064778
555,0.9302052785923753,0.9304631903505008,0.9302052785923753,0.872152494016108,0.9301642761135531,0.930791788856305,0.9581777445855115,0.9539033457249071,0.8444444444444444,0.9560357675111774,0.9847507331378299,0.8503937007874016,0.9391304347826087,0.9880503144654088,0.8925619834710744,0.9847507331378299,0.8158995815899581,0.7959183673469388,0.9698630136986301,0.8057851239669421
556,0.9260997067448681,0.9250007061978166,0.9260997067448681,0.8558698897905511,0.9251530514855398,0.9272727272727272,0.9457831325301205,0.9602446483180428,0.818639798488665,0.9529590288315629,0.9835777126099706,0.8617886178861789,0.905982905982906,0.989294710327456,0.8833333333333334,0.9835777126099706,0.8543307086614174,0.775,0.9740350877192983,0.8127340823970037
557,0.9266862170087976,0.9283786282095735,0.9266862170087976,0.8871979053628514,0.9273026413754157,0.9272727272727272,0.9610091743119266,0.9451127819548872,0.864,0.9529946929492039,0.987683284457478,0.8769230769230769,0.957983193277311,0.9899117276166457,0.9156626506024096,0.987683284457478,0.7827715355805244,0.81640625,0.9599723947550034,0.7992351816443595
558,0.9290322580645162,0.9291231976536013,0.9290322580645162,0.8752274234763299,0.9286550717752701,0.9290322580645162,0.9552691432903715,0.9531013615733737,0.8459530026109661,0.9541840212040894,0.9859237536656892,0.8467153284671532,0.9747899159663865,0.9867591424968474,0.90625,0.9859237536656892,0.8353413654618473,0.7878787878787878,0.9715475364330326,0.8109161793372319
559,0.9208211143695014,0.9199148493233599,0.9208211143695014,0.8517666083999896,0.9202358603537136,0.9219941348973607,0.9457013574660633,0.9536121673003802,0.8153846153846154,0.9496402877697843,0.9824046920821115,0.8617886178861789,0.8907563025210085,0.989281210592686,0.8760330578512397,0.9824046920821115,0.8203125,0.7749077490774908,0.9679218967921897,0.7969639468690702
560,0.9161290322580645,0.9147706394385711,0.9161290322580645,0.8390673247178925,0.9150265094023516,0.9161290322580645,0.9380196523053665,0.9531490015360983,0.7965260545905707,0.9455238095238094,0.980058651026393,0.8529411764705882,0.8923076923076924,0.9873015873015873,0.8721804511278195,0.980058651026393,0.8333333333333334,0.7509157509157509,0.9713687150837989,0.789980732177264
561,0.9149560117302052,0.9141844917277092,0.9149560117302052,0.8597235976787284,0.9144340744445111,0.9161290322580645,0.9409020217729394,0.9475332811276429,0.822429906542056,0.944206008583691,0.9824046920821115,0.8636363636363636,0.9047619047619048,0.9886003799873337,0.8837209302325582,0.9824046920821115,0.8222996515679443,0.7814569536423841,0.9636493228795439,0.801358234295416
562,0.9278592375366569,0.9266194246410921,0.9278592375366569,0.8587662184922851,0.9269508197080304,0.9290322580645162,0.9456603773584905,0.9623655913978495,0.8213399503722084,0.9539398553483062,0.9829912023460411,0.8923076923076924,0.8854961832061069,0.9911054637865311,0.888888888888889,0.9829912023460411,0.852,0.7830882352941176,0.9741800418702024,0.8160919540229885
563,0.9126099706744868,0.9117367784385989,0.9126099706744868,0.8575295929050126,0.9118703381561201,0.9131964809384164,0.93828125,0.9456692913385827,0.8183908045977012,0.9419607843137254,0.9818181818181818,0.8561643835616438,0.9259259259259259,0.986624203821656,0.8896797153024911,0.9818181818181818,0.8243727598566308,0.7666666666666667,0.9651245551601424,0.7944732297063903
564,0.9266862170087976,0.9268668575281296,0.9266862170087976,0.8618818150154685,0.9265511419529625,0.9272727272727272,0.9520599250936329,0.9549211119459053,0.8288770053475936,0.9534883720930233,0.9724340175953079,0.7972027972027972,0.8636363636363636,0.9815638906547998,0.8290909090909091,0.9724340175953079,0.8590308370044053,0.8057851239669421,0.9781271360218728,0.8315565031982943
565,0.9249266862170088,0.9241397792472305,0.9249266862170088,0.8543076899351396,0.9238553724319755,0.9255131964809384,0.9424242424242424,0.9606177606177606,0.8146341463414634,0.951434034416826,0.9829912023460411,0.8403361344537815,0.9090909090909091,0.9880877742946709,0.8733624454148471,0.9829912023460411,0.8759398496240601,0.7766666666666666,0.9765124555160143,0.823321554770318
566,0.9196480938416423,0.9212319341863174,0.9196480938416423,0.8782203823700978,0.9199842283536054,0.9208211143695014,0.9535243996901627,0.942572741194487,0.849624060150376,0.9480169426261071,0.9765395894428153,0.7905405405405406,0.9285714285714286,0.980367321089297,0.854014598540146,0.9765395894428153,0.8270676691729323,0.8058608058608059,0.9678770949720671,0.8163265306122449
567,0.9348973607038124,0.934903339778172,0.9348973607038124,0.8811934112863629,0.934615214941249,0.9348973607038124,0.956027293404094,0.9596651445966514,0.8516624040920716,0.9578427649069502,0.9824046920821115,0.8396946564885496,0.9243697478991597,0.9867591424968474,0.8799999999999999,0.9824046920821115,0.8745098039215686,0.8198529411764706,0.9776692254012561,0.8462998102466793
568,0.9337243401759531,0.9333513196355212,0.9337243401759531,0.8827995047980323,0.9334495409508401,0.9343108504398827,0.9566539923954372,0.9581111957349581,0.8545918367346939,0.9573820395738204,0.987683284457478,0.8939393939393939,0.944,0.9911392405063291,0.9182879377431905,0.987683284457478,0.8372093023255814,0.8089887640449438,0.9707927677329624,0.822857142857143
569,0.9313782991202346,0.9306273568257307,0.9313782991202346,0.868881728480599,0.9309142272229228,0.9319648093841643,0.9509063444108762,0.9610687022900763,0.8354430379746836,0.955960516324981,0.9806451612903225,0.8846153846153846,0.8646616541353384,0.9904580152671756,0.8745247148288974,0.9806451612903225,0.852589641434263,0.816793893129771,0.9743589743589743,0.8343079922027291
570,0.9325513196480938,0.9318886978183825,0.9325513196480938,0.8583903878063791,0.9315124129608524,0.9331378299120234,0.946067415730337,0.967816091954023,0.82,0.9568181818181817,0.9829912023460411,0.8468468468468469,0.8867924528301887,0.9893683552220137,0.8663594470046083,0.9829912023460411,0.8996138996138996,0.7925170068027211,0.9815733522324592,0.8426763110307415
571,0.9290322580645162,0.9292111244830406,0.9290322580645162,0.8895487644473605,0.9291180084873324,0.9302052785923753,0.9547228727556596,0.9524922118380063,0.8622327790973872,0.9536062378167642,0.9829912023460411,0.8760330578512396,0.8833333333333333,0.9905362776025236,0.8796680497925311,0.9829912023460411,0.8415841584158416,0.8471760797342193,0.9658119658119658,0.8443708609271523
572,0.9249266862170088,0.9264284102631339,0.9249266862170088,0.8857312694150312,0.925523581282391,0.9255131964809384,0.9583975346687211,0.9445709946848899,0.8608247422680413,0.9514340344168261,0.9824046920821115,0.8571428571428571,0.912,0.9879746835443038,0.8837209302325582,0.9824046920821115,0.7992700729927007,0.8326996197718631,0.9618585298196949,0.8156424581005587
573,0.9284457478005865,0.927594366666353,0.9284457478005865,0.8704569950321233,0.9278092894609347,0.9302052785923753,0.9505703422053232,0.9585889570552147,0.8379052369077307,0.9545628102329133,0.9865102639296187,0.8790322580645161,0.9316239316239316,0.9905541561712846,0.904564315352697,0.9865102639296187,0.8421052631578947,0.7887323943661971,0.9704433497536946,0.8145454545454546
574,0.9208211143695014,0.9207199990761229,0.9208211143695014,0.8729384351277529,0.9205226669514585,0.9219941348973607,0.947900466562986,0.9486381322957198,0.8404761904761905,0.9482691559704395,0.9829912023460411,0.8409090909090909,0.9327731092436975,0.9867591424968474,0.8844621513944223,0.9829912023460411,0.8362369337979094,0.7973421926910299,0.9665242165242165,0.8163265306122449
575,0.9302052785923753,0.9303884652049074,0.9302052785923753,0.8802656062297949,0.9302755366388386,0.930791788856305,0.9565879664889566,0.9536826119969628,0.8530927835051546,0.9551330798479087,0.9870967741935484,0.8785046728971962,0.912621359223301,0.9918851435705368,0.8952380952380954,0.9870967741935484,0.8280701754385965,0.8280701754385965,0.9654929577464789,0.8280701754385965
576,0.9155425219941349,0.9162045754575111,0.9155425219941349,0.8631553856367231,0.9149124157189292,0.9167155425219942,0.9433229813664596,0.9462616822429907,0.8266033254156769,0.9447900466562987,0.9777126099706744,0.7935483870967742,0.9534883720930233,0.9796954314720813,0.8661971830985916,0.9777126099706744,0.851145038167939,0.7636986301369864,0.9723991507430998,0.8050541516245489
577,0.9249266862170088,0.9245373720447034,0.9249266862170088,0.8659412976076388,0.9244782159130961,0.9249266862170088,0.948051948051948,0.9538816295157571,0.8316831683168316,0.9509578544061302,0.9824046920821115,0.8412698412698413,0.9137931034482759,0.9874134675896791,0.8760330578512397,0.9824046920821115,0.8518518518518519,0.7986111111111112,0.9717713479181369,0.8243727598566308
578,0.9190615835777126,0.9190724862180705,0.9190615835777126,0.8659436577976753,0.9188251841476518,0.9190615835777126,0.9475713184271396,0.9461123941493457,0.8325123152709359,0.9468412942989215,0.9812316715542522,0.8391608391608392,0.9302325581395349,0.9854060913705583,0.8823529411764707,0.9812316715542522,0.8226415094339623,0.7870036101083032,0.9670868347338936,0.8044280442804429
579,0.9202346041055719,0.9194657552694359,0.9202346041055719,0.8572027937844287,0.9196926574987536,0.9214076246334311,0.9459665144596652,0.9517611026033691,0.8220551378446115,0.9488549618320611,0.9853372434017595,0.864406779661017,0.918918918918919,0.9899623588456713,0.8908296943231442,0.9853372434017595,0.8205128205128205,0.7777777777777778,0.9654199011997178,0.7985739750445632
580,0.9167155425219942,0.915460184976314,0.9167155425219942,0.8377972397262412,0.9153615601723543,0.9173020527859238,0.9340909090909091,0.958041958041958,0.7918660287081339,0.945914844649022,0.9771260997067449,0.8384615384615385,0.8582677165354331,0.9866920152091255,0.8482490272373542,0.9771260997067449,0.8666666666666667,0.7594501718213058,0.9759547383309759,0.8095238095238095
581,0.9378299120234604,0.938819484536301,0.9378299120234604,0.9049695248541537,0.9379264656575209,0.9384164222873901,0.965464313123561,0.9544764795144158,0.8837209302325582,0.9599389545974819,0.9859237536656892,0.8513513513513513,0.984375,0.9860494610019024,0.9130434782608695,0.9859237536656892,0.8464566929133859,0.8301158301158301,0.9730290456431535,0.8382066276803118
582,0.9090909090909091,0.908553680025404,0.9090909090909091,0.8470275530328478,0.908634760205165,0.9090909090909091,0.9373549883990719,0.942457231726283,0.8066825775656324,0.9398991857309034,0.9771260997067449,0.8260869565217391,0.8837209302325582,0.9847715736040609,0.853932584269663,0.9771260997067449,0.8175182481751825,0.7724137931034483,0.9646643109540636,0.7943262411347517
583,0.9249266862170088,0.9257450991783669,0.9249266862170088,0.877784868637927,0.9247335144323479,0.9266862170087976,0.9513888888888888,0.9521235521235522,0.8463414634146341,0.9517560787340795,0.9771260997067449,0.7959183673469388,0.9285714285714286,0.981000633312223,0.8571428571428572,0.9771260997067449,0.8664122137404581,0.7992957746478874,0.9753694581280788,0.8315018315018315
584,0.9161290322580645,0.9154299725589491,0.9161290322580645,0.8539097163169651,0.9153888716874714,0.9173020527859238,0.9442748091603054,0.9478927203065134,0.8175,0.9460803059273423,0.9829912023460411,0.8450704225352113,0.9448818897637795,0.9860583016476553,0.892193308550186,0.9829912023460411,0.8102766798418972,0.7509157509157509,0.9664804469273743,0.7794676806083649
585,0.9219941348973607,0.9208999904784637,0.9219941348973607,0.8428412034897352,0.9212999321692062,0.9225806451612903,0.9456845238095238,0.955639097744361,0.8053333333333333,0.9506357516828721,0.9824046920821115,0.864406779661017,0.8793103448275862,0.9899307740717432,0.8717948717948718,0.9824046920821115,0.8189300411522634,0.7683397683397684,0.9695712309820194,0.7928286852589642
586,0.9255131964809384,0.925533889347919,0.9255131964809384,0.8735022971367219,0.9254293462809297,0.9255131964809384,0.9525631216526397,0.950381679389313,0.8430379746835444,0.9514711501719527,0.9829912023460411,0.8623188405797102,0.9224806201550387,0.9879441624365483,0.8913857677902621,0.9829912023460411,0.823076923076923,0.8045112781954887,0.9680333564975677,0.8136882129277565
587,0.9255131964809384,0.9258986867521563,0.9255131964809384,0.8702135504793644,0.9254126844785183,0.9266862170087976,0.9546827794561934,0.9510910458991723,0.8404255319148937,0.9528835280814173,0.980058651026393,0.823943661971831,0.9285714285714286,0.9841671944268524,0.873134328358209,0.980058651026393,0.8242677824267782,0.788,0.9711340206185567,0.8057259713701432
588,0.9225806451612903,0.9223150010057539,0.9225806451612903,0.8654180590275329,0.9219789430650817,0.9225806451612903,0.9479326186830015,0.9508448540706606,0.8312655086848635,0.9493865030674847,0.9829912023460411,0.8402777777777778,0.952755905511811,0.985424588086185,0.8929889298892988,0.9829912023460411,0.8392156862745098,0.7753623188405797,0.9713086074177747,0.8060263653483993
589,0.9243401759530792,0.9245116112372503,0.9243401759530792,0.8838642167749576,0.9241857739740212,0.9266862170087976,0.9533437013996889,0.9496514329976762,0.855072463768116,0.9514939852541716,0.9818181818181818,0.8496732026143791,0.9420289855072463,0.9853222718570517,0.8934707903780069,0.9818181818181818,0.8270676691729323,0.7971014492753623,0.9678096571028691,0.8118081180811808
590,0.9196480938416423,0.9214119329752479,0.9196480938416423,0.8644806698530153,0.9202377880519832,0.9196480938416423,0.9554716981132075,0.9419642857142857,0.8365650969529086,0.9486699138254028,0.9818181818181818,0.7982456140350878,0.9191919191919192,0.9856787048567871,0.8544600938967137,0.9818181818181818,0.793233082706767,0.8053435114503816,0.9618849618849619,0.7992424242424243
591,0.9155425219941349,0.9158144181478437,0.9155425219941349,0.8652140397221904,0.9156122901838413,0.9155425219941349,0.9464285714285714,0.9420401854714064,0.8321167883211679,0.9442292796281951,0.9812316715542522,0.8529411764705882,0.90625,0.9873176918199112,0.8787878787878787,0.9812316715542522,0.8042704626334519,0.7985865724381626,0.9613220815752461,0.8014184397163121
592,0.9208211143695014,0.920343052622708,0.9208211143695014,0.8571781216200128,0.9203801335895326,0.9219941348973607,0.9469294920394238,0.9519817073170732,0.821882951653944,0.9494488787533257,0.9794721407624634,0.8320610687022901,0.8934426229508197,0.9861023373341756,0.8616600790513834,0.9794721407624634,0.8313725490196079,0.7822878228782287,0.9700139470013946,0.8060836501901141
593,0.9190615835777126,0.9213569342966761,0.9190615835777126,0.8763447797480876,0.919600787740753,0.9202346041055719,0.9554189085318986,0.9409538228614686,0.8489583333333334,0.9481311975591152,0.9771260997067449,0.7714285714285715,0.9391304347826087,0.979874213836478,0.8470588235294118,0.9771260997067449,0.8181818181818182,0.8029739776951673,0.9665738161559888,0.8105065666041277
594,0.9272727272727272,0.9270375993673662,0.9272727272727272,0.8755897171143,0.927064846066672,0.9272727272727272,0.9524904214559387,0.9524904214559387,0.845,0.9524904214559387,0.9847507331378299,0.8776978417266187,0.9312977099236641,0.9891994917407878,0.9037037037037038,0.9847507331378299,0.8275862068965517,0.8029739776951673,0.9686629526462396,0.8150943396226416
595,0.9343108504398827,0.934331988893177,0.9343108504398827,0.8806867305954341,0.9341856785086049,0.9343108504398827,0.956027293404094,0.9589353612167301,0.8512820512820513,0.9574791192103265,0.980058651026393,0.8292682926829268,0.8869565217391304,0.9867924528301887,0.857142857142857,0.980058651026393,0.8745247148288974,0.8363636363636363,0.9769230769230769,0.8550185873605949
596,0.9266862170087976,0.9265087408525587,0.9266862170087976,0.8768370801867448,0.9263751777717812,0.9272727272727272,0.9515011547344111,0.9529683885890516,0.8455882352941176,0.9522342064714946,0.9824046920821115,0.852112676056338,0.9307692307692308,0.9866666666666667,0.8897058823529411,0.9824046920821115,0.8446969696969697,0.802158273381295,0.9712683952347583,0.8228782287822879
597,0.9149560117302052,0.9145612113813424,0.9149560117302052,0.8474079433620081,0.9143580981257144,0.9155425219941349,0.9438543247344461,0.9467275494672754,0.8107416879795396,0.945288753799392,0.9841642228739003,0.8235294117647058,0.9423076923076923,0.9868831980012492,0.8789237668161434,0.9841642228739003,0.8134328358208955,0.759581881533101,0.9647390691114246,0.7855855855855857
598,0.918475073313783,0.9185085684390228,0.918475073313783,0.8655864408003788,0.918480864482806,0.918475073313783,0.9466357308584686,0.9459041731066461,0.8321167883211679,0.9462698105914186,0.9794721407624634,0.8455284552845529,0.8666666666666667,0.98801261829653,0.8559670781893004,0.9794721407624634,0.8235294117647058,0.8178694158075601,0.963932107496464,0.8206896551724138
599,0.9225806451612903,0.9233556645534641,0.9225806451612903,0.8771721223804957,0.9227873484535122,0.9237536656891495,0.9529320987654321,0.9470858895705522,0.8478802992518704,0.95,0.9782991202346041,0.8062015503875969,0.896551724137931,0.9842668344870988,0.8489795918367347,0.9782991202346041,0.8357142857142857,0.8210526315789474,0.967605633802817,0.8283185840707965
600,0.9290322580645162,0.9299263290413333,0.9290322580645162,0.8745220477454054,0.9291865614223663,0.9290322580645162,0.9587396849212303,0.9508928571428571,0.8476454293628809,0.9548001494209936,0.9835777126099706,0.8211382113821138,0.9439252336448598,0.986232790988736,0.8782608695652174,0.9835777126099706,0.8232931726907631,0.8070866141732284,0.9696760854583046,0.8151093439363818
601,0.9173020527859238,0.9155059758590464,0.9173020527859238,0.8233328086243027,0.9155887901967764,0.9173020527859238,0.9338289962825279,0.9602446483180428,0.7758186397984886,0.9468526196758386,0.980058651026393,0.864,0.864,0.989240506329114,0.864,0.980058651026393,0.851063829787234,0.7352941176470589,0.9755757152826239,0.7889546351084813
602,0.9173020527859238,0.91743235581709,0.9173020527859238,0.8620700406814565,0.9173653247813229,0.9178885630498533,0.946923076923077,0.945468509984639,0.8287841191066998,0.9461952344350499,0.9818181818181818,0.8709677419354839,0.8780487804878049,0.9898862199747156,0.8744939271255061,0.9818181818181818,0.800711743772242,0.8035714285714286,0.960701754385965,0.8021390374331551
603,0.9302052785923753,0.9301633445251959,0.9302052785923753,0.8861935463295842,0.9301621528376747,0.9319648093841643,0.9552814186584425,0.9552814186584425,0.8578431372549019,0.9552814186584425,0.980058651026393,0.8623188405797102,0.8880597014925373,0.9879057924888606,0.8750000000000001,0.980058651026393,0.8444444444444444,0.8321167883211679,0.9706498951781971,0.838235294117647
604,0.9331378299120234,0.9325152338640529,0.9331378299120234,0.8806726102093878,0.9325872522072741,0.9337243401759531,0.9533639143730887,0.9599692070823711,0.8497536945812808,0.9566551591868048,0.9853372434017595,0.8811188811188811,0.9402985074626866,0.9891788669637174,0.9097472924187726,0.9853372434017595,0.8582677165354331,0.8014705882352942,0.9748778785764132,0.8288973384030418
605,0.930791788856305,0.9313053053050886,0.930791788856305,0.8849594384686406,0.9310030990761172,0.9319648093841643,0.958904109589041,0.9531013615733737,0.8590078328981723,0.9559939301972685,0.9824046920821115,0.8571428571428571,0.9,0.9886435331230284,0.8780487804878048,0.9824046920821115,0.8264150943396227,0.8326996197718631,0.9680998613037448,0.8295454545454546
606,0.9202346041055719,0.9212944928827442,0.9202346041055719,0.8634090050003979,0.9200773345204726,0.9202346041055719,0.9505327245053272,0.9462121212121212,0.8311688311688312,0.9483675018982536,0.980058651026393,0.7883211678832117,0.9557522123893806,0.9817839195979899,0.864,0.980058651026393,0.8346456692913385,0.7794117647058824,0.9706908583391486,0.806083650190114
607,0.9208211143695014,0.9214708806770594,0.9208211143695014,0.8671556863078654,0.9209358044979057,0.9208211143695014,0.9527798933739527,0.9448640483383686,0.8372703412073491,0.9488054607508533,0.9835777126099706,0.8409090909090909,0.940677966101695,0.9867674858223062,0.888,0.9835777126099706,0.8,0.7908745247148289,0.9639389736477115,0.7954110898661569
608,0.9237536656891495,0.922775638728922,0.9237536656891495,0.8594599049521879,0.9227086788530025,0.9249266862170088,0.9435545385202135,0.9581719597211464,0.821256038647343,0.9508070714834743,0.9824046920821115,0.8561151079136691,0.9224806201550387,0.9873096446700508,0.8880597014925373,0.9824046920821115,0.8588235294117647,0.7684210526315789,0.9746478873239437,0.8111111111111111
609,0.9272727272727272,0.9285470486809501,0.9272727272727272,0.8654418742282809,0.9270203509005623,0.9272727272727272,0.9509433962264151,0.9552691432903715,0.8316062176165803,0.9531013615733737,0.9747800586510263,0.777027027027027,0.92,0.9791139240506329,0.8424908424908425,0.9747800586510263,0.8879310344827587,0.789272030651341,0.981994459833795,0.8356997971602435
610,0.9313782991202346,0.9309607306566651,0.9313782991202346,0.8799745360230614,0.9311036892516273,0.9319648093841643,0.9532924961715161,0.9576923076923077,0.8493827160493828,0.9554873369148119,0.9824046920821115,0.8759124087591241,0.9022556390977443,0.9891857506361323,0.8888888888888888,0.9824046920821115,0.851145038167939,0.8198529411764706,0.9727843684577809,0.8352059925093633
611,0.9237536656891495,0.9243931774146893,0.9237536656891495,0.8803500173664532,0.9238219322880248,0.9243401759530792,0.9517884914463453,0.9481022463206816,0.8502415458937198,0.9499417927823051,0.9782991202346041,0.8115942028985508,0.9105691056910569,0.9835651074589128,0.8582375478927202,0.9782991202346041,0.8505338078291815,0.8213058419243986,0.9702970297029703,0.8356643356643357
612,0.910850439882698,0.9118895745282537,0.910850439882698,0.8568335723459642,0.9110376890009703,0.910850439882698,0.9451737451737452,0.9379310344827586,0.8225,0.9415384615384615,0.9765395894428153,0.7867647058823529,0.9067796610169492,0.9817265280403277,0.84251968503937,0.9765395894428153,0.8102189781021898,0.7872340425531915,0.9634574841883345,0.7985611510791368
613,0.9208211143695014,0.9200388039712696,0.9208211143695014,0.8592145668495247,0.9201213813060488,0.9219941348973607,0.944996180290298,0.9530046224961479,0.8230958230958231,0.9489835059455313,0.9835777126099706,0.8503937007874016,0.9230769230769231,0.9880352644836272,0.8852459016393444,0.9835777126099706,0.8364312267657993,0.7758620689655172,0.9689045936395759,0.8050089445438282
614,0.9237536656891495,0.9228591033395397,0.9237536656891495,0.8643140827991581,0.9229772460136796,0.9237536656891495,0.945510360706063,0.95429899302866,0.8285024154589372,0.9498843484965306,0.9859237536656892,0.8731343283582089,0.9435483870967742,0.989247311827957,0.9069767441860465,0.9859237536656892,0.8432835820895522,0.7793103448275862,0.9703180212014134,0.8100358422939068
615,0.9155425219941349,0.9155013611724842,0.9155425219941349,0.8543117347045318,0.9153684833475034,0.9173020527859238,0.9476082004555809,0.9454545454545454,0.8207792207792208,0.9465301478953356,0.9829912023460411,0.84,0.9210526315789473,0.9874292897548711,0.8786610878661089,0.9829912023460411,0.7908745247148289,0.7675276752767528,0.9616457461645747,0.7790262172284644
616,0.9260997067448681,0.926558435609184,0.9260997067448681,0.8794808741424068,0.925771360941241,0.9266862170087976,0.9512006196746708,0.951937984496124,0.8481927710843373,0.9515691592406044,0.9812316715542522,0.8194444444444444,0.9516129032258065,0.9835547122074636,0.8805970149253732,0.9812316715542522,0.8629629629629629,0.8006872852233677,0.9738330975954739,0.8306595365418895
617,0.9208211143695014,0.9210895556056847,0.9208211143695014,0.8609284769181641,0.9207904876139279,0.9219941348973607,0.95,0.9492808478425435,0.828125,0.9496402877697843,0.9771260997067449,0.8,0.8771929824561403,0.9842866121935889,0.8368200836820083,0.9771260997067449,0.8307692307692308,0.8,0.9693379790940767,0.8150943396226417
618,0.9190615835777126,0.9182627749078921,0.9190615835777126,0.8530294534655891,0.9181616025232451,0.9196480938416423,0.9411764705882353,0.9535603715170279,0.8135593220338984,0.9473279507881583,0.9806451612903225,0.835820895522388,0.9105691056910569,0.9860935524652339,0.8715953307392997,0.9806451612903225,0.851145038167939,0.7689655172413793,0.9724381625441696,0.8079710144927537
619,0.930791788856305,0.9314455087738431,0.930791788856305,0.8846969406053498,0.9309610840516676,0.930791788856305,0.9588728103579589,0.9516250944822373,0.8586387434554974,0.9552352048558422,0.9835777126099706,0.8449612403100775,0.9316239316239316,0.9874055415617129,0.8861788617886178,0.9835777126099706,0.8326996197718631,0.8264150943396227,0.9694444444444444,0.8295454545454546
620,0.930791788856305,0.930183488114848,0.930791788856305,0.8767884576808426,0.9303638980497015,0.9325513196480938,0.9527439024390244,0.9593246354566385,0.845771144278607,0.9560229445506693,0.9841642228739003,0.873015873015873,0.9090909090909091,0.98989898989899,0.8906882591093116,0.9841642228739003,0.850187265917603,0.8078291814946619,0.9719101123595506,0.8284671532846715
621,0.9296187683284457,0.9296164407728111,0.9296187683284457,0.8801051177751247,0.929196269613228,0.9319648093841643,0.9523809523809523,0.9582689335394127,0.8491484184914841,0.9553158705701078,0.9824046920821115,0.824,0.9279279279279279,0.986198243412798,0.8728813559322033,0.9824046920821115,0.8705035971223022,0.8066666666666666,0.9743772241992883,0.8373702422145329
622,0.9260997067448681,0.9251870169000314,0.9260997067448681,0.854877375981977,0.9254560276588717,0.9260997067448681,0.9474474474474475,0.9575113808801214,0.8191214470284238,0.9524528301886792,0.9847507331378299,0.8660714285714286,0.8981481481481481,0.9906073888541015,0.8818181818181818,0.9847507331378299,0.842911877394636,0.7885304659498208,0.9712482468443198,0.8148148148148149
