,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
421,0.9251316366827556,0.9254390571930066,0.9251316366827556,0.7903523275221371,0.9213443084530535,0.9255155770074595,0.9242454661045305,0.9838996936667379,0.7301549463647199,0.9531400966183574,0.9834905660377359,0.9251523063533508,0.8317683881064163,0.9949274507490857,0.8759785743716523,0.9834905660377359,0.9313084112149532,0.6832362015769626,0.9904015670910872,0.7882143563377496
422,0.9246379991224221,0.9245750446472709,0.9246379991224221,0.7965226872869273,0.9210724006659429,0.9249670908293111,0.9253299218960409,0.9815026424796458,0.7378250591016549,0.9525888958203369,0.983106625713032,0.9152263374485596,0.8443432042520881,0.9939107301211942,0.8783570300157978,0.983106625713032,0.9251732101616628,0.687607277720563,0.9894248971865004,0.7888932650649862
423,0.9288613426941641,0.9294040944891481,0.9288613426941641,0.8013994549473382,0.9254914711731432,0.9291904344010531,0.9271505376344086,0.9852174534028423,0.7436746275715299,0.955302427033203,0.9838745063624397,0.9297484822202949,0.8342412451361868,0.9952203929899097,0.8794093519278097,0.9838745063624397,0.9399727148703957,0.7021059782608695,0.9913657770800628,0.8038110052498542
424,0.927270732777534,0.9278871458931165,0.927270732777534,0.7982333202619873,0.9237386242714019,0.927599824484423,0.9252487227749395,0.9851130833094761,0.7389671361502348,0.9542429284525791,0.9826129881526986,0.9314616019818331,0.8281938325991189,0.9950800237107291,0.8767975126311698,0.9826129881526986,0.938927738927739,0.6949620427881298,0.9914568931785575,0.7987309141384097
425,0.9254058797718298,0.9257691663047947,0.9254058797718298,0.7939227021988075,0.9218256362166959,0.9255704256252743,0.9248221237750034,0.9830895469140207,0.7344083471662319,0.9530660948362327,0.9831614743308469,0.9146877748460862,0.832,0.9942880697208809,0.8713866778382908,0.9831614743308469,0.9349112426035503,0.6922817660936973,0.9906321650835244,0.7955073586367157
426,0.9263931548924967,0.9268606349797657,0.9263931548924967,0.8053057203481477,0.9231352528983633,0.9265577007459412,0.9256949152542373,0.982514211700367,0.7471741637831604,0.9532586309212133,0.9829969284774024,0.9109991603694374,0.8417377812257564,0.9937437289736174,0.8749999999999999,0.9829969284774024,0.9388913138367525,0.706172028890348,0.9907809824838667,0.8060708263069141
427,0.9279837648091268,0.9283399044034374,0.9279837648091268,0.8002057223986909,0.924492853531309,0.9280934620447565,0.926852225359688,0.98408166178885,0.7423632488752072,0.9546099781878613,0.9849714787187362,0.9291736930860034,0.8529411764705882,0.9950413223140496,0.8894269572235675,0.9849714787187362,0.9350828729281768,0.6929375639713409,0.9907849160185609,0.7960023515579071
428,0.927928916191312,0.9277613758913986,0.927928916191312,0.8010890212082411,0.9246508217957106,0.9282031592803861,0.9282881914107131,0.9827807030027038,0.744614648157013,0.9547575432896692,0.9840390522158842,0.9322033898305084,0.8390541571319603,0.9952721470362271,0.8831794460056202,0.9840390522158842,0.9231477220432581,0.699686083013603,0.989131142206313,0.796031746031746
429,0.9263931548924967,0.9268602410621825,0.9263931548924967,0.7964170660303818,0.9228290206973435,0.9267222465993857,0.9252367837710754,0.9840680145745517,0.7371900826446282,0.9537460185569867,0.9827775340061431,0.9215189873417722,0.8316831683168316,0.9945032212305692,0.8742994395516414,0.9827775340061431,0.937037037037037,0.6926762491444216,0.9911169170476812,0.7965367965367965
430,0.9252413339183853,0.9256762507203672,0.9252413339183853,0.7960062516030995,0.9216965001599837,0.9255155770074595,0.9245778106707933,0.9830459975677802,0.7364213496355514,0.9529158865543305,0.9821193505923651,0.9121621621621622,0.8294930875576036,0.993857058476078,0.8688656476267095,0.9821193505923651,0.9368421052631579,0.6936631650288038,0.9909691774098554,0.7971183800623053
431,0.9219504168494954,0.9219470318078214,0.9219504168494954,0.7889566293549756,0.9181836368403165,0.9221698113207547,0.9233093815056074,0.9802509624982176,0.7284831193533048,0.9509285195559705,0.9816805616498464,0.8976705490848585,0.8364341085271317,0.9927399362530988,0.8659711075441413,0.9816805616498464,0.9261337073398784,0.6793552812071331,0.9896839905980673,0.7837784371909
432,0.9241992101799035,0.9246143589977672,0.9241992101799035,0.7910030223740395,0.9204175933222856,0.9244734532689777,0.9234536428283913,0.9831440611384901,0.7303238005199716,0.9523644791918912,0.9826129881526986,0.9153259949195597,0.8328197226502311,0.9940947206802881,0.8721258572004841,0.9826129881526986,0.9342657342657342,0.6832594613024208,0.9907837113536833,0.7892871209137455
433,0.927599824484423,0.9279520918774543,0.927599824484423,0.803200813529015,0.9243065293278937,0.9277643703378675,0.9264983801295896,0.9836617699749194,0.7453822772971709,0.9542247401897743,0.9835454146555507,0.9271186440677966,0.8363914373088684,0.9949184589931458,0.8794212218649518,0.9835454146555507,0.9351520572450805,0.7042775345234086,0.9904999017231213,0.8034582132564841
434,0.9260640631856077,0.9265073190964642,0.9260640631856077,0.7979564671073773,0.9224630867306808,0.9261189118034225,0.924760878351071,0.9835231750125367,0.7385911537561433,0.9532372851935428,0.9844778411584028,0.9258635214827295,0.8493044822256569,0.9948045814145707,0.8859330914953648,0.9844778411584028,0.9349704411095953,0.6901644847264182,0.990624795122271,0.7941290073387408
435,0.9273804300131636,0.9277408242336604,0.9273804300131636,0.7976619112265934,0.9238842332226166,0.9277095217200526,0.9260154414232964,0.9845813405667785,0.7390480700923514,0.9544007749792416,0.983435717419921,0.9336170212765957,0.8304314912944739,0.9953876175270534,0.8790064102564104,0.983435717419921,0.9333950046253469,0.6953824948311509,0.9906066536203523,0.796998420221169
436,0.9241992101799035,0.9250050207964471,0.9241992101799035,0.7908544836249657,0.9204328937762792,0.9242540587977183,0.9218833960236432,0.9843649142939109,0.728841221730007,0.9521001699559503,0.9820645019745502,0.9243986254295533,0.8182509505703423,0.9947981320565112,0.8680919725695846,0.9820645019745502,0.939908256880734,0.6889710827168796,0.991414340018351,0.7951105937136205
437,0.9246379991224221,0.9252672045025425,0.9246379991224221,0.7928880454333488,0.9208997700949338,0.9248025449758666,0.9230510752688172,0.9838120478475754,0.7319129009599625,0.9524635068132173,0.9825581395348837,0.9201680672268907,0.830804248861912,0.9943833510701194,0.8732057416267942,0.9825581395348837,0.9380203515263644,0.6867592279038266,0.9912297925256889,0.7929618768328445
438,0.9246379991224221,0.9250618690980136,0.9246379991224221,0.7918744737570584,0.9209029985123454,0.9248573935936815,0.9238510566923851,0.9832202784719742,0.7314880529926662,0.9526115530958146,0.9822290478279947,0.9161129568106312,0.8318250377073907,0.9940257896604756,0.8719367588932806,0.9822290478279947,0.9349976448422044,0.6842468114443295,0.9909986302263388,0.7902070063694268
439,0.9265028521281263,0.9266627633991003,0.9265028521281263,0.7962788503002983,0.9231835198307361,0.9266673979815708,0.9266689030526669,0.9826408651109846,0.7382662835249042,0.9538344670418839,0.9818451075032909,0.9103815439219166,0.8168789808917197,0.994050424128181,0.8610994544691566,0.9818451075032909,0.9336363636363636,0.7034246575342465,0.9904649947753396,0.80234375
440,0.9279837648091268,0.9290640362518927,0.9279837648091268,0.7927353181206768,0.924325849313562,0.9280386134269416,0.9246090094907098,0.9868740191182765,0.7323208353108686,0.9547273982056591,0.9823387450636244,0.9359521776259607,0.8160833953834699,0.9955592397418438,0.8719172633253779,0.9823387450636244,0.9475940924249643,0.6927899686520376,0.9928390078770913,0.8004024144869215
441,0.9255155770074595,0.9254755862312973,0.9255155770074595,0.7941737276307114,0.9220356354446293,0.9257349714787187,0.9255954377725596,0.982551100348978,0.7353853495585779,0.9532232432805915,0.9823935936814392,0.9266211604095563,0.822104466313399,0.9949145526580332,0.871239470517449,0.9823935936814392,0.9243619489559165,0.6940766550522648,0.9893894024215597,0.7928358208955224
442,0.9266673979815708,0.9270443615745556,0.9266673979815708,0.8012479058567265,0.9231831179526077,0.9268319438350153,0.9261432618373129,0.9828919112383679,0.7430783669638668,0.9536741214057509,0.9833260201842914,0.9161341853035144,0.8521545319465081,0.9937818311026886,0.8829869130100078,0.9833260201842914,0.9363974001857011,0.6917009602194787,0.9910551057717419,0.7956607495069034
443,0.9266673979815708,0.9266039397531065,0.9266673979815708,0.80421375145229,0.9234593852012541,0.926941641070645,0.9269727500169045,0.9819497170689778,0.7471318192460782,0.9536695652173913,0.9832711715664765,0.9246231155778895,0.8369977255496588,0.9946786495595105,0.8786311181854357,0.9832711715664765,0.9257447754557581,0.7052845528455285,0.9890706806282723,0.8006152662949434
444,0.9254058797718298,0.9254353169514433,0.9254058797718298,0.7972424564586837,0.9218121927161866,0.9255155770074595,0.9251801468112331,0.9823382195209153,0.738403578996939,0.9529028230561143,0.9849714787187362,0.928087986463621,0.8530326594090202,0.9949840670364688,0.8889789303079417,0.9849714787187362,0.9254884143571104,0.6879432624113475,0.9892606901971056,0.7892289810151103
445,0.9249670908293111,0.9253317689279792,0.9249670908293111,0.7942351860589226,0.9212635368188988,0.9252413339183853,0.9240489313079715,0.9833345254273657,0.7341801928957892,0.9527703662635573,0.9832711715664765,0.9220452640402347,0.8384146341463414,0.9945035460992908,0.8782435129740519,0.9832711715664765,0.9329014345210551,0.6859476012249064,0.9905185378931537,0.7905882352941176
446,0.9254607283896445,0.9256734924194602,0.9254607283896445,0.7977470071457307,0.9221069029250771,0.9257349714787187,0.924952842899488,0.9828203292770222,0.7386203660253402,0.9530089539807038,0.9804190434401053,0.9209650582362728,0.8086194302410519,0.994366364229378,0.8611435239206534,0.9804190434401053,0.9313815187557182,0.7037677151745593,0.9902210052806572,0.8017326245323881
447,0.9273804300131636,0.9274651791095496,0.9273804300131636,0.8016403790264957,0.9241265613216203,0.927599824484423,0.9274747474747475,0.9826626712328768,0.7445445920303605,0.9542714612346704,0.9826678367705134,0.9194630872483222,0.8328267477203647,0.9943248995034287,0.8740031897926634,0.9826678367705134,0.9310502283105023,0.703103448275862,0.99015131750587,0.8011787819253438
448,0.9294098288723124,0.9300815785192672,0.9294098288723124,0.8033901250902997,0.9260207822239265,0.9294098288723124,0.9269409467375934,0.9855383734249714,0.7455440900562852,0.9553419619001354,0.984752084247477,0.9385382059800664,0.8470764617691154,0.9956207835246774,0.8904649330181245,0.984752084247477,0.9412034910427194,0.6993174061433447,0.9916350803816495,0.8024280399451733
449,0.9266673979815708,0.9271395081677164,0.9266673979815708,0.8052687812415706,0.9232381256993986,0.9268867924528302,0.925880758807588,0.982811938151744,0.7471689392188583,0.9534972963544392,0.9830517770952172,0.9161538461538462,0.8562185478073329,0.9935277002553292,0.8851727982162765,0.9830517770952172,0.9383057090239411,0.694141689373297,0.991239539748954,0.7979639780736101
450,0.9237604212373848,0.9238780248202513,0.9237604212373848,0.7913769683644255,0.9200911074447573,0.9239249670908293,0.9237174321783508,0.98208038837724,0.7311242603550295,0.9520052596975674,0.9825032909170689,0.9171648163962425,0.8287037037037037,0.9942725555030704,0.8706931495743818,0.9825032909170689,0.9276164130935916,0.6869238648002731,0.9897405737437104,0.7893291486857591
451,0.9236507240017552,0.9238635506075066,0.9236507240017552,0.7905570073147404,0.9199847988347335,0.9239249670908293,0.9231440461806953,0.9827081100392997,0.7297616237904178,0.9519952929775377,0.9814063185607723,0.9204448246364414,0.8139183055975794,0.9945002956830278,0.8639100762745885,0.9814063185607723,0.9288683602771363,0.6898799313893653,0.9899458118430502,0.7917322834645668
452,0.9239249670908293,0.9243428166711363,0.9239249670908293,0.7915639870841406,0.920160696453757,0.9241443615620887,0.9230872573386176,0.9829756795422031,0.7307149576669802,0.9520906225101327,0.983106625713032,0.9163071613459879,0.8342498036135114,0.9942803231322601,0.8733552631578947,0.983106625713032,0.9336688014638609,0.6851292379993287,0.9904936733757294,0.7903194578896418
453,0.9269964896884598,0.9273597959205141,0.9269964896884598,0.7990922503231006,0.9236049012043138,0.9269964896884598,0.9266258658954872,0.982879155371665,0.7411010915994305,0.9539239104095267,0.9827226853883282,0.9128630705394191,0.8396946564885496,0.9937950596856163,0.8747514910536779,0.9827226853883282,0.9374420759962928,0.696625344352617,0.9911925887265136,0.7992888186487555
454,0.9255704256252743,0.9256354362212449,0.9255704256252743,0.7972428384998526,0.9221156769574141,0.925680122860904,0.9259184497375857,0.9818765608276846,0.7389139198482333,0.9530768431623783,0.983435717419921,0.9146029035012809,0.8413197172034564,0.9941034259095466,0.876432078559738,0.983435717419921,0.9290586630286494,0.693953804347826,0.9897959183673469,0.7944779311685786
455,0.9271610355419043,0.9274764991465033,0.9271610355419043,0.80581764481848,0.9240635366770193,0.9274352786309785,0.9270438548998375,0.9824284587248081,0.7486593611564467,0.9539329363835788,0.9814611671785871,0.9070945945945946,0.8248847926267281,0.993502658003544,0.8640386162510055,0.9814611671785871,0.9383802816901409,0.713759625041848,0.9908166612003936,0.8108005324206122
456,0.9244186046511628,0.9243901212823262,0.9244186046511628,0.7967922563855989,0.9209919645747324,0.9244734532689777,0.9250471825289835,0.9810565444277647,0.7379212821117134,0.9522289679098005,0.9816805616498464,0.9135399673735726,0.8308605341246291,0.9937218668561952,0.8702408702408703,0.9816805616498464,0.9262672811059908,0.694300518134715,0.9895677120688531,0.7936821322803553
457,0.9245831505046073,0.9245061959554199,0.9245831505046073,0.7946878534667055,0.9211166778603922,0.9247476963580518,0.9255326298810403,0.9811898824367652,0.7360019061234215,0.9525489382306149,0.9814611671785871,0.9102141680395387,0.828335832083958,0.993549532489052,0.8673469387755102,0.9814611671785871,0.9261337073398784,0.6919315403422983,0.9897195653588392,0.7920831667333067
458,0.926941641070645,0.9269906723253477,0.926941641070645,0.802034324039787,0.9235303430053979,0.927270732777534,0.9274834883407468,0.9821581501570082,0.7450236966824645,0.9540381282495668,0.9835454146555507,0.914859437751004,0.854463615903976,0.9937274394934612,0.8836307214895268,0.9835454146555507,0.9302000930665426,0.6924142708694146,0.9902248289345064,0.7938840349483718
459,0.9238701184730145,0.9240503066143816,0.9238701184730145,0.791584812625596,0.9200295833266623,0.9241992101799035,0.9229425596237824,0.9831818507120876,0.7306879549189951,0.952110333356435,0.9833808688021062,0.93239901071723,0.8365384615384616,0.9951421800947867,0.8818713450292397,0.9833808688021062,0.9254920337394564,0.6793945648434813,0.9896247960848287,0.7835746875619917
460,0.9249122422114963,0.9255373326851936,0.9249122422114963,0.7938275379903191,0.921234194879828,0.9249670908293111,0.9237077367748874,0.9833273703041145,0.7333803147756636,0.9525856093165118,0.9821193505923651,0.9136513157894737,0.8340840840840841,0.9937869822485207,0.8720565149136578,0.9821193505923651,0.9396914446002805,0.6871794871794872,0.9915724831776311,0.7938388625592416
461,0.9239249670908293,0.924320111841815,0.9239249670908293,0.799674604083728,0.9203501822897704,0.924034664326459,0.9230300155837117,0.9820501730103807,0.7394495412844037,0.9516258600817297,0.9833260201842914,0.9183006535947712,0.8463855421686747,0.9940842404164695,0.8808777429467085,0.9833260201842914,0.9328590484659849,0.691952506596306,0.9900657894736842,0.794546487407688
462,0.9227731461167179,0.922763760280975,0.9227731461167179,0.7931464294467921,0.9191147232759765,0.9231022378236069,0.9241332884550656,0.9803613511390417,0.7335067391818397,0.9514172846351099,0.9818451075032909,0.8994276369582993,0.8409785932721713,0.992732214606476,0.8692216515211378,0.9818451075032909,0.9266480965645311,0.6833276275248202,0.9896806217751943,0.7866009852216749
463,0.9267222465993857,0.9269167198437189,0.9267222465993857,0.7976724871369019,0.9231909205873465,0.9268319438350153,0.9268636668905306,0.9825573116901609,0.7398471094123268,0.9538982582250484,0.9836551118911804,0.914004914004914,0.852559205500382,0.993795426342847,0.8822134387351779,0.9836551118911804,0.933050447901933,0.6878693083072646,0.9907521979811137,0.7919167667066825
464,0.9238152698551997,0.9242855719848567,0.9238152698551997,0.7922509131540327,0.9201125468898236,0.9239798157086442,0.9227303295225285,0.9830204900415532,0.7311651848385587,0.9519217427501041,0.9821741992101799,0.9175170068027211,0.8255547054322877,0.9942688330871492,0.8691099476439791,0.9821741992101799,0.934583714547118,0.6885743174924166,0.9906321650835244,0.7929361536968755
465,0.9268319438350153,0.9271114351543734,0.9268319438350153,0.7962834339745408,0.9233899578502811,0.926941641070645,0.9261992619926199,0.9834722519056779,0.7377830750893921,0.9539769193559533,0.9819548047389206,0.9219917012448133,0.825408618127786,0.9944332583205022,0.871030968247746,0.9819548047389206,0.9340245051837889,0.6956826956826957,0.9908990443996619,0.7974250653791994
466,0.927599824484423,0.9279259702420671,0.927599824484423,0.8021618683718038,0.9241932002187558,0.9281483106625713,0.9269114179858539,0.9839113335716839,0.7445255474452555,0.9545612209503989,0.9832163229486617,0.9212924606462303,0.8405139833711263,0.994381690224141,0.8790513833992094,0.9832163229486617,0.9357798165137615,0.6976744186046512,0.9908544551868305,0.7993730407523512
467,0.925954365949978,0.9264054875170186,0.925954365949978,0.7924459392358758,0.9223060070343096,0.9260640631856077,0.9249933029734798,0.9837606837606837,0.732824427480916,0.9534723181002346,0.9831614743308469,0.9185441941074524,0.8326787117046347,0.9944572203549737,0.8735063864853729,0.9831614743308469,0.9366262814538676,0.6885919835560124,0.9911186573499641,0.7936821322803553
468,0.9262286090390522,0.9260240093756029,0.9262286090390522,0.799285728257362,0.9229974135257714,0.9264480035103115,0.928052716514255,0.9807432672493427,0.7427266169752345,0.9536707548799448,0.9821741992101799,0.9033898305084745,0.8347689898198903,0.993276319669714,0.8677248677248677,0.9821741992101799,0.9261467889908257,0.7005551700208189,0.9895114006514658,0.7977084156459897
469,0.9292452830188679,0.9296342802457588,0.9292452830188679,0.8031439913951046,0.9259738338449377,0.9293549802544976,0.92817753866846,0.9843103694194837,0.7463182897862233,0.9554201855184827,0.983435717419921,0.9262023217247097,0.8398496240601504,0.9947343509643829,0.8809148264984227,0.983435717419921,0.9383116883116883,0.7024305555555556,0.9913366336633663,0.8034154090548055
470,0.9269964896884598,0.9270372932083856,0.9269964896884598,0.7998611057390557,0.9236717882165696,0.9272158841597192,0.9275820333512641,0.9822000711997152,0.7427752567470742,0.9541100390773594,0.9828323826239579,0.9128978224455612,0.8391070053887606,0.9938581468139137,0.8744484556758925,0.9828323826239579,0.9307479224376731,0.6980609418282548,0.9902241918665277,0.7977839335180055
471,0.9231022378236069,0.9228623204850231,0.9231022378236069,0.7928761216868649,0.9195784034275192,0.9232119350592365,0.9241588156123822,0.9805083535627588,0.7333175579744439,0.9515000346428324,0.9820096533567354,0.9165261382799326,0.8259878419452887,0.9941475526129109,0.8689048760991208,0.9820096533567354,0.9194876486733761,0.6907216494845361,0.9885132489231171,0.7888540031397175
472,0.9243089074155332,0.9245673422930002,0.9243089074155332,0.7935840132763751,0.920600491538436,0.9244186046511628,0.9235891571937849,0.982680884563086,0.7332707208264851,0.9522191400832177,0.9832711715664765,0.9235245220282626,0.8391238670694864,0.9945587887390585,0.8793035219628016,0.9832711715664765,0.9296947271045328,0.6848381601362862,0.9900634111263646,0.7886992348440258
473,0.9290807371654234,0.9292780362573189,0.9290807371654234,0.8056157602655096,0.9258920733677396,0.9293001316366828,0.9285377199487629,0.9836451935437794,0.7494089834515366,0.9552973816542396,0.984752084247477,0.9268929503916449,0.8459094519459889,0.9950509632946445,0.8845514950166112,0.984752084247477,0.9337777777777778,0.707169303264894,0.990236550684752,0.8048266615590884
474,0.9262286090390522,0.9263156775070455,0.9262286090390522,0.7940455864971798,0.922679066290184,0.9263383062746818,0.9258812491623107,0.983135273607059,0.7353433835845896,0.9536496980155307,0.9838196577446249,0.9280762564991335,0.8347622759158223,0.9951029559266034,0.8789495281083299,0.9838196577446249,0.9276437847866419,0.6906077348066298,0.9898278560250391,0.7917656373713381
475,0.9249122422114963,0.9253067500670761,0.9249122422114963,0.7941010844253938,0.9212545353804207,0.925021939447126,0.9237544543804209,0.9833237904380189,0.7338028169014085,0.9526087710175074,0.9825581395348837,0.9248554913294798,0.8314773570898293,0.9946106011252591,0.8756841282251759,0.9825581395348837,0.9329608938547486,0.6879505664263645,0.9905999086102226,0.7919383521043271
476,0.9279837648091268,0.9284135419996576,0.9279837648091268,0.802142590865958,0.9246640693034915,0.9282031592803861,0.9267766924890536,0.9841201716738197,0.7443555973659455,0.9545880312228968,0.9833808688021062,0.9248505550811272,0.8343605546995377,0.9948033541986536,0.8772782503037666,0.9833808688021062,0.9377256317689531,0.7034529451591063,0.9909674041104857,0.8038684719535784
477,0.9277643703378675,0.9281421961297068,0.9277643703378675,0.8034573417095905,0.9244257600820432,0.9280934620447565,0.9265083007153462,0.9840871622105942,0.7456201822004205,0.9544301157495916,0.98376480912681,0.9291736930860034,0.8386605783866058,0.9950348740985933,0.8816,0.98376480912681,0.9353680430879713,0.7023929895517358,0.9905666557484442,0.8023099133782482
478,0.9273255813953488,0.927969992200451,0.9273255813953488,0.7972443666219526,0.9237685651384462,0.927599824484423,0.9253290357238786,0.9851301115241635,0.7379830348727615,0.9542936288088643,0.9836002632733655,0.9293103448275862,0.8324324324324325,0.9951585286650528,0.8782077393075357,0.9836002632733655,0.939908256880734,0.6948118006103764,0.991428384479487,0.7989861571456425
479,0.9255155770074595,0.9260009847061409,0.9255155770074595,0.7917523052866032,0.9216066081952787,0.925680122860904,0.9240820155454301,0.9841575679725969,0.7314529509362409,0.9531741369181325,0.9855748135146994,0.9271465741543798,0.8565705128205128,0.9950541686292982,0.8904623073719283,0.9855748135146994,0.9345707656612529,0.6778862335913833,0.9907607627285236,0.7857978930940305
480,0.9258995173321632,0.9264377923213394,0.9258995173321632,0.7987464352234043,0.9224499196876134,0.9260092145677928,0.9245448415374241,0.9835019008679434,0.7392216266604521,0.9531125091237704,0.9818999561211057,0.9197684036393714,0.8267657992565056,0.994255936519216,0.8707909162098669,0.9818999561211057,0.9384404924760602,0.6985743380855397,0.9911683893758995,0.8009340338587274
481,0.9245283018867925,0.9249342758957121,0.9245283018867925,0.8029666530297004,0.9210466732952668,0.9248025449758666,0.9232493377708347,0.9825791528119127,0.7430650295588904,0.9519907553314424,0.9828872312417727,0.9249201277955271,0.8415697674418605,0.9944233507356431,0.8812785388127853,0.9828872312417727,0.9326539654408507,0.6965585704831238,0.9900065746219593,0.7974995264254593
482,0.9257349714787187,0.9260653711159078,0.9257349714787187,0.8026850992320573,0.922328658526019,0.9260640631856077,0.9251438240270727,0.9826036949176911,0.7440407313121963,0.9530084361709545,0.9829420798595876,0.9172809172809173,0.8421052631578947,0.9940243758135132,0.8780870246961976,0.9829420798595876,0.934257602862254,0.698428619190906,0.9903549635850666,0.7993112684140042
483,0.9221698113207547,0.9225406020094119,0.9221698113207547,0.7917313617597775,0.9185050044907485,0.9223343571741992,0.9218170789243109,0.9816263546974808,0.7301698069318446,0.9507820646506779,0.9808578323826239,0.90625,0.8184591914569032,0.9934401040127652,0.860120240480962,0.9808578323826239,0.9330619629127092,0.6904283801874164,0.9902912621359223,0.7936141565685709
484,0.9271610355419043,0.9276783789405565,0.9271610355419043,0.7955857689757774,0.9236009889729353,0.9273255813953488,0.9259383378016086,0.9843249020306377,0.7367167024064808,0.9542393369020895,0.983106625713032,0.9210526315789473,0.8346153846153846,0.9945074415308292,0.8757062146892655,0.983106625713032,0.9390815370196813,0.6917500862961684,0.9915226605803718,0.7966607036374478
485,0.9274352786309785,0.9278577603805271,0.9274352786309785,0.7955527311389806,0.9238644008454828,0.9276546731022378,0.9259681093394078,0.9847524047025293,0.7367167024064808,0.954455992541694,0.98376480912681,0.9322469982847341,0.8335889570552147,0.9953331758034026,0.880161943319838,0.98376480912681,0.9350467289719626,0.6916695471828551,0.9909381315600756,0.7951519968209815
486,0.9241992101799035,0.9243383390732809,0.9241992101799035,0.7961334746899026,0.920648512266017,0.9243089074155332,0.9247304582210243,0.9811954811954812,0.7369288742345738,0.952126552417956,0.9820645019745502,0.9071832122679581,0.8413173652694611,0.9931936553030303,0.8730097087378641,0.9820645019745502,0.9303297724105899,0.6883161512027491,0.990210155332202,0.7912304957535058
487,0.9257349714787187,0.9260077845090441,0.9257349714787187,0.800515241271082,0.92245571947765,0.9257898200965335,0.925523295070898,0.9820878412266246,0.7419883040935672,0.9529669412868912,0.9809126810004388,0.9117647058823529,0.8230088495575221,0.993600379236786,0.8651162790697673,0.9809126810004388,0.934940855323021,0.7040082219938335,0.9906615294194475,0.8032050029314051
488,0.9277643703378675,0.9280373357320926,0.9277643703378675,0.7967082770098908,0.9243826912875949,0.9278192189556823,0.9272508038585209,0.9836554860716316,0.7389423076923077,0.9546206896551723,0.9826129881526986,0.9205128205128205,0.8278247501921598,0.9945071171224381,0.8717118575475515,0.9826129881526986,0.9353327085285849,0.6981462049667716,0.9910232225330124,0.799519327057881
489,0.9252413339183853,0.925990013167166,0.9252413339183853,0.7986580696499943,0.9216702626982773,0.9254058797718298,0.9237053541286881,0.9834663216159873,0.7384864614672529,0.9526495369403245,0.9818999561211057,0.913113435237329,0.8364038319823139,0.9936,0.8730769230769232,0.9818999561211057,0.9426078971533517,0.6926450742240216,0.9918129421011266,0.7985219758848697
490,0.9263383062746818,0.9270743863275185,0.9263383062746818,0.8006190076215168,0.9228742410761295,0.9263931548924967,0.9246455097906819,0.983764367816092,0.7411873840445269,0.9532892446919596,0.9825032909170689,0.9165985282093213,0.8378176382660688,0.9939623534982834,0.8754392815306521,0.9825032909170689,0.943155979990905,0.6973772696704774,0.9918075763533883,0.80185578967717
491,0.9244734532689777,0.9247451416573457,0.9244734532689777,0.7895696441339015,0.9207509033293105,0.924692847740237,0.9238031469702043,0.9832525655644242,0.729047619047619,0.9526012358891153,0.9816805616498464,0.9217171717171717,0.8196107784431138,0.9944957386363636,0.8676703645007924,0.9816805616498464,0.9307728781412992,0.6854050279329609,0.9904997397188964,0.7894631007440176
492,0.9261189118034225,0.926218535279186,0.9261189118034225,0.7966769932266897,0.9227665714494377,0.9263931548924967,0.9266098166924058,0.9822763185991885,0.7387042792254362,0.9536314007324995,0.9817354102676612,0.9083837510803803,0.8223787167449139,0.9937477881325941,0.8632443531827515,0.9817354102676612,0.9321723189734189,0.7001721170395869,0.9903438376720819,0.7996854727737369
493,0.9265577007459412,0.9270329905080215,0.9265577007459412,0.7981851947314746,0.9230210060773186,0.926941641070645,0.925183341182803,0.984253095698232,0.739028397089885,0.9538045363112992,0.9829420798595876,0.9254606365159129,0.8327053504144687,0.9947352854185152,0.8766362554541849,0.9829420798595876,0.9365517241379311,0.6942740286298569,0.9909792129690156,0.7974163241338815
494,0.9234313295304958,0.9234258377034185,0.9234313295304958,0.7964079625605086,0.9198583853993396,0.9237604212373848,0.9242863890950807,0.9808091657715717,0.7370517928286853,0.9517092829349639,0.9822290478279947,0.908130081300813,0.8411144578313253,0.9933151916706106,0.8733385457388584,0.9822290478279947,0.9262482821804856,0.6879891119428377,0.9894723075917087,0.7895353377586879
495,0.9244734532689777,0.9249499830842381,0.9244734532689777,0.7969255721699117,0.9208022180791655,0.9245831505046073,0.9237619754419106,0.982420894023104,0.7369033760186263,0.9521888800027818,0.9833260201842914,0.9125816993464052,0.850076103500761,0.9936753753398747,0.8802206461780929,0.9833260201842914,0.9359560841720037,0.6863468634686347,0.9908202740803882,0.7919489065221599
496,0.9249670908293111,0.924924616814026,0.9249670908293111,0.7949166980923149,0.9214642047364509,0.925021939447126,0.9250369772757833,0.9820141317536222,0.7358445865908553,0.952674398476718,0.9827775340061431,0.9263598326359833,0.8304576144036009,0.9947925912775903,0.8757911392405062,0.9827775340061431,0.9237170596393898,0.6918282548476454,0.9892466110531803,0.7911304692140172
497,0.9240895129442738,0.9246250978931381,0.9240895129442738,0.7914996856067937,0.9201972208152839,0.924363756033348,0.922761770434549,0.9836053837342497,0.7303001876172608,0.9522126347160135,0.9833808688021062,0.9208992506244796,0.8417047184170472,0.9943846790400757,0.8795228628230616,0.9833808688021062,0.9351073762838469,0.6789830508474576,0.9909043318937312,0.7867242733699921
