,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
545,0.9357722685388328,0.9363358539119001,0.9357722685388328,0.8986553891606651,0.9359375599567593,0.9359916630100922,0.9615717375630858,0.9546202848758142,0.8749119924900258,0.958083402176646,0.9841487494515139,0.8590556730091614,0.9319571865443425,0.9881824627747577,0.8940227356068942,0.9841487494515139,0.8511722731906218,0.8482898747036912,0.9713332024347143,0.8497286295793759
546,0.9340171127687582,0.935227964628132,0.9340171127687582,0.901741625588707,0.9343984299957288,0.9343462044756472,0.9635943368968506,0.9506164041901233,0.8799714217670874,0.9570613767622054,0.9839842035980694,0.8497267759562842,0.9452887537993921,0.9869945613620241,0.8949640287769783,0.9839842035980694,0.8361833105335157,0.8480749219562955,0.9687927552283536,0.842087136214913
547,0.9318780166739798,0.9323652725196664,0.9318780166739798,0.891111835754029,0.9319633411715768,0.9326458973233874,0.9586663786274934,0.9531753418772821,0.8654161781946073,0.9559129747971566,0.9836551118911804,0.8469827586206896,0.932753164556962,0.9874469589816125,0.887801204819277,0.9836551118911804,0.8459194039959363,0.8323892035988004,0.9701267152517891,0.839099764863957
548,0.9340171127687582,0.9342098964014236,0.9340171127687582,0.8907319423033625,0.9339813746462338,0.9345107503290917,0.9587636259323006,0.9557477838146983,0.8645146088595664,0.9572533295145352,0.9842035980693287,0.8609958506224067,0.9346846846846847,0.9881065088757397,0.896328293736501,0.9842035980693287,0.8497536945812808,0.8293269230769231,0.9721279373368146,0.8394160583941606
549,0.9310552874067574,0.9314369418786949,0.9310552874067574,0.8874879135989907,0.931164560279433,0.9314392277314612,0.9578637570885077,0.9526665238809167,0.8610650887573964,0.9552580714439115,0.9836002632733655,0.8607954545454546,0.9216730038022813,0.9884140213985931,0.8901946382666177,0.9836002632733655,0.8361562391980643,0.8312714776632303,0.9690640908497585,0.8337067034292608
550,0.936375603334796,0.9373071484242093,0.936375603334796,0.9038954757390966,0.9366260735180834,0.9366498464238702,0.9640381282495667,0.9530948811308632,0.882130177514793,0.9585352719439956,0.9849714787187362,0.8578104138851802,0.9546805349182764,0.9873860002368826,0.9036568213783404,0.9849714787187362,0.8444213444213444,0.8464744703021883,0.9707549013222172,0.8454466608846487
551,0.9330846862659061,0.9338104285282067,0.9330846862659061,0.8971428391262649,0.9332828541063531,0.9337977182974989,0.9606538405901924,0.9524560774471137,0.8731047352460929,0.9565373951244104,0.9832163229486617,0.8490048043925875,0.9349962207105065,0.9869891773611686,0.8899280575539569,0.9832163229486617,0.8453713123092573,0.8410931174089069,0.9701336127849096,0.843226788432268
552,0.9313843791136464,0.9321950845264003,0.9313843791136464,0.8947018202653831,0.9316285476335421,0.9317683194383501,0.9600086780445473,0.9505226979808106,0.8703703703703703,0.9552421385910629,0.9836002632733655,0.8538409245411285,0.9373134328358209,0.9872720814586786,0.8936321593738883,0.9836002632733655,0.8353221957040573,0.8373205741626795,0.9684437475499804,0.8363201911589008
553,0.9320425625274243,0.9329315868165512,0.9320425625274243,0.897397757342679,0.9323687160827562,0.9325362000877578,0.9607800492967957,0.9505809783388323,0.8738927738927739,0.9556533025670609,0.9835454146555507,0.8584507042253521,0.924886191198786,0.988116353316779,0.8904309715120525,0.9835454146555507,0.8353214049039098,0.848250336473755,0.9674311926605504,0.8417362270450752
554,0.9358819657744625,0.9365317691151813,0.9358819657744625,0.9013629366935653,0.9361285098693413,0.9363207547169812,0.9623255477619496,0.9541152853455692,0.8783846872082166,0.9582028296792311,0.9837099605089952,0.8702445652173914,0.923576063446287,0.9886613238349659,0.8961175236096538,0.9837099605089952,0.8440805185943364,0.8539868829823956,0.9701988914248452,0.8490048043925875
555,0.9358819657744625,0.9366095304022054,0.9358819657744625,0.9009467614053129,0.9360661076054242,0.9365401491882405,0.9627172423739814,0.954253037884203,0.8781235266383781,0.9584664536741215,0.9844778411584028,0.8541810642709053,0.944954128440367,0.9875324982273694,0.8972776769509981,0.9844778411584028,0.8488690884167238,0.8442399454669394,0.971172702314028,0.8465481886534519
556,0.9351140851250549,0.9361134946792236,0.9351140851250549,0.9039370931464225,0.9354538848898032,0.935717419921018,0.9636179156399478,0.9520263497064299,0.8823253633380216,0.9577870623829419,0.9845875383940325,0.8613793103448276,0.9398043641835967,0.9881086197716382,0.8988844908240375,0.9845875383940325,0.839142091152815,0.8525706503234594,0.9686171951618175,0.8458030738051004
557,0.9359368143922773,0.9369055157263948,0.9359368143922773,0.9037717091232622,0.9362127061658271,0.9364853005704257,0.9640329336992634,0.9528840662478584,0.8821022727272727,0.9584260788396641,0.984752084247477,0.8561782579338285,0.9512378094523631,0.9873957038878041,0.9012082444918266,0.984752084247477,0.8426850258175559,0.8467658249740574,0.9702105469004628,0.8447204968944099
558,0.9329201404124616,0.934188643905917,0.9329201404124616,0.9024018870705728,0.9333336016382568,0.9334137779727951,0.9630436360996152,0.9495311045887322,0.8806005160684963,0.9562396366520078,0.9833808688021062,0.8483412322274881,0.9406906906906907,0.9867455621301775,0.8921324314702741,0.9833808688021062,0.8356807511737089,0.8502217673149096,0.9679759492843605,0.8428885506511078
559,0.9321522597630539,0.9331094895385681,0.9321522597630539,0.8936138544559945,0.9324013554793632,0.9324813514699429,0.9606757728253056,0.9513063287534705,0.869295101553166,0.9559680938584255,0.9825581395348837,0.8346073662265462,0.9375487900078064,0.9859595304111852,0.8830882352941177,0.9825581395348837,0.8432188692334374,0.8371212121212122,0.9705114822546973,0.8401589770174529
560,0.9329749890302764,0.9339473429211143,0.9329749890302764,0.8970059162501741,0.9332638418906447,0.9333040807371654,0.9612302360840372,0.9514757378689345,0.8733191790516631,0.9563281137767562,0.9823935936814392,0.8366058906030855,0.9313036690085871,0.9862544982596897,0.8814185445142224,0.9823935936814392,0.8470389170896785,0.8461798512508452,0.9704072279690978,0.8466091662438695
561,0.9344559017112769,0.9351195145237564,0.9344559017112769,0.8975116310822295,0.9346583467485721,0.934730144800351,0.9613415073927155,0.9532289208324394,0.8738526712167569,0.9572680264291871,0.9846972356296622,0.8591851322373124,0.9361370716510904,0.9883762095822516,0.896011926947447,0.9846972356296622,0.8443396226415094,0.8451939291736931,0.9697386519944979,0.8447665599190965
562,0.9327555945590171,0.9335029436252574,0.9327555945590171,0.8967212989563571,0.9329864460104426,0.9333040807371654,0.9602461984069515,0.9521108558299828,0.8724442379182156,0.9561612228711516,0.9823387450636244,0.844923504867872,0.9246575342465754,0.9868187729045986,0.8829941860465117,0.9823387450636244,0.8478552278820375,0.8461538461538461,0.97021388269256,0.847003682624707
563,0.93505923650724,0.9353372274817219,0.93505923650724,0.8942732114433724,0.9350918627159474,0.9354431768319439,0.9596344797812635,0.9558517881459184,0.8688946015424165,0.9577393989443826,0.9842035980693287,0.8610914245216159,0.9296097934200459,0.9884194977843427,0.8940397350993378,0.9842035980693287,0.8539172083475881,0.8398384925975774,0.9720183486238532,0.846819338422392
564,0.9335234752084247,0.9340294272349853,0.9335234752084247,0.895562612610892,0.9336542404345008,0.9340719613865731,0.9600808489135927,0.9534733672664707,0.8708848937660518,0.9567657003093302,0.98376480912681,0.8605280974949221,0.9338721528288023,0.987789698298856,0.8957011980267794,0.98376480912681,0.8439007580978636,0.8381245722108145,0.9704114957544089,0.8410027472527473
565,0.9327007459412023,0.933281134989136,0.9327007459412023,0.8947400135589025,0.9328659262727761,0.9330846862659061,0.9598410978692669,0.9524116677417043,0.8700630988548727,0.956111950500036,0.984093900833699,0.8603851444291609,0.9349775784753364,0.9879838996093288,0.8961318051575932,0.984093900833699,0.840436413228776,0.838150289017341,0.9693937610359035,0.8392917943479742
566,0.9335783238262396,0.9342620930732793,0.9335783238262396,0.8968936830995381,0.9338180351201575,0.9339622641509434,0.9609329867128827,0.9525411596277737,0.8730642890661661,0.9567186713638652,0.984093900833699,0.8629655657062544,0.9281934996220711,0.988467679933763,0.8943918426802623,0.984093900833699,0.8395812225599459,0.8458659407961892,0.9689400379258484,0.8427118644067796
567,0.9335783238262396,0.934249307060221,0.9335783238262396,0.8945116920272188,0.9337701422832171,0.9339622641509434,0.9609223475325048,0.9529814062833939,0.8703218116805721,0.956935403104657,0.9841487494515139,0.8546224417784051,0.9358578052550232,0.9878379974022907,0.8933972703799336,0.9841487494515139,0.8407049067035245,0.8386763185108583,0.9699302067705955,0.8396893874029335
568,0.9320974111452391,0.9327912196820398,0.9320974111452391,0.8960182060227546,0.9323365286434752,0.9325362000877578,0.9597592807424594,0.9514807360552041,0.8715277777777778,0.9556020791221485,0.9826678367705134,0.8560709413369714,0.9227941176470589,0.9874940730203888,0.8881811748053787,0.9826678367705134,0.8412911903160726,0.8452702702702702,0.9690937663698271,0.8432760364004044
569,0.934401053093462,0.9348954066374063,0.934401053093462,0.893041890977873,0.934533574833577,0.9348398420359807,0.9607927309150748,0.954509915416874,0.8683641604612059,0.9576410183270342,0.9839293549802545,0.8592334494773519,0.9312688821752266,0.9880529926661935,0.893802102210946,0.9839293549802545,0.8418439716312057,0.8362099330750264,0.9710257909439356,0.8390174942569358
570,0.9330298376480912,0.9338935155957795,0.9330298376480912,0.8978969971358916,0.933283416804871,0.9336331724440544,0.9614856564780693,0.9515840663663019,0.8745587196987527,0.9565092372942275,0.9840390522158842,0.8528198074277854,0.9415337889141989,0.9873485072420928,0.8949837603753157,0.9840390522158842,0.8387206532834297,0.8407230559345157,0.9690196078431372,0.8397206608754897
571,0.9347849934181659,0.934896811781128,0.9347849934181659,0.8932962090035717,0.934766916212336,0.9354980254497587,0.9588074319458447,0.9566029601954303,0.8674084376448772,0.9577039274924471,0.9846423870118473,0.8689704823614111,0.924904214559387,0.9892479470668163,0.8960653303637713,0.9846423870118473,0.8528914440311126,0.838152210036557,0.971424817710044,0.845457593027154
572,0.93505923650724,0.9360915994716659,0.93505923650724,0.9036178727652643,0.9354092949984376,0.9352786309784994,0.9636205522139285,0.9514847942754919,0.8820765797509984,0.9575142219341831,0.9855199648968846,0.8660153524075367,0.9451637471439451,0.988651811572788,0.9038601602330663,0.9855199648968846,0.8366666666666667,0.8525815217391305,0.967948717948718,0.8445491251682369
573,0.9304519526107942,0.9314110234490128,0.9304519526107942,0.8934595610933316,0.9307580613466089,0.9309455901711277,0.9598091658233339,0.9497174737143266,0.8692072453540344,0.9547366528851339,0.9833808688021062,0.841374269005848,0.9304769603880356,0.9872315386878494,0.8836852207293666,0.9833808688021062,0.8366336633663366,0.8410749834107498,0.9674727296622421,0.8388484447385836
574,0.9330846862659061,0.9337046604171135,0.9330846862659061,0.8930892703474506,0.9332976172135619,0.9334686265906099,0.9605197042566938,0.9527912275704927,0.8686723973256925,0.956639857015192,0.9845326897762177,0.8644793152639088,0.9294478527607362,0.9887759924385633,0.8957871396895787,0.9845326897762177,0.8344256640220766,0.8387656033287101,0.9687255668491008,0.8365900051876188
575,0.9329201404124616,0.9337846684606641,0.9329201404124616,0.8934590781952381,0.9331218877084543,0.9330846862659061,0.9607322325915291,0.9521200910643142,0.8690134099616859,0.9564067748159794,0.983106625713032,0.837630662020906,0.9412685982772122,0.9862577410793276,0.8864306784660767,0.983106625713032,0.8454830833623997,0.8361503966885133,0.9711080675666862,0.8407908428720083
576,0.9343462044756472,0.9350714113631406,0.9343462044756472,0.8983794801829037,0.9345667285125785,0.9349495392716104,0.9616910756799654,0.9531641043975688,0.8749705674593831,0.957408604467428,0.9839842035980694,0.8552447552447553,0.9350152905198776,0.9877688489718742,0.8933528122717311,0.9839842035980694,0.8439306358381503,0.8445049336509016,0.9699862682272935,0.8442176870748299
577,0.9365401491882405,0.9373331676022392,0.9365401491882405,0.900766455844077,0.9367960654598145,0.9368692408951295,0.9632664797642154,0.9544159544159544,0.8781011450381679,0.9588207935315374,0.9832711715664765,0.8512569832402235,0.9298245614035088,0.9874120914839548,0.8888078745898651,0.9832711715664765,0.8501211491865698,0.852481777160708,0.9717933685101948,0.8512998266897748
578,0.935717419921018,0.9364160650827247,0.935717419921018,0.9003251871666532,0.9359173639028591,0.9361013602457218,0.9625009014206389,0.9539022298456261,0.8773584905660378,0.9581822750278187,0.9846423870118473,0.8604810996563574,0.9420617005267118,0.9879902975803112,0.8994252873563218,0.9846423870118473,0.8457044673539519,0.8454139470972174,0.9706938189413223,0.8455591822710874
579,0.9308358929354981,0.9317455777444634,0.9308358929354981,0.8943147649748444,0.9311702230203386,0.9313295304958316,0.9600144613159798,0.9499856897538638,0.8700657894736842,0.95497374667338,0.9822290478279947,0.8514167242570836,0.918717375093214,0.9872713279261145,0.8837876614060258,0.9822290478279947,0.8331641285956006,0.8445969125214409,0.9678135405105438,0.8388415672913117
580,0.9359368143922773,0.9366327710532972,0.9359368143922773,0.9011547133979751,0.9361649661740361,0.936375603334796,0.9626019781965202,0.9540608228980322,0.878318064364576,0.9583123697261554,0.9841487494515139,0.861878453038674,0.9334330590875094,0.9881621781592187,0.896229802513465,0.9841487494515139,0.8465734742584384,0.8503424657534246,0.9706112852664577,0.8484537843840764
581,0.9346752961825362,0.9357265503519997,0.9346752961825362,0.899536776950429,0.9350094044590931,0.9348946906537955,0.9633251833740831,0.951893697150572,0.8773743688386632,0.9575753243504056,0.9849714787187362,0.8509861212563915,0.9433198380566802,0.9879978819791728,0.8947772657450076,0.9849714787187362,0.8386878593168752,0.8481532147742818,0.9688398223151293,0.8433939806155416
582,0.9320974111452391,0.9330014906129428,0.9320974111452391,0.8950167471154601,0.9323797759597989,0.9323716542343133,0.9608535794102805,0.9507775716935368,0.8711438063597532,0.9557890207608735,0.9836551118911804,0.8501742160278746,0.9363008442056792,0.9872998995806014,0.8911614317019723,0.9836551118911804,0.8359535201640464,0.8402610786671247,0.9686704523203447,0.8381017646051053
583,0.9321522597630539,0.9331411992670832,0.9321522597630539,0.8937208071473383,0.9324067451626225,0.9326458973233874,0.9609139244144274,0.9513444302176697,0.8696693818878773,0.956105233056906,0.9832711715664765,0.8333333333333334,0.9407948094079481,0.98635213836108,0.8838095238095237,0.9832711715664765,0.8422313483915127,0.8367902074124447,0.9698515466614348,0.8395019614531809
584,0.9348398420359807,0.9352997152977971,0.9348398420359807,0.896076136529226,0.9349422073398311,0.9348946906537955,0.9603403518892414,0.9543532783948405,0.8714051905541267,0.9573374546238723,0.9843681439227732,0.8605135322692574,0.9365558912386707,0.9881121362668559,0.8969258589511754,0.9843681439227732,0.850496065685939,0.8418557399254994,0.9713986517442241,0.8461538461538461
585,0.9341816586222027,0.93484996942821,0.9341816586222027,0.896359250933015,0.9344388998142389,0.934730144800351,0.961294964028777,0.9534750963322391,0.8724513987671882,0.9573690621193667,0.9825032909170689,0.8588399720475192,0.913075780089153,0.9880374274546962,0.8851278357940223,0.9825032909170689,0.8414339882799035,0.8499303621169917,0.9700520833333334,0.8456608349211849
586,0.937033786748574,0.9374666917555932,0.937033786748574,0.9000578576446291,0.9371535602116166,0.9374177270732778,0.9621866897147796,0.9559212880143113,0.8766737138830162,0.9590437560572885,0.9855748135146994,0.872816212438854,0.9390977443609022,0.9892320435451426,0.9047446577327056,0.9855748135146994,0.8488172780253685,0.8459173214895798,0.9711858869650442,0.8473648186173854
587,0.9333589293549802,0.9343115612414947,0.9333589293549802,0.8986781689908168,0.9336659847125337,0.9338525669153137,0.9617636429345862,0.9515840663663019,0.875500117674747,0.9566467754691206,0.9827775340061431,0.8444909344490934,0.9301075268817204,0.9868281157708211,0.885233918128655,0.9827775340061431,0.8437394532568343,0.848320325755005,0.969708864900229,0.8460236886632825
588,0.9324813514699429,0.9332373871961402,0.9324813514699429,0.894903905930045,0.9326990454535831,0.9330298376480912,0.9603145970127714,0.9520028612303291,0.8706491063029163,0.9561406659721972,0.9837099605089952,0.8462093862815885,0.9331210191082803,0.9874528746465598,0.8875425975009467,0.9837099605089952,0.8433734939759037,0.8411214953271028,0.9692832764505119,0.8422459893048128
589,0.9327555945590171,0.9333670112983143,0.9327555945590171,0.8938085374791017,0.9329111148107472,0.9334137779727951,0.9603682658419046,0.9526935426328933,0.8693383922219587,0.9565155097069991,0.9844778411584028,0.8580332409972299,0.9407744874715261,0.9878805793674253,0.8975009054690329,0.9844778411584028,0.8370883882149047,0.8327586206896552,0.9693451604487346,0.8349178910976663
590,0.9325910487055726,0.9336109645085613,0.9325910487055726,0.8979850839625987,0.9328826699448148,0.9329749890302764,0.961287988422576,0.9508302318923562,0.8744131455399061,0.9560305123776627,0.9820096533567354,0.839095744680851,0.9362017804154302,0.9856669035773513,0.884992987377279,0.9820096533567354,0.844566712517194,0.8434065934065934,0.9704960835509139,0.8439862542955326
591,0.9366498464238702,0.9374944729056977,0.9366498464238702,0.905923772461854,0.936931803655974,0.936978938130759,0.963673350770125,0.9533529792280601,0.8842324612178745,0.9584853849766954,0.9844778411584028,0.8635743519781719,0.938472942920682,0.9881537641414441,0.8994671403197159,0.9844778411584028,0.8484343770819454,0.8575757575757575,0.9701873935264055,0.8529805760214334
592,0.9356625713032032,0.9364201355442779,0.9356625713032032,0.9008636132788626,0.9358936725582542,0.9362659060991663,0.9627839884601515,0.9538406573776349,0.8782157186688695,0.9582914572864322,0.9845875383940325,0.8571428571428571,0.9388071262587142,0.9880762646833127,0.8961182994454714,0.9845875383940325,0.8459194039959363,0.8479293957909029,0.9702342012298836,0.8469232073232751
593,0.9350043878894252,0.9356656739818139,0.9350043878894252,0.8977947848242123,0.9352116976973616,0.9356077226853883,0.9617903144563575,0.9541009351131415,0.8742600047359697,0.9579301942234646,0.9838196577446249,0.8540772532188842,0.9291828793774319,0.9879624712338467,0.8900484532240031,0.9838196577446249,0.8467824310520939,0.8464942137508509,0.9705766967438211,0.8466382978723405
594,0.9372531812198333,0.9378950233401439,0.9372531812198333,0.9023598615571782,0.9374011709728232,0.937637121544537,0.9631525814825498,0.9552313523564329,0.8797364085667215,0.9591756130839109,0.9853005704256252,0.86001386001386,0.9495026778882938,0.9880649926144757,0.9025454545454545,0.9853005704256252,0.8524477918521054,0.8463630183548606,0.9718116415958142,0.8493945079310933
595,0.9317683194383501,0.9325921365550709,0.9317683194383501,0.8937519482960133,0.9320117745161404,0.9324265028521281,0.9600720720720721,0.9515679691406529,0.8691235530356721,0.9558011049723757,0.9817902588854761,0.8392857142857143,0.9257575757575758,0.9861636707663197,0.8804034582132565,0.9817902588854761,0.8428128231644261,0.839340885684861,0.9702330439323715,0.8410732714138288
596,0.9307261956998684,0.9317926329552988,0.9307261956998684,0.8942876271251977,0.9310858306802537,0.9310004387889426,0.9605918440996031,0.9492190285999572,0.8703395867964854,0.9548715741139331,0.9823387450636244,0.8467251856853477,0.9295774647887324,0.986554522300539,0.8862190812720848,0.9823387450636244,0.8308011049723757,0.8406708595387841,0.9681197137280416,0.8357068426536992
597,0.9320974111452391,0.9332962242668713,0.9320974111452391,0.8996986447499282,0.9324758335536322,0.9322619569986836,0.9620574579222286,0.9490445859872612,0.8772012209438835,0.9555067190258313,0.984093900833699,0.8500687757909215,0.944954128440367,0.9871188844244859,0.8950036205648081,0.984093900833699,0.834001336005344,0.8461538461538461,0.967475950526798,0.8400336417157275
598,0.9306164984642387,0.9317392045205806,0.9306164984642387,0.8960476775373348,0.9310140919210599,0.931494076349276,0.9609459752657843,0.9493426693340955,0.8725212464589235,0.9551090824138304,0.9813514699429574,0.8425675675675676,0.9209748892171344,0.9861950468064936,0.880028228652082,0.9813514699429574,0.8317948717948718,0.844205412907703,0.9679478827361564,0.8379541932150852
599,0.9330846862659061,0.9333487484220074,0.9330846862659061,0.8938089470944166,0.9331117151227423,0.9339622641509434,0.9584960231381056,0.9546305631571367,0.8679245283018868,0.9565593880790879,0.983106625713032,0.8614457831325302,0.9272334293948127,0.9877107575397768,0.8931297709923665,0.983106625713032,0.8490371389270976,0.834685598377282,0.9712583475186591,0.841800204568701
600,0.9324265028521281,0.9331964741201365,0.9324265028521281,0.8963072883609806,0.9326393317977185,0.9328104431768319,0.9603358425014475,0.9514521333811402,0.8721716818287847,0.9558733475018911,0.98376480912681,0.8510344827586207,0.939117199391172,0.9872325333963825,0.8929088277858176,0.98376480912681,0.842211732973702,0.8402287251934073,0.9693295759879416,0.8412190604478869
601,0.9330298376480912,0.934209525830696,0.9330298376480912,0.9000232937628431,0.9334534880795305,0.9334137779727951,0.9627701872334273,0.9501319825925661,0.8778173190984578,0.9564093357271095,0.9833808688021062,0.8533519553072626,0.929277566539924,0.9875864514984927,0.8896978522024026,0.9833808688021062,0.8328277721604315,0.8520689655172414,0.9676493608139838,0.8423385034941197
602,0.9329749890302764,0.9340769495137551,0.9329749890302764,0.9015051356497424,0.9333695437283537,0.9333589293549802,0.9624491574665892,0.9499605706502259,0.8792902171375204,0.9561640870224051,0.9839842035980694,0.8631153068105192,0.9349890430971513,0.9879618098796181,0.8976157082748949,0.9839842035980694,0.83160013418316,0.8507206588881263,0.9672280976628803,0.8410517387616625
603,0.9299583150504608,0.9306868185411407,0.9299583150504608,0.8917342862685391,0.9302107748125207,0.9304519526107942,0.9587733256184001,0.9499785007883045,0.8667601683029453,0.9543556515478763,0.9842035980693287,0.8608942512420156,0.9295019157088122,0.988420866071956,0.8938835666912307,0.9842035980693287,0.8294961628294961,0.836192398250925,0.9665115669440986,0.8328308207705193
604,0.9359916630100922,0.9368496105471427,0.9359916630100922,0.9036262818269511,0.9362482143971907,0.9363207547169812,0.9631132690774694,0.9532348300100416,0.8813519813519813,0.9581485887314806,0.9839293549802545,0.8539249146757679,0.9406015037593985,0.9873387764761566,0.8951699463327372,0.9839293549802545,0.8504043126684636,0.8527027027027027,0.9709271870089052,0.8515519568151146
605,0.9327007459412023,0.9332657866222285,0.9327007459412023,0.8926373179511918,0.9328389466931997,0.9330846862659061,0.9597267170082704,0.952873973580864,0.8675183345162053,0.9562880687925475,0.9833260201842914,0.853641933287951,0.9337304542069993,0.9872698205932856,0.891891891891892,0.9833260201842914,0.8418474457662701,0.834257975034674,0.9705499087829033,0.8380355276907002
606,0.9338525669153137,0.9344063167247232,0.9338525669153137,0.8950042262404401,0.9340151339562716,0.9342913558578324,0.9605727030721635,0.9535747446610956,0.8704797920113448,0.9570609318996416,0.983435717419921,0.8598510494245092,0.9304029304029304,0.9877275152664967,0.8937368050668544,0.983435717419921,0.8420868347338936,0.8391486392184229,0.9706494858779122,0.8406151695211463
607,0.9339074155331286,0.9348220131472255,0.9339074155331286,0.8961644794811919,0.9342046903343233,0.9343462044756472,0.9622113867775707,0.9524451699907729,0.872797489741733,0.9573033707865168,0.9827226853883282,0.8462603878116344,0.929277566539924,0.9868771058698351,0.8858281986226894,0.9827226853883282,0.8395496129486277,0.8437057991513437,0.9703972994027525,0.8416225749559083
608,0.9343462044756472,0.9348679060239208,0.9343462044756472,0.8954175057593945,0.9344980378121879,0.9345655989469065,0.9604637764655048,0.9539374865889422,0.8708539167254764,0.9571895073025444,0.98376480912681,0.8587412587412587,0.9288956127080181,0.9880544056771141,0.8924418604651163,0.98376480912681,0.8470507544581619,0.8432912256742916,0.9708553878324512,0.8451668092386656
609,0.9313295304958316,0.9321238129092154,0.9313295304958316,0.8949907564012616,0.931504118935579,0.9317134708205353,0.9598117306299783,0.9505198996055934,0.8705388383484954,0.9551432174382993,0.9841487494515139,0.8505361930294906,0.950561797752809,0.9868023909569746,0.8977714892111779,0.9841487494515139,0.8382252559726963,0.8319783197831978,0.9689790575916231,0.8350901054063244
610,0.9352237823606845,0.9358916391387931,0.9352237823606845,0.8988961329346351,0.9354004862067236,0.9355528740675735,0.96161062202338,0.9539695039014962,0.8752052545155994,0.9577748230136198,0.9834905660377359,0.8518518518518519,0.9359457422758101,0.9872227151730257,0.8919210053859964,0.9834905660377359,0.8515089163237312,0.845708446866485,0.9716919456066946,0.8485987696514011
611,0.9333589293549802,0.9342185777143791,0.9333589293549802,0.8997726530002863,0.9336323741556405,0.9336880210618692,0.9613067150635208,0.951429803132634,0.8764487714418173,0.9563427580977143,0.9832163229486617,0.8525815217391305,0.9337797619047619,0.9871506395073425,0.8913352272727274,0.9832163229486617,0.8442211055276382,0.8484848484848485,0.9695321714061067,0.8463476070528968
612,0.9313295304958316,0.9321931066776981,0.9313295304958316,0.8970099123972497,0.9315936643627755,0.9317683194383501,0.9599301868954985,0.9501187648456056,0.873012214796036,0.9549992765156996,0.9835454146555507,0.8496868475991649,0.9356321839080459,0.9872393217935842,0.8905908096280087,0.9835454146555507,0.8406701708278581,0.8434410019775873,0.968087906303461,0.8420533070088845
613,0.9352786309784994,0.9354904920929338,0.9352786309784994,0.8914846031894882,0.9351970213997347,0.9357722685388328,0.9587007958700796,0.9573965344407848,0.8649789029535865,0.9580482212589116,0.9836002632733655,0.848074179743224,0.9325490196078431,0.9874388158282715,0.8883078072469182,0.9836002632733655,0.8643773846687478,0.8331661651621531,0.9743455153861296,0.8484848484848485
614,0.9339622641509434,0.9346054428685541,0.9339622641509434,0.896437839133676,0.9341509560457333,0.9344559017112769,0.9611063094209161,0.9532109436388313,0.8724309000708718,0.9571423447979055,0.98376480912681,0.8584070796460177,0.9347664936990363,0.9876799147071018,0.8949609652235628,0.98376480912681,0.8416116707189997,0.8401525658807212,0.9702892885066459,0.8408814853374977
615,0.937691970162352,0.9383903995213918,0.937691970162352,0.9029719940166762,0.9378437110089454,0.9383501535761298,0.9637305699481865,0.9557522123893806,0.8805687203791469,0.9597248100902966,0.9844778411584028,0.8540393754243042,0.9487179487179487,0.9872826215544777,0.8988924615934263,0.9844778411584028,0.8543485853999302,0.8451969592259848,0.9728126222454035,0.8497481327080076
616,0.9358271171566477,0.9365867429800677,0.9358271171566477,0.900347623480231,0.9360578347468117,0.9361562088635367,0.9628349178910977,0.9537671232876712,0.8776091081593927,0.9582795698924731,0.9846423870118473,0.8587412587412587,0.9402756508422665,0.9880656977431171,0.8976608187134503,0.9846423870118473,0.8450993831391364,0.8474226804123711,0.9704999347343689,0.8462594371997254
617,0.9346752961825362,0.935931619393755,0.9346752961825362,0.9014724807089166,0.9350715394320399,0.9350043878894252,0.9640054711683824,0.9513356067064507,0.8796920115495669,0.9576286337469161,0.9828323826239579,0.8399725274725275,0.9386032233307752,0.9862366353594424,0.8865530989488946,0.9828323826239579,0.8412478336221837,0.85068349106204,0.9702191299824436,0.8459393516904844
618,0.9294098288723124,0.9298694310125389,0.9294098288723124,0.889069809909835,0.9294706780245258,0.9297389205792014,0.9566823614632379,0.9508279337652987,0.8622754491017964,0.953746163567431,0.9832163229486617,0.8515782404298187,0.9371766444937176,0.9869068072753125,0.892329345531316,0.9832163229486617,0.8407079646017699,0.8263633322181332,0.9692973824050384,0.833473932849671
619,0.936046511627907,0.936535619814948,0.936046511627907,0.8984067597797202,0.936166708115212,0.9364304519526108,0.961699064074874,0.9551662495530926,0.8747351071344478,0.9584215246636771,0.985410267661255,0.8646723646723646,0.9410852713178295,0.9887852673828356,0.9012620638455827,0.985410267661255,0.8488767869298843,0.8434223875549544,0.9709328968903437,0.8461407972858355
620,0.9323716542343133,0.9334258853355937,0.9323716542343133,0.8960685958326855,0.9326839738439817,0.9328104431768319,0.9611251352326001,0.9510419640308307,0.8722748815165877,0.9560569645227248,0.9817902588854761,0.8308874912648497,0.9296325254104769,0.985725240370436,0.8774907749077491,0.9817902588854761,0.8460490463215259,0.8446106766405984,0.9704401281799752,0.8453292496171516
621,0.9379113646336112,0.9386660102243727,0.9379113646336112,0.9047890137031008,0.9381222688698773,0.9384050021939447,0.9638858793788371,0.9553980526918672,0.8827392120075047,0.9596231977852084,0.9841487494515139,0.8524475524475524,0.9398612181958366,0.9875405963979923,0.894022735606894,0.9841487494515139,0.8576259722691918,0.8547354229861813,0.9724205699312152,0.8561782579338285
