,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
426,0.9249506254114549,0.9272720327136904,0.9249506254114549,0.8994511977619615,0.9257698285012348,0.9261209860288201,0.9616625916870416,0.940866902688738,0.8782608695652174,0.9511510930547495,0.9817862628922537,0.8409703504043127,0.9285714285714286,0.9860222696043591,0.8826025459688827,0.9817862628922537,0.8041148735533648,0.8481012658227848,0.9601186840038398,0.8255225522552255
427,0.9273644941847707,0.9300846273133502,0.9273644941847707,0.902316169391907,0.9282918363647377,0.9282422646477946,0.9646944713870029,0.9415885638549655,0.8828828828828829,0.953001485172232,0.9830297710482042,0.8377110694183865,0.9380252100840336,0.9863983017532825,0.8850346878097126,0.9830297710482042,0.8013071895424837,0.8529684601113172,0.9603994789405124,0.8263311615367334
428,0.9248774778728696,0.9271360836399822,0.9248774778728696,0.8964965560043843,0.9256540432205587,0.9255358057201375,0.9610402259666894,0.9410586552217454,0.874450721908349,0.9509444872783346,0.9808353448906444,0.8265213442325159,0.9276248725790011,0.9849487785657999,0.8741594620557156,0.9808353448906444,0.8106817194963092,0.8467120181405896,0.9619745334031048,0.8283052351375334
429,0.9260478384902348,0.928414381577299,0.9260478384902348,0.9015368053962004,0.9268061667638482,0.9265598712603321,0.9619458611220086,0.9409056024558711,0.8805050816137974,0.9513094083414161,0.9812742301221564,0.8191780821917808,0.9392670157068063,0.9844290657439446,0.8751219512195122,0.9812742301221564,0.8214285714285714,0.8529668411867365,0.9626504965286932,0.8369006849315069
430,0.9261941335674054,0.9284254444010724,0.9261941335674054,0.9004750955975355,0.9269629950655573,0.927437641723356,0.9623414634146341,0.9421203438395416,0.8794126835363949,0.9521235521235522,0.9814936727379123,0.8372911169744943,0.9333333333333333,0.9853766500671883,0.8827074640704682,0.9814936727379123,0.808231173380035,0.8464007336084365,0.9618798955613577,0.8268756998880179
431,0.9224636090995538,0.9250295551381453,0.9224636090995538,0.8937206006867993,0.9233395435174172,0.9233413795625777,0.960591612338231,0.9388492629576795,0.8716730038022814,0.9495959984609466,0.9817131153536683,0.827966881324747,0.9345794392523364,0.9852848599307523,0.8780487804878049,0.9817131153536683,0.7971391417425228,0.8385772913816689,0.9592263460533194,0.8173333333333335
432,0.923633969716919,0.9262201830038768,0.923633969716919,0.8983210095063788,0.9245400665949943,0.9248774778728696,0.9616925632756768,0.93938526155021,0.8773082942097027,0.9504080351537979,0.9822982956623509,0.8433303491495077,0.933597621407334,0.9861791186226504,0.8861712135465664,0.9822982956623509,0.7944851357173632,0.8435498627630376,0.9584675663909447,0.8182826714000444
433,0.9254626581815522,0.9274854440739001,0.9254626581815522,0.8997703815658252,0.9261508398821301,0.9261941335674054,0.9608324334936684,0.9413348720907867,0.8780934922089826,0.950983726014088,0.9831029185867896,0.8465655664585192,0.941468253968254,0.9864171207454789,0.8914983560356975,0.9831029185867896,0.8104104951333051,0.8454746136865342,0.960722426792916,0.8275713050993949
434,0.9233413795625777,0.9252136789437034,0.9233413795625777,0.8943603608482247,0.9240129340058435,0.9248043303342842,0.958810292534977,0.941673873354473,0.8710171568627451,0.9501648245103743,0.9798844268890352,0.8260473588342441,0.9152371342078708,0.9849369085173502,0.8683580660603158,0.9798844268890352,0.814625850340136,0.8429388473383194,0.9617476750307071,0.8285405405405406
435,0.9231950844854071,0.925218804995273,0.9231950844854071,0.8920083238590913,0.9238631536682371,0.9243654451027723,0.9594830936649825,0.9411932901258101,0.8688266750550487,0.9502501924557352,0.982078853046595,0.8306159420289855,0.9405128205128205,0.9852709514807814,0.8821548821548821,0.982078853046595,0.8039560439560439,0.8298548094373865,0.9611057818086683,0.8167001562848849
436,0.9237071172555044,0.9270907637483377,0.9237071172555044,0.9037932241945598,0.9248219764024508,0.9248774778728696,0.9643347050754458,0.9368871965730604,0.885028427037271,0.9504128241031337,0.982737180893863,0.8394736842105263,0.9475247524752475,0.9855461653897797,0.8902325581395348,0.982737180893863,0.7866666666666666,0.8483302411873841,0.9569257490230134,0.8163356393662129
437,0.9251700680272109,0.9287474220150306,0.9251700680272109,0.9098297996190468,0.926304755592941,0.9260478384902348,0.9658507698381366,0.9363697253851306,0.8925465838509317,0.9508817956566099,0.9822982956623509,0.8317094774136404,0.9475277497477296,0.9850157728706624,0.8858490566037737,0.9822982956623509,0.7979253112033196,0.8627187079407806,0.9574375109246636,0.8290579866350507
438,0.9234876746397483,0.926273528836269,0.9234876746397483,0.8989669537091548,0.9244284817326186,0.9241460024870163,0.9620315099324788,0.9380725190839695,0.8784080225634597,0.9499009613991015,0.9834686562797161,0.8437783832879201,0.9450661241098678,0.9864438839848676,0.8915547024952016,0.9834686562797161,0.7932794555508295,0.8446557971014492,0.9576027218005758,0.8181618776047378
439,0.9258283958744788,0.9290182318868891,0.9258283958744788,0.907564310149922,0.9268661703784451,0.9264867237217468,0.9649675260775438,0.93792443806791,0.8893034825870647,0.9512538196633846,0.9821520005851803,0.8334825425246195,0.9413549039433772,0.9853335436051096,0.8841405508072175,0.9821520005851803,0.802675585284281,0.8621463852716659,0.9587556798322265,0.8313487767915132
440,0.9231950844854071,0.9253168698145592,0.9231950844854071,0.8955655046267401,0.9239313236659837,0.9239265598712604,0.9594117647058824,0.9398770649250865,0.8729671678428966,0.949543954977683,0.981859410430839,0.8354661791590493,0.9307535641547862,0.9858144849869966,0.8805394990366089,0.981859410430839,0.8081615481699621,0.8436539306104524,0.9599789362822538,0.8255264288783841
441,0.9269256089532587,0.9291839380742429,0.9269256089532587,0.9009084402301384,0.9276367983953088,0.9275107892619413,0.9628763519438761,0.9418604651162791,0.8801509908776345,0.9522524692845097,0.9837612464340575,0.8419666374012291,0.958041958041958,0.9857932123125493,0.8962616822429905,0.9837612464340575,0.8069634200088145,0.8406795224977043,0.9618898459932133,0.8234765010119182
442,0.9250969204886256,0.9280157159956806,0.9250969204886256,0.9006469910579326,0.9260455061236338,0.9261941335674054,0.963723011087337,0.9396870554765292,0.880678182981446,0.9515532721947473,0.981420525199327,0.8203971119133574,0.9429460580912863,0.9843393405209727,0.8774131274131275,0.981420525199327,0.8018412976764577,0.8459759481961147,0.9607263880441393,0.8233175782129192
443,0.9259015434130642,0.9280034371249704,0.9259015434130642,0.8993828001441068,0.9266524689444088,0.9270719040304294,0.9616023448949682,0.942178824430404,0.878139534883721,0.951791499443934,0.9831760661253749,0.8476635514018691,0.9312114989733059,0.9871623218083012,0.8874755381604698,0.9831760661253749,0.8068469991546915,0.8480675255442026,0.9599824868651489,0.8269439029672947
444,0.9222441664837978,0.925682704807873,0.9222441664837978,0.8999532245592308,0.9233845263409716,0.923414527101163,0.9632597224936487,0.9362712508310381,0.8803309993634627,0.9495737610171942,0.9808353448906444,0.8182648401826484,0.9343065693430657,0.9843455003146633,0.872444011684518,0.9808353448906444,0.7916310845431256,0.8492899679340358,0.9575208913649025,0.8194475138121547
445,0.927657084339112,0.930669666407633,0.927657084339112,0.9065485005998049,0.9286290158687224,0.9280959695706239,0.9657527563664747,0.9399810066476734,0.8882521489971347,0.9526926223591126,0.9839075415112282,0.8404740200546946,0.953464322647363,0.9862248110831234,0.8934108527131783,0.9839075415112282,0.8008602150537635,0.8564857405703772,0.9597286248586587,0.8277394976661482
446,0.9224636090995538,0.9249857651433083,0.9224636090995538,0.89613007283831,0.9233357893082658,0.9232682320239924,0.960321348094445,0.9383496075052652,0.8744186046511628,0.9492083474555756,0.982078853046595,0.8325537885874649,0.9309623430962343,0.9859221392056626,0.8790123456790123,0.982078853046595,0.8012526096033403,0.8457470251211988,0.9582529380810384,0.8228987993138936
447,0.9264867237217468,0.9293451854099962,0.9264867237217468,0.9069625265785644,0.9274577143938882,0.9272913466461854,0.964387604525332,0.9394345951126019,0.8881334981458591,0.951747572815534,0.9822982956623509,0.8461538461538461,0.9336585365853659,0.9862407085244346,0.8877551020408164,0.9822982956623509,0.8025263157894736,0.862053369516056,0.9590750436300175,0.8312254688181421
448,0.9249506254114549,0.9277945869656532,0.9249506254114549,0.9022523605443296,0.9259175654950722,0.9257552483358935,0.9632820914520709,0.9389196411528917,0.8825555903538992,0.9509448552510752,0.9830297710482042,0.8427787934186471,0.9389002036659878,0.9864449523209079,0.8882466281310212,0.9830297710482042,0.7973773265651438,0.8525554047942108,0.9582024432809774,0.8240437158469945
449,0.9264867237217468,0.9295135000531285,0.9264867237217468,0.9066712345280512,0.9274860033634661,0.9273644941847707,0.9649965682910089,0.9393013933956862,0.888192922016912,0.9519756250906803,0.9821520005851803,0.8307267709291628,0.9376947040498442,0.9855209316965691,0.8809756097560975,0.9821520005851803,0.8054507337526206,0.8614349775784753,0.9594441045363168,0.8325027085590465
450,0.9232682320239924,0.9262155463624747,0.9232682320239924,0.9007542650234382,0.9242640894518246,0.9246580352571137,0.9626872980119479,0.9380666094092948,0.8806390977443609,0.9502174963750605,0.981420525199327,0.8324514991181657,0.9365079365079365,0.9849956566374477,0.8814192343604108,0.981420525199327,0.7944969905417025,0.8461538461538461,0.958387742665622,0.8195121951219512
451,0.9267061663375027,0.9296746869325025,0.9267061663375027,0.9060738858187314,0.927674669391456,0.927437641723356,0.9650753277245158,0.9395238095238095,0.8874172185430463,0.9521281729562784,0.9833955087411309,0.8434476693051891,0.9513888888888888,0.9859432993761352,0.8941724941724942,0.9833955087411309,0.7980103806228374,0.8529819694868238,0.9594195342370525,0.8245810055865921
452,0.9228293467924804,0.9263550361527195,0.9228293467924804,0.9028532638233533,0.9240209534699446,0.9239997074098456,0.9639109542022163,0.9360952380952381,0.8839482812992747,0.9497994878484806,0.9812742301221564,0.8331830477908025,0.928643216080402,0.9854054906910698,0.8783269961977186,0.9812742301221564,0.787737843551797,0.8561580882352942,0.9563288386254893,0.8205241136313587
453,0.9237802647940897,0.9259235021322761,0.9237802647940897,0.8929491486966139,0.9245294847397496,0.924511740179943,0.960170973382553,0.9407957357700362,0.8704581358609794,0.9503846153846155,0.9838343939726428,0.845719661335842,0.9403765690376569,0.9871018482107746,0.8905398712233779,0.9838343939726428,0.797752808988764,0.8356722498868266,0.9591694294189496,0.816272385584789
454,0.9245848877185283,0.9268106104407982,0.9245848877185283,0.8955488307224543,0.9253953634988328,0.9254626581815522,0.960887332165791,0.941198894501096,0.8735053492762744,0.9509412161186269,0.9820057055080097,0.8446691176470589,0.9226907630522089,0.9866666666666667,0.8819577735124761,0.9820057055080097,0.8004338394793926,0.8455545371219065,0.9599617024980416,0.8223757521729441
455,0.924292297564187,0.9267183792278562,0.924292297564187,0.8983298242358435,0.9251140105900616,0.9252432155657963,0.9616023448949682,0.9399293286219081,0.8771875,0.9506423258958756,0.9832492136639602,0.8425339366515837,0.9442190669371197,0.9862830114308238,0.8904830224772836,0.9832492136639602,0.7992277992277992,0.8414634146341463,0.9591516103692066,0.8198019801980198
456,0.9268524614146734,0.9295729384135429,0.9268524614146734,0.9052661896495162,0.9277810302897114,0.9279496744934533,0.9643696162881754,0.9407046691492409,0.8861788617886179,0.9523901590217023,0.9824445907395216,0.8382624768946395,0.9331275720164609,0.9862193873533349,0.8831548198636807,0.9824445907395216,0.8057311420143278,0.8589398023360287,0.9597204019222367,0.8314851054577082
457,0.9242191500256016,0.9274272788442052,0.9242191500256016,0.9038666026228477,0.9252519646673619,0.9249506254114549,0.9638719811505989,0.9371897670866743,0.8848200312989045,0.9503436259800601,0.9822251481237656,0.8263636363636364,0.9458896982310093,0.9849724626278521,0.8820960698689956,0.9822251481237656,0.8,0.8540734109221128,0.9582932587216928,0.8261528469365664
458,0.923633969716919,0.9268454427691485,0.923633969716919,0.9018605346297539,0.9246576841303074,0.9249506254114549,0.9636470243330402,0.9378031383737517,0.8821292775665399,0.9505494505494506,0.9800307219662059,0.8145922746781116,0.9433399602385686,0.9829451243584683,0.874251497005988,0.9800307219662059,0.7993840739111306,0.8451162790697675,0.9604201024216648,0.8216142889441556
459,0.9245848877185283,0.927363567834267,0.9245848877185283,0.9000955266955739,0.9255075153082009,0.9252432155657963,0.9629051151893792,0.9388920616790406,0.8799368088467614,0.9507469879518072,0.9840538365883988,0.8455284552845529,0.9521871820956256,0.9865226986128626,0.8956937799043062,0.9840538365883988,0.7931034482758621,0.843263061411549,0.9582209069544781,0.8174144824522435
460,0.9285348548021359,0.931016454976878,0.9285348548021359,0.9041314697402607,0.9293342429774831,0.9290468875722332,0.9646887159533074,0.9423223109083998,0.8846520495710201,0.9533743510863295,0.9839806890498135,0.8401826484018264,0.9543568464730291,0.9862280632722121,0.8936376881981544,0.9839806890498135,0.8087979094076655,0.8506642235455795,0.9617862116991643,0.8292029470864033
461,0.9264135761831614,0.9284818358914746,0.9264135761831614,0.8988670600321075,0.9271476368424101,0.927437641723356,0.9618157023183324,0.9427152950162306,0.8773850484829527,0.9521697203471552,0.9824445907395216,0.8448275862068966,0.931,0.9865046168416068,0.8858230256898192,0.9824445907395216,0.8076422058184977,0.8466090122894857,0.9613909708907095,0.8266666666666667
462,0.9261941335674054,0.9285031166613483,0.9261941335674054,0.8973056425835534,0.9269805116743155,0.9268524614146734,0.9623921682659687,0.9419409923157196,0.876038338658147,0.9520567647904882,0.9828834759710335,0.8367346938775511,0.9395833333333333,0.9861537251199748,0.8851815505397449,0.9828834759710335,0.804481546572935,0.843778801843318,0.9613077123728372,0.8236617183985605
463,0.927657084339112,0.9299727733702057,0.927657084339112,0.9024979660448058,0.9284577921272797,0.9284617072635506,0.9634467297007505,0.9425002383903881,0.8822236180904522,0.9528583823387642,0.9823714432009363,0.8395967002749771,0.9327902240325866,0.9862085270706912,0.88374336710082,0.9823714432009363,0.8108573890564412,0.8546775658492279,0.9617229052227745,0.8321910236568649
464,0.9241460024870163,0.9277296794302838,0.9241460024870163,0.9064636084289829,0.925301167724863,0.9250237729500402,0.9649985252187592,0.9361884776802747,0.8882962033260119,0.9503752118131202,0.9808353448906444,0.8219663418954827,0.9383215369059656,0.9841507648635862,0.8762983947119923,0.9808353448906444,0.7975537747785745,0.8603275705186533,0.9581626427264012,0.8277522433792952
465,0.924511740179943,0.9274496028140252,0.924511740179943,0.8994007587592512,0.9254967973291971,0.9255358057201375,0.963452566096423,0.939169982944855,0.8793711902470324,0.9511563189713079,0.9826640333552776,0.8342440801457195,0.9433573635427395,0.9856692913385827,0.8854519091348477,0.9826640333552776,0.7925601750547046,0.8438956197576887,0.9588720173535792,0.8174227036786278
466,0.9250969204886256,0.9274318959799872,0.9250969204886256,0.8992938097697993,0.9259109603984286,0.9259746909516495,0.9617977528089887,0.9406593406593406,0.8780411728009981,0.951111111111111,0.9826640333552776,0.85099052540913,0.9391634980988594,0.9862905143038275,0.8929055580659737,0.9826640333552776,0.7978021978021979,0.8426183844011143,0.960059043153599,0.8195981034093476
467,0.927437641723356,0.9290441461427853,0.927437641723356,0.8938865433643026,0.9279797271750341,0.9280959695706239,0.9605682806610611,0.9453110138862469,0.8707633829585049,0.9528785772494128,0.982517738278107,0.8333333333333334,0.9331919406150583,0.9861722187303583,0.880440220110055,0.982517738278107,0.8201058201058201,0.8401084010840109,0.9643885833987955,0.8299866131191432
468,0.9248043303342842,0.9262424328974541,0.9248043303342842,0.8922529171518427,0.9252773253197196,0.9258283958744788,0.9583252190847128,0.9438051400076717,0.8680234350909651,0.9510097593970432,0.9823714432009363,0.840929401251117,0.9372509960159362,0.9859477382174153,0.8864813942534149,0.9823714432009363,0.8150744960560912,0.8307280035730237,0.9630860741777467,0.8228268082282681
469,0.9230487894082364,0.9256905953019293,0.9230487894082364,0.8945655093207402,0.9239829639697049,0.9239997074098456,0.9613216715257532,0.9391436437861957,0.8731676226896112,0.9501032512126014,0.9836149513568868,0.846081208687441,0.9362591431556949,0.9871794871794872,0.8888888888888888,0.9836149513568868,0.7885443583118001,0.8395231545162769,0.9572671888598782,0.8132356206973128
470,0.9244385926413576,0.9264316041367374,0.9244385926413576,0.8947029536043756,0.9251805334785718,0.9256821007973082,0.9601830218068536,0.9420248328557784,0.8722274289284598,0.9510172596663774,0.9835418038183015,0.86,0.9301868239921337,0.9878299351983563,0.8937175247992443,0.9835418038183015,0.7955632883862549,0.8374542124542125,0.959084182118917,0.815971447691278
471,0.9220978714066271,0.9252832485441758,0.9220978714066271,0.8981875788842416,0.9231375056807146,0.9230487894082364,0.9623913255836671,0.9365909306968343,0.8778553299492385,0.9493158604740798,0.981859410430839,0.8244824482448245,0.9453044375644994,0.9846480869154464,0.8807692307692307,0.981859410430839,0.7912182522600086,0.841960604672469,0.9577820334261838,0.8158011540168664
472,0.9237071172555044,0.9267561097134303,0.9237071172555044,0.9035438996570615,0.9247323807470051,0.9247311827956989,0.9631817286867493,0.9372545262956222,0.8842821782178217,0.9500412681458464,0.9839075415112282,0.8516873889875666,0.9476284584980237,0.9868078047239118,0.8971000935453696,0.9839075415112282,0.789694176790951,0.8490990990990991,0.9561610339708323,0.8183199479053613
473,0.9199034452490674,0.9229116546623743,0.9199034452490674,0.8950945138741103,0.9209162256266389,0.9208543632506766,0.9601570166830226,0.9353728489483748,0.873559638741825,0.9476029055690072,0.9812742301221564,0.8262826282628263,0.9357798165137615,0.9847911741528763,0.8776290630975143,0.9812742301221564,0.790717299578059,0.8403587443946189,0.9566471462284766,0.8147826086956521
474,0.9234876746397483,0.9271496004237674,0.9234876746397483,0.903977353604221,0.9247010164694165,0.9245848877185283,0.9648659228811901,0.9361883961637072,0.8856687898089172,0.9503108583546195,0.9826640333552776,0.8381294964028777,0.942366026289181,0.9858066551017189,0.8871965730604474,0.9826640333552776,0.7834258863733448,0.8526266852626685,0.9559895833333333,0.8165627782724844
475,0.9218784287908712,0.9234955142187832,0.9218784287908712,0.8889559701369143,0.9224143999680967,0.9230487894082364,0.956882255389718,0.9414531145023515,0.8640836408364083,0.9491049830672472,0.9815668202764977,0.8313689936536718,0.9328585961342828,0.9853404791929382,0.8791946308724832,0.9815668202764977,0.8100992662926197,0.8272366681357426,0.9614102788984389,0.8185782817269951
476,0.9241460024870163,0.9262046389150383,0.9241460024870163,0.8965580679894568,0.9248275782876529,0.9252432155657963,0.9599882606143612,0.9412046806061769,0.873959938366718,0.9505036807438977,0.980762197352059,0.8267370272647317,0.9343936381709742,0.9844453217528623,0.8772748483434437,0.980762197352059,0.8135813148788927,0.8401071907101385,0.9622988103568929,0.8266315095583388
477,0.9237802647940897,0.9268862443059231,0.9237802647940897,0.9047171160073981,0.9247630684468761,0.9246580352571137,0.9634194438966673,0.936816874400767,0.8855291576673866,0.9499319463348241,0.9824445907395216,0.8327556325823223,0.9533730158730159,0.9847587459527758,0.8889916743755782,0.9824445907395216,0.7987368421052632,0.8495297805642633,0.9582094771813254,0.8233506944444444
478,0.9239265598712604,0.9273235717256906,0.9239265598712604,0.9003153908809688,0.9250313051812088,0.9249506254114549,0.9644591182753933,0.9376888217522659,0.8811302370899643,0.9508855911919579,0.9828103284324482,0.8275229357798165,0.9504741833508957,0.9852224493004245,0.8847474252084356,0.9828103284324482,0.7871222076215506,0.8436619718309859,0.9578892643618404,0.814411964649898
479,0.9290468875722332,0.9317567119185052,0.9290468875722332,0.9071065323148361,0.929964687001902,0.9305829858825251,0.9662877683862819,0.9429275692074327,0.8888888888888888,0.9544647569694352,0.9837612464340575,0.844731977818854,0.9442148760330579,0.9867747776115878,0.8917073170731706,0.9837612464340575,0.801829268292683,0.854292343387471,0.9604897533865926,0.827229835991912
480,0.9255358057201375,0.9280695430255302,0.9255358057201375,0.8979620165572272,0.9264209119239121,0.9264867237217468,0.9627509942768455,0.9411151147354447,0.87712,0.9518101174778232,0.9821520005851803,0.8359592215013901,0.9308565531475749,0.9860651865847898,0.880859375,0.9821520005851803,0.7998247919404292,0.8469387755102041,0.9603126356925749,0.822707817075918
481,0.9264867237217468,0.9295004558017809,0.9264867237217468,0.9054156674927466,0.9275119817493742,0.9275107892619413,0.9650219833903273,0.9397716460513796,0.8867447010439734,0.9522294528802121,0.9826640333552776,0.8435804701627486,0.9358074222668004,0.9863500078901688,0.8873038516405135,0.9826640333552776,0.7965665236051502,0.8576709796672828,0.9588076822803511,0.8259902091677792
482,0.9283885597249653,0.9306335520054825,0.9283885597249653,0.9028665344551412,0.9291730245930696,0.9290468875722332,0.9636700107139379,0.943094080640549,0.8827044025157232,0.9532710280373832,0.9831029185867896,0.845724907063197,0.9333333333333333,0.9869250157529931,0.8873720136518772,0.9831029185867896,0.8109965635738832,0.8562358276643991,0.9616256759113901,0.8330024266490182
483,0.9220247238680418,0.9253704732407997,0.9220247238680418,0.9003272092170409,0.9231529697380032,0.9227561992538951,0.9625993913811721,0.9355977483064593,0.8805642633228841,0.9489065221598607,0.9817862628922537,0.8336363636363636,0.9328585961342828,0.9855769230769231,0.8804608737397983,0.9817862628922537,0.7894295302013423,0.8527412777526053,0.9562107466852756,0.8198649531692441
484,0.9228293467924804,0.9257549305698313,0.9228293467924804,0.8988520421426391,0.9238022083249413,0.923633969716919,0.961794670846395,0.9375477463712758,0.8780869021569241,0.9495164410058027,0.9804696071977178,0.8161024702653248,0.9311064718162839,0.9841894124124911,0.8698196001950268,0.9804696071977178,0.8042194092827004,0.8505131637661758,0.9594050743657043,0.8267187161136413
485,0.9258283958744788,0.9283487355117773,0.9258283958744788,0.9004201602153366,0.9266721096265322,0.9265598712603321,0.9628582569701696,0.9406666666666667,0.879848628192999,0.9516331053087965,0.9823714432009363,0.8355795148247979,0.9412955465587044,0.9855712370890168,0.8852927177534508,0.9823714432009363,0.8043478260869565,0.847457627118644,0.9608286908077994,0.8253401739906313
486,0.9249506254114549,0.9278433479205896,0.9249506254114549,0.9020711329679904,0.9259191830791867,0.9259746909516495,0.9634372861472285,0.9391975602782807,0.8823159219634991,0.9511630151529774,0.9813473776607418,0.8231481481481482,0.9328436516264428,0.9849819153955024,0.8745696015740285,0.9813473776607418,0.8048264182895851,0.8543820224719101,0.9597239210204438,0.8288641813821669
487,0.923853412332675,0.9264836084674997,0.923853412332675,0.898301826230257,0.9247817159106124,0.9247311827956989,0.9616925632756768,0.9392059553349876,0.8772314437832759,0.9503162570614649,0.9812010825835711,0.8362147406733395,0.9226907630522089,0.9857988165680474,0.8773269689737471,0.9812010825835711,0.7994869602394186,0.8511606736458808,0.9591249782116088,0.8245149911816579
488,0.924511740179943,0.9277664138473931,0.924511740179943,0.903561334768802,0.9256177637164705,0.9257552483358935,0.9643905302289181,0.9380530973451328,0.8848829854522454,0.951039506053736,0.982517738278107,0.8344433872502379,0.9309978768577495,0.9863304265849635,0.880080280983442,0.982517738278107,0.7939949958298582,0.8576576576576577,0.9568596629115361,0.8245993936769164
489,0.9254626581815522,0.928773025736457,0.9254626581815522,0.9063560893813397,0.9265278240248264,0.9261209860288201,0.9650637880274779,0.9376430205949656,0.8881558278353754,0.9511558177773479,0.9825908858166923,0.8276181649675626,0.944973544973545,0.9853842527109854,0.882411067193676,0.9825908858166923,0.8014154870940883,0.8601429848078642,0.9582786670165311,0.8297413793103449
490,0.9220978714066271,0.9247386909002863,0.9220978714066271,0.8944954664446051,0.9230368429351636,0.9233413795625777,0.960639127045986,0.9386900228484387,0.8724344805809915,0.949537750385208,0.9795186891961085,0.8270079435127978,0.9177277179236043,0.984505928853755,0.8700092850510678,0.9795186891961085,0.7955145118733509,0.8429636533084809,0.9596529284164859,0.818552036199095
491,0.923633969716919,0.9259759382613711,0.923633969716919,0.8985460169258578,0.9244338909275672,0.9247311827956989,0.9608593290170688,0.939568345323741,0.8770794824399261,0.9500945729666811,0.9826640333552776,0.8433628318584071,0.9407699901283317,0.9860167483014695,0.8894073728418106,0.9826640333552776,0.8005965061780997,0.8414688759516346,0.9590837559013814,0.820524017467249
492,0.926998756491844,0.9291745863012782,0.926998756491844,0.9010495024069217,0.9277409020691689,0.9281691171092092,0.9628872004675628,0.9426854854091169,0.8803767660910518,0.9526792598303778,0.9837612464340575,0.8504007123775601,0.9464816650148662,0.9867319538777445,0.8958724202626642,0.9837612464340575,0.8032427695004382,0.8423713235294118,0.9609395389299695,0.8223418573351279
493,0.9262672811059908,0.9284989317008007,0.9262672811059908,0.9009717883090783,0.9270468114336259,0.927437641723356,0.9623803009575923,0.941947207345065,0.880248833592535,0.9520541324311262,0.9831029185867896,0.846012832263978,0.936105476673428,0.9867560110366574,0.8887818969667791,0.9831029185867896,0.8060528559249787,0.8483624943921041,0.9602342247858766,0.8266666666666668
494,0.9230487894082364,0.9261755326040126,0.9230487894082364,0.899549325505868,0.92413477865453,0.9241460024870163,0.962778429073857,0.9375891922747598,0.8794303797468355,0.9500168699089027,0.9805427547363031,0.8295350957155879,0.9201213346814965,0.985254691689008,0.8724832214765099,0.9805427547363031,0.7929854576561164,0.8539843390142792,0.9579130434782609,0.8223552894211577
495,0.9235608221783337,0.9266670394613106,0.9235608221783337,0.8990091006358651,0.9245476675505785,0.9245848877185283,0.9631071741458191,0.9381756116062963,0.87872,0.9504779288150247,0.9809084924292297,0.8137254901960784,0.9461139896373058,0.9835510782307572,0.8749401054144706,0.9809084924292297,0.7992091388400703,0.8421296296296297,0.960298844583442,0.8201082055906221
496,0.9254626581815522,0.928157049701366,0.9254626581815522,0.9004429848824097,0.9263598158744779,0.9258283958744788,0.9629051151893792,0.9396075442941513,0.8802395209580839,0.9511136823835696,0.9830297710482042,0.8307839388145315,0.9404761904761905,0.9861143798540833,0.882233502538071,0.9830297710482042,0.8059638807223856,0.853268119164073,0.9595517422517947,0.8289416846652268
497,0.9261209860288201,0.9285794403231761,0.9261209860288201,0.9023459615266491,0.926972588241536,0.9273644941847707,0.9631367947589714,0.941142747945729,0.8823712948517941,0.9520127579374668,0.9839806890498135,0.8512396694214877,0.9420731707317073,0.9872310238827146,0.894356005788712,0.9839806890498135,0.8,0.8482665466006304,0.9588646288209607,0.8234265734265734
498,0.9212201009436033,0.9239641014691464,0.9212201009436033,0.8944547179045285,0.922202019645765,0.9222441664837978,0.9601994914922746,0.9373747016706444,0.8726533166458073,0.9486498236800154,0.982078853046595,0.8442622950819673,0.926073926073926,0.9865035516969218,0.8832777513101476,0.982078853046595,0.7873881550916063,0.8419134396355353,0.9565179505054026,0.8137384412153237
499,0.9284617072635506,0.9304407037979103,0.9284617072635506,0.9014192076857217,0.9291729691164541,0.9298515104966718,0.9630817060137958,0.9448150972169271,0.8804655552060396,0.9538609574212173,0.9812742301221564,0.8389140271493213,0.9223880597014925,0.9859466287699352,0.8786729857819906,0.9812742301221564,0.8152221733391993,0.8523459061637535,0.9634687309732973,0.8333708117832247
500,0.9259015434130642,0.9291256746946368,0.9259015434130642,0.9074672884572168,0.9269618218295929,0.9270719040304294,0.9653751839136832,0.9385847797062751,0.8891679748822606,0.951791499443934,0.9809816399678151,0.8311800172265289,0.9378036929057337,0.9844961240310077,0.8812785388127854,0.9809816399678151,0.7995680345572355,0.858534322820037,0.9597047329570126,0.8280026839633191
501,0.9264867237217468,0.9292380445197508,0.9264867237217468,0.904394568588503,0.9274071834390193,0.9271450515690147,0.9640900195694716,0.9399923678687273,0.8849169018501097,0.9518887064051782,0.982517738278107,0.8429319371727748,0.9424390243902439,0.9857662501976909,0.889912482726854,0.982517738278107,0.8013015184381779,0.8535120147874307,0.960198140262449,0.8265831282166034
502,0.9243654451027723,0.9274587422212964,0.9243654451027723,0.90023659080956,0.9253867800382474,0.9252432155657963,0.9635938868879588,0.9385607281691476,0.8802816901408451,0.9509125840537943,0.980762197352059,0.8187556357078449,0.9360824742268041,0.9841744744508306,0.8734968734968735,0.980762197352059,0.799475753604194,0.8495821727019499,0.9601458713206564,0.823767724510466
