,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
533,0.9259746909516495,0.926130856017831,0.9259746909516495,0.7936813691330581,0.9224289898497741,0.9264135761831614,0.9253798033958892,0.983754512635379,0.7344992050874404,0.9536747098913244,0.981420525199327,0.9288888888888889,0.8148148148148148,0.9949387109529458,0.8681204569055035,0.981420525199327,0.9285262492093611,0.6927796130250118,0.9902181440443213,0.7935135135135136
534,0.9237071172555044,0.9234723198795506,0.9237071172555044,0.7934837826368376,0.9202263179392172,0.9241460024870163,0.9244910770334499,0.9814356435643564,0.7341332491316703,0.952112676056338,0.9815668202764977,0.9230769230769231,0.8129423660262892,0.9947169216211954,0.8645161290322582,0.9815668202764977,0.9187386294724075,0.6955922865013774,0.9883407291394762,0.7917428795401097
535,0.9256089532587228,0.9260553812691976,0.9256089532587228,0.7950142630988969,0.9219988423276427,0.9258283958744788,0.9248409925647227,0.98333174588056,0.7354981084489282,0.9531899178284554,0.9826640333552776,0.9148936170212766,0.8353783231083844,0.9940124478058773,0.8733297701763764,0.9826640333552776,0.9368421052631579,0.6896080218778486,0.9911126601028143,0.7944342347072721
536,0.9252432155657963,0.9251232629443273,0.9252432155657963,0.7942133234563719,0.9217568017040985,0.9255358057201375,0.9260982374519102,0.9817888646495305,0.7359335038363172,0.9531307550644568,0.9837612464340575,0.9146634615384616,0.8344298245614035,0.9944353005721451,0.8727064220183487,0.9837612464340575,0.9247894103489771,0.6935920577617328,0.9890877346137058,0.7926766374419802
537,0.927876526954868,0.9280830438012897,0.927876526954868,0.8019878587038503,0.9246521704926992,0.9280959695706239,0.9274555575507273,0.9833412660637791,0.7447883765003158,0.9545811578801461,0.9823714432009363,0.9221218961625283,0.8260869565217391,0.9945592177889923,0.8714666666666667,0.9823714432009363,0.9338190649666059,0.7064768029398254,0.9905167913694102,0.8043933054393305
538,0.927657084339112,0.9279728618309572,0.927657084339112,0.7974414205818138,0.9242475464249938,0.9279496744934533,0.927045149754135,0.9839628012905675,0.7395467602936483,0.9546563550154213,0.9822982956623509,0.9198645598194131,0.8265720081135902,0.994402837997635,0.8707264957264956,0.9822982956623509,0.93625,0.6977177456916628,0.9911489066296425,0.7995729917267147
539,0.9229024943310657,0.9225370514250806,0.9229024943310657,0.7930095843810704,0.919474421526813,0.9229756418696511,0.9238368959942519,0.9804594414259842,0.7333333333333333,0.9513063583815028,0.9814936727379123,0.9310734463276836,0.8110236220472441,0.9951797708415646,0.866912151499211,0.9814936727379123,0.912227602905569,0.6963955637707948,0.9873989745372382,0.7898322851153039
540,0.9239265598712604,0.9240238782995029,0.9239265598712604,0.7899726785551942,0.9202660816451452,0.9241460024870163,0.9240257418662853,0.9822327790973872,0.729815638906548,0.9522405931930179,0.981859410430839,0.9152348224513173,0.8211716341212744,0.9941723106000945,0.865655471289274,0.981859410430839,0.9279503105590062,0.6875287620800736,0.9899112889198122,0.7898493259318001
541,0.9230487894082364,0.9225823618082121,0.9230487894082364,0.785531225057033,0.9191864043907636,0.9233413795625777,0.9239953666577564,0.9815428300993848,0.7253702511268513,0.9519001285111071,0.9839806890498135,0.9331026528258363,0.8340206185567011,0.9954334304385482,0.8807838867719108,0.9839806890498135,0.9108159392789373,0.6741573033707865,0.98777633289987,0.7748184019370459
542,0.9268524614146734,0.9272089692417368,0.9268524614146734,0.8007287917716084,0.9234203032243178,0.9272181991076001,0.926614569298482,0.9830379264341529,0.7428391564368901,0.9539926943172886,0.9824445907395216,0.9115426105717368,0.8424725822532403,0.9935269971581939,0.8756476683937824,0.9824445907395216,0.9373060211049038,0.6945722171113156,0.9912150995911977,0.797886393659181
543,0.9256089532587228,0.9258139005607096,0.9256089532587228,0.7974625515960921,0.9220250203963645,0.9257552483358935,0.9259691313711415,0.9819202588257684,0.7390891840607211,0.9531242783909851,0.9833955087411309,0.9092872570194385,0.8548223350253807,0.9933785275106417,0.8812140240711669,0.9833955087411309,0.9325421611492817,0.6858061552595315,0.9906037932834523,0.7903652726310217
544,0.9255358057201375,0.9254377059573048,0.9255358057201375,0.8027638991980376,0.9223031904950817,0.9257552483358935,0.9260897030953885,0.9812583668005355,0.7450980392156863,0.9528761780955476,0.9831029185867896,0.9205448354143019,0.8343621399176955,0.994487754941334,0.8753372908796545,0.9831029185867896,0.9245172615564657,0.7050423917893798,0.9887139107611549,0.8000000000000002
545,0.9226830517153097,0.9224698048596457,0.9226830517153097,0.7960681499717486,0.9192221264946541,0.9229756418696511,0.9240677355431454,0.9799407775336708,0.7367270455965022,0.9511844606184228,0.9814936727379123,0.9083885209713024,0.8288016112789527,0.9934532260608929,0.8667719852553976,0.9814936727379123,0.9212266987372218,0.6935264825712992,0.9885709300296632,0.7913223140495869
546,0.926998756491844,0.9268324149135043,0.926998756491844,0.7981302377302703,0.9238407117090477,0.9271450515690147,0.9277593769581953,0.9820904008338861,0.741180243745991,0.9541520898545388,0.9817862628922537,0.9214285714285714,0.8087774294670846,0.9948088721094857,0.8614357262103507,0.9817862628922537,0.9246987951807228,0.7103192966219343,0.9891398783666377,0.8034545930384717
547,0.9212201009436033,0.9215840906789748,0.9212201009436033,0.7843832111494877,0.9172614087401811,0.9214395435593592,0.9206079570853822,0.9822569875035773,0.7214554579673776,0.9504338194572641,0.981420525199327,0.9119351100811124,0.8155440414507772,0.9940185739020935,0.8610503282275711,0.981420525199327,0.9303758471965496,0.6792622582096266,0.9901292802236199,0.7852314092563702
548,0.927876526954868,0.9281640443265394,0.927876526954868,0.7960967605303224,0.9243849603610441,0.9282422646477946,0.9271753681392235,0.9843661171119954,0.7382098171318575,0.9549152075003446,0.9836149513568868,0.9241540256709452,0.832807570977918,0.9948899371069182,0.8761061946902655,0.9836149513568868,0.9347420758234929,0.6943674976915974,0.9908735332464146,0.7968211920529803
549,0.9259746909516495,0.9266655633178225,0.9259746909516495,0.7959934924841735,0.9224632456144596,0.9262672811059908,0.924332078178232,0.9843421806377697,0.7360025023459493,0.953393748844091,0.9811279350449857,0.9161947904869762,0.8147029204431017,0.9941631172109165,0.8624733475479743,0.9811279350449857,0.9424724602203183,0.6987295825771325,0.991802563878957,0.8025013027618552
550,0.9221710189452125,0.9220069627161819,0.9221710189452125,0.7953417504704317,0.9187536730439035,0.9223173140223832,0.9232918694789977,0.9798163382437345,0.735467827168169,0.9507146834973084,0.9815668202764977,0.9087759815242494,0.8197916666666667,0.9937849107072614,0.8619934282584886,0.9815668202764977,0.9216832261835184,0.6987151085511741,0.9882600315402138,0.794858870967742
551,0.9295589203423305,0.930159487271134,0.9295589203423305,0.8034981865827194,0.9262834204726138,0.9297783629580865,0.9276935498340361,0.98532634587899,0.7462216624685138,0.9556418075963404,0.9835418038183015,0.929384965831435,0.8335035750766088,0.9951150330917113,0.8788368336025847,0.9835418038183015,0.9422843256379101,0.7059626763768776,0.9917204113648248,0.8071818891491024
552,0.9226099041767245,0.9220345205169029,0.9226099041767245,0.7936449612142238,0.9192663388573782,0.9227561992538951,0.925004490749057,0.9789923954372624,0.7350047603935259,0.9512330285397619,0.9809816399678151,0.9117647058823529,0.8157894736842105,0.9938500354805645,0.861111111111111,0.9809816399678151,0.9122807017543859,0.6971798428109107,0.9874000695168579,0.7903563941299789
553,0.9247311827956989,0.9249031986043791,0.9247311827956989,0.7915551027531951,0.9210887815035526,0.9249506254114549,0.9243562231759657,0.9828864803194524,0.7316841103710752,0.952723251313243,0.9833955087411309,0.9214285714285714,0.827807486631016,0.9948178391959799,0.872112676056338,0.9833955087411309,0.9289617486338798,0.6898106402164111,0.9897843359818388,0.7917205692108666
554,0.920269182941994,0.9208223730385663,0.920269182941994,0.7903108886524911,0.9163431241509683,0.9203423304805793,0.918748309135179,0.981881264456438,0.7265553869499242,0.949266247379455,0.982517738278107,0.9188275084554679,0.829938900203666,0.9943257939947986,0.8721241305510968,0.982517738278107,0.9309734513274336,0.682230869001297,0.9896988906497622,0.7874251497005988
555,0.9250969204886256,0.9249252116610458,0.9250969204886256,0.8001533198782431,0.9218115567374465,0.9250969204886256,0.9262494371904547,0.9804594414259842,0.7424528301886792,0.9525838118170032,0.9824445907395216,0.9133771929824561,0.8380281690140845,0.9937682416975625,0.8740818467995802,0.9824445907395216,0.9238210399032648,0.6989935956084172,0.9890291684806269,0.7958333333333334
556,0.927876526954868,0.9281680947259425,0.927876526954868,0.8011056508915219,0.9246218711783868,0.9280228220320387,0.9272319425751459,0.9835347863329209,0.7436788874841972,0.9545538518381674,0.9833223612025456,0.9209905660377359,0.8290870488322718,0.9947364286275434,0.8726256983240224,0.9833223612025456,0.9356376638855781,0.7065706570657065,0.9905668617346494,0.805128205128205
557,0.9198302977104821,0.9203198957387442,0.9198302977104821,0.789616244657963,0.9158604795845297,0.9201960354034087,0.9182219817870345,0.9822530864197531,0.7254011504692703,0.9491588610839276,0.9805427547363031,0.9243070362473348,0.8163841807909604,0.9943691014354826,0.8669999999999999,0.9805427547363031,0.928136419001218,0.6800535475234271,0.989676290463692,0.7849600824105074
558,0.9197571501718967,0.9206529493022996,0.9197571501718967,0.7852818300893502,0.9155443948407221,0.920049740326238,0.9170784296109963,0.9836191944497976,0.7197084725174613,0.9491840624854713,0.9812742301221564,0.925601750547046,0.8181818181818182,0.9946189760227903,0.8685831622176592,0.9812742301221564,0.9348093480934809,0.6728640991589199,0.9907115317209955,0.7824967824967825
559,0.9219515763294566,0.9228814060632253,0.9219515763294566,0.7879229664258406,0.9180143099200602,0.9220247238680418,0.9196268388948691,0.9836883515639993,0.724222837796245,0.950579508576727,0.981639967815083,0.9161882893226176,0.8176229508196722,0.9942497046081135,0.8641039523551706,0.981639967815083,0.940677966101695,0.6836779586449626,0.9914020003509387,0.7918471337579618
560,0.9223173140223832,0.9229528311335841,0.9223173140223832,0.7885988184890976,0.918313841940033,0.9224636090995538,0.9203658864675813,0.9835170100622904,0.7255871446229913,0.9508940980264986,0.9833223612025456,0.9262202043132803,0.8335035750766088,0.9948786637251812,0.8774193548387096,0.9833223612025456,0.9334960341671751,0.6778910057598582,0.9904503241633082,0.7854209445585214
561,0.9288274449564772,0.9291105460502405,0.9288274449564772,0.8007300012530597,0.9254630021410912,0.9290468875722332,0.9281303141501834,0.9841510866470532,0.7437779195915762,0.9553201289728235,0.9836880988954722,0.9253065774804905,0.8417849898580122,0.9947181710681908,0.8815719596388741,0.9836880988954722,0.9356652092442224,0.6973929236499069,0.99106135554977,0.7991464390504135
562,0.9275839368005266,0.9278478787286205,0.9275839368005266,0.7964019046405114,0.9240177706329983,0.9277302318776973,0.9268161915825217,0.9839673655250925,0.7383386581469649,0.954537088164918,0.9849316070514227,0.9272517321016166,0.8488372093023255,0.9950491159135559,0.8863134657836644,0.9849316070514227,0.9330855018587361,0.6895604395604396,0.9905980673805171,0.7930489731437599
563,0.921146953405018,0.9218906577214233,0.921146953405018,0.7845867794923395,0.9169763062736863,0.9212201009436033,0.9194414607948442,0.9830605799598048,0.7206703910614525,0.9501873178853891,0.9830297710482042,0.9157175398633257,0.8357588357588358,0.9941773546305768,0.8739130434782608,0.9830297710482042,0.9358420727945712,0.6712389380530973,0.9908859872053282,0.7817572790517907
564,0.9259746909516495,0.9265170722371766,0.9259746909516495,0.7939800472966092,0.9222627781322746,0.9262672811059908,0.9244945428520308,0.9843779767574776,0.7340056728647967,0.9534969551577782,0.9825908858166923,0.9245901639344263,0.8334975369458129,0.9945480404551201,0.8766839378238342,0.9825908858166923,0.9372623574144486,0.6853568118628359,0.9914010249283419,0.7917558886509636
565,0.9230487894082364,0.9233340905529481,0.9230487894082364,0.7878187579132178,0.919314999739387,0.9231219369468218,0.9225817986769176,0.9823893384102809,0.7264687302590019,0.9515467244479278,0.9817862628922537,0.9143192488262911,0.8157068062827225,0.9942592010066058,0.862202545655783,0.9817862628922537,0.9308022045315371,0.6874717322478516,0.9901396160558464,0.7908428720083246
566,0.9258283958744788,0.9267509231457814,0.9258283958744788,0.7941317822052704,0.9221053101443268,0.9260478384902348,0.9233249731279112,0.9851858931472809,0.7331670822942643,0.9532528783465113,0.9821520005851803,0.9237569060773481,0.8269040553907022,0.9945497630331753,0.8726513569937369,0.9821520005851803,0.9444444444444444,0.6886663632225762,0.9922433327523096,0.7965254014214267
567,0.9256821007973082,0.9261370928213069,0.9256821007973082,0.7922254745037542,0.9220497460361413,0.9259746909516495,0.9247945694891032,0.983846446218168,0.7324435970765809,0.9534069981583793,0.9821520005851803,0.9158986175115207,0.8229813664596274,0.994254230617867,0.8669574700109052,0.9821520005851803,0.9371499688861232,0.6905089408528198,0.9912097476066144,0.795142555438226
568,0.9252432155657963,0.9254192654173293,0.9252432155657963,0.7913230709748436,0.9213830462084072,0.9258283958744788,0.9249375223134595,0.9835801063022019,0.7317384370015949,0.9533578656853725,0.9842001316655694,0.9215017064846417,0.8463949843260188,0.9945729117508258,0.8823529411764706,0.9842001316655694,0.929471032745592,0.6776859504132231,0.9902549377882189,0.7838555496548061
569,0.9272181991076001,0.9277083954774457,0.9272181991076001,0.8012590989112003,0.9238477510880546,0.9275839368005266,0.9265115443356392,0.9835956127801622,0.7432517263025737,0.9542005921539601,0.982517738278107,0.9114349775784754,0.8355601233299075,0.9937785478028036,0.8718498659517426,0.982517738278107,0.9405339805825242,0.7004066877541798,0.991447023913423,0.8029008029008029
570,0.9284617072635506,0.9285661944346821,0.9284617072635506,0.8057141652928421,0.9253550881265169,0.9285348548021359,0.928249909974793,0.9828424363740349,0.7493710691823899,0.9547664243714987,0.982737180893863,0.9254385964912281,0.83399209486166,0.994628327672012,0.8773388773388773,0.982737180893863,0.931556632344034,0.709409594095941,0.9901764757019907,0.8054464519507725
571,0.9218052812522859,0.9223751261627522,0.9218052812522859,0.7889433912304556,0.9179392651326462,0.9218784287908712,0.9197952218430034,0.9831989247311828,0.7256528417818741,0.9504408352668213,0.9823714432009363,0.9305555555555556,0.8162436548223351,0.9952703767933154,0.8696592752839374,0.9823714432009363,0.9306634787806336,0.6859030837004405,0.9898254539075519,0.789753994420492
572,0.9241460024870163,0.9239215988697286,0.9241460024870163,0.7919060981150742,0.9206609876405569,0.9246580352571137,0.9252436734328892,0.9815956740347216,0.7329073482428115,0.9525870005523843,0.9809084924292297,0.9144508670520232,0.8087934560327198,0.9941700149688805,0.8583830710797613,0.9809084924292297,0.9217498459642637,0.6951672862453532,0.9889747373903984,0.7925827814569536
573,0.9214395435593592,0.9210483572644531,0.9214395435593592,0.7903216227680895,0.917742549748952,0.9217321337137006,0.9226003412049923,0.9801583516169036,0.7296110414052698,0.950508788159112,0.9813473776607418,0.922497308934338,0.8240384615384615,0.9942997387380255,0.8704926358557643,0.9813473776607418,0.9127725856697819,0.6820297951582868,0.9878503861841534,0.7807087663202771
574,0.9227561992538951,0.9230103860639367,0.9227561992538951,0.7933787589270852,0.9190945717145013,0.9229024943310657,0.9218032934401151,0.9822610029724805,0.7319555829734732,0.9510723238325131,0.9825908858166923,0.9269406392694064,0.8235294117647058,0.9949546708711076,0.8721804511278196,0.9825908858166923,0.9268727705112961,0.6910460992907801,0.9892247043363995,0.7917724733367192
575,0.9224636090995538,0.9224652664809373,0.9224636090995538,0.7968999229799406,0.9189325496345423,0.9226099041767245,0.9230977525047387,0.9802549602223714,0.7368746139592341,0.9508181480104128,0.982517738278107,0.9100998890122086,0.8384458077709611,0.9936185298983692,0.8728046833422032,0.982517738278107,0.924896510940272,0.6920353982300885,0.9888703882218911,0.7916983042267781
576,0.924292297564187,0.9244873535962794,0.924292297564187,0.7996595206775728,0.9208029728228687,0.9247311827956989,0.9244296149337181,0.9817084849645662,0.7404769278414369,0.9522084436394037,0.9822982956623509,0.9102844638949672,0.8387096774193549,0.9935326129820964,0.8730325288562435,0.9822982956623509,0.9310551558752997,0.6942333482342423,0.9899422774182264,0.7953905249679898
577,0.9256821007973082,0.9261058319822749,0.9256821007973082,0.789451740864161,0.921955407722985,0.9259746909516495,0.9240641711229947,0.9848024316109423,0.7289214126630608,0.9534669854699283,0.9822251481237656,0.9356321839080459,0.8131868131868132,0.9955801104972376,0.8701229289150186,0.9822251481237656,0.9316888045540797,0.6876750700280112,0.990632318501171,0.7912973408541498
578,0.9214395435593592,0.9219700425522832,0.9214395435593592,0.7848019856250105,0.9173979248425143,0.9215858386365299,0.91993200930399,0.9830783938814531,0.7212706322018063,0.9504575284222202,0.9813473776607418,0.9223946784922394,0.8180924287118977,0.9944681523628892,0.8671182907764461,0.9813473776607418,0.9314896291640478,0.6754785779398359,0.9905027446196741,0.7830911492734478
579,0.9251700680272109,0.9256880241805743,0.9251700680272109,0.7948018514204352,0.9215054281746604,0.9253163631043816,0.9234703032478019,0.9839403498709492,0.7342679127725856,0.9527467950201324,0.9828103284324482,0.9290465631929047,0.8305252725470763,0.9949455062391407,0.8770277341705913,0.9828103284324482,0.9346888478126926,0.6892321671967288,0.9907585004359198,0.7934100418410042
580,0.9229756418696511,0.9236059725167125,0.9229756418696511,0.7948732943802632,0.9189953669436257,0.9230487894082364,0.9209340064911649,0.9831568816169394,0.7327034440719293,0.9510287682711107,0.9847121644356668,0.9281115879828327,0.858987090367428,0.9947094125078964,0.8922124806601341,0.9847121644356668,0.9338190649666059,0.6763412489006156,0.9904360796700886,0.7844937515939812
581,0.9296320678809158,0.9301413536326298,0.9296320678809158,0.7976841692051814,0.9262416932101842,0.9298515104966718,0.9280684552990462,0.9856115107913669,0.7402639201802381,0.9559748427672956,0.9829566235096189,0.9302059496567505,0.8253807106598985,0.9951915497398707,0.8746637977407208,0.9829566235096189,0.9404309252217997,0.6993402450518379,0.9918607671659884,0.8021621621621622
582,0.9252432155657963,0.9252775500724878,0.9252432155657963,0.7934712862159142,0.9217360571591131,0.9254626581815522,0.9252035429900689,0.9826111744583809,0.7343501747696218,0.9530436385420027,0.9824445907395216,0.9236111111111112,0.8209876543209876,0.9948027403732578,0.869281045751634,0.9824445907395216,0.9263803680981595,0.6942528735632184,0.9895615866388309,0.7936925098554535
583,0.9206349206349206,0.920836742317831,0.9206349206349206,0.7805984159058115,0.9165948515403104,0.9207812157120913,0.9201819316864354,0.9821054635446411,0.717219589257504,0.9501358257746673,0.9817862628922537,0.9177592371871275,0.8105263157894737,0.9945758981212169,0.8608160983789828,0.9817862628922537,0.9252625077208153,0.6762979683972912,0.9894378491620112,0.7814293166405843
584,0.9231950844854071,0.9233083880398081,0.9231950844854071,0.7902488452986489,0.9195009649128136,0.9232682320239924,0.9225806451612903,0.9823490124988074,0.729153605015674,0.9515271937525993,0.9825908858166923,0.9298850574712644,0.8204868154158215,0.9951911706740244,0.8717672413793103,0.9825908858166923,0.9238269347958562,0.6878402903811253,0.9890991540943577,0.788556566970091
585,0.9237071172555044,0.9240829053418814,0.9237071172555044,0.7935804612051619,0.9200829010800478,0.9239997074098456,0.9235325794291869,0.9821513792116063,0.7332498434564809,0.9519404227762616,0.9817131153536683,0.9049773755656109,0.8281573498964804,0.9933884297520661,0.8648648648648648,0.9817131153536683,0.9349544072948328,0.6903052064631957,0.9906493052521192,0.7942163697392202
586,0.9228293467924804,0.9229976327347701,0.9228293467924804,0.7919625890400668,0.9192125942146299,0.9228293467924804,0.922586439155815,0.9815593349894898,0.7310452418096723,0.9511596685338641,0.9822982956623509,0.9166666666666666,0.8232848232848233,0.9943347234243449,0.8674698795180722,0.9822982956623509,0.9276315789473685,0.6914846188140883,0.9894119705985299,0.792337164750958
587,0.9243654451027723,0.9244814656175159,0.9243654451027723,0.7941834635953082,0.9206797226868604,0.9248043303342842,0.9237462994527675,0.9830071599045346,0.7340425531914894,0.9524558320229396,0.982517738278107,0.9302832244008714,0.8299319727891157,0.994937509887676,0.8772470467385721,0.982517738278107,0.925280199252802,0.6857406552838025,0.9895688456189151,0.7877020938245428
588,0.9262672811059908,0.9263675840000227,0.9262672811059908,0.7960006693635633,0.9227870128217982,0.9263404286445761,0.9260453039663354,0.9828012162675789,0.7375278042580236,0.953579495689854,0.9828834759710335,0.9244444444444444,0.8336673346693386,0.9946342618164602,0.8767123287671232,0.9828834759710335,0.9288389513108615,0.6924150767798977,0.9901058843950703,0.7933884297520661
589,0.9254626581815522,0.9254732709965983,0.9254626581815522,0.7990066708828607,0.9219919035270447,0.9256821007973082,0.925346285303112,0.9822417414550315,0.7403816077572725,0.9529455353834754,0.9831760661253749,0.9271739130434783,0.8395669291338582,0.9947056499407348,0.881198347107438,0.9831760661253749,0.9252908756889161,0.692801467216873,0.9893820713664055,0.7923439958049292
590,0.9247311827956989,0.924783498513474,0.9247311827956989,0.7915427611564035,0.9212120096194837,0.9248774778728696,0.9260648272167158,0.9811731315042573,0.7329893582715253,0.9528228214433369,0.9819325579694244,0.8959537572254336,0.8315450643776824,0.9929350812465657,0.862548692264886,0.9819325579694244,0.9309271935283137,0.6897187644075611,0.9903495044340115,0.7923728813559322
591,0.9227561992538951,0.9232496260055145,0.9227561992538951,0.7926200450817859,0.9189460908929247,0.9229024943310657,0.9218806184825602,0.98227969348659,0.7310430207366141,0.9511222407716565,0.9822982956623509,0.9128540305010894,0.838,0.9936863704522138,0.8738269030239834,0.9822982956623509,0.9343155310006138,0.6822052891080234,0.9906468531468532,0.7886010362694301
592,0.9216589861751152,0.9222140832788107,0.9216589861751152,0.7856030549020669,0.9176278147485174,0.9217321337137006,0.9204474272930648,0.9827075570841693,0.7225343320848939,0.9505590980500878,0.9826640333552776,0.9152348224513173,0.8305613305613305,0.9941773546305768,0.8708446866485013,0.9826640333552776,0.933456561922366,0.6757359500446031,0.9905503543617115,0.7839586028460545
593,0.9250969204886256,0.9253817708200486,0.9250969204886256,0.7983973536237194,0.9215166772543445,0.9252432155657963,0.9243024302430243,0.9826794258373206,0.7389009624340267,0.9525974025974026,0.9838343939726428,0.9238410596026491,0.846309403437816,0.9945592177889923,0.8833773087071239,0.9838343939726428,0.9311178247734139,0.6904121863799283,0.990034093889326,0.7928994082840236
594,0.9286080023407213,0.9285146465046683,0.9286080023407213,0.8049407863315386,0.9255040628183763,0.9287542974178918,0.9290015278152243,0.9825111681399107,0.7492063492063492,0.9550073909830007,0.9839075415112282,0.9268571428571428,0.8386763185108583,0.9949622166246851,0.8805646036916396,0.9839075415112282,0.92690233672858,0.7086578103527256,0.9893802228412256,0.8032191069574246
595,0.9259746909516495,0.9266506945670034,0.9259746909516495,0.7950379590044501,0.9223082063218628,0.9259746909516495,0.9245722476036907,0.9837956343532551,0.7352201257861635,0.9532649856839382,0.9838343939726428,0.9158134243458476,0.8455882352941176,0.9941819325418665,0.8793009284543966,0.9838343939726428,0.9410681399631676,0.6880610412926391,0.9916105916280695,0.79491833030853
596,0.926779313876088,0.9267372860668611,0.926779313876088,0.8012713716179376,0.9236042754143516,0.9268524614146734,0.9273903666427031,0.9817351598173516,0.7442228553339665,0.9537892791127542,0.981859410430839,0.9162011173184358,0.8257804632426989,0.9940842404164695,0.8686440677966102,0.981859410430839,0.9283980582524272,0.7063711911357341,0.9897435897435898,0.8023072889355009
597,0.9199765927876526,0.9202010036938896,0.9199765927876526,0.7832563108252083,0.915757961178133,0.920269182941994,0.9200071581961345,0.9812941401030731,0.7200125274036956,0.9496628798374434,0.9831760661253749,0.9083710407239819,0.8434873949579832,0.9936315748093404,0.8747276688453159,0.9831760661253749,0.9261328367473619,0.6657742079428827,0.989588801399825,0.77466251298027
598,0.9269256089532587,0.9276435017872342,0.9269256089532587,0.790068545574678,0.9232099772352226,0.926998756491844,0.9245014245014245,0.9857603949117144,0.7296780363404527,0.95414867224111,0.9832492136639602,0.9363207547169812,0.8194014447884417,0.9957487009919698,0.8739680792515135,0.9832492136639602,0.9390320553111251,0.6891143911439115,0.9915674171955142,0.7948922585794095
599,0.9258283958744788,0.9262657859055199,0.9258283958744788,0.7936645249583061,0.9221773499027449,0.9259015434130642,0.9244810307802434,0.9839062946386058,0.7337539432176656,0.9532684412049638,0.9830297710482042,0.9272930648769575,0.8323293172690763,0.9948717948717949,0.8772486772486774,0.9830297710482042,0.9344159900062461,0.6881324747010119,0.9908671827433243,0.7925827814569536
600,0.9237071172555044,0.9237198100647243,0.9237071172555044,0.7906114649944589,0.9201568863708774,0.9237802647940897,0.9239373601789709,0.9817438433013217,0.7305009511731135,0.9519638576433708,0.9809084924292297,0.9171396140749148,0.8112449799196787,0.9942406311637081,0.8609483217900905,0.9809084924292297,0.9256965944272446,0.6927710843373494,0.9895769999131416,0.7924728332891597
601,0.9242191500256016,0.9244555490674896,0.9242191500256016,0.7909128252561272,0.9204790128635263,0.9244385926413576,0.9233109619686801,0.9832285115303984,0.7302486622599937,0.9523282108080668,0.9838343939726428,0.9290780141843972,0.8299894403379092,0.9952845017290161,0.8767428890128277,0.9838343939726428,0.9278787878787879,0.6865470852017937,0.9895988112927192,0.7891752577319587
602,0.9249506254114549,0.9251010299584684,0.9249506254114549,0.792954113144942,0.9214017169077116,0.9250237729500402,0.9250178954903364,0.9822327790973872,0.733630006357279,0.9527671535873923,0.9821520005851803,0.9139297848244621,0.8276923076923077,0.9940138626339005,0.8686759956942949,0.9821520005851803,0.9305210918114144,0.6909258406264395,0.9902608695652174,0.7930214115781127
603,0.9248043303342842,0.924775739509028,0.9248043303342842,0.7896707656064174,0.9211063815612403,0.9250237729500402,0.9250802711380663,0.9824760822203278,0.7302504816955684,0.9529146952087831,0.9834686562797161,0.9206534422403734,0.8331573389651531,0.9946557686262182,0.8747228381374722,0.9834686562797161,0.9250936329588015,0.683894785417628,0.9895688456189151,0.7864154948262139
604,0.9235608221783337,0.923605888953148,0.9235608221783337,0.7884006434800425,0.9196687797666127,0.9237071172555044,0.923537293434569,0.9822344670340111,0.7278219395866454,0.9519819529487593,0.9836880988954722,0.92152466367713,0.8430769230769231,0.9944864524259609,0.8805570433851098,0.9836880988954722,0.9248737373737373,0.6751152073732719,0.9896530736457699,0.780500799147576
605,0.9237071172555044,0.9238064957886524,0.9237071172555044,0.7909258786710829,0.920147262588536,0.923853412332675,0.924680203953842,0.9811123766135156,0.7314194577352472,0.9520607874740962,0.9822251481237656,0.8974970202622169,0.8274725274725274,0.9932607162448084,0.8610634648370497,0.9822251481237656,0.9304295220810648,0.6912359550561797,0.9899528219465316,0.7931923671995874
606,0.9246580352571137,0.9249188583232251,0.9246580352571137,0.7979033662570966,0.9211546642285975,0.9248774778728696,0.9243092430924309,0.9822111706197398,0.7384136858475894,0.9523809523809524,0.9821520005851803,0.9156626506024096,0.8334995014955134,0.993921692453426,0.872651356993737,0.9821520005851803,0.9319975713418336,0.6939421338155516,0.9902260232131949,0.7955428867582276
607,0.9190256747860435,0.9192604222446885,0.9190256747860435,0.7823748638044229,0.9148920706785735,0.9190988223246288,0.9187275985663083,0.9809605817068504,0.7182354768561665,0.9488247270035166,0.9822251481237656,0.9117983963344788,0.8274428274428275,0.9939413014399244,0.867574931880109,0.9822251481237656,0.924908424908425,0.6712450155073106,0.9892237602943753,0.7779204107830553
608,0.9290468875722332,0.9295376896544727,0.9290468875722332,0.7978897458290922,0.9255928316086534,0.9292663301879892,0.92751941444256,0.9853024843542575,0.74016,0.9555381856637086,0.9836880988954722,0.930365296803653,0.834186284544524,0.9951945801165906,0.8796546141392336,0.9836880988954722,0.9390703517587939,0.6959962756052142,0.9915820532847349,0.7994652406417112
609,0.9266330187989175,0.9273066879746696,0.9266330187989175,0.7954639155025275,0.9230328220061783,0.926779313876088,0.9251901565995526,0.9842916984006093,0.7360277865487843,0.9538262835001615,0.9828834759710335,0.9165727170236753,0.8355601233299075,0.9941723106000945,0.8741935483870967,0.9828834759710335,0.9422001243008079,0.690975387420237,0.991896837152566,0.7972653168551144
