,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
437,0.9289567523086769,0.9302389506010724,0.9289567523086769,0.8931410112865998,0.9294119501701715,0.9297796470695803,0.960413909276862,0.9478684241776512,0.8692368839427663,0.954099928281138,0.9806162567431654,0.8354002254791432,0.9182156133828996,0.9855873642645607,0.8748524203069658,0.9806162567431654,0.8263369752731455,0.8408425980105325,0.9672735153879497,0.8335266821345708
438,0.9306025418304836,0.9315595574490037,0.9306025418304836,0.8940500847262669,0.9308951539375724,0.931059705586541,0.9603948477187914,0.9494228251814828,0.8701657458563536,0.9548773189706763,0.9846392977964707,0.8554913294797688,0.9450830140485313,0.9876895804609022,0.8980582524271845,0.9846392977964707,0.8271954674220963,0.8338092518560822,0.9667973002394948,0.8304891922639364
439,0.931425436591387,0.9322723705698795,0.931425436591387,0.894610200496255,0.9316152187744277,0.9316997348450214,0.9599807135969142,0.9504714166368302,0.8702111024237685,0.9552023988005997,0.9840907012892018,0.8471121177802945,0.9504447268106735,0.9866995073891626,0.895808383233533,0.9840907012892018,0.8390216154721274,0.8328627893845285,0.9691250272747108,0.83593085860017
440,0.9327969278595593,0.9332208928989197,0.9327969278595593,0.8908321706863466,0.932900003386302,0.9332540916156167,0.9594691535150646,0.9535408745247148,0.8655295517651725,0.9564958283671038,0.9850050288013167,0.8641239570917759,0.9354838709677419,0.9887817358787641,0.8983890954151177,0.9850050288013167,0.8373702422145328,0.8316151202749141,0.9693178109019693,0.8344827586206897
441,0.9272195300356588,0.9278529492320782,0.9272195300356588,0.8846665659964331,0.9273319883613483,0.9279509920453507,0.9567930868939031,0.949047619047619,0.8581001182499015,0.9529046139134593,0.9846392977964707,0.8481613285883749,0.9470198675496688,0.9874287959143587,0.8948685857321652,0.9846392977964707,0.8251986379114642,0.8159371492704826,0.9663571818678318,0.8205417607223476
442,0.9309682728353296,0.9316711160606758,0.9309682728353296,0.892997375807207,0.9310220272492634,0.931425436591387,0.9584591232942882,0.9513364497183268,0.8673862760215882,0.9548845043310876,0.9835421047819329,0.8401775804661488,0.9546027742749055,0.9858044164037855,0.8937426210153484,0.9835421047819329,0.8478632478632478,0.8262076624097724,0.9707749562171629,0.8368953880764904
443,0.9348084483862119,0.935930218527187,0.9348084483862119,0.9043071535747911,0.9351929904197654,0.9355399103959038,0.9642943305186972,0.9513269070570034,0.8831886345698501,0.957766728568861,0.9853707598061626,0.8702882483370288,0.9480676328502415,0.988426154911465,0.907514450867052,0.9853707598061626,0.828080229226361,0.847010550996483,0.967500812479688,0.8374384236453203
444,0.9322483313522903,0.933451379433785,0.9322483313522903,0.8982134489296827,0.9326409608772056,0.9326140623571363,0.9621914509331728,0.9497266460660804,0.8755449861276259,0.9559184161732162,0.9832678065282985,0.8432748538011696,0.9363636363636364,0.9868201042588768,0.8873846153846154,0.9832678065282985,0.8351153629713,0.8465487735310896,0.9680966898954704,0.8407932011331445
445,0.9290481850598884,0.9298433213264842,0.9290481850598884,0.8901446206182436,0.9292305496977066,0.9298710798207918,0.9579366035916597,0.9500358594310304,0.8642551536367172,0.9539698733721419,0.9816220170064918,0.8340857787810384,0.9319041614123581,0.9855086750788643,0.8802858844550328,0.9816220170064918,0.8403648802736602,0.829021372328459,0.9694289769625505,0.8346545866364667
446,0.9361799396543842,0.9368017059544274,0.9361799396543842,0.9019548644220308,0.9363278856678265,0.9367285361616531,0.9622299987932907,0.9546270800909853,0.8788699690402477,0.9584134615384615,0.9844564322940478,0.8581157775255391,0.9438202247191011,0.9876677190213102,0.8989298454221165,0.9844564322940478,0.853024307518372,0.8463264161525519,0.9715971160148569,0.8496621621621621
447,0.9358142086495382,0.9365174637269962,0.9358142086495382,0.9000800960256394,0.9360440729989792,0.9365456706592301,0.9628163608012474,0.9543454999405541,0.8772763262074426,0.9585622163840458,0.9841821340404133,0.8604651162790697,0.9331651954602774,0.9881703470031545,0.8953418027828192,0.9841821340404133,0.8436781609195402,0.8470859780727062,0.9704476314645806,0.8453786351857184
448,0.9338026881228856,0.9343704537568349,0.9338026881228856,0.8972864856719983,0.9339623404596412,0.9350827466398464,0.960755988925003,0.9540944411237299,0.8732503888024883,0.9574136276391555,0.9834506720307215,0.8525943396226415,0.9281129653401797,0.9876944280370151,0.8887523048555624,0.9834506720307215,0.8468013468013468,0.841606246514222,0.9701443569553806,0.8441958041958042
449,0.9311511383377525,0.9315626547704796,0.9311511383377525,0.8918547639379734,0.9312574094192857,0.9320654658498674,0.9584587597832631,0.9523809523809523,0.866227219852656,0.9554101902418533,0.9839992685379904,0.8671875,0.9327731092436975,0.9882224861441014,0.8987854251012145,0.9839992685379904,0.8335253456221198,0.8287514318442154,0.9685561962789686,0.8311315336013785
450,0.9346255828837889,0.9352591526945078,0.9346255828837889,0.8966257375271065,0.934787528303311,0.9348998811374234,0.9608408408408409,0.9539654144305307,0.872257053291536,0.9573907839616995,0.9828106427722411,0.8471264367816091,0.9305555555555556,0.9868900936421883,0.8868832731648616,0.9828106427722411,0.8530424799081515,0.8443181818181819,0.9721041734771712,0.8486579097658481
451,0.934259851878943,0.9352835129864197,0.934259851878943,0.9014528009665841,0.9345778847588498,0.9348998811374234,0.9628691983122363,0.9518531760219282,0.8790259230164965,0.9573294977825723,0.9828106427722411,0.8465845464725644,0.9368029739776952,0.9864758144126358,0.8894117647058823,0.9828106427722411,0.8433390508862207,0.848188614146061,0.9702109154163948,0.845756880733945
452,0.931425436591387,0.9315163407980499,0.931425436591387,0.8872344197886379,0.9313754613213375,0.9319740330986559,0.9567042456224514,0.9541866028708134,0.8599146294140474,0.9554437657204455,0.9844564322940478,0.8680555555555556,0.9305210918114144,0.9887474089428486,0.8982035928143712,0.9844564322940478,0.8414985590778098,0.8243929983060417,0.9699978180231289,0.8328579577866514
453,0.9359970741519612,0.9363527423017078,0.9359970741519612,0.8989915965639327,0.9359800932276761,0.9364542379080186,0.9609826589595376,0.9555741827326069,0.8747099767981439,0.958270789552687,0.9854621925573741,0.866304347826087,0.9567827130852341,0.9878266033254157,0.9092983456930976,0.9854621925573741,0.8523058960887332,0.8328579577866515,0.9724520905923345,0.842469705712637
454,0.9336198226204626,0.9341613865140534,0.9336198226204626,0.8965642023809522,0.9337363339781822,0.9343512846301545,0.9600916325054256,0.9536526946107784,0.8720525705450328,0.9568613314107185,0.9839992685379904,0.852975495915986,0.9371794871794872,0.9875947622329428,0.8930971288943188,0.9839992685379904,0.8493840985442329,0.8395130049806309,0.9705366922234392,0.8444197049819093
455,0.9333455243668282,0.9337986889930824,0.9333455243668282,0.8942253436008447,0.9334053750131703,0.9341684191277315,0.9594903233561726,0.9542139868499702,0.8689735614307932,0.9568448813234237,0.98335923927951,0.850967007963595,0.9361702127659575,0.9870783191951075,0.8915375446960668,0.98335923927951,0.8499137435307648,0.8336153412295544,0.9715189873417721,0.8416856492027334
456,0.9343512846301545,0.9350790879749274,0.9343512846301545,0.897281993137606,0.9344534772246331,0.9351741793910578,0.9614877024595081,0.9538205189240657,0.8733727810650888,0.9576387644141723,0.9837249702843559,0.844789356984479,0.9525,0.9861892078524218,0.8954171562867215,0.9837249702843559,0.8488235294117648,0.8317002881844381,0.97207128885025,0.8401746724890831
457,0.9318826003474444,0.9323746020837888,0.9318826003474444,0.8945471901145552,0.9319690429571503,0.9326140623571363,0.9592033796016898,0.9521926671459382,0.8695484368969509,0.9556851662557875,0.9846392977964707,0.8631346578366446,0.9467312348668281,0.9877361289684502,0.9030023094688221,0.9846392977964707,0.8379152348224513,0.8288951841359773,0.9691452245965984,0.8333808031899743
458,0.9348998811374234,0.9350164377913164,0.9348998811374234,0.8938469356197578,0.9347625773633179,0.9353570448934808,0.958092485549133,0.9568250150330727,0.8672768878718535,0.9574583308261627,0.9843649995428363,0.8598654708520179,0.9434194341943419,0.9876531015408929,0.8997067448680353,0.9843649995428363,0.8627225732337737,0.8302929795467109,0.9738168273444348,0.8461971830985915
459,0.9346255828837889,0.9356234590836598,0.9346255828837889,0.9030298827466117,0.93492790992826,0.9348998811374234,0.9627073495580579,0.9516457211250748,0.8807126258714175,0.9571445768628867,0.9835421047819329,0.8492063492063492,0.9409547738693468,0.9868849225914604,0.8927294398092968,0.9835421047819329,0.8474387527839644,0.8521836506159015,0.9700579171675227,0.8498045784477946
460,0.9338941208740971,0.9347091206646815,0.9338941208740971,0.8947112283576147,0.9340254891890852,0.934259851878943,0.9608430128128368,0.9534220532319392,0.8702895676318921,0.9571181487445577,0.9837249702843559,0.834319526627219,0.9488559892328399,0.9862664312340592,0.8879093198992444,0.9837249702843559,0.8529580700746697,0.8352080989876266,0.9720493503657605,0.8439897698209718
461,0.9290481850598884,0.9302716684276656,0.9290481850598884,0.8955757230540694,0.9294454227583879,0.9298710798207918,0.9600290697674418,0.9477460241540118,0.8717948717948718,0.953848005295144,0.9816220170064918,0.8354143019296254,0.9292929292929293,0.9857072449482503,0.8798565451285116,0.9816220170064918,0.8327777777777777,0.8411896745230079,0.9671217913708356,0.8369625907314351
462,0.9298710798207918,0.9306802053470716,0.9298710798207918,0.892092514329822,0.9300924157040911,0.9303282435768492,0.9588809839623779,0.9497193359608265,0.8670046801872074,0.9542781711268451,0.9830849410258755,0.847457627118644,0.9375,0.9866824504291211,0.8902077151335311,0.9830849410258755,0.8345650938032974,0.8321995464852607,0.9682764635342854,0.8333806414987227
463,0.9321568986010789,0.9326964943306733,0.9321568986010789,0.893114335988755,0.9322746486455781,0.9327054951083478,0.9593554593554594,0.9524832855778415,0.868020304568528,0.9559070213275822,0.9841821340404133,0.8564867967853043,0.9395465994962217,0.9876762299122548,0.8960960960960961,0.9841821340404133,0.8405714285714285,0.8324844368986983,0.9695747001090512,0.8365083878305374
464,0.9324311968547133,0.9328216274548397,0.9324311968547133,0.8910234716934153,0.9325297934415321,0.9331626588644052,0.9587628865979382,0.9538461538461539,0.8652037617554859,0.9562982005141388,0.9829020755234525,0.8549707602339182,0.9206549118387909,0.9877748200729567,0.8865979381443299,0.9829020755234525,0.8442528735632184,0.835608646188851,0.9704760867196862,0.8399085191538022
465,0.9337112553716741,0.9345483376481185,0.9337112553716741,0.899427274243264,0.9338775410866811,0.9347170156350004,0.9617888138862102,0.9526026743075454,0.8762202264740335,0.9571737044145874,0.9842735667916248,0.8468468468468469,0.9543147208121827,0.9865996649916248,0.8973747016706444,0.9842735667916248,0.8448374215630348,0.835307388606881,0.9703186381492798,0.840045377197958
466,0.9353570448934808,0.936012086310722,0.9353570448934808,0.8992079425712747,0.9354908135916994,0.9359056414007497,0.9616263683387466,0.9543935052531041,0.8754392815306521,0.9579962849781293,0.98335923927951,0.8494983277591973,0.9419035846724351,0.9866706161137441,0.8933177022274326,0.98335923927951,0.8535031847133758,0.841324200913242,0.9724550898203593,0.8473699338890487
467,0.93407698637652,0.9342924985809021,0.93407698637652,0.8909251283489213,0.9339914069557579,0.934442717381366,0.957923759290338,0.9562043795620438,0.8639534883720931,0.9570632972034254,0.9826277772698181,0.85,0.9329268292682927,0.9866561233567263,0.8895348837209301,0.9826277772698181,0.8613569321533924,0.8295454545454546,0.974392502996622,0.8451519536903038
468,0.9330712261131937,0.9336191817119102,0.9330712261131937,0.8941867513014171,0.9331941497566775,0.9335283898692511,0.9600048042277204,0.9530225348754024,0.8694117647058823,0.9565009274217674,0.9841821340404133,0.857630979498861,0.9400749063670412,0.9876677190213102,0.8969624776652769,0.9841821340404133,0.8418926716676284,0.834190966266438,0.9701784936874184,0.8380241240666284
469,0.9368199689128646,0.9371611208998356,0.9368199689128646,0.897141121055083,0.9368415687254178,0.9377342964249794,0.9616533269621311,0.9571938168846611,0.8729719034428176,0.9594183898456587,0.9848221632988937,0.8601398601398601,0.9413265306122449,0.9881808332512558,0.8989037758830695,0.9848221632988937,0.8536299765807962,0.8364888123924269,0.9728083532738743,0.8449724717473196
470,0.9311511383377525,0.9321970690978498,0.9311511383377525,0.893640772903894,0.9314228269966,0.9313340038401755,0.9603365384615384,0.9499464986327428,0.8693586698337292,0.9551132628055705,0.9829020755234525,0.8350634371395617,0.9427083333333334,0.9859376536532599,0.8856269113149846,0.9829020755234525,0.84,0.8361774744027304,0.9694955877546574,0.8380843785632838
471,0.9298710798207918,0.9305327330514469,0.9298710798207918,0.8883260776701877,0.9299408142669396,0.9304196763280607,0.9574723690533398,0.9514145875611795,0.86171875,0.9544338662355548,0.9822620462649722,0.8329545454545455,0.9397435897435897,0.9855272226051,0.883132530120482,0.9822620462649722,0.8465089440276976,0.8241573033707865,0.9709511848858796,0.8351836037574722
472,0.9307854073329066,0.931258118767318,0.9307854073329066,0.8905159776062398,0.9308678821349434,0.931242571088964,0.9578567128236002,0.9518966136173268,0.8643410852713178,0.9548673628616012,0.983176373777087,0.852808988764045,0.9347290640394089,0.9870617283950617,0.891891891891892,0.983176373777087,0.8415614236509759,0.829185520361991,0.9698985712727669,0.8353276353276354
473,0.9315168693425985,0.9325880275097257,0.9315168693425985,0.8993087377012577,0.9318236958912468,0.9320654658498674,0.9614965492190338,0.9491991393736553,0.8763127187864644,0.9553082706766917,0.9836335375331444,0.8547189819724285,0.9504716981132075,0.9864208543958767,0.9000558347292016,0.9836335375331444,0.8305475504322767,0.83633197910621,0.9680920338615151,0.8334297281665703
474,0.9300539453232147,0.9300285789511094,0.9300539453232147,0.8843249676903339,0.929997100736899,0.9307854073329066,0.9551074300804225,0.9540767386091127,0.855987678090104,0.9545918061304061,0.9839078357867789,0.8735224586288416,0.9146039603960396,0.9894362720900385,0.8935912938331319,0.9839078357867789,0.8386363636363636,0.825041922861934,0.9689549628334062,0.8317836010143703
475,0.9308768400841181,0.9316249082965795,0.9308768400841181,0.8923379467349057,0.9310787316016073,0.931425436591387,0.9597549255165786,0.9506187529747739,0.8677457560205291,0.9551649928263989,0.9847307305476822,0.8571428571428571,0.9453621346886912,0.9877832512315271,0.8990936555891238,0.9847307305476822,0.8297994269340975,0.8293241695303551,0.9676857795669677,0.8295617301632771
476,0.9307854073329066,0.9305489984457728,0.9307854073329066,0.880013725958705,0.9305067952657933,0.9313340038401755,0.9539599236641222,0.956355374865479,0.85003885003885,0.9551561473696781,0.9835421047819329,0.8596491228070176,0.9245283018867925,0.988168014198383,0.8909090909090909,0.9835421047819329,0.8521790341578327,0.8133783024170883,0.9725922690543787,0.8323267184354328
477,0.931059705586541,0.9319306619949568,0.931059705586541,0.8921199868045872,0.9312577011901144,0.93160830209381,0.9585741811175337,0.9516977522716403,0.8663039253789351,0.9551235901127909,0.980159092987108,0.8211845102505695,0.9231754161331626,0.9845411579361953,0.8691983122362869,0.980159092987108,0.8558404558404559,0.8381696428571429,0.9723346090759978,0.8469128841274317
478,0.9311511383377525,0.9321608155543187,0.9311511383377525,0.8955028666581154,0.9314490234753667,0.9315168693425985,0.9608433734939759,0.949517799738064,0.871946414499606,0.9551470147913049,0.9845478650452593,0.8518518518518519,0.9472329472329473,0.9874015748031496,0.8970140158439975,0.9845478650452593,0.8307952622673435,0.8364565587734242,0.9673060156931125,0.833616298811545
479,0.9308768400841181,0.9313274267657422,0.9308768400841181,0.891528384679666,0.9309338454264535,0.93160830209381,0.9580470162748643,0.9520785911105787,0.8656370656370657,0.9550534791491406,0.9839992685379904,0.8552036199095022,0.9414694894146949,0.9873692520228933,0.8962655601659751,0.9839992685379904,0.8407281001137656,0.8270844991606043,0.9693989071038251,0.8338504936530324
480,0.9298710798207918,0.9302032497524825,0.9298710798207918,0.8876031010997835,0.9299001767018547,0.9305111090792721,0.9569711538461538,0.9519368723098995,0.8608628060629615,0.9544473747302805,0.9844564322940478,0.859465737514518,0.9378960709759189,0.9880764682696098,0.8969696969696971,0.9844564322940478,0.835990888382688,0.8228699551569507,0.9685349065880039,0.8293785310734464
481,0.9324311968547133,0.9329597914357977,0.9324311968547133,0.8918250674252013,0.9325746655608056,0.9329797933619822,0.959362263246224,0.9530784804096701,0.8665354330708661,0.9562100483899875,0.98335923927951,0.8520710059171598,0.9266409266409267,0.9876968503937008,0.8877928483353884,0.98335923927951,0.8428571428571429,0.8366420873511061,0.9700239808153477,0.8397381155707373
482,0.9311511383377525,0.9315210103034889,0.9311511383377525,0.8909422024055651,0.9312113098002971,0.93160830209381,0.9579568726659439,0.9522212908633697,0.8650425367362722,0.9550804708143166,0.9852793270549511,0.8661233993015134,0.9417721518987342,0.9886666009658027,0.9023650697392359,0.9852793270549511,0.8373663477771525,0.8285077951002228,0.9683842030412427,0.832913518052057
483,0.9291396178110999,0.9301596169631265,0.9291396178110999,0.8910972307287854,0.9294431520805397,0.9298710798207918,0.9590903621706173,0.949154560609669,0.8660890114218196,0.9540965946495901,0.9813477187528573,0.8310344827586207,0.926923076923077,0.9855272226051,0.8763636363636363,0.9813477187528573,0.835990888382688,0.8345650938032974,0.9686206145129658,0.8352773826458038
484,0.9353570448934808,0.9357248205956348,0.9353570448934808,0.8944790039355376,0.9354289508380643,0.9358142086495382,0.9609598853868195,0.9554843304843305,0.8698766414643851,0.9582142857142856,0.9848221632988937,0.8678815489749431,0.9384236453201971,0.9885432098765432,0.901775147928994,0.9848221632988937,0.8431372549019608,0.8342151675485009,0.97141619748809,0.8386524822695035
485,0.9332540916156167,0.9340149203281373,0.9332540916156167,0.8961364538842685,0.9334895990445553,0.9338026881228856,0.9608078865111805,0.9525625744934446,0.8720062819002748,0.9566674646875748,0.9823534790161836,0.8452655889145496,0.9254108723135271,0.9867928247585255,0.8835244417622209,0.9823534790161836,0.8459783228750714,0.8445330296127562,0.9705914388410849,0.8452550584212025
486,0.934442717381366,0.934509673443628,0.934442717381366,0.8925540352231689,0.9343374206718648,0.9351741793910578,0.9580680043253634,0.9568034557235421,0.8659239339223972,0.9574353124812391,0.9838164030355674,0.8629213483146068,0.9331713244228432,0.9879375123591062,0.8966725043782837,0.9838164030355674,0.857308584686775,0.8303370786516854,0.9731353063230316,0.843607305936073
487,0.9352656121422693,0.9360347282257019,0.9352656121422693,0.8992979213371826,0.9354598012166794,0.9361799396543842,0.9630028735632183,0.9538662239089184,0.8766467065868263,0.9584127740705434,0.9852793270549511,0.8568102444703143,0.9509043927648578,0.9878972744268425,0.9014084507042254,0.9852793270549511,0.8400926998841252,0.8376660889659157,0.9700195524657832,0.8388776395718832
488,0.9304196763280607,0.9321148104864662,0.9304196763280607,0.8983706288083839,0.9309687958660742,0.9309682728353296,0.9627665983853476,0.9471313418681839,0.8764494202319072,0.9548849716163729,0.9823534790161836,0.8266033254156769,0.9367429340511441,0.985677849715519,0.8782334384858044,0.9823534790161836,0.8296213808463252,0.8475540386803185,0.9666630351890184,0.8384918401800788
489,0.9348084483862119,0.9356002703003277,0.9348084483862119,0.9018191705918095,0.9351130933159026,0.9355399103959038,0.9625649076198527,0.9527850824766914,0.8794243485025282,0.9576500270318977,0.9853707598061626,0.8805460750853242,0.9336550060313631,0.989612188365651,0.9063231850117096,0.9853707598061626,0.8323016319639842,0.8490241102181401,0.9675910821098423,0.8405797101449275
490,0.934442717381366,0.9347119636516344,0.934442717381366,0.8949024232850511,0.9344821990958202,0.9348084483862119,0.959591100420926,0.9548827190043083,0.8698179000387447,0.9572311199088236,0.9857364908110084,0.8742724097788126,0.9399249061326659,0.9893470112448215,0.9059107358262968,0.9857364908110084,0.845150311968236,0.8361391694725028,0.9701802293828509,0.840620592383639
491,0.934259851878943,0.935043949441526,0.934259851878943,0.8931449765729237,0.9344399259727939,0.9348084483862119,0.9618447640556282,0.9537953795379538,0.8691398287810844,0.9578031603243179,0.9837249702843559,0.8414201183431953,0.9417218543046357,0.9868395207228442,0.8887499999999999,0.9837249702843559,0.8427635497319833,0.8333333333333334,0.9714254789479381,0.8380219129404797
492,0.934259851878943,0.9350697477295704,0.934259851878943,0.8966419027633574,0.9344863363912015,0.9346255828837889,0.9620631881282911,0.9528268341827664,0.8732,0.9574227356636693,0.9839992685379904,0.8524027459954233,0.9418457648546145,0.9872856298048492,0.8948948948948949,0.9839992685379904,0.8400702987697716,0.8390871854885898,0.9704161248374512,0.8395784543325527
493,0.9331626588644052,0.9337304415493697,0.9331626588644052,0.893207565728438,0.9332951135483165,0.9335283898692511,0.960095865787897,0.953128717582679,0.8684314500197551,0.9565996059936721,0.9844564322940478,0.8551236749116607,0.9391979301423027,0.9878984651711924,0.8951911220715166,0.9844564322940478,0.8422260470453241,0.8350398179749715,0.9700403094018957,0.8386175378463296
494,0.9283167230501966,0.9287685499425961,0.9283167230501966,0.8881950481746963,0.9283274063929139,0.928591021303831,0.9559535333978703,0.949861728988818,0.8610687022900764,0.9528978951812315,0.9839078357867789,0.8522601984564498,0.9484662576687116,0.9867615095830864,0.8977932636469221,0.9839078357867789,0.8380520951302378,0.8199445983379502,0.9686815593517302,0.8288994679361524
495,0.9300539453232147,0.9308282605183825,0.9300539453232147,0.8896453537401954,0.9303157791975084,0.9302368108256377,0.9588383535341414,0.9500594530321046,0.8642659279778393,0.9544287164785283,0.9828106427722411,0.8511627906976744,0.9242424242424242,0.9873829472646624,0.8861985472154963,0.9828106427722411,0.8314220183486238,0.8357348703170029,0.9680504238209084,0.8335728657660247
496,0.9328883606107707,0.9331627924034096,0.9328883606107707,0.8922297068764751,0.9328314479526917,0.9334369571180396,0.9574185765983112,0.9548845043310876,0.8655238095238095,0.9561498614624744,0.9836335375331444,0.8490127758420442,0.9371794871794872,0.9872009451609727,0.890920170627666,0.9836335375331444,0.8594624860022396,0.8319783197831978,0.9723933128024637,0.845497108234646
497,0.9332540916156167,0.9335251804289696,0.9332540916156167,0.8934792246123776,0.9333002554812397,0.934259851878943,0.9587244283995187,0.954932278556874,0.8677717810331534,0.9568245961688585,0.98335923927951,0.860302677532014,0.9225967540574282,0.9881610102604578,0.8903614457831326,0.98335923927951,0.8489819004524887,0.8371444506413832,0.9708005249343832,0.8430216231395674
498,0.9343512846301545,0.9354913648941997,0.9343512846301545,0.8989694872985261,0.9347425634937964,0.9347170156350004,0.9635080162718354,0.9516662727487591,0.8767676767676768,0.9575505350772889,0.9832678065282985,0.8459715639810427,0.9308996088657105,0.9872173058013766,0.8864059590316574,0.9832678065282985,0.8368876080691643,0.8501170960187353,0.9693357893596273,0.8434504792332268
499,0.9365456706592301,0.9371913008171917,0.9365456706592301,0.9019032526516878,0.9367657723533643,0.9370028344152875,0.9629495970167208,0.9545671357023611,0.8792630341042729,0.9587400443140307,0.9847307305476822,0.8706015891032917,0.9353658536585366,0.9887318375012355,0.9018224573780129,0.9847307305476822,0.8439472174411934,0.8497978047371462,0.9704540517054095,0.8468624064478987
500,0.9319740330986559,0.9325696386649075,0.9319740330986559,0.8939936620774137,0.9321465051481332,0.9327054951083478,0.9598122969558417,0.9520229144289295,0.8694292415949961,0.9559017375674057,0.9847307305476822,0.8635838150289017,0.9384422110552764,0.9883640666600927,0.8994581577363034,0.9847307305476822,0.8341851220897217,0.8337116912599319,0.9681743869209809,0.8339483394833949
501,0.9356313431471153,0.9368351639694951,0.9356313431471153,0.9031735409336682,0.9360020526899178,0.9358142086495382,0.9642985935809593,0.9519401922392311,0.8816733067729083,0.9580795413830169,0.9836335375331444,0.8417350527549824,0.9422572178477691,0.9867321867321868,0.8891640866873066,0.9836335375331444,0.8458923512747876,0.8541189931350115,0.9703993905756884,0.8499857671505836
502,0.9324311968547133,0.9329873958426287,0.9324311968547133,0.8963097490373114,0.9325763256308967,0.9330712261131937,0.9593269579954,0.9524095661579137,0.8715596330275229,0.9558557471957545,0.9837249702843559,0.8559907834101382,0.9334170854271356,0.9876737994280643,0.8930288461538461,0.9837249702843559,0.8462389380530974,0.8406593406593407,0.9695075134364374,0.8434399117971334
503,0.9331626588644052,0.9337195205200797,0.9331626588644052,0.8939618878784499,0.933226328456874,0.9335283898692511,0.9597549255165786,0.953227538479895,0.8689358372456965,0.9564800957797067,0.9843649995428363,0.8507972665148064,0.9491740787801779,0.9870935960591133,0.8972972972972972,0.9843649995428363,0.8472622478386167,0.8309779536461278,0.9710951134380453,0.8390410958904109
504,0.9319740330986559,0.9329638176391388,0.9319740330986559,0.8981673546030359,0.9323156093184398,0.9327969278595593,0.9613759806879904,0.9504773269689738,0.8748533437622213,0.9558955895589559,0.9819877480113377,0.8508771929824561,0.927120669056153,0.9865346534653465,0.8873642081189251,0.9819877480113377,0.8344827586206897,0.8441860465116279,0.9687533904741239,0.8393063583815028
505,0.9343512846301545,0.9352356913354277,0.9343512846301545,0.895418362295238,0.9345808877398574,0.9347170156350004,0.9619149952244508,0.9532654992901088,0.8716297786720322,0.9575707154742096,0.9827192100210296,0.8368298368298368,0.9361147327249022,0.9862340216322517,0.8836923076923077,0.9827192100210296,0.8479154433352907,0.840512223515716,0.9719058466211086,0.8441976030400468
506,0.9321568986010789,0.9332623544197644,0.9321568986010789,0.8998106232697138,0.9325206507041295,0.9327969278595593,0.9621615087040619,0.9496480133635604,0.8775430359937402,0.9558638083228247,0.9853707598061626,0.86,0.9468911917098446,0.988293162813576,0.9013563501849569,0.9853707598061626,0.8292011019283747,0.843609865470852,0.9661313230634765,0.836343428730203
507,0.9343512846301545,0.9353677655049338,0.9343512846301545,0.8990786058630099,0.9346425739562252,0.9348998811374234,0.9630916716596765,0.9521383722307784,0.8766025641025641,0.9575837007029667,0.9842735667916248,0.8478513356562137,0.9468223086900129,0.987113909108794,0.8946078431372549,0.9842735667916248,0.8388214904679376,0.8417391304347827,0.9697134172818064,0.8402777777777779
508,0.9382828929322483,0.9387204277602271,0.9382828929322483,0.9023977212156357,0.9383654525682545,0.9388314894395172,0.9627314258235152,0.9570933428947054,0.8793774319066148,0.9599041054839675,0.9856450580597971,0.8633093525179856,0.9436435124508519,0.9887949675643798,0.9016906700062617,0.9856450580597971,0.8593837535014006,0.8489208633093526,0.9725082146768894,0.8541202672605792
509,0.9343512846301545,0.9349795420066377,0.9343512846301545,0.9014346024912218,0.9344248069443012,0.9351741793910578,0.960786694184776,0.9534939759036145,0.8775123246113007,0.9571264437322368,0.98335923927951,0.8526645768025078,0.9521586931155193,0.9860119047619048,0.8996692392502756,0.98335923927951,0.8542742398164085,0.8365168539325842,0.9722616577481707,0.8453022991768379
510,0.9355399103959038,0.9355723826007475,0.9355399103959038,0.8915000471929181,0.9353740775386962,0.9362713724055957,0.9585126733620277,0.9581689972511055,0.8649805447470817,0.9583408044946508,0.9855536253085856,0.8602673147023087,0.9427430093209055,0.9887099941095622,0.8996188055908515,0.9855536253085856,0.8611428571428571,0.8284771852666301,0.9733494187321781,0.8444942560941441
511,0.9338026881228856,0.9343254899088476,0.9338026881228856,0.8945800442041886,0.9339447998907131,0.9343512846301545,0.9602879424115177,0.9538791562388274,0.8699921445404556,0.9570728207581012,0.9841821340404133,0.8561151079136691,0.9308996088657105,0.9882005899705014,0.8919425359150532,0.9841821340404133,0.8455882352941176,0.8403597526700394,0.970189997816117,0.8429658866647871
512,0.93407698637652,0.9342965573929584,0.93407698637652,0.8923996780069668,0.9341087772806037,0.9346255828837889,0.9594060591545923,0.95517405817835,0.8670066692820714,0.9572853814445307,0.9859193563134314,0.8773584905660378,0.9370277078085643,0.9897466232869959,0.9062119366626066,0.9859193563134314,0.8400460299194477,0.8319088319088319,0.9697233718144195,0.8359576295448039
513,0.9326140623571363,0.9336899462464463,0.9326140623571363,0.897782561013771,0.9329496772369182,0.9331626588644052,0.9619963920625376,0.9506774423579748,0.8747522790328973,0.9563034251897901,0.9829020755234525,0.8439635535307517,0.9367888748419722,0.9864971417307313,0.8879568603954463,0.9829020755234525,0.8371559633027523,0.8429561200923787,0.9691472026072786,0.8400460299194477
