,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
443,0.9281170018281536,0.9281563928296267,0.9281170018281536,0.8086051170392472,0.9251454976507166,0.9282266910420476,0.9292610304069295,0.9811842042585623,0.7533427717476797,0.9545170184666002,0.9825594149908592,0.9039955604883463,0.8427315054319711,0.9931935318881064,0.8722891566265061,0.9825594149908592,0.933471318746304,0.7136075949367089,0.9901858152316148,0.8088649756597489
444,0.9282998171846435,0.9283060537644476,0.9282998171846435,0.8032307339257655,0.9252204587178033,0.9285191956124315,0.9288085411806927,0.982536895553552,0.7471722160267644,0.9549175602444367,0.9818647166361975,0.9157655093910074,0.8221768012263669,0.9941716221005789,0.8664512654819603,0.9818647166361975,0.9315358982126628,0.7118055555555556,0.9901867129830656,0.8069807111927568
445,0.9265813528336381,0.9268721245401632,0.9265813528336381,0.799665145424621,0.9233546390580702,0.926764168190128,0.9260057471264368,0.9830783164116498,0.7413278920106734,0.9536889320478139,0.9807312614259598,0.9164265129682997,0.8062880324543611,0.9942863897864291,0.8578365254923119,0.9807312614259598,0.9356865091235417,0.7110706978858832,0.9906322164611564,0.8080599328338931
446,0.9248994515539305,0.9251838558653623,0.9248994515539305,0.7991890560800696,0.921442669292263,0.9250457038391224,0.9240922605640147,0.9825174825174825,0.7396477132262052,0.9524096944934534,0.9831078610603291,0.9230769230769231,0.8335035750766088,0.9946439823566477,0.8760064412238326,0.9831078610603291,0.931146572104019,0.6980505095259194,0.9897968120511473,0.7979235249430235
447,0.9265813528336381,0.926311119993963,0.9265813528336381,0.8036159487663282,0.9233499980012085,0.926764168190128,0.928024846957148,0.9807811236382665,0.7473534523621426,0.9536739366746074,0.9835466179159049,0.9163043478260869,0.8506559031281534,0.9939293598233996,0.8822605965463108,0.9835466179159049,0.9225865209471766,0.6991028295376122,0.9889144894144242,0.7954456223007461
448,0.9252650822669104,0.9256760211853732,0.9252650822669104,0.8035773719239842,0.9220607660937318,0.9254844606946984,0.9252632054584068,0.9815924452327309,0.7451071043304053,0.9525958317826573,0.9803656307129799,0.899292324442025,0.8243512974051896,0.9927010179120965,0.860192658161937,0.9803656307129799,0.939384979302188,0.7083612040133779,0.9910343319483927,0.807677640777933
449,0.9286288848263254,0.9288472114131419,0.9286288848263254,0.8075301854582463,0.9255465952082373,0.9287020109689214,0.9285778658976208,0.9825958420751478,0.7514894951395422,0.954823463997776,0.9824497257769652,0.9157273215244229,0.8408082799408576,0.993799612969472,0.8766700924974307,0.9824497257769652,0.936267071320182,0.7093584732122327,0.9908699621755576,0.8071690214547358
450,0.9289945155393053,0.929089058347092,0.9289945155393053,0.8043887626167552,0.9258866179578609,0.9291773308957952,0.9295004036236434,0.9826940401118961,0.7488416679980827,0.9553573486367513,0.9834369287020109,0.9120879120879121,0.8397231096911608,0.9940326633165829,0.874410867757139,0.9834369287020109,0.93439662955161,0.7087422962793882,0.9905089468413949,0.8060747663551402
451,0.9289213893967093,0.928778261465083,0.9289213893967093,0.8064912135039765,0.9259442386662331,0.9289945155393053,0.9294514388489209,0.9822752328454667,0.7511893434823977,0.9551335366417153,0.9829981718464351,0.9282891022021457,0.829465186680121,0.994993692841375,0.8760991207034372,0.9829981718464351,0.9257262653489069,0.7148473635522664,0.9892295665769131,0.8067336552264127
452,0.9287020109689214,0.9290532087617944,0.9287020109689214,0.8063098699867515,0.92561951685357,0.9289213893967093,0.9281213430551805,0.9834509729111026,0.7497649639611407,0.9549854119390544,0.9818647166361975,0.9158774373259053,0.8265460030165912,0.9940459761050432,0.8689217758985202,0.9818647166361975,0.93946658675457,0.7136353289323925,0.9912009408894891,0.8111254851228977
453,0.9275685557586837,0.9277093818080454,0.9275685557586837,0.8068179273527788,0.9244982946917112,0.9276782449725777,0.9276140620064083,0.9821300587701276,0.7501946737268338,0.954093947270702,0.9821572212065813,0.9164835164835164,0.8323353293413174,0.9940029985007496,0.8723849372384938,0.9821572212065813,0.9332542272322752,0.7122481322164365,0.9901888108838791,0.807909604519774
454,0.9287751371115174,0.9291048495496913,0.9287751371115174,0.8072150497222175,0.9256973776511243,0.9289579524680073,0.9284363177805801,0.983117936000763,0.7509794703024605,0.9549950200356704,0.9822303473491774,0.9135938359933957,0.8345902463549523,0.9938093923741177,0.8723068838675776,0.9822303473491774,0.9393211174526885,0.711976320582878,0.9912013241571566,0.8099987048309804
455,0.9276416819012797,0.9277566156348118,0.9276416819012797,0.8050511852421128,0.9245040302207476,0.9277513711151737,0.9277705228081236,0.9822646007151371,0.7483921568627451,0.954240192672873,0.9822669104204753,0.9171662125340599,0.8348214285714286,0.9940001578905818,0.87405868605557,0.9822669104204753,0.9325876662636033,0.7077311309933471,0.9903005523900656,0.80474761966871
456,0.9254113345521023,0.9257336835541453,0.9254113345521023,0.8004503793737401,0.9220470154681167,0.9258135283363803,0.9246396396396397,0.9829526409040846,0.741301994742539,0.9529048580646658,0.9818647166361975,0.9192723138146675,0.8203957382039574,0.9944048228850625,0.8670241286863271,0.9818647166361975,0.9336478914774403,0.7041814946619217,0.990154896298241,0.802840116647648
457,0.9292138939670932,0.9292969978765717,0.9292138939670932,0.810029586645201,0.9262704415306319,0.9293235831809872,0.9291452297138731,0.9826738580497351,0.7546491639318643,0.9551601753694123,0.983363802559415,0.9240793201133144,0.8355532786885246,0.9947239940152768,0.8775894538606402,0.983363802559415,0.9323023052232273,0.7184618844164605,0.9898703226651531,0.8115316230632462
458,0.9271663619744058,0.9273286332963885,0.9271663619744058,0.8039856472668557,0.9240053758660695,0.9273491773308958,0.927577980825494,0.9819879919946631,0.747171590194846,0.9540078235307734,0.9825959780621573,0.9080590238365494,0.8359456635318704,0.9936310740682497,0.8705114254624591,0.9825959780621573,0.934440818748146,0.7078651685393258,0.990349344978166,0.8055235903337169
459,0.9275319926873857,0.928106076572028,0.9275319926873857,0.8021318580298619,0.9241346260833057,0.9276416819012797,0.9257926692152013,0.9842689107774696,0.7436295835922934,0.9541356694245521,0.9841681901279707,0.9269406392694064,0.8418869880767237,0.99496479288777,0.8823689214887259,0.9841681901279707,0.9393398751115076,0.7009096960284003,0.9910694742371843,0.8027954256670903
460,0.9293235831809872,0.9298007790164275,0.9293235831809872,0.8061847554808305,0.9262030723511634,0.9294332723948812,0.9283273381294964,0.9839862739490992,0.7496859296482412,0.9553468141224377,0.9832175502742231,0.9175257731958762,0.8356807511737089,0.9943380647190658,0.8746928746928746,0.9832175502742231,0.9420332936979786,0.711974837115255,0.9914843442945107,0.8110044785668585
461,0.9255941499085923,0.92602868518464,0.9255941499085923,0.8033593018861974,0.9222359292305586,0.9257404021937843,0.9243841807909604,0.982796732340221,0.7441896024464831,0.9526959357167812,0.9825594149908592,0.9222403480152257,0.8354679802955665,0.9943522906793049,0.8767123287671232,0.9825594149908592,0.9353219137625517,0.7022172949002218,0.9904115586690018,0.8021783181357649
462,0.9303839122486289,0.9305429399490606,0.9303839122486289,0.8097071573405923,0.9273954214950304,0.9305667276051188,0.9302649930264993,0.98340150290117,0.7549019607843137,0.9560955309458304,0.983327239488117,0.9217630853994491,0.8419728233517866,0.9944012932224106,0.8800631246712256,0.983327239488117,0.9359129383313181,0.7138575051879179,0.9907878155824968,0.8099411379986919
463,0.9258500914076783,0.9255827624936236,0.9258500914076783,0.8023562360838717,0.922715746526177,0.9261060329067642,0.927339846036105,0.9806245834523469,0.7455863808322825,0.9532381591429695,0.9818647166361975,0.9130678631519911,0.8268156424581006,0.9938930696190064,0.8678038379530917,0.9818647166361975,0.9227787716159809,0.7074285714285714,0.9887268770402612,0.8008798033380774
464,0.9289213893967093,0.9291836949961699,0.9289213893967093,0.8052774401995624,0.925773210952167,0.9292504570383913,0.9282311702318893,0.9838993950364407,0.748780871480258,0.9552549427679501,0.983363802559415,0.9247685185185185,0.8309932397295892,0.9948873244975813,0.8753766091481786,0.983363802559415,0.9356083086053413,0.7110960757780784,0.9905306336184325,0.8080471553049718
465,0.926764168190128,0.9270575984679025,0.926764168190128,0.804091558616451,0.9235615042237614,0.9269835466179159,0.9266687700004507,0.9823220258002867,0.7465732087227415,0.9536841616995616,0.9818281535648995,0.9095920617420066,0.8320726172465961,0.9935349075570623,0.8691071898867527,0.9818281535648995,0.9366975216482533,0.7070092404778003,0.9907476105267752,0.805805291548934
466,0.9270932358318099,0.927125458940061,0.9270932358318099,0.8061181367477589,0.9240407496911794,0.9273491773308958,0.9281720624041844,0.9812193145526479,0.749960759692356,0.9539588015849109,0.9817184643510055,0.903601108033241,0.8334184977005621,0.9931477178750049,0.8670919723551302,0.9817184643510055,0.9325809325809326,0.7113729043951065,0.9901028950122078,0.8070942038298419
467,0.9270932358318099,0.9270732221079553,0.9270932358318099,0.8053247293247828,0.9240613677418507,0.9272394881170019,0.928082191780822,0.9812291567413054,0.7490566037735849,0.9539159835116483,0.9813528336380256,0.9075816270060875,0.827029752899647,0.993416643670911,0.8654353562005276,0.9813528336380256,0.9310653536257834,0.7128169979437972,0.9899447177120968,0.8074534161490684
468,0.9253747714808044,0.9258143554781667,0.9253747714808044,0.8000513224730778,0.9220318692879784,0.9254844606946984,0.9242622212209958,0.9828949259738393,0.7405463806142923,0.9526772860260995,0.9813893967093236,0.9186307519640853,0.8180909545227386,0.9942798532486489,0.8654507005022469,0.9813893967093236,0.9362585235695227,0.7052255471192497,0.9905998600909409,0.8044835052859508
469,0.9248263254113346,0.9249531394644935,0.9248263254113346,0.8019367716454884,0.921532010854994,0.9248994515539305,0.9247098143715279,0.9814486362111117,0.7431037139775004,0.9522347797776848,0.9812797074954296,0.9186170212765957,0.8279002876318312,0.993943951868271,0.8709026727181038,0.9812797074954296,0.9291078401922499,0.702475584828526,0.9897154312110515,0.8000517330574237
470,0.9287020109689214,0.9287535345482083,0.9287020109689214,0.8104081949498415,0.9257376178402594,0.9288482632541133,0.9292167314120516,0.981909307875895,0.75515625,0.9548366134422578,0.9828153564899451,0.9150326797385621,0.8425275827482447,0.9938476100331283,0.877284595300261,0.9828153564899451,0.932760663507109,0.7147072174307763,0.9901063458856346,0.8093035209457723
471,0.9287751371115174,0.9289641930491619,0.9287751371115174,0.8081224705578283,0.9256741884426543,0.9289945155393053,0.9282106782106783,0.9832807872360753,0.7518703241895262,0.9549524472280214,0.983363802559415,0.9273127753303965,0.8390632785251619,0.9947914611529811,0.880983520795187,0.983363802559415,0.9332936271590232,0.710818779768655,0.9902358223268384,0.8070039912450109
472,0.9269835466179159,0.9271151294331385,0.9269835466179159,0.800761822022334,0.923615312789114,0.9270932358318099,0.9267591719430599,0.9827151088043427,0.743109151047409,0.9539172636930899,0.9836928702010969,0.923162583518931,0.8433367243133265,0.9945635045698078,0.8814460393407761,0.9836928702010969,0.9305936073059361,0.6974674880219028,0.990072713023033,0.7973395931142411
473,0.9253016453382084,0.9253945985458909,0.9253016453382084,0.7984800707873538,0.9218821425609602,0.9255210237659963,0.9253033707865168,0.9821113390259028,0.7397839361202443,0.952861407446833,0.9825594149908592,0.9190396426577331,0.8321536905965622,0.9942850386252562,0.8734412310957814,0.9825594149908592,0.9286793593230583,0.6969834429575867,0.9897127413800619,0.7963202902306296
474,0.9288482632541133,0.9288771038462437,0.9288482632541133,0.8096750885639438,0.9258802242717664,0.9290310786106033,0.9294414869620139,0.9820296486963154,0.7545126353790613,0.955012168269788,0.9825959780621573,0.9149400218102508,0.8398398398398398,0.993846639318397,0.8757828810020877,0.9825959780621573,0.9325373134328359,0.7143837182712097,0.9901640771205988,0.8090120419526091
475,0.9281901279707495,0.9284935520908665,0.9281901279707495,0.8043293772398329,0.9250159701360308,0.9283729433272395,0.9277975093287776,0.9831824678418294,0.7474842767295597,0.9546873915758796,0.9824131627056673,0.9158305462653289,0.8327420172326406,0.9940497300705363,0.8723121847624106,0.9824131627056673,0.9375188650769695,0.7080009117848188,0.9909854984104864,0.8067532467532467
476,0.9282266910420476,0.9280903397088153,0.9282266910420476,0.8073639611839963,0.9252359557610625,0.9283363802559415,0.9293693693693694,0.9813546423135464,0.7521340499525767,0.954654821395521,0.9826691042047532,0.9144591611479028,0.8385627530364372,0.9938913848821629,0.8748680042238648,0.9826691042047532,0.9281006590772918,0.712183908045977,0.9895652173913043,0.8059313215400624
477,0.9274588665447898,0.9276598924834184,0.9274588665447898,0.806145176051627,0.9242851062452074,0.9276051188299818,0.9271308035915715,0.9825467412614164,0.7491067267360572,0.9540347293156282,0.9831078610603291,0.9206174200661521,0.8400402414486922,0.9943222143364088,0.8784850078905838,0.9831078610603291,0.933293803735547,0.7075747358957069,0.9901751015239509,0.8049092303758629
478,0.9277148080438757,0.9277778614960775,0.9277148080438757,0.8083548855433488,0.9246619481484243,0.9280073126142596,0.9279002529815685,0.9821642040835844,0.7520584123038683,0.954261423029571,0.9820109689213894,0.9192245557350566,0.8330893118594437,0.9940713805778427,0.8740399385560677,0.9820109689213894,0.9311885612153709,0.7123974475843209,0.9899399007055134,0.8072304712717883
479,0.9277148080438757,0.927780372947688,0.9277148080438757,0.8044423989623041,0.9245399929614877,0.9278976234003656,0.9278322685143525,0.9824678418294426,0.7477987421383647,0.9543687523139578,0.9827787934186472,0.920704845814978,0.8364182091045522,0.9943197507001696,0.8765399737876802,0.9827787934186472,0.9307738814993954,0.7060307268975006,0.9900387141676454,0.802973008214891
480,0.9284460694698354,0.9287674387879629,0.9284460694698354,0.8088210873000256,0.9253529462236464,0.9286288848263254,0.9273902042291704,0.9834690943938668,0.7520061728395062,0.9546067624761638,0.9830347349177331,0.9279824079164376,0.8352300841167739,0.9948280626949346,0.8791666666666667,0.9830347349177331,0.9355692850838482,0.7131643866337743,0.99043292123542,0.8093662509544414
481,0.9250091407678245,0.9248792396819467,0.9250091407678245,0.794716911714239,0.9215468204410993,0.9251188299817185,0.9258081848303036,0.9814410480349345,0.736230499840815,0.9528132344131607,0.9823400365630713,0.9167132476243711,0.8308004052684904,0.9941283102143758,0.8716449641243689,0.9823400365630713,0.9240780911062907,0.692200557103064,0.9893672424268727,0.791506303915063
482,0.9281535648994516,0.9287568214008816,0.9281535648994516,0.8033844675958253,0.9248254485276185,0.9284460694698354,0.9263938848920863,0.9847058261243608,0.7452932939162906,0.9546602414104672,0.9829981718464351,0.9256567915036333,0.8329979879275654,0.9947559340745998,0.8768864177918985,0.9829981718464351,0.941282746160795,0.7042126605091237,0.9914888045043866,0.8056701030927836
483,0.9286288848263254,0.928941786284631,0.9286288848263254,0.8022720119981264,0.9252800159063723,0.9288848263254114,0.9282065071255714,0.9837093327000712,0.7455123113582208,0.9551522977241808,0.9838025594149908,0.91842397336293,0.8482829318298308,0.9942123705657703,0.8819610977884358,0.9838025594149908,0.9372294372294372,0.697744014732965,0.9911762149004607,0.7999472156241753
484,0.9292504570383913,0.9294107518603535,0.9292504570383913,0.8093792001060902,0.9262337893747654,0.9294698354661791,0.929607931500676,0.9825196475351274,0.7542092840283241,0.9553317124001389,0.9829981718464351,0.9121844127332601,0.8449415353329944,0.993696568569515,0.8772763262074424,0.9829981718464351,0.9361893349310965,0.7121695533272562,0.9907238045466423,0.808956769350246
485,0.9281901279707495,0.9283313173353509,0.9281901279707495,0.8003906669149085,0.9249133692128503,0.9283729433272395,0.9276790112399803,0.9836657169990504,0.7432432432432432,0.9548523887442097,0.983254113345521,0.929553264604811,0.8289070480081716,0.99515595463138,0.8763498920086394,0.983254113345521,0.9309501985945615,0.7033702677746999,0.9901815970110348,0.8013149243918474
486,0.9290676416819013,0.9291752928053478,0.9290676416819013,0.8093055906495782,0.9260247999579349,0.9292138939670932,0.9287100121824663,0.9829982329624146,0.7535485883637498,0.9550832907985708,0.9840585009140768,0.9288515406162465,0.8429079816980173,0.9949966513020525,0.8837953091684436,0.9840585009140768,0.9315108759553204,0.713096309630963,0.9898279926656771,0.8078001529441754
487,0.9273491773308958,0.9273184380910192,0.9273491773308958,0.8072544494915765,0.9243089888191957,0.9273857404021938,0.9279328095367109,0.9813753581661891,0.7510140405616225,0.9539061412059602,0.9823765996343693,0.9174361759913091,0.836552748885587,0.9939994473175161,0.8751295336787566,0.9823765996343693,0.9289325007433838,0.711455249373719,0.9895901389433338,0.8057776631416044
488,0.9256307129798903,0.9256920718612126,0.9256307129798903,0.8010949201248788,0.9224065430295137,0.9258135283363803,0.9259309289026971,0.9816688944051938,0.7430490471727585,0.9529856106772945,0.9814259597806215,0.9140449438202247,0.8208879919273461,0.993968779564806,0.8649654439128124,0.9814259597806215,0.9297828027372805,0.7070135746606335,0.9897078063672046,0.8032386582701452
489,0.9252650822669104,0.9252740265652336,0.9252650822669104,0.800543708168004,0.921917795616454,0.9254113345521023,0.9256957579032694,0.9813806932111143,0.7423485321673954,0.9527252502780869,0.9825594149908592,0.916072408118486,0.8375125376128385,0.9939659252247989,0.8750327482315955,0.9825594149908592,0.9274314965371876,0.6984126984126984,0.9894943330427202,0.7967921355581425
490,0.9293235831809872,0.9290289327201704,0.9293235831809872,0.8072466801774618,0.9263044731996629,0.9295429616087751,0.9309864846661577,0.9815375875781102,0.7531320269836171,0.9555939624380689,0.9837659963436929,0.9167126309983453,0.8501278772378517,0.9940539476274858,0.8821656050955414,0.9837659963436929,0.924984690753215,0.7073284944977757,0.9893842887473461,0.8016452169298129
491,0.9274954296160878,0.927672344997775,0.9274954296160878,0.8042811271952331,0.9242908926013542,0.9276782449725777,0.9276842768427684,0.9823215476984657,0.7474858579509742,0.9542214404739863,0.9824497257769652,0.9128540305010894,0.8396793587174348,0.993689358681076,0.8747390396659708,0.9824497257769652,0.9343863912515188,0.7042124542124543,0.9906013401792707,0.8031331592689295
492,0.9258500914076783,0.9263367735944911,0.9258500914076783,0.7953860301430474,0.9223254148731096,0.9259963436928702,0.9248063057011062,0.983567516075256,0.7357985837922896,0.953282245406703,0.9812797074954296,0.9172149122807017,0.8225172074729596,0.9940353926370674,0.8672887506480041,0.9812797074954296,0.9380669377541445,0.6940523027077066,0.9914021451213687,0.7978185687682894
493,0.9284095063985375,0.9284205234379259,0.9284095063985375,0.8050129077278645,0.9253123115642273,0.9287020109689214,0.9285361139826509,0.9828726390408677,0.7488548412573053,0.9549320514005731,0.9820840950639854,0.9245594713656388,0.8262795275590551,0.994588830081365,0.8726611226611226,0.9820840950639854,0.9296803652968036,0.7103977669225401,0.9899787427877316,0.8053797468354429
494,0.9259232175502742,0.9258055829647291,0.9259232175502742,0.8047296128222554,0.9228013650989143,0.9259963436928702,0.9270395954670639,0.9805166897473855,0.7478545794975815,0.9530285449060106,0.9821572212065813,0.9115720524017468,0.8366733466933868,0.9936104756645894,0.8725182863113897,0.9821572212065813,0.9263876521222915,0.7072286426467256,0.9891877752103588,0.802107427396556
495,0.9291042047531992,0.9293114604850867,0.9291042047531992,0.8089177268200465,0.9260519161136496,0.9293235831809872,0.928709924696758,0.9831964865380943,0.753045923149016,0.955176811594203,0.9831444241316271,0.9226946438431806,0.838855421686747,0.9944790598627652,0.8787799105968972,0.9831444241316271,0.9351576442593694,0.7129251700680272,0.9904969485614646,0.8090581574884199
496,0.9284095063985375,0.9287733448563129,0.9284095063985375,0.8042003097779595,0.9252174691423348,0.9285191956124315,0.9277270888579262,0.9834667429007051,0.7472492926752593,0.9547840969539977,0.9828153564899451,0.9182072829131652,0.8349465104431992,0.9942490250915823,0.8745997865528282,0.9828153564899451,0.9384800965018094,0.7074335076153672,0.9911114984096554,0.8067401166558653
497,0.9285923217550274,0.9284282151327452,0.9285923217550274,0.8112707381346783,0.9257099472074173,0.9288117001828153,0.9298142540787273,0.9812094620373903,0.7566593544343466,0.9548207448659937,0.9828884826325411,0.9154228855721394,0.8401826484018264,0.9939713936719334,0.8761904761904762,0.9828884826325411,0.9276508494434681,0.717977782815688,0.9892323117834256,0.8094568690095847
498,0.9296160877513712,0.9299185951663386,0.9296160877513712,0.8081621611212501,0.926649710431868,0.9297623400365631,0.9291597281605832,0.983469893292683,0.75243787354514,0.9555437272916619,0.9816453382084095,0.9164810690423163,0.8238238238238238,0.9940833070369202,0.86768581971534,0.9816453382084095,0.9397301349325338,0.7188073394495413,0.9912570682905611,0.814554905782976
499,0.9277148080438757,0.9276172578902978,0.9277148080438757,0.801754975486638,0.9245666518685861,0.9279707495429617,0.9286802940649095,0.982034508911642,0.7456028141989127,0.9546124781126163,0.9821206581352834,0.9136081309994354,0.8280450358239508,0.9939754292014491,0.868724832214765,0.9821206581352834,0.928767960868236,0.7065116279069767,0.9898915401301518,0.802535992603355
500,0.9255941499085923,0.9259440759790213,0.9255941499085923,0.7989141705947073,0.9221820610385058,0.9257404021937843,0.9248167633436756,0.982844308515722,0.7397260273972602,0.9529479902698946,0.9818281535648995,0.9188741721854304,0.826302729528536,0.9941977501480166,0.8701332636529918,0.9818281535648995,0.9345256138223704,0.6992515309594012,0.9905845429580228,0.7999481058640373
501,0.9285191956124315,0.9284049650171636,0.9285191956124315,0.8082137132106167,0.9255383537923088,0.9287385740402194,0.9298711827763264,0.9813661643770499,0.7533660700142563,0.9549249520109161,0.9826325411334552,0.9098901098901099,0.8418912048805287,0.9935389827837529,0.8745709004489041,0.9826325411334552,0.9296875,0.7119190059825127,0.9898278560250391,0.8063591347406828
502,0.9277513711151737,0.9282023465666588,0.9277513711151737,0.8058060161761087,0.9244959056409932,0.9280073126142596,0.9265773688720516,0.9836732739634205,0.7481435643564357,0.9542720453331476,0.9825594149908592,0.9225806451612903,0.8374816983894583,0.994308525354729,0.8779739063699156,0.9825594149908592,0.9384986433524269,0.7050962627406568,0.9911052975801177,0.805225038799793
503,0.9273857404021938,0.9271620035838862,0.9273857404021938,0.8049117473246961,0.9243013907679919,0.9276416819012797,0.92867749628763,0.9812666413084823,0.7491294713516936,0.9542480638076524,0.9829250457038391,0.9161979752530933,0.8366718027734977,0.9941345510372791,0.8746308724832215,0.9829250457038391,0.924753657808301,0.7085335163578128,0.9890334653379173,0.8023316062176167
504,0.9263254113345522,0.9265825155167935,0.9263254113345522,0.8018964172833328,0.9230974667562383,0.926654478976234,0.9259509340535674,0.9827528546175529,0.7437295528898582,0.9535066981875492,0.9810237659963437,0.9151208544125914,0.8156312625250501,0.9940443322552655,0.8625165562913908,0.9810237659963437,0.9347437425506555,0.7092471173411712,0.9904479434727613,0.8065304023653426
505,0.926764168190128,0.9265081719730061,0.926764168190128,0.8046269512518843,0.9237156338825825,0.9269469835466179,0.928539265129683,0.9804583491821985,0.7488129154795822,0.9537927844588344,0.9821937842778793,0.9084310441094361,0.8343589743589743,0.9935433070866142,0.8698209035017375,0.9821937842778793,0.9247985675917636,0.709478021978022,0.9890348968758158,0.8029537504858142
506,0.9272394881170019,0.9270848600847648,0.9272394881170019,0.8032916529516096,0.924028444861638,0.9276051188299818,0.9282279448114692,0.9817939820316585,0.747029938222715,0.9542598410644982,0.983510054844607,0.917420814479638,0.8417228853139596,0.9942571687055028,0.8779431664411366,0.983510054844607,0.9258480936655659,0.7031463748290013,0.9892440341403936,0.7992743294026176
507,0.9289579524680073,0.9295713237542216,0.9289579524680073,0.8083013763383051,0.925809687119364,0.9289945155393053,0.9273851430634534,0.9840532516042525,0.7512368583797155,0.9548791821561339,0.9829981718464351,0.9212384573601303,0.8412698412698413,0.9942764664087788,0.8794399792584909,0.9829981718464351,0.9435989256938228,0.7102425876010782,0.9917460040178181,0.8104575163398693
508,0.9311517367458867,0.9317160005921505,0.9311517367458867,0.8068768927660623,0.9281009885721047,0.9313345521023766,0.9294650464104749,0.9854989777967955,0.7509893936995409,0.9566622051968432,0.9827422303473492,0.9271371199082042,0.8240693523712391,0.9949978337075112,0.8725701943844492,0.9827422303473492,0.9446460980036298,0.7169421487603306,0.9920414021048969,0.8151918559122945
509,0.9276051188299818,0.9278066680784269,0.9276051188299818,0.8042831464700704,0.9244507740247966,0.9277879341864717,0.9278869944666877,0.9822840270501952,0.7476385390428212,0.9543109630554977,0.9825228519195612,0.9087323943661972,0.8361845515811301,0.9936273159985839,0.870950323974082,0.9825228519195612,0.9357441721458458,0.707890572009948,0.9906224102586471,0.8060239413051873
510,0.9290310786106033,0.929135019857461,0.9290310786106033,0.8077247310944066,0.9259960667204103,0.9291773308957952,0.9293270312851677,0.9825337902151152,0.7522877879457242,0.9551900432599997,0.983254113345521,0.9158249158249159,0.8412371134020619,0.9940968122786304,0.8769478774852231,0.983254113345521,0.9340888756337609,0.7121418826739427,0.9903712094806553,0.8081537866081796
511,0.9292138939670932,0.9290400806036377,0.9292138939670932,0.8085721356140179,0.9262570975907182,0.9293601462522852,0.9304805615550756,0.9816291654799203,0.7541374920432845,0.9553707553707556,0.9829250457038391,0.9159847244953628,0.8428714859437751,0.9939269658490417,0.8779084967320262,0.9829250457038391,0.9280291527482539,0.712022367194781,0.9897215716887848,0.8058009228740936
512,0.9251553930530164,0.9254752305953386,0.9251553930530164,0.7974616192182923,0.9217455635830084,0.9251919561243145,0.9246910806560323,0.9823380590958996,0.7381659115763162,0.9526432737709472,0.9820475319926874,0.9135381114903299,0.825706940874036,0.9940169258020075,0.8674048069133135,0.9820475319926874,0.9343721905903506,0.6997307001795332,0.990434174892985,0.8002053124598999
513,0.9274588665447898,0.9274508135535251,0.9274588665447898,0.8034684006397316,0.9242612936561934,0.9277513711151737,0.9279935275080906,0.9822074215033302,0.7469194312796209,0.9543311454192476,0.9824862888482633,0.9169873556899395,0.8356713426853707,0.9940443322552655,0.874442988204456,0.9824862888482633,0.929637526652452,0.7041993539455469,0.989963503649635,0.8013653669423657
514,0.9280804387568555,0.9284298005396717,0.9280804387568555,0.8057332807984326,0.924945752160829,0.9282266910420476,0.9280569061768413,0.982601649268316,0.7491759535394757,0.9545507165844737,0.9818647166361975,0.9073170731707317,0.8374187093546773,0.9932547039564514,0.8709677419354839,0.9818647166361975,0.9398724567263893,0.7079139981701739,0.9913830620593611,0.8075668623613831
515,0.9271663619744058,0.9276189530342683,0.9271663619744058,0.8033901132842626,0.9239115538011078,0.9273491773308958,0.9262845048858468,0.9832695984703633,0.7454121306376361,0.953926774410462,0.9821572212065813,0.9154616240266963,0.8304742684157417,0.9940081993062125,0.870899470899471,0.9821572212065813,0.9393124065769806,0.7063848920863309,0.9911361453148196,0.8063646862568971
516,0.9280073126142596,0.9278989628081022,0.9280073126142596,0.8048869122431649,0.9249696815514362,0.9282632541133455,0.9287416265791485,0.9820774898977894,0.7490102929532858,0.9546651878552613,0.9821937842778793,0.9193181818181818,0.8242485990830362,0.9944065860479773,0.869191512221327,0.9821937842778793,0.9276964445772333,0.7134650735294118,0.9894773458561614,0.8065982595142227
517,0.9292138939670932,0.9294466428480005,0.9292138939670932,0.806457064196097,0.9260971064911014,0.9293235831809872,0.9285264483627204,0.9836089007480822,0.7502750275027503,0.9552743006548045,0.9842047531992687,0.9272937103289094,0.840041819132253,0.9950465856822739,0.8815139879319802,0.9842047531992687,0.934711964549483,0.7110112359550562,0.990349344978166,0.80765794511806
518,0.9283363802559415,0.9289485160343235,0.9283363802559415,0.8052054827635767,0.9251149847503648,0.9286654478976234,0.9264997297784183,0.9847302666219904,0.7473293079424059,0.954727926673628,0.9828519195612432,0.9251583189407023,0.8257965056526207,0.9948826956384821,0.8726581591094216,0.9828519195612432,0.9419184511586975,0.7115001107910481,0.9913298594386303,0.8106538752840192
519,0.9282266910420476,0.9283139419336094,0.9282266910420476,0.8093256405650806,0.9252417177136407,0.9285923217550274,0.9285036809538865,0.9823203363914373,0.7535035814388041,0.9546541596043558,0.9823034734917733,0.9153587443946188,0.830620549338759,0.9940513709423259,0.8709333333333333,0.9823034734917733,0.9331386861313868,0.7172351885098743,0.9899973792259981,0.811064585712473
