,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
431,0.9188872620790629,0.9192258730528394,0.9188872620790629,0.7796652827868826,0.9144953925771152,0.9188872620790629,0.9183965640658555,0.9812619502868068,0.715,0.94878905527824,0.9827232796486091,0.9118942731277533,0.8414634146341463,0.9936888608393815,0.8752642706131076,0.9827232796486091,0.9263959390862944,0.6588447653429603,0.9898636840265641,0.7700421940928269
432,0.9124450951683748,0.913822096117824,0.9124450951683748,0.7659825497562874,0.9072813336955863,0.9124450951683748,0.9083750894774517,0.9833397907787679,0.6930455635491607,0.9443720930232559,0.9806734992679356,0.9318181818181818,0.80078125,0.9952516619183286,0.861344537815126,0.9806734992679356,0.9301745635910225,0.6453287197231834,0.9901304194571731,0.7620020429009194
433,0.9162518301610542,0.9178073777182387,0.9162518301610542,0.7586136053822155,0.9111027352085023,0.9162518301610542,0.9146083274523642,0.9833080424886191,0.6893453145057766,0.9477148080438758,0.9795021961932651,0.8847926267281107,0.810126582278481,0.9921334172435494,0.8458149779735683,0.9795021961932651,0.9478021978021978,0.6365313653136532,0.9933867037939436,0.76158940397351
434,0.9177159590043924,0.918067409492454,0.9177159590043924,0.7689496492076863,0.9131880859404534,0.9177159590043924,0.9183818310858765,0.9806744979158772,0.7036082474226805,0.9485065054059006,0.9806734992679356,0.8888888888888888,0.8205128205128205,0.9924552027664256,0.8533333333333333,0.9806734992679356,0.9291338582677166,0.6531365313653137,0.9906021580229725,0.7670639219934995
435,0.9153733528550513,0.916108623725502,0.9153733528550513,0.761071629916303,0.9102415569538892,0.9153733528550513,0.9135671271696777,0.9828506097560976,0.6915297092288243,0.9469432715256105,0.9809663250366032,0.9178082191780822,0.8104838709677419,0.994316387748658,0.860813704496788,0.9809663250366032,0.9276139410187667,0.6372007366482505,0.9905988857938719,0.7554585152838427
436,0.9191800878477306,0.9201331378016007,0.9191800878477306,0.7835758552663872,0.9148483593205765,0.9194729136163983,0.9185211773151472,0.9815880322209436,0.719059405940594,0.9490079732987206,0.9818448023426062,0.8908296943231441,0.8464730290456431,0.9921235034656585,0.8680851063829786,0.9818448023426062,0.94,0.6631393298059964,0.9915730337078652,0.7776628748707342
437,0.9118594436310395,0.9117348798437596,0.9118594436310395,0.7709342009458514,0.9069767157844744,0.9124450951683748,0.9123877917414722,0.9788135593220338,0.702075702075702,0.944434120052035,0.9809663250366032,0.9078947368421053,0.8247011952191236,0.9933628318584071,0.8643006263048018,0.9809663250366032,0.9104477611940298,0.6443661971830986,0.9873551106427819,0.7546391752577319
438,0.9136163982430454,0.9142800025236232,0.9136163982430454,0.7664315008759464,0.9088579477263062,0.913909224011713,0.9133380884450785,0.9804747320061256,0.6973848069738481,0.9457163958641064,0.9780380673499268,0.8863636363636364,0.7959183673469388,0.9921135646687698,0.8387096774193548,0.9780380673499268,0.9309462915601023,0.6523297491039427,0.9905495274763738,0.7671232876712328
439,0.91303074670571,0.913638397240929,0.91303074670571,0.7737900113862759,0.9084824781314708,0.9133235724743778,0.9130122214234364,0.9791827293754819,0.705237515225335,0.9449404761904763,0.9786237188872621,0.8839285714285714,0.8081632653061225,0.9917981072555205,0.8443496801705757,0.9786237188872621,0.9290953545232273,0.6597222222222222,0.9897851356111307,0.7715736040609137
440,0.9016105417276721,0.9022606005390341,0.9016105417276721,0.7443143615030217,0.8951723944688739,0.9019033674963397,0.9008912655971479,0.9779411764705882,0.6654632972322503,0.9378363332714789,0.9783308931185944,0.8908296943231441,0.8063241106719368,0.9920936116382036,0.846473029045643,0.9783308931185944,0.9133858267716536,0.6020761245674741,0.9883679943602397,0.7257559958289885
441,0.9203513909224011,0.9200884677927663,0.9203513909224011,0.7803009704020581,0.9165343290478353,0.9203513909224011,0.9218694256154121,0.9799014031095943,0.718508997429306,0.95,0.9824304538799414,0.9020618556701031,0.8101851851851852,0.9940606439512347,0.8536585365853658,0.9824304538799414,0.9186602870813397,0.6832740213523132,0.9880827199439187,0.7836734693877552
442,0.9171303074670571,0.9174929773859133,0.9171303074670571,0.7717134979509963,0.9121899324824597,0.9177159590043924,0.9159244745279658,0.9827981651376146,0.704630788485607,0.9481836621796055,0.9818448023426062,0.9234042553191489,0.8314176245210728,0.9942929613189601,0.875,0.9818448023426062,0.9222520107238605,0.6394052044609665,0.9899200556134863,0.7552140504939626
443,0.9165446559297218,0.9193059702448563,0.9165446559297218,0.7455839409782319,0.9100781876381075,0.9165446559297218,0.9105520614954578,0.9889943074003795,0.6717948717948717,0.9481535382936146,0.9853587115666179,0.9368932038834952,0.8391304347826087,0.9959183673469387,0.8853211009174312,0.9853587115666179,0.9538904899135446,0.6018181818181818,0.9944153577661431,0.738015607580825
444,0.9150805270863837,0.9163986604388329,0.9150805270863837,0.7701205407490722,0.9095746526825603,0.9156661786237189,0.9121114683815649,0.9838150289017341,0.7,0.946607341490545,0.9844802342606149,0.9166666666666666,0.8600823045267489,0.9940100882723834,0.8874734607218684,0.9844802342606149,0.9355670103092784,0.6291161178509532,0.9911909795630726,0.7523316062176166
445,0.9147877013177159,0.9182416245677356,0.9147877013177159,0.7666439630861405,0.9090740820074357,0.9147877013177159,0.9067857142857143,0.9883223043985987,0.6914893617021277,0.9457999627491154,0.9827232796486091,0.9342105263157895,0.8287937743190662,0.9952501583280557,0.8783505154639176,0.9827232796486091,0.9612403100775194,0.631578947368421,0.994692144373673,0.7622950819672131
446,0.9095168374816984,0.909645172331734,0.9095168374816984,0.7439131451418391,0.9040442494231132,0.909809663250366,0.9113300492610837,0.9788359788359788,0.6723016905071522,0.9438775510204082,0.9765739385065886,0.8666666666666667,0.7777777777777778,0.9911977365608299,0.81981981981982,0.9765739385065886,0.9201101928374655,0.6242990654205608,0.9899305555555555,0.7438752783964365
447,0.9153733528550513,0.915069549749044,0.9153733528550513,0.7592622941525515,0.9107845328992714,0.9153733528550513,0.9166372306605439,0.9799848942598187,0.6923076923076923,0.9472531483847416,0.9768667642752562,0.9027777777777778,0.7707509881422925,0.9933586337760911,0.8315565031982942,0.9768667642752562,0.9130434782608695,0.6536964980544747,0.9889693209238194,0.761904761904762
448,0.91303074670571,0.9134491143389109,0.91303074670571,0.7642650174784995,0.9077230005039036,0.91303074670571,0.9115549215406562,0.981190019193858,0.6938271604938272,0.9450915141430948,0.9821376281112738,0.9224137931034483,0.8326848249027238,0.9943001899936669,0.8752556237218814,0.9821376281112738,0.9182058047493403,0.6292947558770343,0.9891684136967156,0.7467811158798283
449,0.9156661786237189,0.9165193963103445,0.9156661786237189,0.7480348636846007,0.910360914761938,0.9156661786237189,0.9149457472873643,0.9830763444904099,0.6785714285714286,0.9477882523567802,0.9795021961932651,0.8905472636815921,0.788546255506608,0.993099121706399,0.8364485981308412,0.9795021961932651,0.9355742296918768,0.6313799621928167,0.992030492030492,0.7539503386004515
450,0.9062957540263543,0.9069806262845628,0.9062957540263543,0.7536116910830788,0.9008459911173567,0.9062957540263543,0.9046428571428572,0.9795050270688321,0.6779252110977081,0.9405867062755292,0.9786237188872621,0.9068627450980392,0.7740585774058577,0.9940176322418136,0.8352144469525958,0.9786237188872621,0.9172749391727494,0.6389830508474577,0.9879646017699115,0.7532467532467532
451,0.9183016105417277,0.9187199319881456,0.9183016105417277,0.7747396068033816,0.9140382752551031,0.9185944363103953,0.9172610556348074,0.9824293353705118,0.7089084065244667,0.9487274068609368,0.9806734992679356,0.915,0.7887931034482759,0.9946591266101162,0.8472222222222223,0.9806734992679356,0.927007299270073,0.6743362831858407,0.9894736842105263,0.7807377049180328
452,0.9188872620790629,0.9196425015682163,0.9188872620790629,0.7817842106105423,0.9145530208582596,0.9194729136163983,0.9186671443926908,0.9816232771822359,0.7173100871731009,0.949102350545993,0.9809663250366032,0.8898678414096917,0.8347107438016529,0.9921210211156634,0.861407249466951,0.9809663250366032,0.9370277078085643,0.6631016042780749,0.991240364400841,0.7766179540709812
453,0.9115666178623719,0.9128162864909641,0.9115666178623719,0.7571147178999781,0.9062249067289445,0.9118594436310395,0.9101881434149804,0.9816232771822359,0.684931506849315,0.9445570086572113,0.9768667642752562,0.8859649122807017,0.792156862745098,0.9917721518987341,0.8364389233954451,0.9768667642752562,0.9378378378378378,0.6332116788321168,0.9919776770143006,0.75599128540305
454,0.9197657393850659,0.9196939060829351,0.9197657393850659,0.7627119439888047,0.9151107614699158,0.9197657393850659,0.9201547660921562,0.9823507322568532,0.6981382978723404,0.9502361060661098,0.9815519765739386,0.9150943396226415,0.8117154811715481,0.9943324937027708,0.860310421286031,0.9815519765739386,0.9194444444444444,0.645224171539961,0.9900068917987594,0.7583046964490263
455,0.9150805270863837,0.9152835011040675,0.9150805270863837,0.7612744914809843,0.9101859992205045,0.9150805270863837,0.9149840595111584,0.9810102544625902,0.6930946291560103,0.9468475073313783,0.9803806734992679,0.9065420560747663,0.8049792531120332,0.9936988027725268,0.8527472527472528,0.9803806734992679,0.9206349206349206,0.6432532347504621,0.9895615866388309,0.7573449401523396
456,0.9142020497803807,0.915188219050582,0.9142020497803807,0.773975149719562,0.9098245694411158,0.9142020497803807,0.9123563218390804,0.9810737736577829,0.7046004842615012,0.9454680811464731,0.9765739385065886,0.8944954128440367,0.7738095238095238,0.9927284223838129,0.8297872340425532,0.9765739385065886,0.937046004842615,0.6742160278745645,0.9908482928546286,0.7841945288753799
457,0.9150805270863837,0.9157814740852825,0.9150805270863837,0.7585376518437722,0.9098536442168542,0.9150805270863837,0.9126282278033251,0.9836065573770492,0.6881313131313131,0.9467889908256881,0.9812591508052708,0.9351851851851852,0.8015873015873016,0.9955738223205818,0.8632478632478632,0.9812591508052708,0.9220430107526881,0.6351851851851852,0.9899130434782609,0.7521929824561404
458,0.9089311859443631,0.9095649635186315,0.9089311859443631,0.7559732316467184,0.9035703898329626,0.9092240117130308,0.9073744210901318,0.980747015787447,0.6821515892420538,0.9426350851221317,0.9783308931185944,0.910377358490566,0.7782258064516129,0.9940006315124724,0.8391304347826086,0.9783308931185944,0.9191919191919192,0.6385964912280702,0.9887521968365554,0.753623188405797
459,0.91303074670571,0.9140639304042716,0.91303074670571,0.7642861542124302,0.9073605852978054,0.9133235724743778,0.9089935760171306,0.9841576506955177,0.6916565900846433,0.9450834879406308,0.9841874084919473,0.9475982532751092,0.8378378378378378,0.9961977186311787,0.8893442622950819,0.9841874084919473,0.921875,0.6232394366197183,0.9894625922023182,0.7436974789915966
460,0.91800878477306,0.918712416543234,0.91800878477306,0.7664829404207406,0.913455129910502,0.91800878477306,0.9167552249380092,0.9829092290163312,0.6994884910485933,0.9486803519061583,0.9789165446559297,0.9056603773584906,0.7868852459016393,0.9936928413749606,0.8421052631578947,0.9789165446559297,0.9342105263157895,0.6598513011152416,0.9913103927702468,0.7734204793028322
461,0.9171303074670571,0.9182591821823813,0.9171303074670571,0.7628166536870479,0.9121778713384344,0.9171303074670571,0.9143665958952583,0.9843809523809524,0.6936708860759494,0.948082920565034,0.9803806734992679,0.92018779342723,0.7967479674796748,0.9946355317134743,0.8540305010893247,0.9803806734992679,0.9361702127659575,0.6470588235294118,0.9916405433646813,0.7652173913043478
462,0.9171303074670571,0.9177215012622792,0.9171303074670571,0.7820272816556095,0.9129141351322754,0.9171303074670571,0.9145945945945946,0.9821981424148607,0.7148014440433214,0.9471916402313865,0.9795021961932651,0.940677966101695,0.7985611510791367,0.9955371373924131,0.8638132295719845,0.9795021961932651,0.9207920792079208,0.6726943942133815,0.9888190076869322,0.7774294670846396
463,0.9171303074670571,0.9181916552731639,0.9171303074670571,0.7600871096397166,0.9121091704404455,0.9174231332357248,0.9153439153439153,0.9840728100113766,0.6915167095115681,0.9484649122807018,0.9803806734992679,0.9029126213592233,0.7982832618025751,0.9937146448774355,0.847380410022779,0.9803806734992679,0.9385026737967914,0.6440366972477064,0.99198606271777,0.7638737758433078
464,0.9165446559297218,0.9164832922315094,0.9165446559297218,0.771577691165726,0.9121766167727761,0.9171303074670571,0.9196015652792601,0.9784254352763059,0.7076326002587322,0.9481019622226298,0.9783308931185944,0.868421052631579,0.8181818181818182,0.9905452253387961,0.8425531914893618,0.9783308931185944,0.9228723404255319,0.6534839924670434,0.9899445214979196,0.7651598676957
465,0.91800878477306,0.9195019208087202,0.91800878477306,0.7764858705698368,0.913482288629806,0.91800878477306,0.9144595561918396,0.984206471494607,0.7081807081807082,0.9480519480519479,0.9783308931185944,0.9156118143459916,0.8007380073800738,0.9936386768447837,0.8543307086614172,0.9783308931185944,0.9453125,0.6624087591240876,0.992675270317405,0.778969957081545
466,0.9080527086383602,0.9089990129135098,0.9080527086383602,0.7551416178326152,0.9025452264542172,0.9083455344070278,0.9069850320741268,0.9799768964189449,0.6809290953545232,0.9420692208032575,0.9774524158125915,0.8873873873873874,0.7911646586345381,0.9921036007580544,0.8365180467091294,0.9774524158125915,0.9276485788113695,0.6309314586994728,0.9901616303583978,0.7510460251046026
467,0.9185944363103953,0.9192395211244185,0.9185944363103953,0.77191782657556,0.9138371631549691,0.9185944363103953,0.9178812655527906,0.9821224800304298,0.7061068702290076,0.9489158397647923,0.9803806734992679,0.9057377049180327,0.8339622641509434,0.9926984126984127,0.8683693516699411,0.9803806734992679,0.9329608938547486,0.6410748560460653,0.9917069799585349,0.7599544937428897
468,0.9106881405563689,0.9122787923783695,0.9106881405563689,0.7495191568688587,0.9047848033124157,0.9112737920937043,0.9096364278150371,0.9820884146341463,0.6763590391908976,0.9444749862561848,0.9783308931185944,0.875,0.8099173553719008,0.991175543649543,0.8412017167381973,0.9783308931185944,0.9413407821229051,0.6138433515482696,0.9926727145847871,0.743109151047409
469,0.913909224011713,0.9157328488262606,0.913909224011713,0.752782081707429,0.9085917447780033,0.913909224011713,0.9093154551870148,0.9858454475899006,0.6791510611735331,0.946035242290749,0.9777452415812592,0.9292929292929293,0.7479674796747967,0.995582202587567,0.8288288288288288,0.9777452415812592,0.9399477806788512,0.6486486486486487,0.9919580419580419,0.767590618336887
470,0.9183016105417277,0.9189921230841193,0.9183016105417277,0.7694333120335546,0.9134616492652683,0.9185944363103953,0.917701312522171,0.982529434105583,0.7033248081841432,0.9490095377842994,0.9806734992679356,0.9012875536480687,0.8300395256916996,0.9927261227071473,0.8641975308641974,0.9806734992679356,0.9338842975206612,0.6408317580340265,0.9916839916839917,0.7600896860986548
471,0.9142020497803807,0.9153242018723954,0.9142020497803807,0.7552156000333804,0.9089022589933982,0.9142020497803807,0.91133874955846,0.9839816933638444,0.6834804539722572,0.9462681092976343,0.9783308931185944,0.9227272727272727,0.7807692307692308,0.9946117274167987,0.8458333333333333,0.9783308931185944,0.9313186813186813,0.6360225140712945,0.991325468424705,0.7558528428093646
472,0.9147877013177159,0.9160422445193338,0.9147877013177159,0.7615799987717736,0.9097143672944222,0.9147877013177159,0.9127350124157503,0.9828113063407181,0.6913425345043914,0.9464778370424867,0.9795021961932651,0.8986175115207373,0.8024691358024691,0.9930643127364439,0.8478260869565217,0.9795021961932651,0.9393139841688655,0.6425992779783394,0.9919608528486543,0.7631296891747051
473,0.9109809663250366,0.9102166258663293,0.9109809663250366,0.7696111166354958,0.9063342380026772,0.9109809663250366,0.9142139267767408,0.975114854517611,0.7023661270236613,0.9436828454983328,0.9783308931185944,0.8911290322580645,0.8246268656716418,0.9914204003813155,0.8565891472868217,0.9783308931185944,0.9002624671916011,0.6411214953271028,0.9868055555555556,0.7489082969432314
474,0.9124450951683748,0.9127317884851436,0.9124450951683748,0.7584776111901489,0.9073540812980064,0.91303074670571,0.9120255409719759,0.9812977099236642,0.6880503144654088,0.9453943739658026,0.9783308931185944,0.9056603773584906,0.7804878048780488,0.9936888608393815,0.8384279475982533,0.9783308931185944,0.9192708333333334,0.6429872495446266,0.9891835310537335,0.7566988210075027
475,0.91800878477306,0.9195303617765551,0.91800878477306,0.7657949507358164,0.9130777476775618,0.91800878477306,0.9134751773049645,0.9862174578866769,0.6961394769613948,0.9484536082474226,0.9853587115666179,0.9441340782122905,0.8086124401913876,0.9968808484092326,0.8711340206185567,0.9853587115666179,0.9375,0.6565656565656566,0.9907834101382489,0.7722772277227722
476,0.9165446559297218,0.9176296393160711,0.9165446559297218,0.7765088736963902,0.9121245042939697,0.9171303074670571,0.9135891000358551,0.9837837837837838,0.7078787878787879,0.9473879903327757,0.9771595900439238,0.9181818181818182,0.7709923664122137,0.994291151284491,0.8381742738589211,0.9771595900439238,0.9359605911330049,0.6749555950266429,0.9908835904628331,0.7843137254901961
477,0.909809663250366,0.9113844170372853,0.909809663250366,0.7677277624477434,0.9045397480666659,0.909809663250366,0.9079136690647482,0.9798136645962733,0.6948748510131109,0.9424943988050785,0.9786237188872621,0.8847736625514403,0.8269230769230769,0.9911251980982567,0.8548707753479126,0.9786237188872621,0.9387755102040817,0.6355785837651122,0.9915373765867419,0.7579814624098867
478,0.9162518301610542,0.9156109889293543,0.9162518301610542,0.7635924149452405,0.9119340788191941,0.9165446559297218,0.9193776520509194,0.9785472337222432,0.6992084432717678,0.9480401093892434,0.9795021961932651,0.8826530612244898,0.7863636363636364,0.9928012519561815,0.8317307692307692,0.9795021961932651,0.9104859335038363,0.6617100371747212,0.9878345498783455,0.7664155005382132
479,0.9191800878477306,0.9193985567862745,0.9191800878477306,0.7722399278029591,0.9148864706782619,0.9191800878477306,0.9186500888099467,0.9821496391948348,0.7071611253196931,0.9493392070484582,0.9795021961932651,0.9178082191780822,0.7944664031620553,0.9943074003795066,0.8516949152542374,0.9795021961932651,0.9238845144356955,0.665406427221172,0.98995148995149,0.7736263736263737
480,0.9101024890190337,0.9112445566479049,0.9101024890190337,0.7515898677381578,0.9039002199434375,0.9103953147877013,0.9078993978037548,0.9823687236489076,0.6774193548387096,0.9436671575846832,0.9815519765739386,0.9090909090909091,0.8333333333333334,0.9933607334808726,0.8695652173913043,0.9815519765739386,0.9279778393351801,0.6046931407942239,0.9909122684376093,0.7322404371584701
481,0.9112737920937043,0.9121788299221187,0.9112737920937043,0.7755708753471308,0.9061324381157353,0.9115666178623719,0.9073470865001809,0.9819819819819819,0.703016241299304,0.9431903686982693,0.9827232796486091,0.9456066945606695,0.8308823529411765,0.9958638243716195,0.8845401174168298,0.9827232796486091,0.9176755447941889,0.6423728813559322,0.9879646017699115,0.7557328015952143
482,0.9101024890190337,0.9115857270942274,0.9101024890190337,0.7593956349983089,0.9045753024055077,0.9109809663250366,0.9065620542082738,0.9837461300309598,0.6847172081829122,0.9435783221974757,0.9789165446559297,0.9146919431279621,0.7813765182186235,0.9943181818181818,0.8427947598253275,0.9789165446559297,0.9325,0.6386986301369864,0.9904627340162486,0.758130081300813
483,0.9159590043923865,0.9158025002285586,0.9159590043923865,0.784111396054521,0.9121806684143721,0.9162518301610542,0.9177192349332371,0.9777008842752788,0.7199017199017199,0.9467609828741623,0.9774524158125915,0.8858447488584474,0.7886178861788617,0.9921110760492269,0.8344086021505376,0.9774524158125915,0.92,0.6883802816901409,0.9880576044959607,0.7875125881168178
484,0.9203513909224011,0.9207979404902649,0.9203513909224011,0.7909753076452483,0.9164507070291102,0.9203513909224011,0.9206349206349206,0.9800307219662059,0.7287299630086314,0.9494047619047619,0.9824304538799414,0.8951965065502183,0.8506224066390041,0.9924385633270322,0.8723404255319149,0.9824304538799414,0.9323671497584541,0.6771929824561403,0.990158172231986,0.7845528455284554
485,0.9244509516837481,0.9242506916897573,0.9244509516837481,0.775446383679283,0.9201850381326802,0.9244509516837481,0.9248942172073342,0.9831334332833583,0.714859437751004,0.953125,0.9830161054172767,0.925764192139738,0.8379446640316206,0.9946236559139785,0.8796680497925312,0.9830161054172767,0.92,0.6518218623481782,0.9904142416980486,0.7630331753554503
486,0.9127379209370424,0.9144147746982906,0.9127379209370424,0.7699338010622732,0.9078094583287125,0.9127379209370424,0.9084380610412927,0.9832879906723669,0.6971496437054632,0.9443822321761852,0.9771595900439238,0.9191489361702128,0.7854545454545454,0.9939490445859872,0.8470588235294116,0.9771595900439238,0.9392405063291139,0.654320987654321,0.9915730337078652,0.7713097713097714
487,0.9171303074670571,0.9170640200167641,0.9171303074670571,0.762600857385215,0.9123299938454232,0.9171303074670571,0.9180501589544331,0.980754716981132,0.6967320261437908,0.9483670862981208,0.9815519765739386,0.9023255813953488,0.8220338983050848,0.9933941491034917,0.8603104212860311,0.9815519765739386,0.9186991869918699,0.6408317580340265,0.9896049896049897,0.755011135857461
488,0.9124450951683748,0.9131760904049327,0.9124450951683748,0.7517854465173955,0.9069273240954766,0.9124450951683748,0.9114013413342746,0.9817490494296578,0.6802547770700637,0.9452681676734395,0.9803806734992679,0.9014084507042254,0.8067226890756303,0.9933899905571294,0.8514412416851442,0.9803806734992679,0.926829268292683,0.6252285191956124,0.9905857740585774,0.7467248908296942
489,0.9165446559297218,0.9175091973890156,0.9165446559297218,0.7633413686129118,0.911696438159227,0.9165446559297218,0.9146298264257882,0.9832444782939832,0.6945500633713562,0.9476968251055239,0.9789165446559297,0.908256880733945,0.792,0.9936808846761453,0.8461538461538463,0.9789165446559297,0.9358288770053476,0.6493506493506493,0.9916550764951322,0.7667031763417306
490,0.9162518301610542,0.9172886191688092,0.9162518301610542,0.7785962682934936,0.9118608605772534,0.9162518301610542,0.915199425080848,0.980747015787447,0.7114914425427873,0.9468401486988847,0.9789165446559297,0.8888888888888888,0.8188976377952756,0.9917747548244227,0.8524590163934426,0.9789165446559297,0.9396984924623115,0.6631205673758865,0.9915819010873378,0.7775467775467776
491,0.9124450951683748,0.912495004472816,0.9124450951683748,0.7530785940115771,0.9070991628936793,0.91303074670571,0.9142857142857143,0.9795918367346939,0.6840052015604682,0.9458128078817734,0.9759882869692533,0.8796680497925311,0.8,0.9907936507936508,0.8379446640316206,0.9759882869692533,0.9203539823008849,0.6190476190476191,0.990724836825833,0.7402135231316725
492,0.9106881405563689,0.911657744742388,0.9106881405563689,0.7539260651144233,0.9049346548173663,0.9106881405563689,0.9088329194749911,0.9816091954022989,0.6807453416149069,0.943820224719101,0.9821376281112738,0.9065420560747663,0.825531914893617,0.9937106918238994,0.8641425389755012,0.9821376281112738,0.9267015706806283,0.6210526315789474,0.990158172231986,0.7436974789915967
493,0.9177159590043924,0.9174148577173903,0.9177159590043924,0.7723634520343138,0.9134511008559222,0.91800878477306,0.9181203275186899,0.9809813617344998,0.7073791348600509,0.9485104817947775,0.9812591508052708,0.9320388349514563,0.7933884297520661,0.9955877718247715,0.8571428571428571,0.9812591508052708,0.9075,0.6672794117647058,0.9871125043538836,0.7690677966101694
494,0.9136163982430454,0.9149306636478497,0.9136163982430454,0.761012225621261,0.9080567124103961,0.9136163982430454,0.9093172119487909,0.9845976126299576,0.6882640586797066,0.9454612682566093,0.9838945827232797,0.9441860465116279,0.8252032520325203,0.9962133165036289,0.8806941431670282,0.9838945827232797,0.9278350515463918,0.6293706293706294,0.9901512486809708,0.75
495,0.9183016105417277,0.9185348799101988,0.9183016105417277,0.7754602104991306,0.913988950490051,0.9185944363103953,0.9183309557774608,0.9813262195121951,0.7104930467762326,0.9487840825350037,0.9800878477306003,0.9045454545454545,0.8089430894308943,0.9933733038813506,0.8540772532188842,0.9800878477306003,0.9258312020460358,0.6642201834862386,0.9898954703832753,0.7735042735042735
496,0.91800878477306,0.917561698853076,0.91800878477306,0.7803278276405743,0.914055384232957,0.91800878477306,0.9212598425196851,0.9772209567198178,0.7183098591549296,0.9484156226971262,0.9795021961932651,0.8846153846153846,0.828,0.9914691943127962,0.8553719008264463,0.9795021961932651,0.9147286821705426,0.6666666666666666,0.9885575589459085,0.7712418300653594
497,0.92298682284041,0.9233098758408873,0.92298682284041,0.7762316504643283,0.9187168298293108,0.9232796486090776,0.9232401839405731,0.9830508474576272,0.7144736842105263,0.952207223641007,0.9824304538799414,0.9027777777777778,0.8333333333333334,0.9933983024206224,0.8666666666666667,0.9824304538799414,0.9327956989247311,0.6596958174904943,0.9913464866735895,0.7728285077951003
498,0.9153733528550513,0.9151372376366478,0.9153733528550513,0.7647924667861309,0.9106882925828836,0.9156661786237189,0.9151278409090909,0.9813404417364814,0.697084917617237,0.9470782800441014,0.9795021961932651,0.9417040358744395,0.7865168539325843,0.9958703939008895,0.8571428571428572,0.9795021961932651,0.901595744680851,0.6494252873563219,0.9872105081230557,0.755011135857461
499,0.9174231332357248,0.9187670824663333,0.9174231332357248,0.7710838602179414,0.9124596117345212,0.9174231332357248,0.9137254901960784,0.9846331156358048,0.7019704433497537,0.9478550295857987,0.9824304538799414,0.9288888888888889,0.8260869565217391,0.9949399114484504,0.8744769874476986,0.9824304538799414,0.9376623376623376,0.6457960644007156,0.9915966386554622,0.7648305084745762
500,0.91303074670571,0.9148108447796165,0.91303074670571,0.7534943444102,0.9074880930586348,0.91303074670571,0.9098939929328622,0.9839510890332441,0.6804511278195489,0.9454745731595374,0.9780380673499268,0.9013452914798207,0.7913385826771654,0.9930401771591268,0.8427672955974843,0.9780380673499268,0.9447513812154696,0.6286764705882353,0.9930337861372344,0.7549668874172185
501,0.9206442166910688,0.9200506826994779,0.9206442166910688,0.7773290408282502,0.9163805314933269,0.9209370424597365,0.92403265885694,0.978939450921399,0.716931216931217,0.9506939371804236,0.983601756954612,0.8918918918918919,0.8608695652173913,0.9924646781789639,0.8761061946902654,0.983601756954612,0.9122340425531915,0.6520912547528517,0.9885773624091381,0.7605321507760533
502,0.9153733528550513,0.9157434998105997,0.9153733528550513,0.7769443753498998,0.9112364717994318,0.9159590043923865,0.9152907394113424,0.9803921568627451,0.7100737100737101,0.9467235938370151,0.9756954612005857,0.8878504672897196,0.7630522088353414,0.9924194567277321,0.8207343412526997,0.9756954612005857,0.9301204819277108,0.6831858407079646,0.9898245614035087,0.7877551020408163
503,0.9133235724743778,0.9146497374674343,0.9133235724743778,0.7697104994597,0.9082560051107321,0.9136163982430454,0.9092864826102546,0.9837083010085338,0.6977299880525687,0.9450344699087013,0.9824304538799414,0.9333333333333333,0.8099173553719008,0.9955877718247715,0.8672566371681415,0.9824304538799414,0.9302884615384616,0.6504201680672269,0.9897163120567376,0.7655786350148369
504,0.91303074670571,0.9147934058056211,0.91303074670571,0.7593836132139007,0.9079530711668988,0.9133235724743778,0.9112845990063875,0.9824024483550114,0.6878901373283396,0.9455081001472754,0.9765739385065886,0.8697674418604651,0.7824267782426778,0.9911838790931989,0.8237885462555065,0.9765739385065886,0.9502617801047121,0.6459074733096085,0.9933403434980722,0.7690677966101694
505,0.9106881405563689,0.9102475989278493,0.9106881405563689,0.7569729275420793,0.9055385242403762,0.9109809663250366,0.9119005328596803,0.9786504003049943,0.6868686868686869,0.9440970945200441,0.9797950219619327,0.9078341013824884,0.8008130081300813,0.9936888608393815,0.8509719222462202,0.9797950219619327,0.9033942558746736,0.6336996336996337,0.98710352039038,0.7448869752421959
506,0.9109809663250366,0.911159183272425,0.9109809663250366,0.7591417830398645,0.9058028699876909,0.9109809663250366,0.9117437722419929,0.9786096256684492,0.6888331242158093,0.943994104642594,0.9792093704245973,0.8898678414096917,0.8145161290322581,0.9921060940953584,0.8505263157894736,0.9792093704245973,0.917989417989418,0.6320582877959927,0.9891835310537335,0.7486515641855448
507,0.9109809663250366,0.9143419978782262,0.9109809663250366,0.7474340917884347,0.904806961789481,0.9109809663250366,0.9039887045534769,0.9876590821442345,0.6690997566909975,0.9439734611131589,0.9795021961932651,0.9230769230769231,0.7804878048780488,0.9949510886715052,0.8458149779735684,0.9795021961932651,0.9572192513368984,0.6215277777777778,0.9943642127509686,0.7536842105263158
