,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
538,0.9202400117078882,0.920228009651683,0.9202400117078882,0.7764657030449066,0.9157575836321482,0.9205327089126298,0.9209170072862982,0.981439393939394,0.7134578235672892,0.9502154579627763,0.984633396751061,0.9086651053864169,0.8546255506607929,0.9938861890578461,0.8808172531214528,0.984633396751061,0.9216944801026957,0.6533212010919017,0.9893617021276596,0.7646432374866879
539,0.9170203424557295,0.9169274423480117,0.9170203424557295,0.774343724276311,0.9128542996971636,0.9171666910581004,0.9177373304782298,0.9799923780487805,0.7091482649842271,0.9478437154441577,0.9786331040538563,0.9055299539170507,0.7891566265060241,0.9935280189423836,0.8433476394849786,0.9786331040538563,0.9182389937106918,0.671573137074517,0.9886877828054299,0.7757704569606803
540,0.9168739938533587,0.9176537202995043,0.9168739938533587,0.7799600087521368,0.9125463594016703,0.9170203424557295,0.915004492362983,0.9818742768993444,0.7128111718275653,0.9472607199330295,0.9795111956680814,0.912472647702407,0.8065764023210832,0.993666877770741,0.8562628336755647,0.9795111956680814,0.9321824907521579,0.6690265486725664,0.9903559530071891,0.7789799072642968
541,0.9217034977315967,0.9221999834360177,0.9217034977315967,0.7809102035490777,0.9175937215980767,0.9219961949363383,0.9205415998574737,0.9834411876665398,0.7175427485750475,0.9509524247722462,0.981852773306015,0.91725768321513,0.8134171907756813,0.9944933920704846,0.8622222222222222,0.981852773306015,0.9322459222082811,0.6742286751361162,0.9905775606351422,0.7825171142706688
542,0.9154105078296503,0.9152619062316111,0.9154105078296503,0.7727172602803091,0.9110974107777474,0.9154105078296503,0.9156087967101735,0.9797206810790128,0.7061021170610212,0.9465804066543438,0.9805356358846773,0.9216152019002375,0.7950819672131147,0.9947990543735225,0.8536853685368537,0.9805356358846773,0.9108669108669109,0.667262969588551,0.9872265966754156,0.7702632937532267
543,0.926240304405093,0.9267910685888151,0.926240304405093,0.7874845724537434,0.9224735494440889,0.9263866530074638,0.9248,0.9848542218856494,0.7272727272727273,0.9538828275419455,0.9830235621249817,0.9234449760765551,0.8212765957446808,0.9949709256639949,0.8693693693693694,0.9830235621249817,0.9379746835443038,0.6854764107308048,0.991481223922114,0.7920897915553181
544,0.9183374798770672,0.9182430125137505,0.9183374798770672,0.7781876650151257,0.913808612846675,0.918483828479438,0.9181265641759028,0.9810888252148997,0.7133917396745932,0.9485640410010158,0.9834626079320943,0.9267241379310345,0.8447937131630648,0.9946236559139785,0.8838643371017472,0.9834626079320943,0.9148387096774193,0.6510560146923783,0.9885097493036211,0.7607296137339056
545,0.9190692228889215,0.9201614433276343,0.9190692228889215,0.7755231916218152,0.9146868599315743,0.9192155714912923,0.9158195113251293,0.9846596356663471,0.7082818294190358,0.9489927924598042,0.9806819844870481,0.9297820823244553,0.7885010266940452,0.9954301922470847,0.8533333333333334,0.9806819844870481,0.9360393603936039,0.6728558797524314,0.9908803928446159,0.7829218106995883
546,0.9221425435387092,0.9229976570466972,0.9221425435387092,0.793238026818297,0.9183693713032657,0.9221425435387092,0.9195236376759293,0.9834040910845233,0.7298606904906118,0.9503916449086162,0.9805356358846773,0.9253731343283582,0.8157894736842105,0.9944453261387082,0.8671328671328671,0.9805356358846773,0.9379562043795621,0.6890080428954424,0.9910745537276864,0.7944358578052549
547,0.9236060295624177,0.9244430081902169,0.9236060295624177,0.7854927474056551,0.9196207721029948,0.9238987267671593,0.9211277658815132,0.9851145038167939,0.7225360954174513,0.9520472150497972,0.981852773306015,0.9279069767441861,0.8109756097560976,0.9951111812017032,0.8655097613882864,0.981852773306015,0.9386733416770964,0.6811989100817438,0.9914515003489184,0.7894736842105262
548,0.9196546172984048,0.920033578112542,0.9196546172984048,0.778775529292833,0.9152966952795909,0.9198009659007756,0.9180357142857143,0.9829827915869981,0.7136618839675608,0.9493998153277932,0.9830235621249817,0.9334862385321101,0.8238866396761133,0.9954251459220698,0.875268817204301,0.9830235621249817,0.9234629861982434,0.6636609558160504,0.9893431167016072,0.7722980062959077
549,0.9183374798770672,0.9183304422412604,0.9183374798770672,0.7783310955982302,0.9142456571499424,0.918483828479438,0.9190637841700912,0.9801829268292683,0.7141955835962145,0.9486399262332872,0.9781940582467438,0.9034334763948498,0.8019047619047619,0.9928662016487001,0.8496468213925328,0.9781940582467438,0.922077922077922,0.6698113207547169,0.9896067902303828,0.7759562841530054
550,0.9206790575150008,0.9211473669755177,0.9206790575150008,0.7822811071711544,0.9165029562770937,0.9208254061173716,0.9187980683240923,0.9833460949464012,0.7178371659415786,0.9499768839574665,0.9821454705107566,0.9348314606741573,0.8172888015717092,0.9954142947501581,0.8721174004192873,0.9821454705107566,0.9259723964868256,0.6709090909090909,0.9897087039944182,0.7780706378492356
551,0.9208254061173716,0.9211108463642743,0.9208254061173716,0.7837078090229957,0.9163702728136996,0.9212644519244841,0.9198568872987478,0.9827981651376146,0.7201748906933166,0.9502864535206061,0.9841943509439485,0.924892703862661,0.8551587301587301,0.9944699004582083,0.8886597938144329,0.9841943509439485,0.9253539253539254,0.6554238833181404,0.9898884239888424,0.7673425827107792
552,0.9152641592272793,0.9156419518514588,0.9152641592272793,0.7677738531545392,0.9105197926891442,0.9152641592272793,0.9137716016390522,0.9818147013782542,0.6991920447482909,0.9465719295007843,0.98273086492024,0.9285714285714286,0.8090128755364807,0.99544526464583,0.8646788990825689,0.98273086492024,0.918918918918919,0.6544181977252843,0.9884007029876977,0.7644353602452734
553,0.9211181033221133,0.9213824778315122,0.9211181033221133,0.7866661447133128,0.9172333570114902,0.921410800526855,0.9207601290785228,0.981839036513095,0.7240948813982522,0.9503191784623926,0.9815600761012733,0.9120370370370371,0.8174273858921162,0.9940166902849945,0.8621444201312911,0.9815600761012733,0.928311057108141,0.6821428571428572,0.9896726763521793,0.7864127637673701
554,0.9168739938533587,0.9170822357097539,0.9168739938533587,0.7667927594926035,0.9122307836182205,0.9170203424557295,0.9166518886327363,0.9815799468287125,0.7000638162093171,0.9480055020632736,0.9800965900775648,0.9101382488479263,0.8028455284552846,0.9938495505440782,0.8531317494600432,0.9800965900775648,0.9223684210526316,0.652093023255814,0.9897533865925668,0.764032697547684
555,0.9230206351529343,0.9230076955595341,0.9230206351529343,0.7801301206627735,0.9188241367856571,0.9231669837553051,0.9220248667850799,0.9837028614743225,0.717866323907455,0.9518657742734025,0.9844870481486901,0.9472477064220184,0.8326612903225806,0.9963705223291779,0.8862660944206008,0.9844870481486901,0.9165580182529335,0.6632075471698113,0.988913909579075,0.7695675971538041
556,0.9196546172984048,0.9205321408013626,0.9196546172984048,0.7840715854664885,0.9154268282223583,0.9196546172984048,0.9172054597701149,0.983060635226179,0.7185592185592186,0.948991916751835,0.9821454705107566,0.921875,0.826,0.9944733933364914,0.871308016877637,0.9821454705107566,0.9351285189718482,0.671353251318102,0.9906935908691835,0.7815856777493607
557,0.9231669837553051,0.923989718063963,0.9231669837553051,0.7853663138381772,0.919247485734184,0.923313332357676,0.9207001250223255,0.9847182425978988,0.7221526908635795,0.9516337456156545,0.9812673788965315,0.9272300469483568,0.8028455284552846,0.9951111812017032,0.8605664488017428,0.9812673788965315,0.9381188118811881,0.6853526220614828,0.9912694255281997,0.7920585161964471
558,0.9255085613932387,0.925767300018683,0.9255085613932387,0.7901610598692188,0.9219108350097103,0.9255085613932387,0.9250669045495094,0.9831247629882442,0.7305965362411803,0.9532126114532586,0.9831699107273526,0.9176755447941889,0.8239130434782609,0.9946649929389613,0.868270332187858,0.9831699107273526,0.9325153374233128,0.6915377616014559,0.9904080920823161,0.7941483803552769
559,0.924191423971901,0.9249276481074374,0.924191423971901,0.7917667388258242,0.9204491761295702,0.924337772574272,0.9225528863391896,0.9837507168801376,0.7303370786516854,0.9521694883893052,0.9817064247036441,0.9146067415730337,0.8238866396761133,0.9940053636220224,0.8668796592119276,0.9817064247036441,0.9407407407407408,0.6877256317689531,0.9916157205240175,0.794577685088634
560,0.9234596809600468,0.9235226066672065,0.9234596809600468,0.7889421756048003,0.9196361015303358,0.9236060295624177,0.9224986575979953,0.9830249856952127,0.7276729559748427,0.9518005540166204,0.9839016537392068,0.9426605504587156,0.8286290322580645,0.9960549155751933,0.8819742489270386,0.9839016537392068,0.9197530864197531,0.6809872029250457,0.988673985014811,0.7825630252100839
561,0.9174593882628421,0.918000027747514,0.9174593882628421,0.7729001856001998,0.9128448061559667,0.9174593882628421,0.916027812444286,0.9822213725865035,0.7059925093632958,0.947970479704797,0.9817064247036441,0.918918918918919,0.8209255533199196,0.9943181818181818,0.867162592986185,0.9817064247036441,0.926923076923077,0.6542986425339367,0.9900488826815642,0.7671087533156499
562,0.921410800526855,0.9215915729204399,0.921410800526855,0.7850172834518967,0.917528378049032,0.921410800526855,0.920515574650913,0.9822349570200573,0.7221526908635795,0.9503742722484059,0.981852773306015,0.9308755760368663,0.8112449799196787,0.9952644041041832,0.8669527896995707,0.981852773306015,0.922509225092251,0.6818181818181818,0.989010989010989,0.7841087297438578
563,0.9202400117078882,0.9214222426495243,0.9202400117078882,0.7793978462580848,0.9157381295461121,0.920386360310259,0.9165624441665178,0.9852122143268677,0.7127921279212792,0.9496482784154017,0.9822918191131275,0.9356984478935698,0.8210116731517509,0.995410666244659,0.8746113989637305,0.9822918191131275,0.9375796178343949,0.6618705035971223,0.991435063800035,0.775962045334739
564,0.9250695155861262,0.9258231044291544,0.9250695155861262,0.7966492442747192,0.9212593534101744,0.925215864188497,0.9224122412241225,0.9846272098385856,0.7354205033763045,0.9525048796356539,0.9849260939558028,0.9352678571428571,0.8498985801217038,0.9954258675078864,0.8905419766206163,0.9849260939558028,0.9373493975903614,0.6848591549295775,0.9908723889766544,0.7914547304170907
565,0.9246304697790136,0.925279880506385,0.9246304697790136,0.7871464583342717,0.9209104527229215,0.9247768183813845,0.9235430404562467,0.983861780899943,0.7260536398467433,0.9527486670343813,0.9796575442704523,0.9076576576576577,0.8043912175648703,0.9935249526216046,0.852910052910053,0.9796575442704523,0.9421593830334191,0.6882629107981221,0.9921983356449375,0.7954422137818774
566,0.9189228742865506,0.9193891751482024,0.9189228742865506,0.7756854013531405,0.9142499762573848,0.9190692228889215,0.916904422253923,0.9833620195065979,0.7094763092269327,0.948971117467934,0.9834626079320943,0.9361233480176211,0.8349705304518664,0.9954142947501581,0.8826583592938734,0.9834626079320943,0.9234760051880675,0.6502283105022831,0.9897176716626002,0.7631296891747054
567,0.9173130396604713,0.9187891638950034,0.9173130396604713,0.760580622877067,0.9121557202966034,0.9173130396604713,0.913503971756399,0.9857142857142858,0.6904611497157296,0.9482363719651856,0.9811210302941606,0.9292452830188679,0.7991886409736308,0.9952681388012619,0.8593238822246455,0.9811210302941606,0.9395161290322581,0.6412844036697247,0.9921643740205468,0.7622682660850599
568,0.9196546172984048,0.9201052156946627,0.9196546172984048,0.7781049357101373,0.9153052599642318,0.9196546172984048,0.9182726623840114,0.9826236394882566,0.7130325814536341,0.9493589152292223,0.9812673788965315,0.9239130434782609,0.8204633204633205,0.9944576405384006,0.8691206543967281,0.9812673788965315,0.9271781534460338,0.6614100185528757,0.9902693310165074,0.7720628045479156
569,0.9177520854675838,0.9187006413230879,0.9177520854675838,0.7692905322265741,0.9130511436532821,0.9180447826723255,0.9156455336529924,0.983781721045602,0.7016331658291457,0.9484915378955114,0.9814137274989024,0.9124087591240876,0.8047210300429185,0.9943458457672373,0.8551881413911061,0.9814137274989024,0.9355246523388117,0.6571936056838366,0.9910636060977747,0.7720396452790819
570,0.9211181033221133,0.9207063404656526,0.9211181033221133,0.7853229670196201,0.9173167657583392,0.921410800526855,0.9235167977126519,0.9793443244267577,0.7249357326478149,0.9506116067322726,0.9802429386799356,0.8991416309012875,0.8264299802761341,0.9925703446095478,0.8612538540596094,0.9802429386799356,0.9169909208819714,0.6739752144899904,0.9889349930843707,0.7769230769230769
571,0.9272647446216888,0.927903821071564,0.9272647446216888,0.7886331415860646,0.9235993422426725,0.9272647446216888,0.9261232463150417,0.9847054380664653,0.7293428757319453,0.954516335682255,0.9824381677154983,0.9131455399061033,0.8241525423728814,0.9941833045118692,0.8663697104677062,0.9824381677154983,0.9432989690721649,0.6873239436619718,0.992371705963939,0.7952199891363388
572,0.9246304697790136,0.9254243207544869,0.9246304697790136,0.7824519685562814,0.9206181653253143,0.9246304697790136,0.9229540209479851,0.9846590909090909,0.7205408886027045,0.9528085769266013,0.9817064247036441,0.9159090909090909,0.8207739307535642,0.9941658782718386,0.8657357679914072,0.9817064247036441,0.9421052631578948,0.6741996233521658,0.992375671460752,0.7859495060373216
573,0.9199473145031465,0.9195830655602544,0.9199473145031465,0.7838382204331716,0.9159433880173096,0.9202400117078882,0.9210526315789473,0.980186702228996,0.7215909090909091,0.9497000461467466,0.9811210302941606,0.9188034188034188,0.8253358925143954,0.993979721166033,0.8695652173913043,0.9811210302941606,0.9127086007702182,0.6688617121354656,0.9882149046793761,0.7719869706840391
574,0.917605736865213,0.9177174836404153,0.917605736865213,0.7793560088091274,0.9131682053801083,0.9177520854675838,0.9168160631050556,0.9811972371450499,0.7137569401603948,0.9479147358665432,0.9836089565344651,0.9276018099547512,0.8367346938775511,0.9949550685795365,0.8798283261802575,0.9836089565344651,0.9175891758917589,0.6595932802829354,0.988249736934409,0.7674897119341564
575,0.9186301770818088,0.9192471595001521,0.9186301770818088,0.7898603854267803,0.9143644018998299,0.9187765256841797,0.9173449086634111,0.9810444874274662,0.7251954299458809,0.9481259930834658,0.983755305136836,0.9125799573560768,0.8594377510040161,0.9935280189423836,0.8852119958634955,0.983755305136836,0.9305389221556887,0.6669527896995708,0.9897671136203247,0.7770000000000001
576,0.9200936631055173,0.9206159150370143,0.9200936631055173,0.7761182502892787,0.9157239997641622,0.9202400117078882,0.9186832740213523,0.9832412873738335,0.7111251580278128,0.949866617606476,0.9811210302941606,0.9213483146067416,0.8134920634920635,0.9944699004582083,0.8640674394099052,0.9811210302941606,0.9296875,0.6623376623376623,0.9906168549087749,0.7735644637053086
577,0.9218498463339675,0.922217786269992,0.9218498463339675,0.7895112452707179,0.9181175122523862,0.9218498463339675,0.9211424465600863,0.9818112196055907,0.7273291925465839,0.9505097312326228,0.9812673788965315,0.91324200913242,0.8163265306122449,0.9940091439381996,0.8620689655172413,0.9812673788965315,0.9311594202898551,0.6883928571428571,0.990022755119902,0.7915811088295689
578,0.916581296648617,0.9176477874358817,0.916581296648617,0.7740774672105164,0.911912951751715,0.916581296648617,0.9139688785548202,0.9828813233314099,0.7056303549571603,0.9471733086190918,0.9814137274989024,0.9159090909090909,0.8174442190669371,0.9941640378548896,0.8638799571275455,0.9814137274989024,0.9351620947630923,0.6573181419807187,0.9908643710470836,0.7720020586721565
579,0.9206790575150008,0.9213453839912505,0.9206790575150008,0.7836128321296404,0.9164870423608809,0.9206790575150008,0.9184879971336438,0.9833141542002302,0.7189623224212477,0.9497962208225269,0.9822918191131275,0.9292035398230089,0.825147347740668,0.9949399114484504,0.8740894901144641,0.9822918191131275,0.9311639549436797,0.6702702702702703,0.9903896557749432,0.7794656888423259
580,0.9215571491292258,0.922356922379851,0.9215571491292258,0.7799998136162748,0.9173271929120237,0.9215571491292258,0.9198289684660609,0.9836159268432082,0.7159090909090909,0.9506536549438408,0.9815600761012733,0.9146067415730337,0.8222222222222222,0.9940044177974124,0.8659574468085106,0.9815600761012733,0.9380645161290323,0.667584940312213,0.9916434540389972,0.7800429184549356
581,0.9170203424557295,0.9170436563523612,0.9170203424557295,0.7689498361531822,0.912211802245335,0.9171666910581004,0.9170515097690941,0.9811858608893956,0.7027371101209421,0.9480352552331988,0.9824381677154983,0.9153674832962138,0.8336713995943205,0.9940063091482649,0.8726114649681529,0.9824381677154983,0.9177718832891246,0.6419294990723562,0.9892267593397046,0.7554585152838428
582,0.9230206351529343,0.92374856741008,0.9230206351529343,0.7885927734098035,0.918926184032106,0.9231669837553051,0.9213684399068601,0.9835564053537285,0.72613849033063,0.9514473319152872,0.9822918191131275,0.9184100418410042,0.8426103646833013,0.9938212927756654,0.8788788788788787,0.9822918191131275,0.9378238341968912,0.6691312384473198,0.9916536254564423,0.7810140237324704
583,0.9192155714912923,0.9200468030630966,0.9192155714912923,0.7728979856392955,0.9146840261550799,0.9193619200936631,0.9160441124155105,0.9848919487473704,0.7057356608478803,0.9492212699290388,0.9824381677154983,0.9495192307692307,0.7995951417004049,0.9966871746332229,0.8681318681318682,0.9824381677154983,0.9257861635220126,0.6630630630630631,0.9896907216494846,0.7727034120734907
584,0.9224352407434508,0.9234262266865514,0.9224352407434508,0.779601671614271,0.9180891224016308,0.9224352407434508,0.9197651663405088,0.9849495141931797,0.7152777777777778,0.9512419503219872,0.9834626079320943,0.925754060324826,0.83125,0.994963009601763,0.87596048298573,0.9834626079320943,0.939820742637644,0.6648550724637681,0.9917961249781811,0.7787798408488065
585,0.9217034977315967,0.9223332024501472,0.9217034977315967,0.7846813803824234,0.9176382505739291,0.9218498463339675,0.9192768927868266,0.9840965702241808,0.7205700123915737,0.9505830094392004,0.9812673788965315,0.9385964912280702,0.8106060606060606,0.9955590800951626,0.8699186991869918,0.9812673788965315,0.9291139240506329,0.6758747697974218,0.9902557856272838,0.7825159914712154
586,0.9198009659007756,0.9213240306139682,0.9198009659007756,0.7766386111180885,0.9153545644704731,0.9198009659007756,0.9158044951837317,0.9854126679462571,0.7091805298829328,0.9493343195266272,0.9805356358846773,0.923963133640553,0.8003992015968064,0.9947883765003158,0.8577540106951872,0.9805356358846773,0.9457755359394704,0.6684491978609626,0.9924706706356154,0.783289817232376
587,0.9205327089126298,0.9218230532608999,0.9205327089126298,0.7846801033069533,0.91614295990303,0.9206790575150008,0.917847533632287,0.9838492597577388,0.7193627450980392,0.9497030438010392,0.9809746816917898,0.9122448979591836,0.8370786516853933,0.9931735196062867,0.8730468749999999,0.9809746816917898,0.9453125,0.6612021857923497,0.9926765475152572,0.7781350482315111
588,0.92228889214108,0.9234728619199436,0.92228889214108,0.7818928331916861,0.9180456243621753,0.9224352407434508,0.9192081326912788,0.9852800611737718,0.7172284644194756,0.9510979885587748,0.9817064247036441,0.9230769230769231,0.8176352705410822,0.9946321439848437,0.8671625929861849,0.9817064247036441,0.9438775510204082,0.670897552130553,0.9923211169284468,0.784313725490196
589,0.921410800526855,0.9220265391715374,0.921410800526855,0.7770268213265624,0.9172620185075137,0.9217034977315967,0.9195095948827292,0.9844017500475556,0.7125634517766497,0.9508497932935233,0.9802429386799356,0.927710843373494,0.7857142857142857,0.9952703767933154,0.850828729281768,0.9802429386799356,0.9316455696202531,0.6777163904235728,0.9906037932834523,0.7846481876332623
590,0.9161422508415045,0.9168555878056662,0.9161422508415045,0.7743569381976462,0.9117030589125288,0.9161422508415045,0.9148327071032385,0.9813819577735124,0.7067159581022797,0.9469395314380961,0.9780477096443729,0.9049676025917927,0.7980952380952381,0.9930247305009512,0.8481781376518218,0.9780477096443729,0.9321382842509603,0.663023679417122,0.9907585004359198,0.7748802554550293
591,0.9250695155861262,0.926455854221587,0.9250695155861262,0.7821227341259812,0.9207698844857961,0.925215864188497,0.9206039076376554,0.9878025538402897,0.7181588902900379,0.953020134228188,0.9844870481486901,0.9481132075471698,0.8271604938271605,0.9965337954939342,0.8835164835164835,0.9844870481486901,0.944801026957638,0.6690909090909091,0.9924995639281353,0.7833954230973922
592,0.9196546172984048,0.9203111189655273,0.9196546172984048,0.778238841329497,0.9150728373720093,0.9198009659007756,0.9192225392296719,0.981904761904762,0.7138344914718888,0.9495303002394548,0.9819991219083858,0.9016736401673641,0.8500986193293886,0.9925703446095478,0.8751269035532996,0.9819991219083858,0.9344042838018741,0.6486988847583643,0.9914886225464652,0.7657707076247943
593,0.9228742865505635,0.9237015945401156,0.9228742865505635,0.7858566534673055,0.9186046333636998,0.9230206351529343,0.9196779964221825,0.9852433882713684,0.7219814241486068,0.9513323464100667,0.9855114883652861,0.9445727482678984,0.8450413223140496,0.9962198771460072,0.8920392584514721,0.9855114883652861,0.9333333333333333,0.6684350132625995,0.990529638723255,0.7789799072642968
594,0.9285818820430265,0.9296093176136794,0.9285818820430265,0.7964630937764829,0.9248205667221426,0.9288745792477682,0.9252904378909741,0.9870352716873213,0.7367758186397985,0.9551660516605166,0.9844870481486901,0.9380530973451328,0.8446215139442231,0.9955773179592482,0.8888888888888888,0.9844870481486901,0.9465648854961832,0.6850828729281768,0.9926918392204629,0.7948717948717949
595,0.9230206351529343,0.9242999801312107,0.9230206351529343,0.7847955714796787,0.9186515011653437,0.923313332357676,0.9186773905272565,0.9867536955269726,0.7198275862068966,0.9514994446501295,0.9839016537392068,0.9467849223946785,0.8323586744639376,0.9962025316455696,0.8858921161825726,0.9839016537392068,0.940279542566709,0.6660666066606661,0.9917860887801468,0.779768177028451
596,0.9211181033221133,0.9215931178491451,0.9211181033221133,0.7851381119206801,0.9169089106557533,0.9211181033221133,0.9197276473750224,0.9825803981623277,0.7215661901802362,0.9501156871818602,0.9834626079320943,0.9234135667396062,0.844,0.9944733933364914,0.8819226750261232,0.9834626079320943,0.929559748427673,0.6663660955816051,0.9902166317260657,0.7762605042016807
597,0.9164349480462461,0.9158440051666158,0.9164349480462461,0.7757825686614376,0.9123193101991696,0.9167276452509878,0.9190637841700912,0.9779467680608365,0.7120152574698029,0.9475914156765222,0.9799502414751939,0.8967889908256881,0.8095238095238095,0.9929133858267717,0.8509249183895539,0.9799502414751939,0.90875,0.6669724770642201,0.9872888734111092,0.7693121693121693
598,0.9187765256841797,0.9194024116834812,0.9187765256841797,0.7715559888270874,0.9137563118787697,0.9193619200936631,0.9167110637542177,0.9843630816170862,0.7048458149779736,0.9493333333333335,0.9850724425581736,0.9302325581395349,0.847457627118644,0.9952837604150291,0.8869179600886918,0.9850724425581736,0.927461139896373,0.6410026857654432,0.9902029391182645,0.7580730545262043
599,0.9178984340699546,0.9186130692279624,0.9178984340699546,0.7767659749596054,0.91333468830148,0.9178984340699546,0.9161301859799714,0.9823585810162991,0.7101359703337453,0.9480892014435089,0.9824381677154983,0.9172259507829977,0.8316430020283976,0.9941640378548896,0.8723404255319148,0.9824381677154983,0.9307304785894207,0.6568888888888889,0.990364400840925,0.7701928087545596
600,0.9205327089126298,0.9207165083831765,0.9205327089126298,0.7819977148632002,0.9164993180342264,0.9208254061173716,0.921085520442778,0.9811715481171548,0.7193650793650793,0.9501795745464591,0.9803892872823065,0.9,0.819838056680162,0.9929010884997633,0.858050847457627,0.9803892872823065,0.928388746803069,0.6716003700277521,0.9902642559109874,0.7793880837359098
601,0.9211181033221133,0.9207357340071592,0.9211181033221133,0.783187568128501,0.9170901169652514,0.9211181033221133,0.9223214285714286,0.9802619092806985,0.7218670076726342,0.9504094212899071,0.9850724425581736,0.919047619047619,0.8502202643171806,0.9946700109735068,0.8832951945080091,0.9850724425581736,0.9138991389913899,0.6693693693693694,0.9877686528044731,0.7727509100364015
602,0.9202400117078882,0.9205413295247948,0.9202400117078882,0.7813041932602556,0.9157625848927282,0.920386360310259,0.918261491683062,0.9833365255698142,0.716501240694789,0.9496855345911949,0.9850724425581736,0.9444444444444444,0.8466135458167331,0.9960511767493287,0.8928571428571429,0.9850724425581736,0.9204545454545454,0.6567567567567567,0.9889917875240258,0.7665615141955836
603,0.9183374798770672,0.9190034354820349,0.9183374798770672,0.7743521615427458,0.913911664042079,0.9186301770818088,0.917156600748263,0.9826302729528535,0.7082810539523212,0.9487652045705861,0.9812673788965315,0.9060240963855422,0.8086021505376344,0.9938756281407035,0.8545454545454545,0.9812673788965315,0.9329192546583851,0.6651904340124003,0.9905329593267882,0.7766287487073422
604,0.920386360310259,0.9208544823997186,0.920386360310259,0.7835613660707396,0.9162743022466686,0.9205327089126298,0.9197994987468672,0.981845977450793,0.72,0.9498105185322119,0.9812673788965315,0.9074889867841409,0.8273092369477911,0.9933701657458563,0.8655462184873949,0.9812673788965315,0.9319041614123581,0.6705989110707804,0.9905775606351422,0.7799472295514511
605,0.9196546172984048,0.9204383950172681,0.9196546172984048,0.7851368993531379,0.9153210331945543,0.9196546172984048,0.9182536830758175,0.981940441882805,0.7205159705159705,0.9490298022467737,0.9824381677154983,0.9096638655462185,0.8490196078431372,0.9931994306500079,0.8782961460446247,0.9824381677154983,0.9355246523388117,0.6618962432915921,0.9910761154855643,0.7752750130958618
606,0.924337772574272,0.9252950597550742,0.924337772574272,0.7802697618679957,0.9203244111545205,0.9244841211766428,0.9225451967387451,0.9850492051476154,0.7178825048418335,0.9527732015376166,0.9815600761012733,0.9070904645476773,0.8082788671023965,0.9940382805145905,0.8548387096774193,0.9815600761012733,0.9462915601023018,0.6788990825688074,0.9926867490858436,0.7905982905982907
607,0.9225815893458218,0.9239400030015289,0.9225815893458218,0.7854594091412639,0.9181962067673642,0.9225815893458218,0.918546365914787,0.9857829010566763,0.7205159705159705,0.950977666573997,0.9849260939558028,0.9345372460496614,0.8483606557377049,0.9954294720252167,0.8893662728249195,0.9849260939558028,0.9440298507462687,0.6657894736842105,0.9920955559458985,0.7808641975308641
608,0.9167276452509878,0.9163543019881459,0.9167276452509878,0.7704171726522107,0.9123306720619105,0.9167276452509878,0.9178082191780822,0.9796809722749715,0.7051691129546905,0.9477358317259117,0.9815600761012733,0.9152941176470588,0.8121085594989561,0.9943342776203966,0.8606194690265487,0.9815600761012733,0.9097839898348158,0.6580882352941176,0.9876414273281114,0.7637333333333334
609,0.9258012585979803,0.9256437780255866,0.9258012585979803,0.7960519375341697,0.9219874384195056,0.9258012585979803,0.9251883745963402,0.9828473413379074,0.7370744010088273,0.9531466592736346,0.9862432313771403,0.9451476793248945,0.8682170542635659,0.9958841222099097,0.9050505050505051,0.9862432313771403,0.9184713375796179,0.6738317757009346,0.9888946729134132,0.7773584905660379
610,0.9306307624762183,0.9310607977506485,0.9306307624762183,0.79775640063651,0.9271179653013553,0.93092345968096,0.9297528009959096,0.9854853911404335,0.7414921465968587,0.9568081991215226,0.983755305136836,0.9242424242424242,0.8489065606361829,0.9944707740916272,0.8849740932642487,0.983755305136836,0.9411764705882353,0.686829268292683,0.9924242424242424,0.7941342357586013
611,0.9225815893458218,0.9229447032535758,0.9225815893458218,0.7927057388707303,0.9187020043549002,0.9225815893458218,0.9213321332133213,0.982341650671785,0.7307455329636475,0.9508592661402694,0.9819991219083858,0.9266802443991853,0.8394833948339483,0.994277539341917,0.8809293320425943,0.9819991219083858,0.928843710292249,0.6762257169287696,0.9902642559109874,0.7826552462526767
612,0.9139470218059418,0.9157664142017785,0.9139470218059418,0.7658234410493586,0.9087488322170468,0.9140933704083126,0.9101283880171184,0.9839984576826682,0.6938031591737546,0.9456229735988884,0.9796575442704523,0.9090909090909091,0.8070866141732284,0.9935177865612648,0.8550573514077164,0.9796575442704523,0.9444444444444444,0.6423550087873462,0.992449517120281,0.7646443514644351
613,0.9244841211766428,0.9258746234430768,0.9244841211766428,0.7873192589935565,0.9203988755274514,0.9244841211766428,0.9199141937790489,0.986958189489835,0.7232859789993823,0.9522575869726129,0.9831699107273526,0.945823927765237,0.8215686274509804,0.996204333386051,0.8793284365162644,0.9831699107273526,0.9447236180904522,0.6780883678990082,0.9923130677847659,0.7895013123359581
614,0.9168739938533587,0.9181307644119313,0.9168739938533587,0.7648979273122586,0.9118243863546319,0.9168739938533587,0.9142148174406239,0.9839755818389927,0.6957888120678818,0.9478133039323778,0.9814137274989024,0.9130434782608695,0.8176229508196722,0.9940110323089046,0.8627027027027028,0.9814137274989024,0.9389920424403183,0.641885766092475,0.9919720767888307,0.7625201938610663
