,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
553,0.9073313782991203,0.9089885164164457,0.9073313782991203,0.7396332656645916,0.9006813396851718,0.9073313782991203,0.9040225829216655,0.9831158864159631,0.6616915422885572,0.9419117647058824,0.9794721407624634,0.911504424778761,0.8046875,0.9936588459099556,0.8547717842323652,0.9794721407624634,0.9314285714285714,0.5948905109489051,0.9916142557651991,0.7260579064587973
554,0.9032258064516129,0.9033967814988317,0.9032258064516129,0.7281485001438154,0.8967117689470756,0.9032258064516129,0.9022503516174403,0.9801375095492743,0.648989898989899,0.9395825704870011,0.9771260997067449,0.9215686274509803,0.752,0.9949367088607595,0.8281938325991188,0.9771260997067449,0.9005524861878453,0.6014760147601476,0.9874476987447699,0.7212389380530972
555,0.8897360703812317,0.8929634821064132,0.8897360703812317,0.708160277441684,0.8807203877760167,0.8897360703812317,0.8845070422535212,0.98125,0.6141176470588235,0.9303703703703704,0.9765395894428153,0.8942307692307693,0.7622950819672131,0.9930511686670878,0.8230088495575222,0.9765395894428153,0.9281767955801105,0.5544554455445545,0.9907275320970043,0.694214876033058
556,0.9032258064516129,0.9070405954498367,0.9032258064516129,0.737449020359866,0.8962013461080525,0.9032258064516129,0.8972360028348689,0.9844479004665629,0.6539379474940334,0.9388209121245829,0.9777126099706744,0.8899082568807339,0.7886178861788617,0.9924146649810367,0.8362068965517241,0.9777126099706744,0.9567567567567568,0.597972972972973,0.9943222143364088,0.735966735966736
557,0.9137829912023461,0.9144911940893657,0.9137829912023461,0.7476864621077415,0.9080687459389016,0.9137829912023461,0.9120956399437412,0.9833206974981046,0.6761658031088082,0.9463699379788398,0.980058651026393,0.9181818181818182,0.8015873015873016,0.9943001899936669,0.8559322033898306,0.980058651026393,0.9248554913294798,0.6153846153846154,0.9910034602076124,0.7390300230946882
558,0.9079178885630499,0.9094106708470729,0.9079178885630499,0.7366456453279108,0.9015122311919166,0.9085043988269794,0.9058327477160928,0.9832189168573608,0.6598984771573604,0.9429407461594733,0.9788856304985337,0.89,0.7807017543859649,0.9930861093651792,0.8317757009345794,0.9788856304985337,0.9340659340659341,0.6071428571428571,0.991578947368421,0.735930735930736
559,0.9043988269794722,0.9069459043992217,0.9043988269794722,0.7386374243180793,0.8978203879298413,0.9043988269794722,0.9001416430594901,0.982985305491106,0.6577669902912622,0.9397412199630314,0.9788856304985337,0.8910891089108911,0.782608695652174,0.9930817610062893,0.8333333333333333,0.9788856304985337,0.9427083333333334,0.6094276094276094,0.9921875,0.740286298568507
560,0.9020527859237537,0.9021665435894523,0.9020527859237537,0.7316202097971001,0.8954884974197896,0.9020527859237537,0.9018361581920904,0.978544061302682,0.6525,0.9386255053289232,0.9759530791788856,0.9017857142857143,0.7709923664122137,0.9930114358322745,0.831275720164609,0.9759530791788856,0.903954802259887,0.5947955390334573,0.9881615598885793,0.7174887892376682
561,0.910850439882698,0.9118567691732794,0.910850439882698,0.7539463509651052,0.905558631942128,0.910850439882698,0.9076048329779673,0.9830638953040801,0.6798029556650246,0.9438285291943829,0.9777126099706744,0.9423076923076923,0.7538461538461538,0.9961904761904762,0.8376068376068375,0.9777126099706744,0.9175257731958762,0.644927536231884,0.9888033589923023,0.7574468085106383
562,0.9120234604105572,0.9132472855903041,0.9120234604105572,0.7319536726945364,0.9063367076611665,0.9120234604105572,0.9101671309192201,0.9841867469879518,0.6578249336870027,0.9457308248914617,0.9730205278592375,0.8804347826086957,0.6982758620689655,0.9930774071743235,0.7788461538461539,0.9730205278592375,0.943502824858757,0.6398467432950191,0.9930747922437673,0.7625570776255707
563,0.9043988269794722,0.9049606302139565,0.9043988269794722,0.7335873308902716,0.8977665596981098,0.9043988269794722,0.9026798307475318,0.9808429118773946,0.655,0.9401395519647447,0.9818181818181818,0.9183673469387755,0.7964601769911505,0.9949748743718593,0.8530805687203792,0.9818181818181818,0.91005291005291,0.5993031358885017,0.9880112834978844,0.722689075630252
564,0.910850439882698,0.9100751620296212,0.910850439882698,0.7383371145999132,0.9054320802638618,0.910850439882698,0.9138655462184874,0.9782608695652174,0.6684636118598383,0.944967414916727,0.9777126099706744,0.8823529411764706,0.7758620689655172,0.9924480805538074,0.8256880733944953,0.9777126099706744,0.9028571428571428,0.6196078431372549,0.9882758620689656,0.7348837209302326
565,0.9038123167155425,0.9054917231217025,0.9038123167155425,0.736181723934892,0.8976643136996029,0.9038123167155425,0.900990099009901,0.9815100154083205,0.6560196560196561,0.9395280235988202,0.9724340175953079,0.8846153846153846,0.7244094488188977,0.9923954372623575,0.7965367965367965,0.9724340175953079,0.9358288770053476,0.625,0.991578947368421,0.7494646680942184
566,0.9126099706744868,0.9131072249528094,0.9126099706744868,0.7524612622538889,0.9075192551200483,0.9126099706744868,0.9115983026874116,0.9817212490479817,0.6811224489795918,0.9453612027869454,0.975366568914956,0.9074074074074074,0.7538461538461538,0.9936507936507937,0.8235294117647058,0.975366568914956,0.9234972677595629,0.6450381679389313,0.9902979902979903,0.7595505617977528
567,0.9043988269794722,0.9068730503350306,0.9043988269794722,0.7324347246532535,0.897697462440909,0.9043988269794722,0.8992248062015504,0.9845679012345679,0.6503667481662592,0.9399631675874771,0.9782991202346041,0.9157894736842105,0.75,0.9949653870358716,0.8246445497630333,0.9782991202346041,0.93717277486911,0.6109215017064846,0.9915014164305949,0.7396694214876032
568,0.910850439882698,0.912597132338246,0.910850439882698,0.7500829766939578,0.90488234662148,0.910850439882698,0.9094125973106865,0.9816653934300993,0.6767676767676768,0.9441587068332109,0.9788856304985337,0.8803418803418803,0.824,0.9911392405063291,0.8512396694214877,0.9788856304985337,0.9428571428571428,0.6088560885608856,0.99302649930265,0.7399103139013452
569,0.9026392961876832,0.9021964502546643,0.9026392961876832,0.7275233641932771,0.8961051333458439,0.9026392961876832,0.9036568213783404,0.9779299847792998,0.649616368286445,0.9393274853801169,0.9759530791788856,0.9,0.7674418604651163,0.993020304568528,0.8284518828451884,0.9759530791788856,0.8959537572254336,0.5916030534351145,0.9875259875259875,0.7126436781609196
570,0.9067448680351906,0.909723243404801,0.9067448680351906,0.735147101658789,0.8995927262803038,0.9067448680351906,0.8992957746478873,0.9876256767208044,0.6529126213592233,0.9413932915591596,0.9835777126099706,0.9595959595959596,0.7983193277310925,0.9974779319041615,0.8715596330275229,0.9835777126099706,0.9354838709677419,0.5938566552901023,0.9915014164305949,0.7265135699373695
571,0.9032258064516129,0.9015224214129948,0.9032258064516129,0.7369658230519154,0.8982395264908554,0.9032258064516129,0.911660777385159,0.9699248120300752,0.6666666666666666,0.9398907103825137,0.9718475073313783,0.8240740740740741,0.7542372881355932,0.9880277252678009,0.7876106194690264,0.9718475073313783,0.8846153846153846,0.6264591439688716,0.9854972375690608,0.7334851936218678
572,0.9090909090909091,0.9110276598255396,0.9090909090909091,0.722625177423248,0.9024923651710101,0.9096774193548387,0.9070090215128384,0.9849284099472494,0.6455026455026455,0.9443641618497111,0.9759530791788856,0.8709677419354839,0.7363636363636363,0.9924764890282132,0.7980295566502462,0.9759530791788856,0.9473684210526315,0.6044776119402985,0.9937369519832986,0.7380410022779043
573,0.9055718475073313,0.9082923414490263,0.9055718475073313,0.7425812936730913,0.8989425332383019,0.9055718475073313,0.8992193044712562,0.9852255054432348,0.6610978520286396,0.9402597402597402,0.9806451612903225,0.9320388349514563,0.7868852459016393,0.9955780164245104,0.8533333333333334,0.9806451612903225,0.9378238341968912,0.6094276094276094,0.9914772727272727,0.7387755102040816
574,0.9114369501466275,0.9124698536048015,0.9114369501466275,0.736234324177739,0.905628093514853,0.9114369501466275,0.9097902097902097,0.983371126228269,0.662303664921466,0.9451507446422084,0.9771260997067449,0.8969072164948454,0.75,0.9937067337948395,0.8169014084507044,0.9771260997067449,0.9325842696629213,0.6240601503759399,0.9916608756080612,0.7477477477477478
575,0.9073313782991203,0.908259390129483,0.9073313782991203,0.7332581341447958,0.9012180759390154,0.9073313782991203,0.9066666666666666,0.9810174639331815,0.6572164948453608,0.9423778264040846,0.9771260997067449,0.8787878787878788,0.7631578947368421,0.9924575738529227,0.8169014084507042,0.9771260997067449,0.9281767955801105,0.6131386861313869,0.9909154437456325,0.7384615384615385
576,0.9014662756598241,0.9013551103864573,0.9014662756598241,0.7328780925862333,0.8950994139499228,0.9014662756598241,0.9038189533239038,0.9755725190839695,0.6556962025316456,0.9383259911894273,0.9765395894428153,0.8636363636363636,0.7916666666666666,0.9905362776025236,0.8260869565217391,0.9765395894428153,0.9060773480662984,0.5963636363636363,0.9881118881118881,0.7192982456140351
577,0.9055718475073313,0.9062265710052163,0.9055718475073313,0.7281362559249931,0.8992156371369001,0.9055718475073313,0.9046951646811493,0.9810030395136778,0.6503856041131105,0.9413051403572731,0.9747800586510263,0.8942307692307693,0.744,0.9930379746835443,0.8122270742358079,0.9747800586510263,0.9195402298850575,0.6060606060606061,0.9902845246356696,0.730593607305936
578,0.9073313782991203,0.9101193781953131,0.9073313782991203,0.7532202002416315,0.9004567637359266,0.9079178885630499,0.9,0.9866875489428347,0.6728971962616822,0.9413522599925289,0.9841642228739003,0.9469026548672567,0.8359375,0.9961953075459734,0.8879668049792532,0.9841642228739003,0.9375,0.6,0.9914590747330961,0.7317073170731707
579,0.8961876832844575,0.8997535869854517,0.8961876832844575,0.7268709171635467,0.8883206684311388,0.896774193548387,0.8908575478384124,0.9827990617670055,0.6384976525821596,0.9345724907063198,0.9782991202346041,0.8811881188118812,0.7807017543859649,0.9924575738529227,0.8279069767441861,0.9782991202346041,0.9430051813471503,0.5833333333333334,0.9921033740129217,0.7207920792079208
580,0.9085043988269794,0.9100071739335642,0.9085043988269794,0.7458070319021363,0.9024774803090498,0.9085043988269794,0.9072894550601557,0.9808722264728386,0.6708542713567839,0.9426470588235294,0.9771260997067449,0.8793103448275862,0.8031496062992126,0.991128010139417,0.8395061728395062,0.9771260997067449,0.9375,0.6088560885608856,0.9923291492329149,0.7382550335570469
581,0.9038123167155425,0.9064803142828955,0.9038123167155425,0.7304866630289795,0.8964643138205927,0.9038123167155425,0.897887323943662,0.9853168469860897,0.6472019464720195,0.9395725865880619,0.9812316715542522,0.9313725490196079,0.7916666666666666,0.9955835962145111,0.8558558558558558,0.9812316715542522,0.9344262295081968,0.5876288659793815,0.9915134370579916,0.7215189873417721
582,0.9131964809384164,0.9125252646772775,0.9131964809384164,0.7684230370978057,0.9089413171141028,0.9143695014662757,0.9164285714285715,0.9778963414634146,0.7022900763358778,0.9461651917404129,0.9718475073313783,0.8761061946902655,0.7443609022556391,0.9910941475826972,0.8048780487804879,0.9718475073313783,0.9114583333333334,0.6730769230769231,0.9882352941176471,0.7743362831858408
583,0.910850439882698,0.9128974572804224,0.910850439882698,0.7360742714216038,0.903895784436941,0.910850439882698,0.9061624649859944,0.9862804878048781,0.6590330788804071,0.9445255474452555,0.9841642228739003,0.9320388349514563,0.8275862068965517,0.9955947136563876,0.8767123287671234,0.9841642228739003,0.9367816091954023,0.5884476534296029,0.992296918767507,0.7228381374722839
584,0.9014662756598241,0.9020000165097892,0.9014662756598241,0.7263203040340289,0.8938973361530391,0.9014662756598241,0.9021815622800844,0.9778794813119756,0.6472081218274112,0.9385065885797951,0.9835777126099706,0.875,0.8584905660377359,0.991869918699187,0.8666666666666667,0.9835777126099706,0.9111111111111111,0.5694444444444444,0.9887085391672548,0.7008547008547008
585,0.9055718475073313,0.9063122683342968,0.9055718475073313,0.7580834074812405,0.9002361092904575,0.906158357771261,0.9066762383345298,0.9767981438515081,0.6844660194174758,0.9404318689501117,0.9788856304985337,0.8543689320388349,0.8073394495412844,0.9906015037593985,0.830188679245283,0.9788856304985337,0.9234449760765551,0.636963696369637,0.9885877318116976,0.7539062500000001
586,0.898533724340176,0.9010552328484598,0.898533724340176,0.7347175403412108,0.8907317018835953,0.898533724340176,0.89900426742532,0.976061776061776,0.6536585365853659,0.9359496482784153,0.9782991202346041,0.8449612403100775,0.8650793650793651,0.987333755541482,0.8549019607843137,0.9782991202346041,0.9352941176470588,0.5598591549295775,0.9922589725545391,0.7004405286343612
587,0.9114369501466275,0.910960309736324,0.9114369501466275,0.7710613797423709,0.9061655882883211,0.9114369501466275,0.9128869690424766,0.9768875192604006,0.7027027027027027,0.9438034983252698,0.9824046920821115,0.9069767441860465,0.8666666666666667,0.9923566878980892,0.8863636363636364,0.9824046920821115,0.9037433155080213,0.6213235294117647,0.9874389392882066,0.7363834422657952
588,0.906158357771261,0.9059303306808916,0.906158357771261,0.7300167976302002,0.8998985284915756,0.906158357771261,0.9088997897687456,0.9773926149208741,0.656084656084656,0.9419026870007263,0.9788856304985337,0.8640776699029126,0.8018018018018018,0.9912170639899623,0.8317757009345795,0.9788856304985337,0.9085714285714286,0.5955056179775281,0.9888734353268428,0.7194570135746605
589,0.9137829912023461,0.9139843281562368,0.9137829912023461,0.7562604725558071,0.9085151170398821,0.9137829912023461,0.9143665958952583,0.9802731411229135,0.6873385012919897,0.94617356279751,0.9794721407624634,0.8956521739130435,0.8174603174603174,0.9924002533248891,0.8547717842323652,0.9794721407624634,0.9209039548022598,0.6245210727969349,0.9903047091412742,0.7442922374429225
590,0.906158357771261,0.9098284025165245,0.906158357771261,0.7082133723781251,0.8980394197696369,0.906158357771261,0.8992408557625949,0.9893697798025817,0.6237113402061856,0.9421547360809834,0.9771260997067449,0.9411764705882353,0.7441860465116279,0.9961928934010152,0.8311688311688312,0.9771260997067449,0.948051948051948,0.5637065637065637,0.9944674965421854,0.7070217917675545
591,0.9085043988269794,0.9098031542432627,0.9085043988269794,0.7513095323455663,0.9025248402165157,0.9090909090909091,0.9068941009239516,0.9815384615384616,0.6765432098765433,0.9427410417436276,0.980058651026393,0.8888888888888888,0.8135593220338984,0.9924385633270322,0.8495575221238938,0.980058651026393,0.9315789473684211,0.6167247386759582,0.9908321579689704,0.7421383647798743
592,0.9049853372434018,0.904459200899298,0.9049853372434018,0.7307138583959586,0.8984505839235454,0.9049853372434018,0.9058327477160928,0.9787395596051632,0.654639175257732,0.9408759124087592,0.9818181818181818,0.91,0.8053097345132744,0.9943467336683417,0.8544600938967136,0.9818181818181818,0.8956043956043956,0.5927272727272728,0.9867132867132867,0.7133479212253832
593,0.9032258064516129,0.9041911737099361,0.9032258064516129,0.7384775758775861,0.8968119421130494,0.9032258064516129,0.900709219858156,0.9806949806949807,0.6585365853658537,0.9390018484288356,0.9741935483870968,0.9159663865546218,0.7622377622377622,0.9935979513444302,0.83206106870229,0.9741935483870968,0.9147727272727273,0.602996254681648,0.9895688456189151,0.72686230248307
594,0.9149560117302052,0.915539284969622,0.9149560117302052,0.7587959048304034,0.9093553721522991,0.9155425219941349,0.9143665958952583,0.9825095057034221,0.6897435897435897,0.9472140762463344,0.9818181818181818,0.9043478260869565,0.8387096774193549,0.9930423782416192,0.8702928870292886,0.9818181818181818,0.9265536723163842,0.6165413533834586,0.9909659485753995,0.7404063205417608
595,0.9043988269794722,0.9036582100552164,0.9043988269794722,0.7334218122045254,0.898579926574472,0.9043988269794722,0.9084507042253521,0.9750566893424036,0.6596858638743456,0.9405760116660591,0.9736070381231672,0.8584070796460177,0.7698412698412699,0.9898670044331855,0.8117154811715481,0.9736070381231672,0.9011627906976745,0.60546875,0.9882677708764666,0.7242990654205608
596,0.9038123167155425,0.9057897523623331,0.9038123167155425,0.73071090230076,0.8968814454252949,0.9038123167155425,0.9,0.9830769230769231,0.6493827160493827,0.9397058823529412,0.9806451612903225,0.90625,0.7837837837837838,0.9943538268506901,0.8405797101449275,0.9806451612903225,0.9312169312169312,0.5986394557823129,0.9907866761162296,0.7287784679089027
597,0.9143695014662757,0.9147667799891126,0.9143695014662757,0.7318887395267897,0.9084725390883686,0.9143695014662757,0.9132546842470507,0.9842931937172775,0.6603260869565217,0.947444204463643,0.9812316715542522,0.9230769230769231,0.7706422018348624,0.9956140350877193,0.84,0.9812316715542522,0.9190751445086706,0.6138996138996139,0.9903181189488244,0.7361111111111112
598,0.9073313782991203,0.9070650170943425,0.9073313782991203,0.7389424611896367,0.9016610958229386,0.9073313782991203,0.9090909090909091,0.978013646702047,0.6658031088082902,0.9422936449963478,0.9806451612903225,0.8791208791208791,0.7843137254901961,0.9931378665003119,0.8290155440414508,0.9806451612903225,0.9076923076923077,0.6232394366197183,0.9873328641801549,0.7390396659707724
599,0.9143695014662757,0.9128718206320202,0.9143695014662757,0.7609223803891637,0.909519567911295,0.9155425219941349,0.9178470254957507,0.9788519637462235,0.6955380577427821,0.9473684210526315,0.9812316715542522,0.926605504587156,0.808,0.9949367088607595,0.8632478632478633,0.9812316715542522,0.8804347826086957,0.6328125,0.9848171152518979,0.7363636363636362
600,0.910850439882698,0.9106448031854643,0.910850439882698,0.7441917837596995,0.9042516877512553,0.910850439882698,0.9105633802816901,0.9810318664643399,0.6718346253229974,0.9444850255661067,0.9847507331378299,0.9217391304347826,0.8617886178861789,0.9943109987357776,0.8907563025210083,0.9847507331378299,0.9058823529411765,0.5833333333333334,0.9888965995836225,0.7096774193548387
601,0.9049853372434018,0.903287671418196,0.9049853372434018,0.7481742134650586,0.8996041075599349,0.9055718475073313,0.9096085409252669,0.9740853658536586,0.6768447837150128,0.9407434670592566,0.9788856304985337,0.8981481481481481,0.7950819672131147,0.9930511686670878,0.8434782608695651,0.9788856304985337,0.875,0.6199261992619927,0.9832635983263598,0.7257019438444924
602,0.8950146627565982,0.896276395589611,0.8950146627565982,0.7374116643490415,0.8877063511822872,0.8950146627565982,0.8931899641577061,0.9764890282131662,0.6526806526806527,0.932983901160614,0.9765395894428153,0.8870967741935484,0.8088235294117647,0.9910771191841937,0.8461538461538463,0.9765395894428153,0.9139784946236559,0.5802047781569966,0.9886685552407932,0.7098121085594989
603,0.9014662756598241,0.9003957786256559,0.9014662756598241,0.7265293980231103,0.8947974267380131,0.9020527859237537,0.9043600562587905,0.976461655277145,0.6494845360824743,0.9390288426433004,0.9777126099706744,0.8867924528301887,0.7833333333333333,0.9924290220820189,0.8318584070796461,0.9777126099706744,0.8870056497175142,0.585820895522388,0.9860821155184412,0.70561797752809
604,0.9085043988269794,0.9081837262468452,0.9085043988269794,0.7276688850530177,0.9024853328217728,0.9085043988269794,0.9100418410041841,0.9797297297297297,0.6541554959785523,0.9436008676789587,0.9777126099706744,0.8865979381443299,0.7610619469026548,0.9930904522613065,0.8190476190476191,0.9777126099706744,0.9080459770114943,0.6076923076923076,0.9889273356401385,0.728110599078341
605,0.9155425219941349,0.917986184478586,0.9155425219941349,0.748956336700076,0.9100570326675428,0.9155425219941349,0.910049191848208,0.9877955758962624,0.6751269035532995,0.9473299195318216,0.9747800586510263,0.9259259259259259,0.7407407407407407,0.9949044585987261,0.8230452674897119,0.9747800586510263,0.9540229885057471,0.640926640926641,0.9944674965421854,0.766743648960739
606,0.9155425219941349,0.9164473733183763,0.9155425219941349,0.7508671563782705,0.9100082707923886,0.9155425219941349,0.9135021097046413,0.9840909090909091,0.6805194805194805,0.9474835886214441,0.9835777126099706,0.9175257731958762,0.8165137614678899,0.9949874686716792,0.8640776699029126,0.9835777126099706,0.9301075268817204,0.6268115942028986,0.9909027291812457,0.748917748917749
607,0.9079178885630499,0.9102071179412143,0.9079178885630499,0.7354714726630144,0.9011720523354808,0.9079178885630499,0.9044272663387211,0.9839449541284404,0.6574307304785895,0.9425119004027829,0.9835777126099706,0.8924731182795699,0.8217821782178217,0.9937655860349127,0.8556701030927835,0.9835777126099706,0.9417989417989417,0.6013513513513513,0.9921930447125621,0.7340206185567009
608,0.9120234604105572,0.916258284226464,0.9120234604105572,0.738312782078206,0.9047025017988563,0.9120234604105572,0.9061624649859944,0.9877862595419847,0.660759493670886,0.9452154857560263,0.9841642228739003,0.8981481481481481,0.8584070796460177,0.9930904522613065,0.8778280542986425,0.9841642228739003,0.9704142011834319,0.5815602836879432,0.9964862965565706,0.7272727272727272
609,0.9026392961876832,0.9059816626785521,0.9026392961876832,0.7408423629518611,0.8957034878446752,0.9026392961876832,0.894661921708185,0.9858823529411764,0.6558139534883721,0.9380597014925374,0.9782991202346041,0.9454545454545454,0.7703703703703704,0.9961783439490446,0.8489795918367345,0.9782991202346041,0.9368421052631579,0.6033898305084746,0.9914893617021276,0.7340206185567011
610,0.9085043988269794,0.9093619892354072,0.9085043988269794,0.7314929963678042,0.9020026244822313,0.9090909090909091,0.906993006993007,0.9833206974981046,0.655440414507772,0.9436158603128411,0.9806451612903225,0.9042553191489362,0.7798165137614679,0.9943609022556391,0.8374384236453202,0.9806451612903225,0.9226519337016574,0.6028880866425993,0.9901960784313726,0.7292576419213974
611,0.9008797653958944,0.9010674065816566,0.9008797653958944,0.7120068206690171,0.8934600484718712,0.9014662756598241,0.8997214484679665,0.9817629179331308,0.6298200514138818,0.9389534883720929,0.9765395894428153,0.9278350515463918,0.7317073170731707,0.995575221238938,0.8181818181818181,0.9765395894428153,0.8953488372093024,0.5789473684210527,0.9874913134120917,0.7031963470319634
612,0.9049853372434018,0.9064386706180677,0.9049853372434018,0.7346740927521248,0.8982454856553961,0.9055718475073313,0.9020436927413672,0.9831029185867896,0.6550868486352357,0.9408305769937523,0.9765395894428153,0.9090909090909091,0.7692307692307693,0.9936507936507937,0.8333333333333333,0.9765395894428153,0.9261363636363636,0.5970695970695971,0.9909217877094972,0.7260579064587973
613,0.9120234604105572,0.9121547801385945,0.9120234604105572,0.7407386939479323,0.9061512252930215,0.9126099706744868,0.9110021023125437,0.983358547655068,0.6684073107049608,0.9457984721716988,0.9829912023460411,0.9340659340659341,0.7870370370370371,0.9962429555416406,0.8542713567839196,0.9829912023460411,0.9090909090909091,0.6181818181818182,0.9881118881118881,0.7359307359307359
614,0.8956011730205279,0.8977063504934285,0.8956011730205279,0.6994329765486935,0.8864294705115611,0.8961876832844575,0.8944444444444445,0.9809596344249809,0.6122448979591837,0.9357065019978206,0.9788856304985337,0.8613861386138614,0.7981651376146789,0.9912280701754386,0.8285714285714286,0.9788856304985337,0.926829268292683,0.5371024734982333,0.9915611814345991,0.680089485458613
615,0.918475073313783,0.9189844157685803,0.918475073313783,0.7489218696752173,0.9129772760012602,0.918475073313783,0.9182960893854749,0.9835452505609573,0.6820652173913043,0.9498013723365836,0.9865102639296187,0.9,0.8526315789473684,0.9944099378881988,0.8756756756756757,0.9865102639296187,0.9289617486338798,0.6227106227106227,0.9909217877094972,0.7456140350877192
616,0.9032258064516129,0.902493594505623,0.9032258064516129,0.7345836423031338,0.8976952011112562,0.9032258064516129,0.9067796610169492,0.9749430523917996,0.6597938144329897,0.9396267837541163,0.9718475073313783,0.8557692307692307,0.7295081967213115,0.9905243209096652,0.7876106194690266,0.9718475073313783,0.9027027027027027,0.6278195488721805,0.9874913134120917,0.7405764966740577
617,0.9096774193548387,0.9089432452849625,0.9096774193548387,0.7587752305346482,0.9048135610295754,0.9096774193548387,0.9122055674518201,0.9763177998472116,0.6893939393939394,0.9431734317343173,0.9794721407624634,0.8962264150943396,0.7983193277310925,0.9930643127364439,0.8444444444444444,0.9794721407624634,0.898989898989899,0.6425992779783394,0.9859943977591037,0.7494736842105263
618,0.9067448680351906,0.9079699025952295,0.9067448680351906,0.7299276979127179,0.9001761166455255,0.9067448680351906,0.9039943938332166,0.9832317073170732,0.6513994910941476,0.9419496166484118,0.9759530791788856,0.9166666666666666,0.7557251908396947,0.9942820838627701,0.8284518828451883,0.9759530791788856,0.9235294117647059,0.5992366412213741,0.990990990990991,0.7268518518518519
619,0.9073313782991203,0.9101806896983137,0.9073313782991203,0.7314573216396705,0.8996169689517218,0.9073313782991203,0.9018232819074333,0.9861963190184049,0.6508728179551122,0.942124542124542,0.9853372434017595,0.9223300970873787,0.8482142857142857,0.9949780288763339,0.8837209302325582,0.9853372434017595,0.9431818181818182,0.5743944636678201,0.9929378531073446,0.7139784946236559
620,0.9090909090909091,0.9105898234632058,0.9090909090909091,0.7637618762249242,0.9035711857666098,0.9090909090909091,0.9080459770114943,0.9790859798605732,0.6908212560386473,0.9422288483041371,0.9788856304985337,0.8780487804878049,0.8372093023255814,0.9904822335025381,0.8571428571428572,0.9788856304985337,0.9368421052631579,0.624561403508772,0.9915492957746479,0.7494736842105265
621,0.9090909090909091,0.9128752744388929,0.9090909090909091,0.7134371082147788,0.9011237384655835,0.9090909090909091,0.9020013802622499,0.9901515151515151,0.6311688311688312,0.9440231130371975,0.9794721407624634,0.941747572815534,0.7698412698412699,0.9962001266624446,0.8471615720524018,0.9794721407624634,0.954248366013072,0.5637065637065637,0.9951590594744122,0.7087378640776699
622,0.8979472140762463,0.9010791813606833,0.8979472140762463,0.7210450831317957,0.8899790979842067,0.8979472140762463,0.8929577464788733,0.9829457364341085,0.6337349397590362,0.9357933579335794,0.9782991202346041,0.8942307692307693,0.7815126050420168,0.9930643127364439,0.8340807174887893,0.9782991202346041,0.9392265193370166,0.5743243243243243,0.9921930447125621,0.7127882599580713
623,0.8950146627565982,0.8973519901551577,0.8950146627565982,0.7143881446127464,0.8865824881486424,0.8956011730205279,0.8903724525650035,0.9829325058184639,0.625,0.9343657817109144,0.9771260997067449,0.9134615384615384,0.76,0.9943037974683544,0.8296943231441047,0.9771260997067449,0.9213483146067416,0.563573883161512,0.9900990099009901,0.699360341151386
624,0.9055718475073313,0.9058335970423567,0.9055718475073313,0.7264277513703226,0.8990033196248173,0.9055718475073313,0.9055283414975507,0.9803030303030303,0.6493506493506493,0.9414332484539832,0.9771260997067449,0.8952380952380953,0.7704918032786885,0.9930511686670878,0.8281938325991188,0.9771260997067449,0.9122807017543859,0.5931558935361216,0.9895977808599168,0.7188940092165899
625,0.9067448680351906,0.908579865094291,0.9067448680351906,0.7288213769937376,0.899884168147841,0.9073313782991203,0.9027291812456263,0.985485103132162,0.648989898989899,0.9422936449963477,0.9765395894428153,0.9230769230769231,0.75,0.9949270767279645,0.8275862068965517,0.9765395894428153,0.9302325581395349,0.5970149253731343,0.9916492693110647,0.7272727272727273
626,0.8997067448680351,0.8995992589475562,0.8997067448680351,0.7166271277878402,0.8925324731516048,0.8997067448680351,0.8998599439775911,0.9786747905559787,0.6352040816326531,0.9376140094855893,0.9771260997067449,0.900990099009901,0.7583333333333333,0.9936908517350158,0.823529411764706,0.9771260997067449,0.8977272727272727,0.5808823529411765,0.9874389392882066,0.7053571428571429
627,0.9178885630498533,0.9174369793450303,0.9178885630498533,0.7610976047736657,0.9132709212959531,0.918475073313783,0.9188998589562765,0.9819140919366993,0.6957671957671958,0.9493624772313297,0.9794721407624634,0.9230769230769231,0.7804878048780488,0.9949431099873578,0.8458149779735684,0.9794721407624634,0.907103825136612,0.6509803921568628,0.9882758620689656,0.7579908675799087
628,0.906158357771261,0.910406300290233,0.906158357771261,0.7300366260041813,0.8987478757793482,0.906158357771261,0.8975438596491228,0.9891724671307038,0.6456310679611651,0.9411331861662988,0.9794721407624634,0.9423076923076923,0.7716535433070866,0.9961977186311787,0.8484848484848484,0.9794721407624634,0.9545454545454546,0.5894736842105263,0.9943661971830986,0.7288503253796095
629,0.8973607038123167,0.8982860485225956,0.8973607038123167,0.7154702018009388,0.8894272788317154,0.8973607038123167,0.896140350877193,0.9792944785276073,0.6309226932668329,0.9358739465005497,0.9771260997067449,0.8909090909090909,0.784,0.9924050632911392,0.8340425531914893,0.9771260997067449,0.9117647058823529,0.5615942028985508,0.9895031490552834,0.6950672645739912
